ApsimVersion = 6.0
Title = Sorghum_LE14_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/01/1997             95          8.391        13983.8        1687.88        1398.38         314.80         298.81         539.87         181.82         352.58          18.67           0.63           6.80           3.97           0.86           6.41           1.819      33306.078         17.017          4.385          0.000        184.781          282.0          1.551          1.000          0.426          0.450          0.473          0.436          0.391          0.379          0.374          0.252
     15/01/1997             96          8.418        14293.7        1717.61        1429.37         314.17         298.81         539.32         181.82         383.49          18.94           0.63           6.77           3.73           0.82           7.00           1.825      33306.078         17.017          4.385          0.000        182.620          279.2          1.543          1.000          0.418          0.445          0.472          0.436          0.395          0.378          0.373          0.268
     16/01/1997             97          8.440        14508.3        1737.81        1450.83         313.54         298.81         537.12         181.82         406.52          19.19           0.63           6.73           3.58           0.79           7.46           1.834      33306.078         17.017          4.385          0.000        184.819          276.7          1.535          1.000          0.424          0.445          0.472          0.438          0.397          0.378          0.373          0.280
     17/01/1997             98          8.462        14772.8        1763.01        1477.28         312.92         298.81         537.21         181.82         432.26          19.45           0.63           6.70           3.43           0.76           7.94           1.836      33306.078         17.017          4.385          0.000        183.500          274.1          1.528          1.000          0.419          0.442          0.471          0.440          0.397          0.378          0.372          0.293
     18/01/1997             99          8.488        15084.4        1792.91        1508.44         312.29         298.81         537.58         181.82         462.41          19.78           0.62           6.69           3.25           0.73           8.50           1.838      33306.078         17.017          4.385          0.000        182.605          270.8          1.525          1.000          0.418          0.441          0.469          0.440          0.397          0.378          0.372          0.307
     19/01/1997            100          8.516        15421.8        1825.41        1542.18         311.67         298.81         538.46         181.82         494.66          20.21           0.62           6.69           3.12           0.69           9.09           1.838      33306.078         17.017          4.385          0.000        181.234          266.6          1.525          1.000          0.417          0.440          0.468          0.439          0.396          0.377          0.371          0.321
     20/01/1997            101          8.544        15698.4        1851.82        1569.84         311.04         298.81         535.69         181.82         524.45          20.60           0.62           6.69           2.95           0.65           9.68           1.846      33306.078         17.017          4.385          0.000        182.301          262.7          1.525          1.000          0.422          0.442          0.468          0.439          0.396          0.377          0.371          0.334
     21/01/1997            102          8.569        15828.0        1863.54        1582.80         310.42         298.81         526.00         181.82         546.49          20.91           0.62           6.63           2.81           0.63          10.22           1.870      33306.078         17.017          4.385          0.000        187.781          259.5          1.512          1.000          0.430          0.448          0.472          0.443          0.399          0.377          0.371          0.345
     22/01/1997            103          8.595        16104.1        1889.90        1610.41         309.80         298.81         524.35         181.82         575.13          21.24           0.62           6.57           2.67           0.61          10.78           1.874      33306.078         17.017          4.385          0.000        183.953          256.3          1.498          1.000          0.415          0.442          0.471          0.442          0.399          0.379          0.371          0.357
     23/01/1997            104          8.620        16350.9        1913.34        1635.09         309.18         298.81         521.50         181.82         602.04          21.55           0.62           6.49           2.55           0.58          11.32           1.880      33306.078         17.017          4.385          0.000        183.810          253.2          1.480          1.000          0.417          0.440          0.469          0.442          0.399          0.381          0.370          0.368
     24/01/1997            105          8.645        16685.0        1945.52        1668.50         308.56         298.81         523.77         181.82         632.55          21.87           0.62           6.40           2.43           0.57          11.86           1.875      33306.078         17.017          4.385          0.000        181.552          250.2          1.459          1.000          0.415          0.439          0.467          0.439          0.398          0.381          0.370          0.379
     25/01/1997            106          8.672        16984.9        1974.28        1698.49         307.95         298.81         523.38         181.82         662.33          22.21           0.62           6.31           2.32           0.55          12.42           1.875      33306.078         17.017          4.385          0.000        182.263          246.9          1.438          1.000          0.421          0.440          0.467          0.439          0.397          0.381          0.369          0.390
     26/01/1997            107          8.699        17304.4        2004.99        1730.44         307.33         298.81         523.18         181.82         693.85          22.61           0.61           6.27           2.19           0.52          13.01           1.876      33306.078         17.017          4.385          0.000        181.539          242.9          1.431          1.000          0.420          0.441          0.467          0.438          0.396          0.380          0.369          0.401
     27/01/1997            108          8.727        17594.1        2032.74        1759.41         306.72         298.81         521.21         181.82         724.18          23.02           0.61           6.21           2.07           0.52          13.61           1.879      33306.078         17.017          4.385          0.000        193.656          238.5          1.416          1.000          0.422          0.450          0.480          0.451          0.402          0.385          0.369          0.412
     28/01/1997            109          8.755        17755.5        2047.65        1775.55         306.10         298.81         511.58         181.82         749.34          23.43           0.61           6.29           2.13           0.52          13.88           1.852      33306.078         17.017          4.385          0.000        191.350          234.5          1.434          1.000          0.413          0.442          0.475          0.449          0.405          0.391          0.369          0.422
     29/01/1997            110          8.782        17874.7        2058.34        1787.47         305.49         298.81         499.42         181.82         772.81          23.43           0.61           6.20           2.02           0.52          14.08           1.821      33306.078         17.017          4.385          0.000        190.366          234.8          1.413          1.000          0.409          0.437          0.471          0.448          0.405          0.398          0.369          0.432
     30/01/1997            111          8.810        18090.8        2078.73        1809.08         304.88         298.81         493.05         181.82         800.17          23.43           0.61           5.94           1.91           0.52          14.44           1.805      33306.078         17.017          4.385          0.000        199.770          234.7          1.356          1.000          0.427          0.452          0.475          0.447          0.406          0.404          0.370          0.442
     31/01/1997            112          8.838        18260.3        2094.46        1826.03         304.27         298.81         483.90         181.82         825.66          23.43           0.61           5.75           1.81           0.52          14.73           1.784      33306.078         17.017          4.385          0.000        198.844          234.8          1.312          1.000          0.416          0.445          0.475          0.448          0.407          0.410          0.371          0.452
     01/02/1997            113          8.865        18439.8        2111.19        1843.98         303.66         298.81         475.35         181.82         851.56          23.43           0.61           5.55           1.72           0.52          15.03           1.765      33306.078         17.017          4.385          0.000        204.839          234.8          1.265          1.000          0.429          0.449          0.476          0.448          0.407          0.412          0.376          0.462
     02/02/1997            114          8.893        18632.0        2129.20        1863.20         303.05         298.81         467.56         181.82         877.96          23.43           0.61           5.31           1.62           0.52          15.36           1.749      33306.078         17.017          4.385          0.000        202.985          234.8          1.212          1.000          0.417          0.444          0.474          0.448          0.407          0.415          0.380          0.471
     03/02/1997            115          8.921        18711.7        2135.96        1871.17         302.45         298.81         453.05         181.82         899.84          23.43           0.60           5.27           1.54           0.52          15.49           1.721      33306.078         17.017          4.385          0.000        200.543          235.0          1.202          1.000          0.411          0.438          0.471          0.447          0.407          0.416          0.383          0.481
     04/02/1997            116          8.948        18962.7        2159.85        1896.27         301.84         298.81         448.77         181.82         928.61          23.37           0.60           4.86           1.47           0.52          15.92           1.714      33306.078         17.017          4.212          0.173        196.130          235.1          1.153          1.000          0.411          0.435          0.466          0.442          0.403          0.414          0.384          0.490
     05/02/1997            117          8.974        19063.3        2168.70        1906.33         301.24         298.81         437.06         181.82         949.78          23.37           0.60           4.74           1.42           0.52          16.08           1.693      33306.078         17.017          4.212          0.173        192.978          235.4          1.126          1.000          0.409          0.430          0.463          0.441          0.402          0.413          0.383          0.498
     06/02/1997            118          9.000        19300.0        2191.16        1930.00         300.64         298.81         432.68         181.82         977.22          23.31           0.60           4.36           1.37           0.52          16.45           1.684      33306.078         17.017          4.022          0.363        187.418          235.8          1.085          1.000          0.403          0.427          0.456          0.438          0.399          0.411          0.382          0.506
     07/02/1997            119          9.476        19570.4        2217.00        1957.04         300.03         298.81         429.57         181.82        1006.78          23.25           0.60           4.00           1.32           0.52          16.81           1.670      33306.078         17.017          3.830          0.555        182.855          236.3          1.044          1.000          0.404          0.425          0.448          0.435          0.397          0.409          0.381          0.514
     08/02/1997            120          9.944        19823.2        2241.08        1982.32         299.43         298.81         429.57         181.82        1031.45          23.20           0.60           3.66           1.27           0.52          17.14           1.662      33306.078         17.017          3.646          0.740        183.442          236.7          1.005          1.000          0.414          0.431          0.448          0.430          0.397          0.407          0.380          0.520
     09/02/1997            121         10.000        20086.7        2266.23        2008.67         298.84         298.81         429.57         181.82        1057.20          23.15           0.60           3.38           1.23           0.52          17.42           1.648      33306.078         17.017          3.483          0.902        182.237          237.1          0.971          1.000          0.415          0.434          0.450          0.425          0.395          0.405          0.379          0.526
