ApsimVersion = 6.0
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/01/1997             95          7.776        13482.8        1867.14        1348.28         558.10         211.03         846.67         251.34           0.00          19.49           1.10           6.77           8.68           2.93           0.00           0.000          0.000         21.787          5.615          0.000        184.647          276.4          1.206          1.000          0.426          0.450          0.475          0.436          0.392          0.377          0.372          0.000
     15/01/1997             96          7.996        13817.7        1901.20        1381.77         559.80         211.03         879.03         251.34           0.00          19.49           1.10           6.77           8.68           2.93           0.00           0.000          0.000         21.787          5.615          0.000        182.435          276.3          1.206          1.000          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.000
     16/01/1997             97          8.000        14054.2        1924.57        1405.42         560.64         211.03         901.56         251.34           0.00          19.48           1.10           6.77           8.68           2.93           0.00           0.000       3135.336         21.787          5.615          0.000        184.618          276.2          1.206          1.000          0.425          0.445          0.472          0.439          0.397          0.376          0.372          0.000
     17/01/1997             98          8.043        14340.7        1950.99        1434.07         559.52         211.03         916.57         251.34          12.53          19.48           1.09           6.77           8.68           2.89           0.05           0.361       6492.338         21.787          5.615          0.000        183.313          276.1          1.206          1.000          0.421          0.443          0.471          0.440          0.397          0.376          0.371          0.009
     18/01/1997             99          8.070        14677.5        1982.42        1467.75         558.40         211.03         932.53         251.34          29.12          19.48           1.09           6.77           8.68           2.78           0.15           0.530      10402.831         21.787          5.615          0.000        182.415          276.1          1.206          1.000          0.420          0.442          0.469          0.440          0.397          0.377          0.371          0.020
     19/01/1997            100          8.097        15041.9        2016.63        1504.19         557.28         211.03         947.73         251.34          49.25          19.48           1.09           6.77           8.68           2.59           0.34           0.690      14542.396         21.787          5.615          0.000        181.007          276.1          1.206          1.000          0.419          0.441          0.468          0.439          0.396          0.376          0.370          0.033
     20/01/1997            101          8.125        15341.3        2044.34        1534.13         556.17         211.03         956.69         251.34          69.11          19.48           1.09           6.77           8.61           2.41           0.60           0.866      18681.961         21.787          5.615          0.000        182.071          276.0          1.206          1.000          0.423          0.444          0.469          0.439          0.396          0.376          0.370          0.045
     21/01/1997            102          8.150        15484.0        2056.39        1548.40         555.06         211.03         954.98         251.34          83.98          19.47           1.09           6.77           8.44           2.28           0.90           1.070      22418.035         21.787          5.615          0.000        187.753          275.8          1.206          1.000          0.431          0.449          0.473          0.443          0.399          0.376          0.370          0.054
     22/01/1997            103          8.176        15783.0        2084.07        1578.30         553.95         211.03         960.21         251.34         107.54          19.47           1.08           6.77           8.20           2.14           1.27           1.184      23255.986         21.787          5.615          0.000        183.816          275.8          1.206          1.000          0.416          0.443          0.472          0.443          0.399          0.378          0.369          0.068
     23/01/1997            104          8.201        16050.7        2108.63        1605.07         552.84         211.03         963.52         251.34         129.90          19.47           1.08           6.77           7.94           2.03           1.65           1.271      23255.986         21.787          5.615          0.000        183.632          275.9          1.206          1.000          0.418          0.441          0.469          0.442          0.399          0.380          0.369          0.081
     24/01/1997            105          8.227        16411.8        2142.52        1641.18         551.73         211.03         972.34         251.34         156.07          19.47           1.08           6.77           7.67           1.92           2.03           1.300      23255.986         21.787          5.615          0.000        181.307          275.9          1.206          1.000          0.417          0.439          0.467          0.439          0.398          0.381          0.368          0.095
     25/01/1997            106          8.253        16736.5        2172.78        1673.65         550.63         211.03         978.55         251.34         181.23          19.46           1.08           6.77           7.39           1.81           2.42           1.337      23255.986         21.787          5.615          0.000        182.032          275.9          1.206          1.000          0.423          0.441          0.467          0.438          0.397          0.380          0.368          0.108
     26/01/1997            107          8.280        17082.1        2205.15        1708.21         549.53         211.03         985.34         251.34         207.91          19.46           1.07           6.77           7.10           1.68           2.84           1.364      23255.986         21.787          5.615          0.000        181.296          275.9          1.206          1.000          0.421          0.442          0.467          0.438          0.396          0.379          0.368          0.122
     27/01/1997            108          8.308        17396.1        2234.34        1739.61         548.43         211.03         990.23         251.34         233.31          19.46           1.07           6.77           6.79           1.57           3.25           1.393      23255.986         21.787          5.615          0.000        190.275          275.6          1.206          1.000          0.423          0.449          0.480          0.447          0.400          0.382          0.367          0.134
     28/01/1997            109          8.336        17573.0        2249.84        1757.30         547.33         211.03         986.94         251.34         253.20          19.46           1.07           6.77           6.48           1.47           3.66           1.447      23255.986         21.787          5.615          0.000        187.877          275.6          1.206          1.000          0.414          0.442          0.475          0.447          0.402          0.386          0.367          0.144
     29/01/1997            110          8.364        17704.7        2260.82        1770.47         546.24         211.03         980.95         251.34         271.27          19.46           1.07           6.77           6.16           1.38           4.08           1.503      23255.986         21.787          5.615          0.000        189.023          275.8          1.206          1.000          0.415          0.439          0.472          0.447          0.404          0.391          0.368          0.153
     30/01/1997            111          8.391        17940.1        2282.18        1794.01         545.14         211.03         981.15         251.34         293.51          19.45           1.07           6.77           5.83           1.29           4.49           1.530      23255.986         21.787          5.615          0.000        194.779          275.6          1.206          1.000          0.427          0.447          0.473          0.446          0.404          0.397          0.368          0.164
     31/01/1997            112          8.419        18126.0        2298.59        1812.60         544.05         211.03         978.40         251.34         313.76          19.45           1.06           6.77           5.50           1.21           4.91           1.564      23255.986         21.787          5.615          0.000        193.858          275.7          1.206          1.000          0.417          0.443          0.473          0.447          0.405          0.402          0.368          0.173
     01/02/1997            113          8.447        18323.0        2316.11        1832.30         542.97         211.03         976.31         251.34         334.46          19.45           1.06           6.77           5.16           1.14           5.32           1.591      23255.986         21.787          5.615          0.000        197.749          275.7          1.206          1.000          0.424          0.445          0.473          0.447          0.405          0.407          0.369          0.183
     02/02/1997            114          8.474        18534.1        2335.05        1853.41         541.88         211.03         975.07         251.34         355.73          19.45           1.06           6.77           4.82           1.07           5.73           1.612      23255.986         21.787          5.615          0.000        195.996          275.8          1.206          1.000          0.415          0.441          0.471          0.446          0.405          0.410          0.371          0.192
     03/02/1997            115          8.502        18624.6        2341.26        1862.46         540.80         210.37         966.62         251.34         372.14          19.43           1.06           6.72           4.50           1.00           6.15           1.652      23255.986         21.787          5.597          0.018        194.459          276.1          1.201          1.000          0.410          0.436          0.468          0.445          0.405          0.412          0.375          0.200
     04/02/1997            116          8.530        18900.0        2366.64        1890.00         539.72         210.37         969.22         251.34         395.99          19.43           1.06           6.59           4.26           0.95           6.56           1.657      23255.986         21.787          5.597          0.018        190.347          276.3          1.178          1.000          0.410          0.432          0.463          0.439          0.401          0.410          0.378          0.210
     05/02/1997            117          8.555        19014.8        2374.12        1901.48         538.64         208.52         963.32         251.34         412.31          19.38           1.05           6.39           4.08           0.92           6.94           1.684      23255.986         21.787          5.548          0.067        188.168          276.8          1.152          1.000          0.409          0.427          0.461          0.439          0.400          0.409          0.379          0.217
     06/02/1997            118          8.582        19279.0        2398.38        1927.90         537.56         208.52         965.78         251.34         435.18          19.38           1.05           6.22           3.89           0.88           7.34           1.686      23255.986         21.787          5.548          0.067        185.074          277.3          1.121          1.000          0.407          0.426          0.457          0.437          0.398          0.407          0.379          0.226
     07/02/1997            119          8.609        19586.3        2426.96        1958.63         536.48         208.52         970.29         251.34         460.33          19.38           1.05           6.02           3.71           0.84           7.75           1.684      23255.986         21.787          5.548          0.067        182.829          277.7          1.085          1.000          0.410          0.428          0.453          0.432          0.397          0.405          0.379          0.235
     08/02/1997            120          8.637        19880.3        2454.21        1988.03         535.41         208.52         974.01         251.34         484.93          19.38           1.05           5.81           3.54           0.81           8.17           1.684      23255.986         21.787          5.548          0.067        183.009          278.1          1.047          1.000          0.416          0.433          0.453          0.428          0.396          0.402          0.379          0.244
     09/02/1997            121          8.664        20193.9        2483.43        2019.39         534.34         208.52         979.16         251.34         510.07          19.36           1.04           5.56           3.40           0.78           8.57           1.681      23255.986         21.787          5.489          0.126        181.353          278.4          1.013          1.000          0.418          0.435          0.454          0.425          0.394          0.400          0.379          0.253
     10/02/1997            122          8.692        20446.8        2506.58        2044.68         533.27         208.52         980.42         251.34         533.03          19.33           1.04           5.30           3.26           0.75           8.99           1.686      23255.986         21.787          5.412          0.204        184.233          278.6          0.979          1.000          0.425          0.441          0.458          0.425          0.393          0.398          0.378          0.261
     11/02/1997            123          8.719        20752.8        2535.05        2075.28         532.20         208.52         984.86         251.34         558.13          19.26           1.04           4.93           3.12           0.75           9.43           1.689      23255.986         21.787          5.198          0.417        181.949          278.8          0.949          1.000          0.419          0.440          0.458          0.426          0.392          0.396          0.378          0.269
     12/02/1997            124          8.747        21074.0        2565.04        2107.40         531.14         208.52         990.21         251.34         583.84          19.19           1.04           4.54           2.99           0.75           9.88           1.692      23255.986         21.787          4.963          0.652        180.424          279.0          0.915          1.000          0.420          0.440          0.458          0.426          0.390          0.393          0.378          0.277
     13/02/1997            125          8.775        21365.9        2592.11        2136.59         530.08         208.52         993.81         251.34         608.37          19.12           1.04           4.20           2.94           0.75          10.19           1.675      23255.986         21.787          4.745          0.870        177.720          279.2          0.886          1.000          0.417          0.441          0.457          0.425          0.387          0.390          0.377          0.285
     14/02/1997            126          8.803        21649.5        2618.35        2164.95         529.02         208.52         996.91         251.34         632.56          19.06           1.03           3.91           2.92           0.75          10.45           1.652      23255.986         21.787          4.547          1.068        177.374          279.3          0.859          1.000          0.416          0.444          0.460          0.427          0.384          0.387          0.376          0.292
     15/02/1997            127          8.830        21913.3        2642.61        2191.33         527.96         208.52         998.83         251.34         655.96          18.99           1.03           3.58           2.89           0.75          10.74           1.637      23255.986         21.787          4.321          1.294        187.030          279.2          0.829          1.000          0.421          0.448          0.479          0.437          0.389          0.386          0.375          0.299
     16/02/1997            128          8.858        22109.1        2660.08        2210.91         526.90         208.52         996.69         251.34         676.62          18.93           1.03           3.28           2.86           0.75          11.00           1.626      23255.986         21.787          4.105          1.510        194.033          278.9          0.800          1.000          0.425          0.451          0.481          0.448          0.397          0.385          0.375          0.306
     17/02/1997            129          8.886        22270.6        2674.13        2227.06         525.85         208.52         992.51         251.34         695.91          18.86           1.03           3.00           2.82           0.75          11.26           1.618      23255.986         21.787          3.889          1.726        196.588          278.7          0.771          1.000          0.427          0.450          0.479          0.449          0.402          0.389          0.375          0.312
     18/02/1997            130          8.913        22356.9        2680.64        2235.69         524.80         208.52         983.83         251.34         712.16          18.83           1.03           2.88           2.78           0.75          11.39           1.600      23255.986         21.787          3.798          1.818        195.264          278.8          0.759          1.000          0.415          0.443          0.476          0.449          0.405          0.395          0.375          0.319
     19/02/1997            131          8.941        22468.8        2689.74        2246.88         523.75         208.52         976.68         251.34         729.45          18.79           1.02           2.72           2.72           0.75          11.57           1.586      23255.986         21.787          3.670          1.945        194.358          279.1          0.742          1.000          0.411          0.438          0.472          0.448          0.406          0.402          0.376          0.325
