APSIM output file, version = 5.3
Title = mcleod-Langs
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/11/2005            319            2/8/2006           none              ?        308.500        259.000         57.111         35.139          0.000         18.000          0.000            152           0.000           0.000          0.585          0.378            292              0        900.000         82.174         13.677
       2005.000     16/11/2005            320            2/8/2006           none              ?        308.500        259.000         55.970         34.912          0.000         18.000          0.000            153           0.000           0.000          0.623          0.434            292              0        900.000         82.621         13.477
       2005.000     17/11/2005            321            2/8/2006           none              ?        308.500        259.000         53.796         34.717          0.000         18.000          0.000            154           0.000           0.000          0.675          0.513            292              0        900.000         83.172         13.269
       2005.000     18/11/2005            322            2/8/2006           none              ?        308.500        259.000         51.441         34.548          0.000         18.000          0.000            155           0.000           0.000          0.730          0.595            292              0        900.000         83.803         13.073
       2005.000     19/11/2005            323            2/8/2006           none              ?        308.500        259.000         49.409         34.397          0.000         18.000          0.000            156           0.000           0.000          0.761          0.641            292              0        900.000         84.412         12.912
       2005.000     20/11/2005            324            2/8/2006           none              ?        308.500        259.000         48.159         34.261          0.000         18.000          0.000            157           0.000           0.000          0.768          0.652            292              0        900.000         84.926         12.795
       2005.000     21/11/2005            325            2/8/2006           none              ?        308.500        259.000         47.042         34.139          0.000         18.000          0.000            158           0.000           0.000          0.789          0.684            292              0        900.000         85.498         12.675
       2005.000     22/11/2005            326            2/8/2006           none              ?        308.500        259.000         45.560         34.030          0.000         18.000          0.000            159           0.000           0.000          0.809          0.714            292              0        900.000         86.093         12.564
       2005.000     23/11/2005            327            2/8/2006           none              ?        308.500        259.000         44.505         33.928          0.000         18.000          0.000            160           0.000           0.000          0.822          0.734            292              0        900.000         86.665         12.468
       2005.000     24/11/2005            328            2/8/2006           none              ?        308.500        259.000         43.478         33.957          0.000         18.000          0.000            161           0.000           0.000          0.641          0.462            292              0        900.000         87.000         12.468
       2005.000     25/11/2005            329            2/8/2006           none              ?        308.500        259.000         42.684         34.079          0.000         18.000          0.000            162           0.000           0.000          0.000          0.000            292            329        900.000         90.000         12.468
       2005.000     26/11/2005            330            2/8/2006           none              ?        315.000        265.500         46.630         34.206          0.000         18.000          0.000            163           0.000           0.000          0.000          0.000            292            329        900.000        100.000         12.468
       2005.000     27/11/2005            331            2/8/2006        harvest          4.560        315.000        265.500         46.630         34.407          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          4.560        315.000        265.500         45.720         34.648          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          4.560        315.000        265.500         45.424         34.913          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          4.560        315.000        265.500         45.168         35.186          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.560        315.000        265.500         44.942         35.491          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.560        315.000        265.500         44.739         35.817          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.560        315.000        265.500         57.087         36.147          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.560        315.000        265.500         55.890         36.499          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.560        315.000        265.500         55.255         36.866          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.560        315.000        265.500         54.785         37.212          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.560        315.000        265.500         54.405         37.563          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.560        315.000        265.500         54.081         37.930          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.560        315.000        265.500         53.797         38.284          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.560        315.000        265.500         53.544         38.631          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.560        315.000        265.500         53.315         39.001          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.560        315.000        265.500         53.105         39.396          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.560        315.000        265.500         52.910         39.802          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.560        315.000        265.500         52.730         40.223          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.560        315.000        265.500         52.560         40.669          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.560        315.000        265.500         52.401         41.112          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.560        315.000        265.500         52.250         41.528          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.560        315.000        265.500         52.107         41.933          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.560        315.000        265.500         51.970         42.330          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.560        315.000        265.500         51.840         42.726          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.560        315.000        265.500         51.716         43.149          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.560        315.000        265.500         51.596         43.608          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.560        315.000        265.500         51.481         44.118          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.560        315.000        265.500         51.370         44.644          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.560        315.000        265.500         51.263         45.170          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.560        315.000        265.500         51.160         45.673          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.560        315.000        265.500         51.060         46.180          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.560        315.000        265.500         50.962         46.659          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.560        315.000        265.500         50.868         47.158          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.560        315.000        265.500         50.777         47.694          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.560        315.000        265.500         50.688         48.256          0.000         18.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
