Summary_file = scenario1.sum
Title = mcclelland-Hospital
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/11/2005            321            2/8/2006           none              ?        233.750        192.500         18.524         24.408          0.000         16.000          0.000            151           0.000           0.000          0.899          0.849            290              0       1266.221         84.504          9.138
       2005.000     18/11/2005            322            2/8/2006           none              ?        233.750        192.500         17.640         24.378          0.000         16.000          0.000            152           0.000           0.000          0.906          0.859            290              0       1267.101         85.223          9.103
       2005.000     19/11/2005            323            2/8/2006           none              ?        233.750        192.500         17.251         24.349          0.000         16.000          0.000            153           0.000           0.000          0.904          0.855            290              0       1267.767         85.796          9.077
       2005.000     20/11/2005            324            2/8/2006           none              ?        233.750        192.500         16.823         24.320          0.000         16.000          0.000            154           0.000           0.000          0.897          0.845            290              0       1268.338         86.309          9.057
       2005.000     21/11/2005            325            2/8/2006           none              ?        233.750        192.500         16.333         24.293          0.000         16.000          0.000            155           0.000           0.000          0.897          0.845            290              0       1268.976         86.911          9.036
       2005.000     22/11/2005            326            2/8/2006           none              ?        233.750        192.500         15.734         24.271          0.000         16.000          0.000            156           0.000           0.000          0.639          0.458            290              0       1269.552         87.000          9.036
       2005.000     23/11/2005            327            2/8/2006           none              ?        233.750        192.500         15.279         24.289          0.000         16.000          0.000            157           0.524           0.424          0.000          0.000            290            327       1269.552         90.000          9.036
       2005.000     24/11/2005            328            2/8/2006           none              ?        233.750        192.500         14.444         24.306          0.000         16.000          0.000            158           0.000           0.000          0.000          0.000            290            327       1269.552        100.000          9.036
       2005.000     25/11/2005            329            2/8/2006        harvest          2.638        233.750        192.500         14.444         24.291          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.638        233.750        192.500         14.274         24.228          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.638        233.750        192.500         14.102         24.173          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.638        233.750        192.500         13.928         24.125          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.638        233.750        192.500         13.754         24.082          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.638        233.750        192.500         13.578         24.043          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.638        233.750        192.500         13.465         24.001          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.638        233.750        192.500         13.346         23.961          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.638        233.750        192.500         13.222         23.925          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.638        233.750        192.500         13.093         23.890          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.638        233.750        192.500         12.960         23.857          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.638        233.750        192.500         12.824         23.829          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.638        233.750        192.500         12.686         23.826          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.638        233.750        192.500         15.053         23.812          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.638        233.750        192.500         14.382         23.792          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.638        233.750        192.500         13.755         23.771          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.638        233.750        192.500         13.165         23.747          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.638        233.750        192.500         12.606         23.722          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.638        233.750        192.500         12.435         23.699          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.638        233.750        192.500         12.362         23.678          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.638        233.750        192.500         12.282         23.657          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.638        233.750        192.500         12.195         23.639          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.638        233.750        192.500         12.102         23.624          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.638        233.750        192.500         12.003         23.611          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.638        233.750        192.500         11.900         23.598          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.638        233.750        192.500         11.792         23.587          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.638        233.750        192.500         11.681         23.575          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.638        233.750        192.500         11.566         23.563          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.638        233.750        192.500         11.447         23.551          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.638        233.750        192.500         11.326         23.540          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.638        233.750        192.500         11.202         23.532          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.638        233.750        192.500         11.076         23.525          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.638        233.750        192.500         10.948         23.519          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.638        233.750        192.500         10.819         23.515          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.638        233.750        192.500         10.693         23.510          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.638        233.750        192.500         10.568         23.506          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.638        233.750        192.500         10.446         23.502          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
