ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     06/03/2000             95          8.368        16859.2        2080.19        1685.92         432.80         219.39         891.64         268.14         268.21          12.41           0.64           3.66           3.13           0.80           4.17           1.553      23409.029         19.603          4.431          1.425        133.876           12.2          0.826          1.000          0.379          0.377          0.360          0.321          0.311          0.335          0.361          0.159
     07/03/2000             96          8.396        17116.5        2104.19        1711.65         431.93         219.39         893.20         268.14         291.51          12.41           0.65           3.41           3.04           0.80           4.51           1.547      23409.029         19.603          4.241          1.615        130.038           12.1          0.803          1.000          0.382          0.375          0.355          0.318          0.308          0.333          0.361          0.170
     08/03/2000             97          8.423        17287.9        2119.60        1728.79         431.07         219.39         889.64         268.14         311.36          12.40           0.65           3.11           3.01           0.80           4.83           1.550      23409.029         19.603          4.015          1.841        127.241           11.8          0.776          1.000          0.374          0.371          0.354          0.317          0.307          0.333          0.360          0.180
     09/03/2000             98          8.451        17481.3        2137.21        1748.13         430.21         219.39         887.38         268.14         332.09          12.40           0.65           2.86           2.97           0.80           5.11           1.540      23409.029         19.603          3.812          2.044        123.039           11.7          0.751          1.000          0.364          0.365          0.352          0.316          0.306          0.332          0.360          0.190
     10/03/2000             99          8.479        17606.3        2147.99        1760.63         429.35         219.39         881.04         268.14         350.07          12.41           0.65           2.65           2.93           0.80           5.37           1.535      23409.029         19.603          3.626          2.230        131.473           11.5          0.730          1.000          0.396          0.387          0.353          0.316          0.306          0.332          0.359          0.199
     11/03/2000            100          8.506        17761.3        2161.78        1776.13         428.49         219.39         876.50         268.14         369.26          12.41           0.65           2.45           2.89           0.80           5.62           1.522      23409.029         19.603          3.453          2.403        129.932           11.3          0.710          1.000          0.390          0.385          0.354          0.316          0.306          0.331          0.359          0.208
     12/03/2000            101          8.534        17882.1        2172.14        1788.21         427.63         219.39         869.91         268.14         387.07          12.42           0.65           2.28           2.84           0.80           5.85           1.511      23409.029         19.603          3.290          2.566        127.897           11.1          0.692          1.000          0.383          0.380          0.355          0.315          0.305          0.331          0.359          0.216
     13/03/2000            102          8.562        18052.8        2187.51        1805.28         426.78         219.39         866.31         268.14         406.89          12.43           0.65           2.11           2.79           0.80           6.07           1.492      23409.029         19.603          3.131          2.725        124.377           10.9          0.674          1.000          0.373          0.373          0.353          0.315          0.305          0.330          0.358          0.225
     14/03/2000            103          8.589        18235.8        2204.10        1823.58         425.92         219.39         863.44         268.14         427.20          12.44           0.65           1.97           2.75           0.80           6.26           1.465      23409.029         19.603          2.990          2.866        119.706           10.8          0.659          1.000          0.362          0.366          0.351          0.313          0.303          0.329          0.358          0.234
     15/03/2000            104          8.617        18400.8        2218.89        1840.08         425.07         219.39         859.49         268.14         446.79          12.45           0.66           1.85           2.72           0.80           6.42           1.438      23409.029         19.603          2.863          2.993        115.298           10.8          0.645          1.000          0.353          0.360          0.348          0.312          0.302          0.329          0.357          0.243
     16/03/2000            105          8.645        18556.1        2232.72        1855.61         424.22         219.39         854.97         268.14         466.00          12.45           0.66           1.73           2.68           0.80           6.59           1.414      23409.029         19.603          2.737          3.119        111.052           10.7          0.632          1.000          0.343          0.354          0.345          0.311          0.301          0.328          0.357          0.251
     17/03/2000            106          8.672        18683.0        2243.72        1868.30         423.37         219.39         848.75         268.14         484.06          12.46           0.66           1.62           2.63           0.80           6.75           1.394      23409.029         19.603          2.615          3.241        108.358           10.7          0.619          1.000          0.338          0.350          0.343          0.310          0.301          0.327          0.356          0.259
     18/03/2000            107          8.700        18790.1        2252.73        1879.01         422.53         219.39         841.35         268.14         501.32          12.46           0.66           1.52           2.59           0.80           6.89           1.375      23409.029         19.603          2.509          3.347        105.532           10.8          0.608          1.000          0.332          0.347          0.341          0.309          0.300          0.327          0.356          0.267
     19/03/2000            108          8.728        18901.6        2262.20        1890.16         421.68         219.39         834.22         268.14         518.76          12.47           0.66           1.44           2.54           0.80           7.03           1.355      23409.029         19.603          2.410          3.446        102.280           10.8          0.597          1.000          0.325          0.343          0.339          0.308          0.299          0.326          0.356          0.274
     20/03/2000            109          8.755        19006.5        2271.00        1900.65         420.84         219.39         826.69         268.14         535.94          12.48           0.66           1.36           2.49           0.80           7.17           1.337      23409.029         19.603          2.314          3.542         99.418           10.9          0.587          1.000          0.318          0.340          0.337          0.307          0.298          0.326          0.355          0.282
     21/03/2000            110          8.783        19114.5        2280.11        1911.45         420.00         219.39         819.34         268.14         553.24          12.45           0.66           1.28           2.44           0.80           7.26           1.313      23409.029         19.603          2.229          3.627         96.057           11.2          0.576          1.000          0.310          0.336          0.334          0.306          0.298          0.325          0.355          0.289
     22/03/2000            111          8.810        19184.2        2285.40        1918.42         419.16         219.39         810.16         268.14         568.55          12.42           0.65           1.22           2.39           0.80           7.36           1.294      23409.029         19.603          2.153          3.703         94.619           11.6          0.566          1.000          0.306          0.334          0.333          0.306          0.297          0.325          0.355          0.296
     23/03/2000            112          8.834        19237.3        2289.04        1923.73         418.32         219.39         801.37         268.14         581.81          12.41           0.65           1.18           2.34           0.80           7.43           1.278      23409.029         19.603          2.105          3.751         94.818           11.9          0.560          1.000          0.309          0.333          0.333          0.306          0.297          0.325          0.354          0.302
     24/03/2000            113          8.861        19319.2        2295.55        1931.92         417.48         219.39         792.47         268.14         598.06          12.38           0.65           1.11           2.29           0.80           7.52           1.258      23409.029         19.603          2.026          3.830         94.560           12.2          0.550          1.000          0.316          0.331          0.331          0.305          0.297          0.324          0.354          0.310
     25/03/2000            114          8.889        19398.4        2301.81        1939.84         416.65         219.39         783.41         268.14         614.21          12.36           0.65           1.05           2.24           0.80           7.61           1.239      23409.029         19.603          1.949          3.907         94.384           12.5          0.540          1.000          0.322          0.330          0.330          0.304          0.297          0.324          0.354          0.317
     26/03/2000            115          8.916        19474.6        2307.76        1947.46         415.81         219.39         774.40         268.14         630.01          12.34           0.65           1.00           2.19           0.80           7.69           1.221      23409.029         19.603          1.886          3.970         91.852           12.8          0.532          1.000          0.314          0.328          0.329          0.304          0.296          0.323          0.353          0.324
     27/03/2000            116          8.942        19548.6        2313.49        1954.86         414.98         219.39         765.77         268.14         645.20          12.32           0.65           0.96           2.14           0.80           7.77           1.204      23409.029         19.603          1.830          4.026         89.262           13.1          0.524          1.000          0.306          0.326          0.327          0.303          0.295          0.323          0.353          0.330
     28/03/2000            117          8.970        19614.9        2318.46        1961.49         414.15         219.39         755.95         268.14         660.83          12.30           0.65           0.92           2.09           0.80           7.84           1.187      23409.029         19.603          1.776          4.080         86.593           13.4          0.517          1.000          0.299          0.324          0.325          0.302          0.295          0.323          0.353          0.337
     29/03/2000            118          8.998        19669.2        2322.24        1966.92         413.32         219.39         745.41         268.14         675.97          12.28           0.65           0.87           2.04           0.80           7.92           1.171      23409.029         19.603          1.714          4.142         84.746           13.7          0.510          1.000          0.293          0.322          0.324          0.302          0.295          0.322          0.352          0.344
     30/03/2000            119          9.000        19723.9        2326.06        1972.39         412.50         219.39         734.89         268.14         691.13          12.27           0.64           0.83           1.99           0.80           7.99           1.157      23409.029         19.603          1.659          4.197         82.786           14.0          0.503          1.000          0.287          0.320          0.323          0.301          0.294          0.322          0.352          0.350
     31/03/2000            120          9.899        19772.4        2329.25        1977.24         411.67         219.39         724.00         268.14         706.05          12.25           0.64           0.80           1.96           0.80           8.05           1.140      23409.029         19.603          1.608          4.248         81.156           14.2          0.496          1.000          0.282          0.319          0.322          0.301          0.294          0.322          0.352          0.357
     01/04/2000            121         10.000        19821.2        2332.48        1982.12         410.85         219.39         724.00         268.14         710.10          12.24           0.64           0.78           1.90           0.80           8.12           1.143      23409.029         19.603          1.588          4.268         79.565           14.4          0.494          1.000          0.278          0.317          0.321          0.300          0.294          0.321          0.352          0.358
