ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.384        13079.8        1605.23        1307.98         297.89         193.28         585.98         202.30         325.79          18.86           0.60           7.08           4.06           0.96           6.16           1.891      32857.352         18.895          5.467          0.023        183.343          252.6          1.295          1.000          0.420          0.408          0.383          0.361          0.348          0.355          0.370          0.249
     05/03/2000              94          8.409        13255.7        1622.23        1325.57         297.30         193.28         579.25         202.30         350.11          19.14           0.59           7.08           3.85           0.91           6.70           1.914      32857.352         18.895          5.467          0.023        180.220          250.1          1.295          1.000          0.407          0.400          0.384          0.361          0.348          0.355          0.369          0.264
     06/03/2000              95          8.437        13464.5        1642.52        1346.45         296.70         193.28         573.07         202.30         377.18          19.51           0.59           7.08           3.68           0.87           7.29           1.932      32857.352         18.895          5.467          0.023        174.800          246.8          1.295          1.000          0.395          0.391          0.382          0.359          0.346          0.354          0.369          0.280
     07/03/2000              96          8.464        13706.4        1666.11        1370.64         296.11         193.28         568.86         202.30         405.57          19.86           0.59           7.08           3.48           0.83           7.87           1.941      32857.352         18.895          5.467          0.023        171.138          243.7          1.295          1.000          0.396          0.390          0.378          0.355          0.344          0.352          0.368          0.296
     08/03/2000              97          8.492        13871.2        1682.00        1387.12         295.52         193.28         560.05         202.30         430.86          20.29           0.59           7.08           3.38           0.78           8.46           1.963      32857.352         18.895          5.467          0.023        168.301          239.8          1.295          1.000          0.388          0.386          0.377          0.355          0.343          0.352          0.368          0.311
     09/03/2000              98          8.520        14069.1        1701.20        1406.91         294.93         193.28         553.21         202.30         457.49          20.71           0.59           7.08           3.26           0.74           9.04           1.976      32857.352         18.895          5.467          0.023        163.852          236.0          1.295          1.000          0.379          0.380          0.374          0.353          0.342          0.351          0.367          0.325
     10/03/2000              99          8.548        14201.0        1713.80        1420.10         294.34         193.28         542.44         202.30         481.46          21.12           0.59           7.08           3.12           0.70           9.63           2.000      32857.352         18.895          5.467          0.023        172.758          232.3          1.295          1.000          0.412          0.399          0.378          0.353          0.342          0.351          0.367          0.339
     11/03/2000             100          8.575        14376.9        1730.80        1437.69         293.75         193.28         534.29         202.30         507.19          21.53           0.59           7.08           2.98           0.67          10.21           2.013      32857.352         18.895          5.467          0.023        170.881          228.6          1.295          1.000          0.403          0.396          0.380          0.353          0.341          0.350          0.367          0.353
     12/03/2000             101          8.603        14519.8        1744.16        1451.98         293.16         192.93         524.17         202.30         531.60          21.93           0.59           7.07           2.83           0.64          10.80           2.031      32857.352         18.895          5.457          0.033        168.439          225.0          1.296          1.000          0.394          0.391          0.379          0.353          0.341          0.350          0.366          0.366
     13/03/2000             102          8.631        14739.6        1765.55        1473.96         292.57         192.93         518.64         202.30         559.11          22.35           0.59           7.07           2.70           0.61          11.38           2.036      32857.352         18.895          5.457          0.033        164.032          221.1          1.296          1.000          0.384          0.384          0.377          0.351          0.340          0.349          0.366          0.379
     14/03/2000             103          8.658        14992.3        1790.23        1499.23         291.99         192.93         515.08         202.30         587.94          22.75           0.58           7.07           2.54           0.59          11.97           2.035      32857.352         18.895          5.457          0.033        157.798          217.6          1.295          1.000          0.373          0.376          0.372          0.349          0.338          0.348          0.365          0.392
     15/03/2000             104          8.686        15234.0        1813.82        1523.40         291.41         192.93         510.86         202.30         616.33          23.13           0.58           7.01           2.40           0.59          12.55           2.036      32857.352         18.895          5.457          0.033        151.604          214.1          1.284          1.000          0.363          0.369          0.367          0.346          0.336          0.346          0.365          0.405
     16/03/2000             105          8.714        15475.5        1837.39        1547.55         290.82         192.93         506.63         202.30         644.71          23.53           0.58           7.03           2.36           0.59          12.97           2.012      32857.352         18.895          5.457          0.033        145.370          210.5          1.288          1.000          0.353          0.363          0.362          0.343          0.333          0.345          0.364          0.417
     17/03/2000             106          8.741        15684.2        1857.68        1568.42         290.24         192.93         500.44         202.30         671.77          23.95           0.58           7.04           2.40           0.59          13.34           1.986      32857.352         18.895          5.457          0.033        141.111          206.9          1.290          1.000          0.347          0.358          0.358          0.340          0.332          0.344          0.363          0.428
     18/03/2000             107          8.769        15870.9        1875.77        1587.09         289.66         192.93         492.94         202.30         697.94          23.94           0.58           6.84           2.27           0.59          13.67           1.958      32857.352         18.895          5.457          0.033        136.549          207.3          1.254          1.000          0.340          0.353          0.355          0.338          0.330          0.343          0.363          0.440
     19/03/2000             108          8.797        16079.1        1896.01        1607.91         289.08         192.93         486.72         202.30         724.98          23.94           0.58           6.60           2.15           0.59          14.03           1.935      32857.352         18.895          5.457          0.033        130.992          207.7          1.209          1.000          0.331          0.348          0.350          0.335          0.328          0.342          0.362          0.451
     20/03/2000             109          8.824        16286.5        1916.17        1628.65         288.50         192.93         480.45         202.30         751.99          23.94           0.58           6.35           2.04           0.59          14.39           1.914      32857.352         18.895          5.457          0.033        125.984          208.2          1.163          1.000          0.323          0.343          0.346          0.332          0.326          0.341          0.362          0.462
     21/03/2000             110          8.852        16514.6        1935.59        1651.46         287.93         190.12         475.42         202.30         779.83          23.85           0.58           5.96           1.94           0.59          14.79           1.897      32857.352         18.895          5.378          0.113        119.702          208.6          1.107          1.000          0.314          0.338          0.342          0.329          0.323          0.339          0.361          0.472
     22/03/2000             111          8.879        16664.7        1950.03        1666.47         287.35         190.12         466.36         202.30         803.90          23.85           0.57           5.78           1.85           0.59          15.05           1.873      32857.352         18.895          5.378          0.113        117.211          208.9          1.075          1.000          0.309          0.335          0.340          0.327          0.322          0.338          0.360          0.482
     23/03/2000             112          8.903        16782.0        1961.18        1678.20         286.78         190.12         457.28         202.30         824.71          23.85           0.57           5.64           1.78           0.59          15.26           1.850      32857.352         18.895          5.378          0.113        116.977          209.3          1.049          1.000          0.313          0.334          0.339          0.327          0.322          0.338          0.360          0.491
     24/03/2000             113          8.930        16983.2        1977.90        1698.32         286.20         187.29         450.64         202.30         851.47          23.76           0.57           5.29           1.70           0.59          15.61           1.834      32857.352         18.895          5.298          0.193        114.360          209.6          0.999          1.000          0.318          0.331          0.335          0.324          0.320          0.337          0.360          0.501
     25/03/2000             114          8.958        17191.1        1991.31        1719.11         285.63         180.49         444.40         202.30         878.49          23.57           0.57           4.82           1.61           0.59          15.98           1.819      32857.352         18.895          5.105          0.385        111.847          209.9          0.944          1.000          0.323          0.328          0.332          0.322          0.318          0.336          0.359          0.511
     26/03/2000             115          8.985        17402.2        2003.74        1740.22         285.06         172.37         438.67         202.30         905.34          23.35           0.57           4.30           1.54           0.59          16.34           1.805      32857.352         18.895          4.876          0.615        106.271          210.3          0.883          1.000          0.313          0.324          0.328          0.319          0.316          0.334          0.358          0.520
     27/03/2000             116          9.000        17612.5        2017.02        1761.25         284.49         165.19         433.63         202.30         931.41          23.17           0.57           3.88           1.48           0.59          16.65           1.787      32857.352         18.895          4.673          0.818        100.462          210.6          0.831          1.000          0.303          0.320          0.324          0.315          0.313          0.333          0.357          0.529
     28/03/2000             117          9.661        17802.3        2028.54        1780.23         283.92         158.31         426.31         202.30         957.71          23.01           0.57           3.51           1.43           0.59          16.91           1.766      32857.352         18.895          4.478          1.013         94.254          210.9          0.784          1.000          0.294          0.315          0.320          0.312          0.310          0.331          0.357          0.538
     29/03/2000             118         10.000        17954.5        2036.14        1795.45         283.35         151.26         426.31         202.30         972.93          22.85           0.57           3.15           1.36           0.59          17.18           1.766      32857.352         18.895          4.279          1.212         90.343          211.2          0.737          1.000          0.287          0.313          0.317          0.310          0.308          0.330          0.356          0.542
