ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_9
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.465        14120.2        1700.41        1412.02         312.89         278.08         502.45         179.57         427.42          19.55           0.63           7.09           2.81           0.69           8.33           1.950      34669.699         17.969          5.832          0.550        178.695          241.2          1.215          1.000          0.419          0.406          0.382          0.357          0.343          0.352          0.368          0.303
     05/03/2000              94          8.491        14298.0        1717.57        1429.80         312.27         278.08         494.89         179.57         452.77          19.87           0.62           7.01           2.67           0.66           8.90           1.966      34669.699         17.969          5.832          0.550        175.590          238.4          1.201          1.000          0.406          0.399          0.383          0.357          0.343          0.352          0.368          0.317
     06/03/2000              95          8.518        14509.0        1738.02        1450.90         311.64         278.06         487.80         179.57         480.95          20.23           0.62           6.93           2.52           0.64           9.52           1.980      34669.699         17.969          5.832          0.550        170.182          235.1          1.188          1.000          0.394          0.390          0.380          0.355          0.341          0.351          0.367          0.331
     07/03/2000              96          8.546        14752.8        1761.79        1475.28         311.02         278.06         482.68         179.57         510.45          20.58           0.62           6.82           2.39           0.61          10.14           1.986      34669.699         17.969          5.832          0.550        166.528          232.0          1.169          1.000          0.396          0.389          0.377          0.352          0.339          0.349          0.367          0.346
     08/03/2000              97          8.574        14918.7        1777.34        1491.87         310.40         277.64         472.91         179.57         536.82          21.01           0.62           6.81           2.24           0.58          10.76           2.003      34669.699         17.969          5.823          0.559        163.723          228.1          1.170          1.000          0.387          0.385          0.376          0.351          0.338          0.349          0.366          0.360
     09/03/2000              98          8.601        15117.8        1795.95        1511.78         309.78         276.97         465.11         179.57         564.52          21.42           0.62           6.76           2.11           0.55          11.37           2.014      34669.699         17.969          5.809          0.573        159.308          224.3          1.164          1.000          0.378          0.379          0.373          0.349          0.337          0.348          0.366          0.373
     10/03/2000              99          8.629        15250.3        1807.44        1525.03         309.16         275.82         453.34         179.57         589.54          21.81           0.62           6.68           1.99           0.53          11.99           2.034      34669.699         17.969          5.785          0.597        168.716          220.5          1.155          1.000          0.413          0.399          0.377          0.349          0.337          0.347          0.366          0.387
     11/03/2000             100          8.657        15426.6        1823.15        1542.66         308.54         274.52         444.19         179.57         616.32          22.19           0.62           6.56           1.88           0.53          12.61           2.045      34669.699         17.969          5.758          0.624        166.882          216.9          1.139          1.000          0.404          0.396          0.379          0.349          0.336          0.347          0.365          0.400
     12/03/2000             101          8.684        15569.3        1834.95        1556.93         307.92         272.67         433.03         179.57         641.75          22.56           0.62           6.42           1.78           0.53          13.22           2.061      34669.699         17.969          5.719          0.663        164.480          213.2          1.122          1.000          0.395          0.391          0.378          0.349          0.336          0.347          0.365          0.412
     13/03/2000             102          8.712        15788.0        1856.20        1578.80         307.31         272.67         426.41         179.57         670.24          22.99           0.61           6.32           1.68           0.53          13.84           2.065      34669.699         17.969          5.719          0.663        160.149          209.4          1.105          1.000          0.385          0.384          0.376          0.348          0.335          0.346          0.365          0.425
     14/03/2000             103          8.740        16038.7        1880.66        1603.87         306.69         272.67         421.70         179.57         700.02          23.39           0.61           6.37           1.60           0.53          14.28           2.040      34669.699         17.969          5.719          0.663        154.022          205.8          1.113          1.000          0.374          0.376          0.371          0.345          0.333          0.345          0.364          0.436
     15/03/2000             104          8.767        16278.9        1897.85        1627.89         306.08         266.46         416.36         179.57         729.38          23.24           0.61           5.88           1.52           0.53          14.70           2.015      34669.699         17.969          5.589          0.793        147.926          206.3          1.051          1.000          0.364          0.369          0.366          0.343          0.331          0.343          0.363          0.448
     16/03/2000             105          8.795        16514.5        1913.60        1651.45         305.47         259.26         410.75         179.57         758.55          23.08           0.61           5.38           1.45           0.53          15.11           1.992      34669.699         17.969          5.438          0.944        141.881          206.7          0.989          1.000          0.354          0.363          0.361          0.340          0.329          0.342          0.363          0.459
     17/03/2000             106          8.823        16712.8        1923.55        1671.28         304.85         250.00         402.91         179.57         786.22          22.89           0.61           4.91           1.38           0.53          15.46           1.966      34669.699         17.969          5.244          1.138        137.701          207.1          0.936          1.000          0.348          0.358          0.358          0.338          0.327          0.341          0.362          0.470
     18/03/2000             107          8.850        16884.3        1931.40        1688.43         304.24         241.29         393.47         179.57         812.81          22.71           0.61           4.50           1.32           0.53          15.76           1.939      34669.699         17.969          5.061          1.321        133.485          207.6          0.889          1.000          0.341          0.354          0.355          0.336          0.326          0.340          0.362          0.481
     19/03/2000             108          8.878        17068.9        1938.85        1706.89         303.64         230.90         384.81         179.57         839.93          22.52           0.61           4.04           1.26           0.53          16.08           1.915      34669.699         17.969          4.843          1.539        128.500          208.0          0.833          1.000          0.333          0.349          0.351          0.333          0.324          0.339          0.361          0.492
     20/03/2000             109          8.906        17243.0        1944.67        1724.30         303.03         219.92         376.84         179.57         865.31          22.33           0.61           3.59           1.21           0.53          16.39           1.894      34669.699         17.969          4.613          1.769        124.188          208.4          0.779          1.000          0.325          0.344          0.347          0.331          0.323          0.338          0.360          0.502
     21/03/2000             110          8.934        17421.2        1952.20        1742.12         302.42         210.23         370.06         179.57         889.91          22.17           0.60           3.24           1.16           0.53          16.63           1.869      34669.699         17.969          4.409          1.973        119.096          208.9          0.734          1.000          0.317          0.340          0.343          0.328          0.321          0.337          0.360          0.511
     22/03/2000             111          8.960        17530.4        1954.62        1753.04         301.82         202.34         364.30         179.57         906.59          22.04           0.60           2.97           1.12           0.53          16.82           1.856      34669.699         17.969          4.244          2.138        117.128          209.2          0.699          1.000          0.313          0.338          0.342          0.327          0.320          0.337          0.360          0.517
     23/03/2000             112          8.984        17609.4        1955.83        1760.94         301.21         196.25         359.41         179.57         919.38          21.95           0.60           2.77           1.09           0.53          16.96           1.845      34669.699         17.969          4.116          2.266        117.150          209.6          0.673          1.000          0.317          0.337          0.341          0.327          0.320          0.336          0.359          0.522
     24/03/2000             113          9.000        17736.4        1959.39        1773.64         300.61         187.72         355.25         179.57         936.24          21.83           0.60           2.52           1.05           0.53          17.14           1.831      34669.699         17.969          3.937          2.445        115.956          209.9          0.639          1.000          0.323          0.334          0.339          0.325          0.319          0.336          0.359          0.528
     25/03/2000             114          9.668        17855.2        1962.37        1785.52         300.01         179.41         351.71         179.57         951.66          21.72           0.60           2.28           1.00           0.53          17.30           1.818      34669.699         17.969          3.763          2.619        115.016          210.3          0.607          1.000          0.329          0.333          0.337          0.324          0.318          0.335          0.359          0.533
     26/03/2000             115         10.000        17964.4        1966.10        1796.44         299.41         172.83         351.71         179.57         962.58          21.63           0.60           2.12           0.97           0.53          17.42           1.809      34669.699         17.969          3.625          2.757        111.664          210.6          0.583          1.000          0.321          0.330          0.335          0.322          0.317          0.334          0.358          0.536
