APSIM output file, version = 5.3
Title = forward-Gas Pipe
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/10/2005            291            2/8/2006           none          2.033        338.500        273.000         60.332         50.094          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          2.033        338.500        273.000         60.276         50.260          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          2.033        338.500        273.000         60.222         50.428          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          2.033        338.500        273.000         60.170         50.602          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          2.033        338.500        273.000         60.118         50.780          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/10/2005            296            2/8/2006           none          2.033        338.500        273.000         60.068         50.974          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          2.033        338.500        273.000         60.019         51.164          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          2.033        338.500        273.000         59.979         51.337          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          2.033        338.500        273.000         59.934         51.507          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/10/2005            300            2/8/2006           none          2.033        338.500        273.000         59.888         51.703          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/10/2005            301            2/8/2006           none          2.033        338.500        273.000         61.855         51.883          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/10/2005            302            2/8/2006           none          2.033        338.500        273.000         61.130         52.062          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          2.033        338.500        273.000         60.543         52.227          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          2.033        338.500        273.000         60.038         52.381          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          2.033        338.500        273.000         59.805         52.534          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          2.033        338.500        273.000         59.766         52.692          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          2.033        338.500        273.000         59.722         52.847          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          2.033        338.500        273.000         59.679         53.006          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          2.033        338.500        273.000         59.637         53.164          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          2.033        338.500        273.000         59.596         53.331          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          2.033        338.500        273.000         59.555         53.488          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          2.033        338.500        273.000         59.515         53.640          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          2.033        338.500        273.000         59.475         53.785          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.033        338.500        273.000         59.436         53.940          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.033        338.500        273.000         59.398         54.096          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.033        338.500        273.000         59.360         54.270          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.033        338.500        273.000         59.323         54.457          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.033        338.500        273.000         59.286         54.666          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.033        338.500        273.000         59.250         54.901          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.033        338.500        273.000         59.215         55.145          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.033        338.500        273.000         59.179         55.384          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.033        338.500        273.000         59.145         55.625          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.033        338.500        273.000         59.111         55.874          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.033        338.500        273.000         59.077         56.110          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.033        338.500        273.000         59.043         56.357          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.033        338.500        273.000         59.010         56.613          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.033        338.500        273.000         58.978         56.875          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.033        338.500        273.000         58.946         57.136          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.033        338.500        273.000         58.914         57.395          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.033        338.500        273.000         58.882         57.649          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.033        338.500        273.000         58.851         57.892          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.033        338.500        273.000         58.820         58.112          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.033        338.500        273.000         58.790         58.299          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.033        338.500        273.000         58.760         58.466          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.033        338.500        273.000         58.730         58.626          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.033        338.500        273.000         58.700         58.779          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.033        338.500        273.000         58.671         58.932          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.033        338.500        273.000         58.642         59.087          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.033        338.500        273.000         58.614         59.240          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.033        338.500        273.000         58.585         59.379          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.033        338.500        273.000         58.557         59.513          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.033        338.500        273.000         58.529         59.651          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.033        338.500        273.000         58.502         59.797          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.033        338.500        273.000         58.475         59.954          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.033        338.500        273.000         58.447         60.110          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.033        338.500        273.000         58.421         60.266          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.033        338.500        273.000         58.394         60.425          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.033        338.500        273.000         58.368         60.578          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.033        338.500        273.000         58.341         60.726          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.033        338.500        273.000         58.315         60.893          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.033        338.500        273.000         58.290         61.090          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.033        338.500        273.000         58.264         61.306          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.033        338.500        273.000         58.239         61.531          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.033        338.500        273.000         58.214         61.755          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.033        338.500        273.000         58.189         61.976          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.033        338.500        273.000         58.164         62.178          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.033        338.500        273.000         58.140         62.350          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.033        338.500        273.000         58.115         62.523          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.033        338.500        273.000         58.091         62.699          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.033        338.500        273.000         58.067         62.869          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.033        338.500        273.000         58.043         63.039          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.033        338.500        273.000         58.019         63.229          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.033        338.500        273.000         57.996         63.424          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.033        338.500        273.000         57.972         63.614          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.033        338.500        273.000         57.949         63.802          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
