APSIM output file, version = 5.3
Title = Stuart McQueen-22
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.200        245.500         60.638         24.380          0.000         32.000          0.000            152           0.000           0.000          0.792          0.688            282              0        938.753         85.703          9.324
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.200        245.500         59.800         24.298          0.000         32.000          0.000            153           0.000           0.000          0.799          0.698            282              0        939.293         86.224          9.252
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.200        245.500         58.848         24.224          0.000         32.000          0.000            154           0.000           0.000          0.825          0.737            282              0        939.970         86.856          9.170
       2005.000     15/11/2005            319            2/8/2006           none              ?        273.200        245.500         57.857         24.241          0.000         32.000          0.000            155           0.000           0.000          0.585          0.378            282              0        940.605         87.000          9.170
       2005.000     16/11/2005            320            2/8/2006           none              ?        273.200        245.500         57.265         24.322          0.000         32.000          0.000            156           0.000           0.000          0.186          0.000            282              0        940.605         89.750          9.170
       2005.000     17/11/2005            321            2/8/2006           none              ?        273.200        245.500         56.041         24.428          0.000         32.000          0.000            157           0.000           0.000          0.000          0.000            282            321        940.605         90.000          9.170
       2005.000     18/11/2005            322            2/8/2006           none              ?        273.200        245.500         55.582         24.547          0.000         32.000          0.000            158           0.000           0.000          0.000          0.000            282            321        940.605        100.000          9.170
       2005.000     19/11/2005            323            2/8/2006        harvest          2.327        273.200        245.500         55.582         24.571          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.327        273.200        245.500         55.274         24.470          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.327        273.200        245.500         54.980         24.357          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.327        273.200        245.500         54.697         24.267          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.327        273.200        245.500         54.425         24.199          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.327        273.200        245.500         54.163         24.152          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.327        273.200        245.500         53.910         24.120          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.327        273.200        245.500         53.664         24.110          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.327        273.200        245.500         53.425         24.115          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.327        273.200        245.500         53.193         24.126          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.327        273.200        245.500         52.966         24.143          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.327        273.200        245.500         52.746         24.165          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.327        273.200        245.500         52.530         24.200          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.327        273.200        245.500         65.225         24.246          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.327        273.200        245.500         64.653         24.301          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.327        273.200        245.500         64.157         24.373          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.327        273.200        245.500         63.713         24.459          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.327        273.200        245.500         63.307         24.544          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.327        273.200        245.500         64.723         24.643          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.327        273.200        245.500         64.218         24.753          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.327        273.200        245.500         63.768         24.863          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.327        273.200        245.500         63.358         24.976          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.327        273.200        245.500         62.978         25.110          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.327        273.200        245.500         62.623         25.265          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.327        273.200        245.500         62.289         25.429          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.327        273.200        245.500         61.972         25.604          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.327        273.200        245.500         61.669         25.793          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.327        273.200        245.500         61.380         25.965          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.327        273.200        245.500         61.102         26.115          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.327        273.200        245.500         60.834         26.264          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.327        273.200        245.500         60.576         26.418          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.327        273.200        245.500         60.325         26.587          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.327        273.200        245.500         60.082         26.792          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.327        273.200        245.500         59.846         27.041          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.327        273.200        245.500         59.616         27.341          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.327        273.200        245.500         59.393         27.635          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.327        273.200        245.500         59.174         27.905          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.327        273.200        245.500         58.961         28.148          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.327        273.200        245.500         58.752         28.407          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.327        273.200        245.500         58.547         28.635          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.327        273.200        245.500         58.347         28.905          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.327        273.200        245.500         58.151         29.242          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.327        273.200        245.500         57.958         29.599          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
