APSIM output file, version = 5.4
Title = hewitt-Hewitt 7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     16/11/2005            320            2/8/2006           none              ?        272.000        193.000         39.462           31.3          0.000            5.0          0.000            152           0.000           0.000          0.830          0.746            292              0        941.574         81.959         11.579
       2005.000     17/11/2005            321            2/8/2006           none              ?        272.000        193.000         38.076           31.3          0.000            5.0          0.000            153           0.000           0.000          0.849          0.774            292              0        943.683         82.573         11.463
       2005.000     18/11/2005            322            2/8/2006           none              ?        272.000        193.000         36.508           31.3          0.000            5.0          0.000            154           0.000           0.000          0.865          0.797            292              0        945.861         83.242         11.359
       2005.000     19/11/2005            323            2/8/2006           none              ?        272.000        193.000         35.920           31.2          0.000            5.0          0.000            155           0.000           0.000          0.866          0.798            292              0        947.523         83.774         11.286
       2005.000     20/11/2005            324            2/8/2006           none              ?        272.000        193.000         35.256           31.2          0.000            5.0          0.000            156           0.000           0.000          0.862          0.793            292              0        948.969         84.252         11.226
       2005.000     21/11/2005            325            2/8/2006           none              ?        272.000        193.000         34.478           31.2          0.000            5.0          0.000            157           0.000           0.000          0.863          0.795            292              0        950.592         84.807         11.162
       2005.000     22/11/2005            326            2/8/2006           none              ?        272.000        193.000         33.398           31.2          0.000            5.0          0.000            158           0.000           0.000          0.857          0.785            292              0        951.959         85.296         11.112
       2005.000     23/11/2005            327            2/8/2006           none              ?        272.000        193.000         32.605           31.2          0.000            5.0          0.000            159           0.000           0.000          0.855          0.783            292              0        953.351         85.811         11.063
       2005.000     24/11/2005            328            2/8/2006           none              ?        272.000        193.000         31.669           31.1          0.000            5.0          0.000            160           0.000           0.000          0.858          0.787            292              0        954.913         86.413         11.012
       2005.000     25/11/2005            329            2/8/2006           none              ?        274.000        195.000         31.481           31.2          0.000            5.0          0.000            161           0.000           0.000          0.764          0.646            292              0        956.695         87.000         11.012
       2005.000     26/11/2005            330            2/8/2006           none              ?        274.000        195.000         30.275           31.2          0.000            5.0          0.000            162           0.000           0.000          0.498          0.248            292              0        956.695         88.680         11.012
       2005.000     27/11/2005            331            2/8/2006           none              ?        274.000        195.000         29.594           31.2          0.000            5.0          0.000            163           0.000           0.000          0.184          0.000            292              0        956.695         89.794         11.012
       2005.000     28/11/2005            332            2/8/2006           none              ?        274.000        195.000         28.913           31.3          0.000            5.0          0.000            164           0.000           0.000          0.000          0.000            292            332        956.695         90.000         11.012
       2005.000     29/11/2005            333            2/8/2006           none              ?        274.000        195.000         28.609           31.3          0.000            5.0          0.000            165           0.000           0.000          0.000          0.000            292            332        956.695        100.000         11.012
       2005.000     30/11/2005            334            2/8/2006        harvest          3.369        274.000        195.000         28.609           31.4          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.369        274.000        195.000         28.455           31.4          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.369        274.000        195.000         29.279           31.4          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.369        274.000        195.000         31.040           31.5          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.369        274.000        195.000         30.814           31.5          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.369        274.000        195.000         30.599           31.6          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.369        274.000        195.000         30.395           31.6          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.369        274.000        195.000         45.791           31.7          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.369        274.000        195.000         44.416           31.8          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.369        274.000        195.000         43.683           31.8          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.369        274.000        195.000         43.126           31.9          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.369        274.000        195.000         42.664           32.0          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.369        274.000        195.000         42.262           32.1          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.369        274.000        195.000         41.903           32.3          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.369        274.000        195.000         41.578           32.4          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.369        274.000        195.000         41.279           32.6          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.369        274.000        195.000         43.269           32.7          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.369        274.000        195.000         42.835           32.9          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.369        274.000        195.000         42.453           33.0          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.369        274.000        195.000         42.109           33.2          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.369        274.000        195.000         41.796           33.4          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.369        274.000        195.000         41.506           33.6          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.369        274.000        195.000         41.237           33.8          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.369        274.000        195.000         40.984           34.1          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.369        274.000        195.000         40.746           34.3          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.369        274.000        195.000         40.520           34.6          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.369        274.000        195.000         40.305           34.8          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.369        274.000        195.000         40.101           35.0          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.369        274.000        195.000         39.905           35.3          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.369        274.000        195.000         39.717           35.5          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.369        274.000        195.000         39.537           35.8          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.369        274.000        195.000         39.363           36.2          0.000            5.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
