ApsimVersion = 6.1
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.121           87.1          194.5          1.000          1.000          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.191          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        278.210          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.166          0.000          0.000          0.007          0.117          1.000        335.491          1.000          0.124          0.131          0.000          2.516         17.691          0.108          0.038          281.6          1.000
     12/04/2006            102          0.120           87.1          194.3          0.939          1.000          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.042          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        280.168          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          3.365          0.000          0.000          0.006          0.133          1.000        335.491          1.000          0.138          0.130          0.000          2.577         17.542          0.000          0.038          281.6          1.000
     13/04/2006            103          0.121           87.6          195.3          1.000          1.000          0.000          0.000          0.019          0.238          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.915          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        282.096          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.343          0.000          0.000          0.005          0.103          1.000        335.491          1.000          0.108          0.128          0.000          2.577         17.415          0.370          0.038          282.9          1.000
     14/04/2006            104          0.121           87.6          195.0          0.913          0.998          0.000          0.000          0.019          0.237          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.768          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        283.998          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          3.929          0.000          0.000          0.007          0.132          1.000        335.834          1.000          0.139          0.127          0.000          2.664         17.268          0.000          0.038          282.8          1.000
     15/04/2006            105          0.121           87.6          194.5          0.773          1.000          0.000          0.000          0.019          0.237          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.623          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        285.870          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.445          0.000          0.000          0.009          0.154          1.000        335.834          1.000          0.163          0.126          0.000          2.891         17.123          0.000          0.038          282.6          1.000
     16/04/2006            106          0.121           87.6          194.4          0.958          1.000          0.000          0.000          0.019          0.236          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.479          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        287.712          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.097          0.000          0.000          0.007          0.123          1.000        335.834          1.000          0.130          0.125          0.000          2.933         16.979          0.000          0.038          282.1          1.000
     17/04/2006            107          0.121           87.6          194.5          1.000          1.000          0.000          0.000          0.019          0.236          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.349          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        289.525          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          3.916          0.000          0.000          0.006          0.105          1.000        335.834          1.000          0.111          0.123          0.000          2.933         16.849          0.227          0.038          282.2          1.000
     18/04/2006            108          0.121           87.6          194.4          0.948          1.000          0.000          0.000          0.019          0.235          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.208          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        291.311          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.806          0.000          0.000          0.006          0.123          1.000        335.898          1.000          0.129          0.122          0.000          2.985         16.708          0.000          0.038          282.2          1.000
     19/04/2006            109          0.120           87.6          194.0          0.845          1.000          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.068          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.8        293.067          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.073          0.000          0.000          0.007          0.136          1.000        335.898          1.000          0.143          0.121          0.000          3.140         16.568          0.000          0.038          282.0          1.000
     20/04/2006            110          0.120           87.6          193.7          0.842          1.000          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.929          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.9        294.793          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          3.606          0.000          0.000          0.006          0.136          1.000        335.898          1.000          0.142          0.120          0.000          3.298         16.429          0.000          0.038          281.7          1.000
     21/04/2006            111          0.120           87.6          193.5          0.950          1.000          0.000          0.000          0.019          0.233          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.792          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.9        296.491          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.176          0.000          0.000          0.007          0.117          1.000        335.898          1.000          0.124          0.118          0.000          3.348         16.292          0.000          0.038          281.3          1.000
     22/04/2006            112          0.120           87.6          193.1          0.784          1.000          0.000          0.000          0.019          0.233          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.656          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.9        298.159          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.778          0.000          0.000          0.006          0.143          1.000        335.898          0.795          0.149          0.117          0.000          3.564         16.156          0.000          0.038          281.2          1.000
     23/04/2006            113          0.120           87.6          192.9          0.921          1.000          0.000          0.000          0.019          0.232          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.521          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.9        299.799          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.707          0.000          0.000          0.006          0.120          1.000        335.898          1.000          0.126          0.116          0.000          3.643         16.021          0.000          0.038          280.7          1.000
     24/04/2006            114          0.119           87.6          192.7          0.956          1.000          0.000          0.000          0.019          0.232          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.388          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.9            4.9        301.409          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.560          0.000          0.000          0.005          0.114          1.000        335.898          0.820          0.120          0.114          0.000          3.687         15.888          0.000          0.038          280.5          1.000
     25/04/2006            115          0.119           87.6          192.4          0.852          1.000          0.000          0.000          0.019          0.231          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.256          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        310.159          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.234          0.000          0.000          0.005          0.128          1.000        335.898          0.915          0.133          0.113          0.000          3.835         15.756          0.000          0.038          280.4          1.000
     26/04/2006            116          0.119           87.6          192.3          0.977          1.000          0.000          0.000          0.019          0.230          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.124          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        318.882          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.445          0.000          0.000          0.005          0.111          1.000        335.898          0.930          0.116          0.113          0.000          3.858         15.624          0.000          0.038          280.0          1.000
     27/04/2006            117          0.119           87.6          192.0          0.889          1.000          0.000          0.000          0.019          0.230          0.335          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.991          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        327.573          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.945          0.000          0.000          0.006          0.121          1.000        335.898          1.000          0.128          0.113          0.000          3.969         15.491          0.000          0.038          279.9          1.000
     28/04/2006            118          0.120           88.2          193.1          1.000          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.880          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        336.227          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          2.390          0.000          0.000          0.003          0.089          1.000        335.898          1.000          0.092          0.114          0.000          3.969         15.380          0.481          0.038          281.4          1.000
     29/04/2006            119          0.119           88.2          192.7          0.808          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.747          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        344.844          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.971          0.000          0.000          0.005          0.136          1.000        336.304          1.000          0.141          0.114          0.000          4.161         15.247          0.000          0.038          281.3          1.000
     30/04/2006            120          0.120           89.0          194.3          1.000          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.645          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.9        353.416          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.772          0.000          0.000          0.002          0.082          1.000        336.304          1.000          0.084          0.114          0.000          4.161         15.145          0.729          0.038          283.3          1.000
     01/05/2006            121          0.123           91.0          198.5          1.000          0.999          0.000          0.000          0.019          0.228          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.570          1.000          0.000          0.000          0.000          0.000          0.000      59899.922          0.000          232.8            4.9        361.944          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.977          0.000          0.000          0.004          0.051          1.000        336.860          0.920          0.055          0.115          0.000          4.161         15.070          1.000          0.038          289.5          1.000
     02/05/2006            122          0.124           91.8          200.2          1.000          0.987          0.000          0.000          0.019          0.228          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.457          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.7            4.9        370.434          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.420          0.000          0.000          0.005          0.090          1.000        338.273          0.680          0.094          0.116          0.000          4.161         14.957          0.452          0.038          292.0          1.000
     03/05/2006            123          0.124           91.8          200.1          1.000          0.995          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.323          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.7            4.9        378.872          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.407          0.000          0.000          0.005          0.110          1.000        338.863          0.615          0.115          0.116          0.000          4.161         14.823          0.027          0.038          292.0          1.000
     04/05/2006            124          0.124           91.8          199.6          0.762          1.000          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.188          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        387.250          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.534          0.000          0.000          0.006          0.147          1.000        338.863          0.735          0.153          0.116          0.000          4.399         14.688          0.000          0.038          291.9          1.000
     05/05/2006            125          0.124           91.8          199.3          0.898          1.000          0.000          0.000          0.019          0.226          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.053          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        395.563          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.624          0.000          0.000          0.006          0.124          1.000        338.863          0.895          0.130          0.116          0.000          4.501         14.553          0.000          0.038          291.4          1.000
     06/05/2006            126          0.123           91.8          199.1          0.935          1.000          0.000          0.000          0.019          0.226          0.333          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.917          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        403.808          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.618          0.000          0.000          0.006          0.119          1.000        338.863          0.895          0.125          0.117          0.000          4.566         14.417          0.000          0.038          291.1          1.000
     07/05/2006            127          0.123           91.8          198.8          0.876          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.782          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        411.981          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.538          0.000          0.000          0.006          0.127          1.000        338.863          1.000          0.133          0.117          0.000          4.690         14.282          0.000          0.038          290.9          1.000
     08/05/2006            128          0.123           91.8          198.8          1.000          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.648          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        420.080          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.150          0.000          0.000          0.005          0.111          1.000        338.863          0.785          0.115          0.117          0.000          4.690         14.148          0.021          0.038          290.6          1.000
     09/05/2006            129          0.123           91.8          198.7          0.981          1.000          0.000          0.000          0.019          0.224          0.333          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.512          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        428.100          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.119          0.000          0.000          0.004          0.114          1.000        338.863          0.450          0.119          0.117          0.000          4.709         14.012          0.000          0.038          290.6          1.000
     10/05/2006            130          0.124           92.1          199.3          1.000          1.000          0.000          0.000          0.019          0.224          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.393          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.5            4.9        436.039          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.609          0.000          0.000          0.003          0.097          1.000        338.863          0.540          0.100          0.117          0.000          4.709         13.893          0.320          0.038          291.5          1.000
     11/05/2006            131          0.124           92.1          199.3          1.000          1.000          0.000          0.000          0.019          0.224          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.267          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.5            4.9        443.902          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.057          0.000          0.000          0.004          0.103          1.000        339.084          0.655          0.107          0.117          0.000          4.709         13.767          0.180          0.038          291.4          1.000
     12/05/2006            132          0.124           92.7          200.6          1.000          1.000          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.153          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.5            4.9        451.681          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.831          0.000          0.000          0.004          0.091          1.000        339.084          0.955          0.095          0.117          0.000          4.709         13.653          0.443          0.038          293.4          1.000
     13/05/2006            133          0.127           94.6          204.4          1.000          0.997          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.051          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.5            4.9        459.382          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.262          0.000          0.000          0.005          0.078          1.000        339.531          1.000          0.083          0.117          0.000          4.709         13.551          0.814          0.038          299.1          1.000
     14/05/2006            134          0.127           94.6          204.4          1.000          0.989          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.920          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.4            4.9        467.009          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.323          0.000          0.000          0.005          0.107          1.000        340.814          0.765          0.112          0.117          0.000          4.709         13.420          0.087          0.038          299.0          1.000
     15/05/2006            135          0.127           94.6          204.3          0.989          1.000          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.785          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        474.543          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.416          0.000          0.000          0.006          0.112          1.000        340.814          0.895          0.118          0.117          0.000          4.719         13.285          0.000          0.038          299.0          1.000
     16/05/2006            136          0.128           95.9          207.0          1.000          1.000          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.678          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        481.979          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.078          0.000          0.000          0.005          0.083          1.000        340.814          1.000          0.088          0.116          0.000          4.719         13.178          0.647          0.038          302.9          1.000
     17/05/2006            137          0.130           97.3          209.9          1.000          0.992          0.000          0.000          0.019          0.221          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.573          1.000          0.000          0.000          0.000          0.000          0.000      59899.910          0.000          232.2            4.9        489.333          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.948          0.000          0.000          0.004          0.082          1.000        341.697          0.830          0.086          0.116          0.000          4.719         13.073          0.689          0.038          307.3          1.000
     18/05/2006            138          0.132           98.5          212.3          1.000          0.992          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.467          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          232.1            4.9        496.603          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.680          0.000          0.000          0.004          0.084          1.000        342.658          1.000          0.088          0.116          0.000          4.719         12.967          0.645          0.038          310.8          1.000
     19/05/2006            139          0.133           99.4          214.1          1.000          0.993          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.357          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          232.1            4.9        503.788          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.611          0.000          0.000          0.004          0.087          1.000        343.418          0.920          0.091          0.116          0.000          4.719         12.857          0.546          0.038          313.5          1.000
     20/05/2006            140          0.133           99.4          214.0          1.000          0.995          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.230          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          232.0            4.9        510.883          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.076          0.000          0.000          0.005          0.102          1.000        344.011          1.000          0.108          0.116          0.000          4.719         12.730          0.153          0.038          313.5          1.000
     21/05/2006            141          0.134          100.8          216.9          1.000          1.000          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.125          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          232.0            4.9        517.875          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.084          0.000          0.000          0.005          0.082          1.000        344.011          1.000          0.087          0.115          0.000          4.719         12.625          0.653          0.038          317.7          1.000
     22/05/2006            142          0.136          102.0          219.5          1.000          0.992          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.024          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.9            5.0        524.778          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.066          0.000          0.000          0.003          0.079          1.000        344.914          1.000          0.082          0.115          0.000          4.719         12.524          0.815          0.038          321.5          1.000
     23/05/2006            143          0.136          102.1          219.7          1.000          0.993          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.932          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.8            5.0        531.593          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.081          0.000          0.000          0.003          0.071          1.000        345.726          0.255          0.073          0.115          0.000          4.719         12.432          1.000          0.038          321.9          1.000
     24/05/2006            144          0.136          102.1          219.6          1.000          0.999          0.000          0.000          0.019          0.219          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.820          0.912          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.8            5.0        538.327          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          2.699          0.000          0.000          0.004          0.090          1.000        345.814          0.130          0.094          0.115          0.000          4.719         12.320          0.451          0.038          321.8          1.000
     25/05/2006            145          0.136          102.1          219.4          0.923          1.000          0.000          0.000          0.019          0.219          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.687          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.8            5.0        544.961          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.663          0.000          0.000          0.004          0.120          1.000        345.814          0.320          0.124          0.114          0.000          4.796         12.186          0.000          0.038          321.8          1.000
     26/05/2006            146          0.136          102.1          219.0          0.840          1.000          0.000          0.000          0.019          0.218          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.554          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.7            5.0        551.480          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.772          0.000          0.000          0.004          0.131          1.000        345.814          0.500          0.135          0.114          0.000          4.956         12.054          0.000          0.038          321.5          1.000
     27/05/2006            147          0.136          102.1          218.9          0.970          1.000          0.000          0.000          0.019          0.218          0.329          0.389          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.423          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.7            5.0        557.882          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          1.928          0.000          0.000          0.003          0.114          1.000        345.814          0.685          0.116          0.113          0.000          4.986         11.923          0.000          0.038          321.1          1.000
