APSIM output file, version = 5.3
Title = Jamie Simpson-CW
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/11/2005            326            2/8/2006           none              ?        219.500        160.500         26.619         27.462          0.000         34.000          0.000            152           0.000           0.000          0.875          0.812            293              0       1020.554         85.816          9.924
       2005.000     23/11/2005            327            2/8/2006           none              ?        219.500        160.500         25.926         27.465          0.000         34.000          0.000            153           0.000           0.000          0.876          0.814            293              0       1022.553         86.374          9.898
       2005.000     24/11/2005            328            2/8/2006           none              ?        219.500        160.500         25.101         27.469          0.000         34.000          0.000            154           0.000           0.000          0.865          0.797            293              0       1024.770         86.997          9.871
       2005.000     25/11/2005            329            2/8/2006           none              ?        219.500        160.500         24.465         27.484          0.000         34.000          0.000            155           0.000           0.000          0.410          0.115            293              0       1027.096         87.000          9.871
       2005.000     26/11/2005            330            2/8/2006           none              ?        219.500        160.500         23.604         27.547          0.000         34.000          0.000            156           0.168           0.068          0.000          0.000            293            330       1027.096         90.000          9.871
       2005.000     27/11/2005            331            2/8/2006           none              ?        219.500        160.500         22.232         27.601          0.000         34.000          0.000            157           0.000           0.000          0.000          0.000            293            330       1027.096        100.000          9.871
       2005.000     28/11/2005            332            2/8/2006        harvest          2.680        219.500        160.500         22.232         27.600          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.680        219.500        160.500         22.006         27.566          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.680        219.500        160.500         21.785         27.508          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.680        219.500        160.500         21.569         27.437          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.680        219.500        160.500         21.358         27.373          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.680        219.500        160.500         21.152         27.317          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.680        219.500        160.500         20.950         27.263          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.680        219.500        160.500         20.752         27.214          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.680        219.500        160.500         20.558         27.175          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.680        219.500        160.500         20.367         27.138          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.680        219.500        160.500         20.180         27.104          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.680        219.500        160.500         19.995         27.075          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.680        219.500        160.500         19.814         27.049          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.680        219.500        160.500         19.636         27.025          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.680        219.500        160.500         19.461         27.002          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.680        219.500        160.500         19.288         26.982          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.680        219.500        160.500         19.118         26.963          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.680        219.500        160.500         18.950         26.946          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.680        219.500        160.500         18.784         26.933          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.680        219.500        160.500         18.621         26.922          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.680        219.500        160.500         18.460         26.914          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.680        219.500        160.500         18.301         26.907          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.680        219.500        160.500         18.144         26.901          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.680        219.500        160.500         17.988         26.896          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.680        219.500        160.500         17.835         26.892          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.680        219.500        160.500         17.683         26.889          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.680        219.500        160.500         17.533         26.888          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.680        219.500        160.500         17.385         26.890          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.680        219.500        160.500         17.239         26.895          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.680        219.500        160.500         17.094         26.900          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.680        219.500        160.500         16.950         26.906          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.680        219.500        160.500         16.808         26.913          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.680        219.500        160.500         16.667         26.920          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.680        219.500        160.500         16.528         26.928          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
