ApsimVersion = 5.4
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     09/03/1998             95          8.607        18756.1        2246.36        1875.61         456.76         194.24         885.89         236.41         473.06          28.83           0.91           7.02          12.62           0.77           7.52           1.589      22712.477         19.603          5.976          1.384         84.903          431.4          1.174          0.562          0.381          0.404          0.423          0.347          0.310          0.333          0.352          0.252
     10/03/1998             96          8.632        19032.8        2272.20        1903.28         455.84         194.24         890.17         236.41         495.53          29.19           0.91           7.02          12.64           0.74           7.88           1.591      22712.477         19.603          5.976          1.384         78.424          428.4          1.174          0.939          0.371          0.395          0.416          0.345          0.309          0.332          0.351          0.260
     11/03/1998             97          8.659        19223.3        2289.43        1922.33         454.93         194.24         888.18         236.41         515.66          29.52           0.91           7.02          12.59           0.72           8.28           1.607      22712.477         19.603          5.976          1.384         72.510          425.7          1.174          0.636          0.363          0.388          0.410          0.343          0.308          0.331          0.350          0.268
     12/03/1998             98          8.687        19436.9        2308.97        1943.69         454.02         194.24         887.68         236.41         536.61          29.82           0.91           7.02          12.52           0.69           8.68           1.618      22712.477         19.603          5.976          1.384         66.978          423.3          1.174          0.755          0.354          0.380          0.404          0.342          0.307          0.330          0.349          0.276
     13/03/1998             99          8.713        19640.7        2327.53        1964.07         453.11         194.24         887.03         236.41         556.73          30.10           0.91           7.02          12.41           0.69           9.07           1.629      22712.477         19.603          5.976          1.384         61.782          421.0          1.174          0.651          0.346          0.374          0.399          0.340          0.306          0.329          0.348          0.283
     14/03/1998            100          8.740        19926.8        2354.33        1992.68         452.21         194.24         891.12         236.41         580.34          30.46           0.90           7.02          12.37           0.69           9.48           1.634      22712.477         19.603          5.976          1.384         90.174          417.4          1.174          0.778          0.419          0.433          0.414          0.339          0.305          0.328          0.348          0.291
     15/03/1998            101          8.767        20079.9        2367.84        2007.99         451.30         194.24         886.83         236.41         599.04          30.46           0.90           7.02          12.12           0.69           9.73           1.625      22712.477         19.603          5.976          1.384         82.636          418.0          1.174          0.404          0.401          0.419          0.413          0.338          0.304          0.328          0.347          0.298
     16/03/1998            102          8.795        20231.3        2381.17        2023.13         450.40         194.24         882.44         236.41         617.67          30.46           0.90           7.02          11.87           0.69           9.98           1.616      22712.477         19.603          5.976          1.384         75.800          418.6          1.174          0.416          0.389          0.408          0.408          0.337          0.303          0.327          0.346          0.305
     17/03/1998            103          8.823        20440.1        2400.25        2044.01         449.50         194.24         881.48         236.41         638.61          30.46           0.90           7.02          11.52           0.69          10.33           1.618      22712.477         19.603          5.976          1.384         69.525          419.2          1.174          0.584          0.377          0.398          0.403          0.336          0.303          0.326          0.345          0.312
     18/03/1998            104          8.850        20600.0        2414.44        2060.00         448.60         194.24         877.60         236.41         657.58          30.46           0.90           7.02          11.25           0.69          10.60           1.611      22712.477         19.603          5.976          1.384         63.800          419.9          1.174          0.441          0.367          0.389          0.398          0.335          0.302          0.326          0.345          0.319
     19/03/1998            105          8.878        20908.3        2443.47        2090.83         447.70         194.24         882.58         236.41         682.53          30.46           0.90           7.02          10.82           0.69          11.03           1.616      22712.477         19.603          5.976          1.384         93.580          419.8          1.174          1.000          0.421          0.442          0.442          0.335          0.301          0.325          0.344          0.326
     20/03/1998            106          8.906        21202.2        2471.08        2120.22         446.81         194.24         886.71         236.41         706.90          30.45           0.89           7.02          10.39           0.69          11.46           1.621      22712.477         19.603          5.976          1.384         93.026          420.2          1.174          1.000          0.414          0.438          0.450          0.335          0.301          0.325          0.344          0.333
     21/03/1998            107          8.932        21510.5        2500.11        2151.05         445.91         194.24         892.53         236.41         731.01          30.45           0.89           7.02           9.97           0.69          11.88           1.625      22712.477         19.603          5.976          1.384         85.926          420.9          1.174          1.000          0.402          0.423          0.446          0.335          0.301          0.324          0.343          0.340
     22/03/1998            108          8.959        21760.5        2523.34        2176.05         445.02         194.24         894.04         236.41         753.62          30.45           0.89           7.02           9.57           0.69          12.28           1.629      22712.477         19.603          5.976          1.384         78.846          421.5          1.174          0.705          0.391          0.413          0.435          0.335          0.300          0.324          0.342          0.346
     23/03/1998            109          8.987        22010.4        2546.54        2201.04         444.13         194.24         895.54         236.41         776.22          30.45           0.89           7.02           9.18           0.69          12.67           1.633      22712.477         19.603          5.976          1.384         72.393          422.0          1.174          0.769          0.380          0.403          0.426          0.334          0.300          0.323          0.342          0.353
     24/03/1998            110          9.000        22232.1        2566.93        2223.21         443.24         194.24         895.35         236.41         797.68          30.45           0.89           7.02           8.81           0.69          13.04           1.635      22712.477         19.603          5.976          1.384         66.444          422.5          1.174          0.679          0.370          0.395          0.418          0.333          0.299          0.323          0.341          0.359
     25/03/1998            111          9.717        22402.9        2582.24        2240.29         442.36         194.24         892.13         236.41         817.10          30.44           0.88           7.02           8.52           0.69          13.33           1.631      22712.477         19.603          5.976          1.384         60.974          423.1          1.174          0.517          0.361          0.387          0.411          0.333          0.299          0.322          0.340          0.365
     26/03/1998            112         10.000        22566.3        2596.82        2256.63         441.47         194.24         892.13         236.41         832.56          30.44           0.88           7.02           8.25           0.69          13.60           1.633      22712.477         19.603          5.976          1.384         55.866          423.6          1.174          0.493          0.352          0.380          0.405          0.332          0.298          0.322          0.340          0.369
