APSIM output file, version = 5.3
Title = hanns-Lazrus`s
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/11/2005            327            2/8/2006           none              ?        243.800        189.800         31.000         75.680          0.000         26.000          0.000            152           0.650           0.550          0.059          0.000            292              0        771.229         87.000         14.317
       2005.000     24/11/2005            328            2/8/2006           none              ?        243.800        189.800         29.956         75.792          0.000         26.000          0.000            153           0.469           0.369          0.000          0.000            292              0        771.229         89.349         14.317
       2005.000     25/11/2005            329            2/8/2006           none              ?        243.800        189.800         28.977         75.940          0.000         26.000          0.000            154           0.000           0.000          0.000          0.000            292            329        771.229         90.000         14.317
       2005.000     26/11/2005            330            2/8/2006           none              ?        243.800        189.800         28.259         76.072          0.000         26.000          0.000            155           0.000           0.000          0.000          0.000            292            329        771.229        100.000         14.317
       2005.000     27/11/2005            331            2/8/2006        harvest          2.920        243.800        189.800         28.259         76.217          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.920        243.800        189.800         28.056         76.369          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.920        243.800        189.800         27.859         76.524          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.920        243.800        189.800         27.666         76.675          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.920        243.800        189.800         27.477         76.859          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.920        243.800        189.800         28.654         77.063          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.920        243.800        189.800         29.786         77.272          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.920        243.800        189.800         29.528         77.498          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.920        243.800        189.800         29.281         77.731          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.920        243.800        189.800         29.043         77.941          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.920        243.800        189.800         28.812         78.195          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.920        243.800        189.800         39.044         78.478          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.920        243.800        189.800         38.426         78.758          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.920        243.800        189.800         37.908         79.039          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.920        243.800        189.800         37.455         79.351          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.920        243.800        189.800         37.046         79.687          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.920        243.800        189.800         36.670         80.029          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.920        243.800        189.800         36.321         80.381          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.920        243.800        189.800         35.993         80.753          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.920        243.800        189.800         35.683         81.092          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.920        243.800        189.800         35.388         81.396          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.920        243.800        189.800         35.106         81.690          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.920        243.800        189.800         34.836         81.983          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.920        243.800        189.800         34.575         82.287          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.920        243.800        189.800         34.323         82.625          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.920        243.800        189.800         34.080         83.000          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.920        243.800        189.800         33.843         83.380          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.920        243.800        189.800         33.614         83.764          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.920        243.800        189.800         33.390         84.141          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.920        243.800        189.800         33.172         84.493          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.920        243.800        189.800         32.959         84.848          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.920        243.800        189.800         32.752         85.163          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.920        243.800        189.800         32.548         85.503          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.920        243.800        189.800         32.349         85.860          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.920        243.800        189.800         32.154         86.223          0.000         26.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
