Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       239      1991     27/08/1991          4.561        385.166               0.000              0.000           0.500                   0.000          0.556          0.125         98.582        251.536       9826.552                  0.235       2890.251         14.787          1.251           0.525           1.000             0.973           0.647      13741.409       3288.861       2057.466       1396.536       1142.067          1.270                  0.715          0.605       9084.436         73.236         24.826         11.172         27.308         28.990         14.558         11.673          5.064                35.000                 -0.235       1110.380      34930.285      52521.453        959.787       2443.250         36.394         21.497          2.329          1.094         34.391                    0.000                    0.000         72.520      10177.350                    0.000                   -0.199                   -0.027                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1991     03/09/1991          4.580        378.672               0.000              0.000           0.441                   0.000          0.567          0.134         98.642        251.412       9826.377                  0.286       2925.440         14.963          1.255           0.515           1.000             0.948           0.793      13820.731       3304.565       2069.216       1402.377       1148.388          1.297                  0.866          0.964       9105.521         79.321         26.889         12.100         29.577         28.951         14.603         11.681          5.080                35.000                 -0.265       1110.373      34931.570      52507.375        959.791       2443.045         36.395         21.493          2.329          1.094         34.585                    0.000                    0.000         72.561      10177.132                    0.000                   -0.227                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       253      1991     10/09/1991          4.600        373.208               0.000              0.000           0.388                   0.000          0.576          0.122         98.726        251.302       9826.223                  0.228       2954.990         15.110          1.262           0.501           1.000             0.991           0.689      13902.697       3322.589       2081.414       1412.189       1156.992          1.710                  0.726          0.778       9127.435         81.965         27.785         12.503         30.563         28.919         14.643         11.689          5.093                35.000                 -0.230       1110.365      34932.809      52495.641        959.794       2442.876         36.396         21.489          2.329          1.094         34.793                    0.000                    0.000         72.593      10176.948                    0.000                   -0.191                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       260      1991     17/09/1991          4.619        366.053               0.000              0.000           0.345                   0.000          0.587          0.121         98.774        251.205       9826.068                  0.249       2989.259         15.278          1.266           0.487           1.000             0.902           0.765      13984.226       3339.310       2093.509       1419.366       1167.359          1.780                  0.974          1.219       9149.285         81.528         27.637         12.436         30.400         28.877         14.683         11.693          5.106                35.000                 -0.239       1110.358      34934.000      52485.156        959.798       2442.699         36.397         21.487          2.329          1.093         34.994                    0.000                    0.000         72.617      10176.755                    0.000                   -0.199                   -0.030                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.008              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       267      1991     24/09/1991          4.638        358.863               0.000              0.000           0.301                   0.000          0.598          0.108         98.777        251.104       9825.896                  0.314       3029.299         15.475          1.267           0.477           1.000             0.901           0.908      14067.646       3354.579       2105.825       1422.825       1180.417          2.117                  0.985          0.733       9171.234         83.420         28.278         12.725         31.106         28.840         14.737         11.705          5.124                35.000                 -0.317       1110.350      34935.152      52473.930        959.801       2442.451         36.398         21.484          2.329          1.093         35.193                    0.000                    0.000         72.688      10176.483                    0.000                   -0.269                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.008              0.018              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       274      1991     01/10/1991          4.657        351.743               0.000              0.000           3.809                   0.000          0.609          0.102         98.756        251.021       9825.735                  0.310       3074.602         15.696          1.266           0.473           1.000             0.897           0.980      14149.529       3368.233       2117.873       1423.503       1192.876          1.826                  0.980          0.738       9192.272         81.883         27.757         12.491         30.533         28.785         14.789         11.711          5.142                35.000                 -0.304       1110.343      34936.266      52464.812        959.804       2442.216         36.399         21.482          2.329          1.093         35.382                    0.000                    0.000         72.730      10176.224                    0.000                   -0.257                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.008              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.254          3.800                   0.000
       281      1991     08/10/1991          4.676        345.659               0.000              0.000           2.112                   0.000          0.617          0.084         98.766        250.955       9825.601                  0.236       3115.031         15.892          1.267           0.466           1.000             0.956           0.910      14231.356       3382.812       2129.941       1426.225       1206.059          2.136                  0.835          0.881       9214.599         81.827         27.738         12.482         30.512         28.722         14.831         11.710          5.155                35.000                 -0.246       1110.335      34937.344      52458.469        959.807       2442.035         36.400         21.481          2.329          1.093         35.575                    0.000                    0.000         72.731      10176.021                    0.000                   -0.201                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.008              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.127          2.000                   0.000
       288      1991     15/10/1991          4.695        340.184               0.000              0.000           0.217                   0.000          0.626          0.076         98.775        250.906       9825.480                  0.201       3160.495         16.113          1.263           0.461           1.000             0.974           0.999      14308.258       3394.379       2141.215       1424.395       1216.618          2.143                  0.752          0.753       9234.466         76.902         26.068         11.731         28.675         28.626         14.865         11.696          5.166                35.000                 -0.200       1110.328      34938.379      52454.414        959.809       2441.895         36.401         21.481          2.329          1.093         35.748                    0.000                    0.000         72.668      10175.864                    0.000                   -0.160                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.007              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       295      1991     22/10/1991          4.715        342.078               0.000              0.000           7.663                   0.000          0.632          0.148         98.752        250.850       9825.290                  0.729       3183.815         16.219          1.259           0.460           1.000             0.956           0.999      14382.432       3404.975       2152.071       1421.616       1225.167          2.148                  0.703          0.816       9253.400         74.174         25.144         11.315         27.658         28.585         14.925         11.709          5.186                35.000                 -0.348       1110.321      34937.965      52449.301        959.782       2441.750         36.402         21.480          2.329          1.093         35.912                    0.000                    0.000         72.755      10175.671                   -0.143                   -0.164                   -0.028                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.009              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.253         18.700                   0.000
       302      1991     29/10/1991          4.734        357.022               0.000              0.000          13.831                   0.000          0.642          0.226         98.798        250.680       9824.992                  1.091       3195.830         16.269          1.254           0.464           1.000             0.991           0.981      14452.144       3414.282       2162.252       1417.809       1229.609          1.888                  0.532          0.600       9271.581         69.712         23.631         10.634         25.994         28.616         15.019         11.758          5.218                35.000                 -0.545       1110.314      34938.719      52428.320        959.804       2441.409         36.402         21.475          2.329          1.092         36.064                   -0.000                    0.000         73.040      10175.339                   -0.150                   -0.362                   -0.023                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.504         33.000                   0.000
       309      1991     05/11/1991          4.753        348.180               0.000              0.000           5.519                   0.000          0.656          0.203         98.890        250.467       9824.747                  0.533       3232.849         16.447          1.253           0.467           1.000             0.957           0.945      14532.233       3427.588       2174.031       1418.973       1240.427          1.685                  0.734          1.290       9291.938         80.091         27.149         12.217         29.864         28.620         15.097         11.793          5.245                35.000                 -0.453       1110.306      34940.582      52402.781        959.832       2441.011         36.403         21.468          2.329          1.092         36.250                   -0.000                    0.000         73.241      10174.962                   -0.009                   -0.417                   -0.020                   -0.005                   -0.002                    0.000                    0.000                    0.000              0.010              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.126          0.200                   0.000
       316      1991     12/11/1991          4.772        340.993               0.000              0.000           5.279                   0.000          0.669          0.212         98.712        250.185       9824.400                  0.850       3272.682         16.640          1.253           0.467           1.000             0.911           0.905      14610.785       3440.901       2185.591       1420.715       1249.809          2.172                  0.894          0.762       9312.688         78.551         26.628         11.982         29.290         28.764         15.240         11.898          5.294                35.000                 -0.828       1110.299      34941.941      52365.945        959.836       2440.245         36.404         21.459          2.329          1.091         36.434                   -0.000                    0.000         73.828      10174.178                    0.000                   -0.786                   -0.030                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.377          2.600                   0.000
       323      1991     19/11/1991          4.791        342.204               0.000              0.000          11.042                   0.000          0.676          0.213         98.702        249.942       9824.053                  1.108       3292.042         16.728          1.250           0.478           1.000             0.955           0.965      14685.937       3452.133       2196.602       1419.404       1254.595          2.176                  0.757          0.837       9331.125         75.151         25.475         11.464         28.022         28.873         15.371         11.987          5.340                35.000                 -0.761       1110.292      34942.105      52336.000        959.810       2439.700         36.405         21.452          2.329          1.090         36.604                   -0.000                    0.000         74.330      10173.586                   -0.154                   -0.566                   -0.026                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.376         21.800                   0.000
       330      1991     26/11/1991          4.810        334.857               0.000              0.000           9.205                   0.000          0.685          0.191         98.719        249.709       9823.778                  0.625       3333.062         16.928          1.250           0.481           1.000             0.963           1.000      14773.641       3467.052       2209.509       1421.687       1266.629          2.187                  0.791          0.808       9353.900         87.703         29.730         13.378         32.703         28.907         15.471         12.040          5.373                35.000                 -0.574       1110.283      34943.719      52307.426        959.825       2439.190         36.406         21.445          2.330          1.090         36.810                   -0.000                    0.000         74.636      10173.082                   -0.012                   -0.532                   -0.021                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.251          5.200                   0.000
       337      1991     03/12/1991          4.830        341.802               0.000              0.000           9.156                   0.000          0.690          0.269         98.614        249.477       9823.462                  0.898       3367.929         17.096          1.245           0.482           1.000             0.970           0.993      14845.982       3476.804       2220.073       1418.449       1268.275          2.196                  0.650          0.521       9373.422         72.342         24.523         11.035         26.975         28.975         15.587         12.111          5.413                35.000                 -0.669       1110.276      34943.617      52278.980        959.790       2438.676         36.408         21.437          2.330          1.089         36.969                   -0.000                    0.000         75.037      10172.514                   -0.092                   -0.538                   -0.025                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.501         23.600                   0.000
       344      1991     10/12/1991          4.849        331.112               0.000              0.000          13.346                   0.000          0.707          0.215         98.732        249.251       9823.150                  0.977       3386.590         17.182          1.244           0.489           1.000             0.979           1.000      14929.253       3490.112       2232.299       1419.096       1275.471          2.204                  0.696          0.615       9394.478         83.271         28.227         12.702         31.050         29.031         15.699         12.176          5.452                35.000                 -0.642       1110.268      34945.074      52251.551        959.819       2438.199         36.408         21.430          2.330          1.089         37.161                   -0.000                    0.000         75.408      10172.057                   -0.113                   -0.500                   -0.019                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.011              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.375          7.900                   0.000
       351      1991     17/12/1991          4.868        406.477               0.913              0.000          16.937                   0.000          0.710          0.287         98.658        249.027       9822.773                  1.312       3395.948         17.223          1.245           0.495           1.000             0.965           0.888      15009.119       3503.899       2244.057       1421.913       1279.329          2.211                  0.691          0.809       9414.184         79.866         27.073         12.183         29.781         29.163         15.840         12.277          5.500                35.000                 -0.807       1110.260      34945.152      52223.207        959.785       2437.658         36.409         21.424          2.330          1.088         37.350                   -0.000                    0.000         75.968      10171.456                   -0.194                   -0.566                   -0.034                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.012              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.748         98.800                   0.000
       358      1991     24/12/1991          4.887        459.699               0.613              0.713          17.368                   0.000          0.718          0.298         98.496        248.763       9822.329                  1.548       3407.009         17.273          1.249           0.498           1.000             0.997           0.968      15107.349       3522.650       2258.574       1429.015       1293.258          2.220                  0.741          0.786       9438.155         98.230         33.298         14.984         36.628         29.373         16.026         12.421          5.565                35.000                 -1.068       1110.250      34944.715      52188.910        959.699       2436.932         36.412         21.416          2.330          1.087         37.590                   -0.000                    0.002         76.768      10170.604                   -0.257                   -0.752                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.013              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.500         77.600                   0.000
       365      1991     31/12/1991          4.906        439.058               0.000              7.840           7.613                   0.000          0.714          0.229         98.513        248.499       9821.959                  1.039       3433.096         17.399          1.253           0.498           1.000             0.996           0.977      15205.751       3541.234       2273.111       1435.719       1306.654          1.978                  0.741          0.730       9464.092         98.402         33.357         15.011         36.692         29.494         16.169         12.519          5.614                35.000                 -0.820       1110.241      34944.137      52158.031        959.680       2436.310         36.412         21.409          2.330          1.087         37.829                    0.000                    0.019         77.314      10169.915                   -0.125                   -0.647                   -0.038                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.013              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
         7      1992     07/01/1992          4.925        449.591               0.000             12.841          19.983                   0.000          0.689          0.345         98.186        248.242       9821.462                  1.882       3432.833         17.392          1.260           0.502           1.000             0.958           0.828      15301.270       3561.043       2287.278       1445.830       1317.555          1.627                  0.888          0.958       9487.346         95.519         32.379         14.571         35.617         29.781         16.379         12.695          5.687                35.000                 -1.214       1110.231      34942.492      52123.285        959.520       2435.555         36.417         21.401          2.329          1.086         38.069                    0.000                    0.030         78.285      10168.925                   -0.365                   -0.782                   -0.051                   -0.011                   -0.005                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.629         50.200                   0.000
        14      1992     14/01/1992          4.945        434.166               0.000              1.645           7.791                   0.000          0.700          0.225         98.179        247.956       9821.045                  1.191       3449.621         17.473          1.265           0.505           1.000             0.937           0.833      15391.957       3579.058       2300.703       1453.777       1324.963          1.454                  0.886          1.634       9510.000         90.687         30.742         13.834         33.816         29.987         16.549         12.827          5.746                35.000                 -0.985       1110.222      34944.387      52085.867        959.531       2434.765         36.418         21.393          2.330          1.085         38.293                    0.000                    0.004         79.021      10168.104                   -0.110                   -0.817                   -0.045                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        21      1992     21/01/1992          4.964        426.897               0.000              0.014           7.173                   0.000          0.705          0.218         98.019        247.703       9820.689                  0.823       3492.743         17.688          1.269           0.506           1.000             0.962           0.957      15487.998       3596.916       2314.881       1459.728       1335.164          2.099                  0.871          0.897       9534.242         96.042         32.557         14.651         35.812         30.114         16.691         12.923          5.795                35.000                 -0.825       1110.212      34946.414      52052.008        959.537       2434.033         36.420         21.385          2.330          1.084         38.525                    0.000                    0.000         79.569      10167.335                   -0.000                   -0.760                   -0.050                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.014              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.127          4.000                   0.000
        28      1992     28/01/1992          4.983        419.969               0.000              0.000           7.616                   0.000          0.721          0.229         97.861        247.464       9820.340                  0.844       3535.257         17.899          1.273           0.506           1.000             0.971           0.923      15584.685       3615.452       2329.171       1466.879       1345.418          1.732                  0.845          0.967       9558.264         96.687         32.775         14.749         36.053         30.233         16.826         13.014          5.842                35.000                 -0.788       1110.202      34948.418      52019.938        959.550       2433.332         36.422         21.378          2.330          1.084         38.761                    0.000                    0.000         80.082      10166.615                   -0.004                   -0.730                   -0.041                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.014              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.255          9.000                   0.000
        35      1992     04/02/1992          5.002        415.392               0.000              0.000          10.446                   0.000          0.726          0.224         97.757        247.218       9819.946                  1.147       3562.070         18.031          1.270           0.510           1.000             0.993           0.988      15665.979       3627.687       2341.078       1466.162       1346.119          2.292                  0.697          0.710       9579.325         81.293         27.557         12.401         30.313         30.378         16.980         13.120          5.895                35.000                 -0.894       1110.194      34949.516      51987.410        959.538       2432.642         36.423         21.371          2.330          1.083         38.946                    0.000                    0.000         80.688      10165.871                   -0.110                   -0.719                   -0.049                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.014              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.638         11.600                   0.000
        42      1992     11/02/1992          5.021        432.909               0.000              0.000           6.685                   0.000          0.737          0.295         97.522        246.980       9819.559                  1.068       3601.422         18.227          1.267           0.518           1.000             0.970           0.968      15741.641       3638.269       2352.133       1463.982       1343.050          1.836                  0.692          0.569       9597.357         75.663         25.648         11.542         28.213         30.518         17.131         13.224          5.947                35.000                 -0.876       1110.186      34949.992      51955.457        959.493       2431.948         36.425         21.364          2.330          1.082         39.116                    0.000                    0.000         81.275      10165.093                   -0.091                   -0.725                   -0.046                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.014              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.254         29.300                   0.000
        49      1992     18/02/1992          5.040        427.663               0.000              0.000          15.958                   0.000          0.748          0.248         97.434        246.740       9819.101                  1.634       3600.735         18.222          1.269           0.529           1.000             0.992           0.883      15828.718       3654.003       2364.969       1468.707       1345.949          2.078                  0.711          0.542       9619.472         87.076         29.517         13.283         32.469         30.750         17.320         13.371          6.012                35.000                 -1.094       1110.177      34950.445      51922.828        959.416       2431.242         36.429         21.357          2.330          1.082         39.325                    0.000                    0.000         82.099      10164.271                   -0.295                   -0.737                   -0.047                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.508         16.200                   0.000
        56      1992     25/02/1992          5.060        534.624             199.552            115.530          13.094                   0.000          0.512          0.278         97.365        246.526       9818.680                  1.496       3603.258         18.235          1.263           0.541           1.000             0.990           0.874      15890.712       3661.323       2373.983       1464.369       1334.008          2.107                  0.390          0.272       9635.366         61.995         21.015          9.457         23.117         30.920         17.479         13.488          6.067                35.000                 -0.920       1110.171      34950.262      51894.527        959.345       2430.683         36.431         21.350          2.330          1.081         39.458                    0.000                    0.245         82.748      10163.363                   -0.271                   -0.592                   -0.043                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.635        438.500                   0.000
        64      1992     04/03/1992          5.081        470.234               0.000            101.175          16.306                   0.000          0.353          0.270         97.443        246.295       9818.244                  1.524       3611.080         18.277          1.258           0.557           1.000             0.998           1.000      15976.708       3672.524       2386.518       1460.652       1328.340          2.319                  0.528          0.509       9655.125         85.996         29.151         13.118         32.066         31.025         17.634         13.584          6.120                40.000                 -0.890       1110.161      34951.230      51864.453        959.328       2430.146         36.433         21.342          2.330          1.081         39.648                    0.000                    0.170         83.291      10162.605                   -0.256                   -0.574                   -0.045                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.885         58.200                   0.000
        71      1992     11/03/1992          5.101        442.137               0.000             15.101          13.836                   0.000          0.341          0.236         97.504        246.090       9817.875                  1.185       3626.188         18.356          1.256           0.563           1.000             1.000           1.000      16061.714       3685.580       2398.973       1461.041       1328.460          2.328                  0.655          0.679       9675.990         85.005         28.815         12.967         31.697         31.110         17.768         13.664          6.166                35.000                 -0.762       1110.153      34952.898      51837.145        959.330       2429.640         36.435         21.335          2.330          1.080         39.843                    0.000                    0.023         83.747      10162.047                   -0.170                   -0.537                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.379          5.800                   0.000
        78      1992     18/03/1992          5.120        580.378             141.540             58.619           8.562                   0.000          0.278          0.260         97.568        245.905       9817.566                  0.855       3654.349         18.502          1.244           0.576           1.000             0.996           1.000      16111.957       3686.810       2406.122       1448.633       1309.364          2.326                  0.334          0.856       9687.474         50.244         17.032          7.664         18.735         31.119         17.865         13.708          6.199                35.000                 -0.554       1110.147      34954.250      51813.492        959.339       2429.261         36.436         21.329          2.330          1.079         39.933                    0.001                    0.074         83.995      10161.579                   -0.094                   -0.411                   -0.034                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.500        349.800                   0.000
        85      1992     25/03/1992          5.139        464.696               0.000            124.756          14.055                   0.000          0.173          0.287         97.537        245.702       9817.180                  1.306       3668.620         18.579          1.245           0.582           1.000             0.991           1.000      16206.058       3702.888       2419.960       1452.638       1313.745          2.338                  0.717          0.502       9710.798         94.100         31.898         14.354         35.088         31.217         18.009         13.799          6.248                35.000                 -0.814       1110.137      34955.160      51785.844        959.311       2428.738         36.438         21.322          2.330          1.079         40.157                    0.000                    0.116         84.502      10160.879                   -0.202                   -0.555                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.250         28.400                   0.000
