ApsimVersion = 6.1
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            302           1989     29/10/1989          2.735        500.083               0.000             30.785           5.402                  61.461          234.0            1.3          349.2            9.8        10008.8                    5.8          477.9            3.9          8.285           0.999           1.000             0.984           0.969        43218.5        12502.5         6538.9         8071.0       3839.858            7.6                  3.627          4.310      14420.661          694.1          235.3          105.9          258.8          241.2           64.6           68.5           22.8                   8.3                   -8.3        670.639        19240.6        48221.4         1094.8         2482.7         17.575         19.423          1.283          1.005        115.657                      5.7                      9.1          460.9        10603.1                    -0.3                    -0.3                    -1.2                    -3.6                    -2.9                     0.0                     0.0                     0.0          0.009          0.009          0.013          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.270         15.000                    96.0
            309           1989     05/11/1989          2.754        459.621               1.748             43.983           5.831                   0.000          214.7            1.3          348.8            9.6        10009.1                    5.3          485.5            3.9          8.374           0.998           1.000             0.997           1.000        44001.0        12708.9         6656.7         8172.9       3910.591            8.7                  3.589          3.769      14526.596          782.5          265.2          119.4          291.8          244.4           65.8           69.7           23.2                   9.7                   -9.7        670.639        19222.8        48208.9         1083.5         2474.3         17.741         19.484          1.282          1.004        117.661                      6.6                     12.3          468.1        10583.5                    -0.1                    -1.0                    -2.6                    -3.7                    -2.2                     0.0                     0.0                     0.0          0.009          0.010          0.014          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.873         38.100                     0.0
            316           1989     12/11/1989          2.773        455.513               0.250             28.479           6.961                  31.216          199.3            1.4          347.5            9.5        10009.5                    6.4          489.8            4.0          8.504           0.998           1.000             0.980           1.000        44902.1        12954.5         6792.6         8316.0       4010.017            8.9                  4.792          5.138      14644.199          901.1          305.5          137.5          336.0          248.5           67.1           71.0           23.7                  11.2                  -11.2        670.639        19211.2        48195.3         1077.2         2458.8         17.834         19.601          1.281          1.004        120.021                      4.8                      7.5          476.7        10567.2                    -0.0                    -0.7                    -3.3                    -4.8                    -2.4                     0.0                     0.0                     0.0          0.009          0.010          0.014          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.788         35.700                     0.0
            323           1989     19/11/1989          2.793        446.932               0.000             13.181           6.192                  31.216          188.3            1.4          345.9            9.4        10009.8                    6.6          500.2            4.1          8.608           0.998           1.000             0.994           0.989        45740.2        13177.9         6918.9         8433.6       4089.434            9.1                  4.245          1.793      14762.848          838.1          284.1          127.8          312.5          252.8           68.5           72.3           24.2                  11.5                  -11.5        670.639        19198.4        48181.3         1076.3         2454.7         17.837         19.629          1.280          1.004        122.185                      1.1                      3.4          485.5        10554.8                    -0.0                    -0.5                    -3.3                    -5.2                    -2.4                     0.0                     0.0                     0.0          0.009          0.010          0.015          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.212         11.500                     0.0
            330           1989     26/11/1989          2.812        440.774               0.000              7.905           5.629                  31.216          180.8            1.4          345.3            9.4        10010.1                    5.7          507.8            4.1          8.685           0.999           1.000             1.000           1.000        46517.8        13379.1         7035.8         8524.1       4150.379            9.2                  3.788          4.128      14858.262          777.6          263.6          118.6          289.9          255.0           69.6           73.4           24.6                   8.5                   -8.5        670.639        19194.6        48169.6         1075.8         2450.1         17.842         19.660          1.280          1.004        124.155                      1.5                      2.0          491.3        10547.0                    -0.0                    -0.3                    -2.3                    -4.0                    -1.8                     0.0                     0.0                     0.0          0.008          0.010          0.015          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.222          4.900                     0.0
            337           1989     03/12/1989          2.831        434.176               0.000              4.611           6.798                  31.216          172.1            1.4          344.6            9.4        10010.4                    5.9          514.6            4.2          8.802           0.998           1.000             0.980           1.000        47413.3        13619.2         7170.8         8655.5       4240.067            9.4                  4.884          5.991      14968.926          895.5          303.6          136.6          333.9          258.6           70.9           74.6           25.0                  10.6                  -10.6        670.639        19189.9        48157.3         1075.5         2447.3         17.844         19.678          1.279          1.003        126.479                      0.6                      1.2          499.1        10537.9                    -0.0                    -0.3                    -2.8                    -5.1                    -2.3                     0.0                     0.0                     0.0          0.008          0.010          0.016          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.018         10.800                     0.0
            344           1989     10/12/1989          2.850        419.417               0.000              0.594           6.830                  13.733          163.6            1.2          343.7            9.3        10010.6                    5.9          548.4            4.4          8.931           0.998           1.000             0.984           1.000        48351.7        13872.5         7312.2         8799.3       4337.975            9.6                  5.168          5.825      15088.199          938.4          318.1          143.1          349.9          262.9           72.3           76.0           25.5                  11.9                  -11.9        670.639        19181.5        48142.0         1075.0         2447.4         17.844         19.670          1.279          1.003        128.926                      0.0                      0.1          508.2        10528.4                    -0.0                    -0.4                    -3.3                    -5.5                    -2.6                     0.0                     0.0                     0.0          0.008          0.010          0.016          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.890         16.000                     0.0
            351           1989     17/12/1989          2.869        405.264               0.000              0.004           5.344                  13.733          157.6            1.1          342.7            9.2        10010.9                    6.2          564.1            4.6          8.972           0.998           1.000             0.990           0.982        49058.7        14047.0         7418.3         8856.1       4371.405            9.8                  3.962          1.921      15189.195          707.0          239.7          107.8          263.6          265.7           73.5           77.2           25.9                   9.5                   -9.5        670.639        19171.9        48127.2         1075.1         2448.9         17.833         19.653          1.278          1.003        130.666                      0.0                      0.0          514.9        10521.6                    -0.0                    -0.4                    -2.9                    -4.2                    -2.0                     0.0                     0.0                     0.0          0.008          0.010          0.017          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.805          7.000                     0.0
            358           1989     24/12/1989          2.888        376.037               0.000              0.000           7.161                  13.733          150.1            1.2          342.4            9.1        10011.2                    6.1          556.6            4.5          9.087           0.998           0.981             0.976           0.986        49970.5        14289.8         7555.7         8987.1       4467.183            9.7                  5.299          4.499      15295.651          911.8          309.1          139.1          340.0          269.0           74.8           78.4           26.4                  10.4                  -10.4        670.639        19166.3        48114.5         1075.8         2449.6         17.816         19.642          1.278          1.002        133.027                      0.0                      0.0          522.4        10514.1                    -0.1                    -0.6                    -3.3                    -4.2                    -2.2                     0.0                     0.0                     0.0          0.009          0.011          0.017          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.802          2.200                     0.0
            365           1989     31/12/1989          2.908        388.761               1.604              0.000           7.011                  13.733          144.9            1.3          340.7            9.0        10011.6                    7.4          539.7            4.4          9.177           0.999           1.000             0.966           0.925        50792.1        14504.7         7679.3         9093.3       4526.879           10.1                  4.824          5.721      15393.258          821.6          278.5          125.3          306.4          271.9           76.0           79.5           26.8                   9.5                   -9.5        670.639        19153.2        48099.2         1073.3         2445.1         17.845         19.672          1.277          1.002        135.129                     -0.0                      0.0          529.1        10507.5                    -0.0                    -0.6                    -3.8                    -3.3                    -1.8                     0.0                     0.0                     0.0          0.009          0.012          0.018          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.824         43.200                     0.0
              7           1990     07/01/1990          2.927        344.461               0.000              0.000           7.562                   0.000          136.1            0.3          341.5            8.9        10011.7                    3.6          625.6            5.1          9.273           0.998           0.934             0.952           0.964        51661.3        14731.9         7810.1         9206.0       4625.956            8.9                  5.801          4.642      15505.016          869.2          294.6          132.6          324.1          275.7           77.3           80.8           27.3                  11.4                  -11.4        670.639        19158.7        48084.0         1075.1         2444.1         17.821         19.674          1.277          1.002        137.355                     -0.0                      0.0          537.5        10498.4                    -0.1                    -0.8                    -5.0                    -3.5                    -2.0                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             14           1990     14/01/1990          2.946        375.912               0.000              0.000           6.576                  69.503          130.1            1.2          340.2            8.8        10012.0                    7.5          599.4            4.9          9.345           0.999           1.000             0.960           0.950        52463.7        14936.4         7930.7         9294.3       4674.681            8.1                  4.935          5.427      15601.779          802.4          272.0          122.4          299.2          278.2           78.5           82.0           27.7                   9.3                   -9.3        670.639        19150.3        48069.3         1073.3         2440.0         17.842         19.701          1.277          1.001        139.377                     -0.0                      0.0          543.9        10492.2                    -0.0                    -0.6                    -4.1                    -3.3                    -1.4                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.869          5.800                     0.0
             21           1990     21/01/1990          2.965        423.320               0.091              0.000           6.381                  69.503          126.1            1.3          337.9            8.7        10012.3                    8.0          586.5            4.7          9.410           0.999           1.000             0.994           0.907        53234.0        15131.6         8046.5         9376.8       4713.486            9.4                  4.363          4.368      15692.128          770.3          261.1          117.5          287.2          280.6           79.7           83.0           28.1                   8.8                   -8.8        670.639        19133.9        48053.6         1071.9         2435.0         17.850         19.735          1.276          1.001        141.315                      0.0                      0.0          549.9        10486.3                    -0.0                    -0.3                    -2.7                    -4.1                    -1.6                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.881         16.800                     0.0
             28           1990     28/01/1990          2.984        431.332               0.000             28.613           7.093                  69.503          112.4            1.2          336.5            8.6        10012.7                    7.3          582.8            4.7          9.514           0.998           1.000             0.955           0.957        54144.2        15370.1         8183.5         9499.1       4787.526            9.3                  5.507          7.052      15797.831          910.2          308.5          138.8          339.4          284.1           81.0           84.3           28.6                  10.8                  -10.8        670.639        19125.1        48039.4         1070.2         2432.9         17.871         19.746          1.275          1.001        143.653                      2.6                      7.0          557.6        10471.5                    -0.0                    -0.4                    -2.7                    -5.2                    -2.5                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.839         15.600                     0.0
             35           1990     04/02/1990          3.003        455.342               2.745             40.870           5.752                  69.503          100.3            1.2          335.2            8.5        10013.0                    7.5          556.9            4.5          9.527           0.999           1.000             0.931           0.882        54772.4        15516.8         8277.5         9529.1       4785.304            8.2                  4.038          7.066      15874.128          628.2          213.0           95.8          234.3          285.1           82.0           85.1           28.9                   6.8                   -6.8        670.639        19117.1        48024.7         1068.0         2431.1         17.899         19.754          1.274          1.001        145.158                      3.5                      9.5          561.6        10458.2                    -0.0                    -0.2                    -1.5                    -3.2                    -1.8                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.556         35.700                     0.0
             42           1990     11/02/1990          3.023        457.029               0.000             34.875           6.988                  77.195           89.7            1.5          332.0            8.3        10013.3                    8.6          536.2            4.3          9.598           0.999           1.000             0.961           0.750        55474.6        15696.8         8383.1         9612.5       4802.570            8.6                  4.806          5.798      15956.701          702.2          238.0          107.1          261.8          287.7           83.0           86.1           29.3                   8.5                   -8.5        670.639        19091.8        48006.9         1066.7         2429.5         17.898         19.760          1.273          1.000        146.940                      2.3                      7.6          567.4        10444.8                    -0.1                    -0.4                    -1.9                    -3.8                    -2.3                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             49           1990     18/02/1990          3.042        456.399               0.000             36.478           6.836                  77.195           77.9            1.3          329.5            8.2        10013.5                    7.8          558.4            4.5          9.665           0.999           1.000             0.967           0.864        56235.5        15888.0         8497.4         9692.2       4834.400            9.5                  4.930          4.101      16048.888          760.9          257.9          116.1          283.7          290.5           84.2           87.2           29.7                   9.5                   -9.5        670.639        19071.0        47990.3         1064.3         2428.5         17.919         19.762          1.271          1.000        148.850                      1.6                      7.5          574.1        10430.4                    -0.1                    -0.5                    -2.3                    -4.0                    -2.5                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.018          0.014          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             56           1990     25/02/1990          3.061        507.841              21.294             50.517           4.768                  77.195           67.0            1.1          327.7            8.1        10013.8                    7.4          563.1            4.6          9.658           0.999           1.000             0.999           0.907        56823.9        16017.0         8585.3         9697.3       4820.092           11.3                  3.066          1.498      16117.888          588.4          199.5           89.8          219.4          291.0           85.1           88.0           30.0                   6.0                   -6.0        670.639        19058.6        47976.0         1060.8         2426.1         17.966         19.775          1.271          1.000        150.213                      2.3                      9.4          577.2        10417.8                    -0.1                    -0.4                    -1.6                    -2.5                    -1.5                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.018          0.014          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.912         75.200                     0.0
             63           1990     04/03/1990          3.080        486.626              42.055            133.244           3.869                  77.195           45.8            1.1          327.7            8.1        10014.1                    6.1          572.0            4.6          9.605           1.000           1.000             1.000           0.989        57334.6        16113.5         8661.1         9656.9       4785.953           11.4                  2.483          1.462      16178.827          510.7          173.1           77.9          190.4          290.1           85.9           88.5           30.3                   4.5                   -4.5        670.639        19063.7        47965.2         1061.2         2423.9         17.964         19.788          1.271          0.999        151.305                      4.0                     19.5          578.4        10396.8                    -0.0                    -0.1                    -0.9                    -2.1                    -1.3                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.764        102.900                     0.0
             70           1990     11/03/1990          3.099        446.371              11.860             70.563           6.341                  30.692           34.1            1.2          326.5            8.1        10014.4                    7.0          588.0            4.8          9.666           0.999           1.000             0.968           0.975        58143.0        16311.5         8782.4         9730.8       4830.946           11.5                  4.974          5.562      16260.391          808.4          274.0          123.3          301.4          291.1           87.0           89.5           30.7                   7.4                   -7.4        670.639        19061.3        47952.6         1061.5         2423.3         17.956         19.788          1.271          0.999        153.312                      1.2                      8.1          582.7        10384.3                    -0.1                    -0.5                    -1.7                    -3.0                    -2.1                     0.0                     0.0                     0.0          0.010          0.013          0.019          0.018          0.014          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.261         53.900                     0.0
             77           1990     18/03/1990          3.118        438.530               0.000              6.891           5.036                  30.692           29.5            1.4          324.4            8.5        10014.6                    7.6          619.1            5.0          9.691           0.999           1.000             1.000           1.000        58872.0        16479.8         8891.5         9767.9       4853.405           11.6                  3.801          3.877      16346.076          729.1          247.1          111.2          271.9          292.6           88.2           90.4           31.1                   8.2                   -8.2        670.639        19060.2        47941.0         1061.4         2422.0         17.958         19.794          1.271          0.999        155.063                      0.0                      0.7          587.6        10378.3                    -0.6                    -2.3                    -2.2                    -1.5                    -1.5                     0.0                     0.0                     0.0          0.012          0.015          0.019          0.018          0.014          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                     0.0
             84           1990     25/03/1990          3.138        458.614               0.000              0.278           3.824                  30.692           27.7            1.4          323.1            8.9        10014.8                    7.3          620.1            5.0          9.644           0.999           1.000             1.000           1.000        59409.5        16582.4         8971.3         9733.2       4824.994           11.7                  2.543          0.963      16413.654          537.5          182.2           82.0          200.4          292.5           89.1           91.1           31.4                   5.7                   -5.7        670.639        19069.1        47931.6         1060.9         2420.6         17.975         19.802          1.271          0.999        156.228                      0.0                      0.0          590.1        10375.8                    -1.1                    -2.7                    -1.0                    -0.6                    -0.4                     0.0                     0.0                     0.0          0.015          0.016          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.705         15.000                     0.0
             91           1990     01/04/1990          3.157        475.898              16.587             84.557           3.753                  30.692           20.2            1.2          322.9            9.2        10015.1                    6.3          612.2            4.9          9.591           1.000           1.000             1.000           1.000        59925.2        16677.3         9047.8         9692.3       4792.486           11.8                  2.184          2.709      16466.230          515.7          174.8           78.7          192.3          290.5           89.8           91.6           31.6                   3.0                   -3.0        670.639        19085.2        47923.9         1062.0         2419.6         17.971         19.806          1.272          0.998        157.331                      0.2                      7.4          589.9        10368.7                    -0.1                    -0.5                    -0.9                    -1.0                    -0.5                     0.0                     0.0                     0.0          0.015          0.017          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.821        111.600                     0.0
             98           1990     08/04/1990          3.176        461.180               2.782             52.687           3.246                   0.000           16.5            1.2          322.5            9.6        10015.3                    6.5          606.7            4.9          9.513           1.000           1.000             1.000           1.000        60369.4        16747.6         9113.4         9626.2       4742.513           11.8                  1.544          1.901      16516.107          444.2          150.6           67.8          165.6          288.7           90.4           92.0           31.9                   2.9                   -2.9        670.639        19100.2        47915.8         1063.4         2419.1         17.961         19.807          1.273          0.998        158.218                      0.0                      3.8          589.6        10365.2                    -0.2                    -0.8                    -0.8                    -0.7                    -0.4                     0.0                     0.0                     0.0          0.016          0.017          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.794         59.600                     0.0
            105           1990     15/04/1990          3.195        449.894               0.504             29.132           3.572                   0.000           14.5            1.3          321.5           10.0        10015.5                    7.0          606.3            4.9          9.453           1.000           1.000             1.000           1.000        60857.2        16832.4         9185.6         9577.8       4705.329           11.8                  2.095          2.428      16570.572          487.8          165.4           74.4          181.9          287.3           91.2           92.4           32.1                   3.7                   -3.7        670.639        19110.3        47906.8         1064.7         2418.1         17.949         19.812          1.274          0.998        159.241                      0.0                      1.8          590.1        10362.9                    -0.5                    -1.3                    -0.8                    -0.6                    -0.4                     0.0                     0.0                     0.0          0.017          0.018          0.019          0.016          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.813         40.400                     0.0
            112           1990     22/04/1990          3.214        471.449               9.257             49.170           2.213                   0.000           12.7            1.1          321.6           10.3        10015.8                    5.9          602.2            4.9          9.331           1.000           1.000             1.000           1.000        61169.5        16857.5         9231.0         9466.3       4624.087           11.8                  0.919          2.115      16604.316          312.3          105.9           47.6          116.4          285.3           91.6           92.6           32.3                   1.9                   -1.9        670.639        19127.2        47899.9         1065.5         2418.0         17.951         19.810          1.275          0.998        159.734                      0.1                      2.6          588.9        10361.5                    -0.2                    -0.5                    -0.5                    -0.4                    -0.2                     0.0                     0.0                     0.0          0.017          0.018          0.018          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.774         92.400                     0.0
            119           1990     29/04/1990          3.233        434.718               5.283             38.340           4.776                   0.000            8.6            1.4          320.7           10.6        10016.0                    5.8          635.2            5.1          9.353           1.000           1.000             0.996           0.910        61821.9        17004.3         9328.5         9501.2       4633.519           11.0                  3.657          3.934      16674.225          652.4          221.2           99.5          243.3          284.7           92.6           93.4           32.6                   5.1                   -5.1        670.639        19135.2        47894.1         1065.7         2416.5         17.955         19.820          1.276          0.998        161.303                      0.0                      1.7          591.0        10357.4                    -1.4                    -1.5                    -0.9                    -0.8                    -0.5                     0.0                     0.0                     0.0          0.020          0.019          0.018          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.936         38.200                     0.0
            126           1990     06/05/1990          3.253        408.398               0.000              1.594           4.341                   0.000            8.5            0.8          320.6           11.1        10016.0                    4.2          727.0            5.8          9.349           0.998           1.000             1.000           0.971        62437.2        17133.4         9420.2         9509.0       4633.655           12.0                  2.912          2.908      16740.920          615.4          208.6           93.9          229.5          283.7           93.0           93.4           32.7                  16.1                   -2.6        670.639        19151.5        47889.9         1066.5         2415.9         17.957         19.823          1.277          0.998        162.733                      0.0                      0.1          590.6        10357.1                    -1.0                    -0.7                    -0.2                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.024          0.019          0.018          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            133           1990     13/05/1990          3.272        403.368               0.000              0.010           4.127                   0.000            8.5            1.2          319.6           11.5        10016.1                    5.1          829.2            6.6          9.331           0.996           1.000             1.000           1.000        63031.1        17252.5         9508.5         9503.1       4629.035           12.1                  2.545          2.911      16805.186          593.8          201.3           90.6          221.4          282.5           93.4           93.4           32.9                  34.2                   -2.5        670.639        19162.5        47885.5         1067.4         2415.2         17.953         19.827          1.278          0.998        164.085                      0.0                      0.0          589.9        10356.9                    -0.8                    -0.7                    -0.2                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.027          0.020          0.017          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.875         18.800                     0.0
            140           1990     20/05/1990          3.291        406.807               0.000              0.000           2.960                   0.000            8.5            1.1          319.7           11.8        10016.4                    5.6          822.3            6.6          9.260           0.995           1.000             1.000           0.943        63445.6        17314.6         9569.6         9442.9       4577.802           11.2                  1.685          2.144      16852.752          414.5          140.5           63.2          154.6          281.4           93.8           93.5           33.0                  35.0                   -2.4        670.639        19184.2        47882.4         1068.9         2414.7         17.947         19.830          1.279          0.998        164.916                      0.0                      0.0          589.3        10357.6                    -0.9                    -0.6                    -0.2                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.029          0.020          0.017          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.804         21.000                     0.0
            147           1990     27/05/1990          3.310        452.597              22.817              0.000           1.750                   0.000            8.5            1.0          320.2           12.2        10016.6                    4.4          831.4            6.6          9.148           0.997           1.000             1.000           0.817        63674.9        17323.2         9602.7         9341.0       4479.512            9.2                  0.856          0.279      16882.189          229.3           77.7           35.0           85.5          280.0           94.1           93.6           33.1                  35.0                   -1.7        670.639        19204.5        47881.6         1070.5         2414.2         17.941         19.833          1.280          0.998        165.237                      0.0                      0.0          588.3        10358.5                    -0.6                    -0.5                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.029          0.020          0.017          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.953         78.300                     0.0
            154           1990     03/06/1990          3.329        443.391              12.459             28.578           3.673                   0.000            7.4            1.3          319.9           12.6        10016.7                    4.7          873.8            7.0          9.122           0.998           1.000             1.000           0.864        64160.6        17415.2         9674.7         9326.9       4451.085            8.0                  2.511          1.758      16931.223          485.8          164.7           74.1          181.1          278.5           94.6           93.7           33.3                  35.0                   -1.9        670.639        19219.0        47880.2         1071.6         2413.8         17.934         19.836          1.281          0.998        166.325                      0.0                      1.1          587.5        10357.9                    -0.7                    -0.5                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.031          0.021          0.016          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.917         54.000                     0.0
            161           1990     10/06/1990          3.348        477.710              22.220             36.134           2.177                   0.000            6.2            1.0          320.6           13.0        10016.9                    3.9          875.1            7.0          9.037           0.998           1.000             1.000           0.793        64440.2        17442.5         9715.5         9251.4       4370.384           10.2                  1.015          1.733      16959.867          279.6           94.8           42.7          104.3          277.0           94.9           93.8           33.4                  35.0                   -1.5        670.639        19239.3        47880.4         1073.1         2413.4         17.929         19.839          1.283          0.998        166.814                      0.0                      1.2          586.5        10357.7                    -0.5                    -0.4                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.031          0.021          0.016          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.646        105.600                     0.0
