Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2.runoff sum@soilwat2.drain sum@soilwat2.es sum@irrigate.irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2.dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis.Fn avg@Egrandis.Fw avg@Egrandis.Fvpd avg@Egrandis.ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis.sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis.n_demand sum@Egrandis.dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2.flow_no3[5] sum@soilwat2.flow_no3[8]        total_n      nit_tot()  sum@Egrandis.dlt_no3(1)  sum@Egrandis.dlt_no3(2)  sum@Egrandis.dlt_no3(3)  sum@Egrandis.dlt_no3(4)  sum@Egrandis.dlt_no3(5)  sum@Egrandis.dlt_no3(6)  sum@Egrandis.dlt_no3(7)  sum@Egrandis.dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet.interception   sum@met.rain sum@fertiliz.fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       219      1988     06/08/1988          1.506        431.015               0.000              0.000           5.351                   0.000          0.149          0.131         77.437        282.167       9875.843                  0.199        330.085          1.889          1.054           0.557           1.000             1.000           0.867       3088.620        999.566        471.145        879.280        748.664          0.290                  0.307          0.362       4966.405         49.635         16.825          7.571         18.508         18.606          2.462          2.882          0.876                35.000                 -0.181       1110.969      34601.449      56266.562        954.653       2501.311         36.245         22.495          2.307          1.172          8.878                    0.000                    0.000         27.851      10235.728                   -0.000                   -0.147                   -0.025                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.316          3.100                   0.000
       226      1988     13/08/1988          1.525        427.216               0.000              0.000           8.149                   7.770          0.159          0.112         77.671        282.034       9875.644                  0.156        343.136          1.961          1.061           0.544           1.000             1.000           0.631       3144.460       1017.134        479.663        888.146        753.706          0.233                  0.415          0.261       5003.427         55.840         18.929          8.518         20.822         18.608          2.482          2.902          0.884                35.000                 -0.154       1110.968      34602.547      56252.230        954.662       2501.207         36.246         22.490          2.307          1.172          9.025                    0.000                    0.000         27.890      10235.619                   -0.001                   -0.122                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.311          2.300                   0.000
       233      1988     20/08/1988          1.544        444.228               0.000              0.000          14.159                   7.770          0.167          0.189         77.893        281.896       9875.366                  0.473        348.290          1.987          1.063           0.531           1.000             1.000           0.879       3200.123       1034.075        488.154        892.145        759.109          0.316                  0.394          0.438       5038.891         55.663         18.869          8.491         20.756         18.614          2.511          2.931          0.894                35.000                 -0.221       1110.966      34602.531      56237.008        954.704       2501.075         36.244         22.485          2.307          1.172          9.161                    0.000                    0.000         27.969      10235.512                   -0.033                   -0.151                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.425         27.900                   0.000
       240      1988     27/08/1988          1.563        472.382              18.437             29.882          14.068                   7.770          0.165          0.158         78.272        281.715       9875.041                  0.551        346.228          1.970          1.061           0.531           1.000             1.000           0.843       3247.337       1048.203        495.356        893.639        759.570          0.288                  0.286          0.231       5070.102         47.214         16.005          7.202         17.605         18.660          2.550          2.973          0.908                35.000                 -0.301       1110.965      34601.656      56218.660        954.750       2500.899         36.242         22.479          2.307          1.171          9.273                    0.000                    0.018         28.131      10235.350                   -0.072                   -0.194                   -0.027                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.424         85.200                   0.000
       247      1988     03/09/1988          1.582        445.652               0.000             28.901          14.065                   7.770          0.160          0.146         78.617        281.561       9874.770                  0.432        347.780          1.975          1.063           0.523           1.000             1.000           0.855       3304.667       1065.703        504.102        898.595        765.972          0.303                  0.417          0.457       5103.756         57.331         19.434          8.745         21.378         18.664          2.578          3.001          0.918                35.000                 -0.213       1110.964      34601.754      56203.035        954.814       2500.769         36.239         22.474          2.307          1.171          9.415                    0.000                    0.017         28.205      10235.254                   -0.032                   -0.150                   -0.024                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.212         11.600                   0.000
       254      1988     10/09/1988          1.602        448.596               0.000              2.230          14.376                   9.965          0.163          0.173         78.921        281.387       9874.444                  0.591        349.431          1.979          1.061           0.520           1.000             1.000           0.955       3356.741       1081.163        512.045        899.628        769.328          0.308                  0.356          0.259       5137.716         52.073         17.652          7.943         19.417         18.701          2.619          3.045          0.932                35.000                 -0.312       1110.963      34601.473      56184.348        954.855       2500.584         36.237         22.468          2.307          1.171          9.537                    0.000                    0.001         28.366      10235.087                   -0.071                   -0.202                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.524         12.600                   0.000
       261      1988     17/09/1988          1.621        452.863               0.000              9.116          15.830                   9.965          0.167          0.184         79.230        281.206       9874.114                  0.584        351.518          1.986          1.064           0.519           1.000             0.995           0.955       3419.282       1100.138        521.585        904.514        778.643          0.335                  0.504          0.726       5173.923         62.541         21.200          9.540         23.320         18.741          2.662          3.090          0.947                35.000                 -0.322       1110.962      34600.938      56165.305        954.888       2500.391         36.236         22.463          2.307          1.170          9.691                    0.000                    0.006         28.537      10234.901                   -0.074                   -0.210                   -0.028                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.425         23.200                   0.000
       268      1988     24/09/1988          1.640        441.679               0.000              5.113          11.523                   9.965          0.174          0.185         79.508        280.990       9873.779                  0.493        361.153          2.035          1.074           0.506           1.000             0.977           0.876       3496.435       1124.210        533.354        916.202        796.702          0.331                  0.645          0.557       5221.145         77.153         26.154         11.769         28.769         18.805          2.709          3.141          0.964                35.000                 -0.355       1110.960      34598.883      56144.160        954.887       2500.152         36.233         22.456          2.307          1.170          9.892                    0.000                    0.003         28.750      10234.636                   -0.059                   -0.256                   -0.031                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       275      1988     01/10/1988          1.659        436.590               0.000              0.072          12.957                   9.965          0.186          0.229         79.685        280.756       9873.376                  0.707        371.991          2.090          1.078           0.494           1.000             0.961           0.990       3567.595       1145.930        544.209        923.232        811.909          0.332                  0.645          0.840       5264.855         71.160         24.122         10.855         26.534         18.924          2.776          3.214          0.988                35.000                 -0.506       1110.958      34596.215      56119.879        954.855       2499.807         36.232         22.450          2.306          1.169         10.070                    0.000                    0.000         29.101      10234.231                   -0.099                   -0.361                   -0.036                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.009              0.012              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.108          2.600                   0.000
       282      1988     08/10/1988          1.678        456.054               0.000              0.096           8.411                  32.634          0.198          0.239         79.780        280.470       9872.910                  0.772        389.510          2.183          1.084           0.498           1.000             0.966           0.971       3639.802       1168.005        555.224        930.880        826.654          0.356                  0.666          0.534       5307.095         72.208         24.477         11.015         26.925         19.130          2.869          3.319          1.021                35.000                 -0.697       1110.957      34592.535      56089.688        954.787       2499.277         36.231         22.442          2.306          1.169         10.252                    0.000                    0.000         29.641      10233.597                   -0.094                   -0.548                   -0.043                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.012              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
       289      1988     15/10/1988          1.697        466.044               0.000              3.138          12.927                  32.634          0.206          0.243         79.900        280.179       9872.411                  0.905        401.226          2.243          1.094           0.499           1.000             0.874           0.961       3724.210       1194.196        568.100        943.089        847.843          0.327                  0.940          0.975       5355.190         84.408         28.613         12.876         31.474         19.361          2.969          3.432          1.057                35.000                 -0.755       1110.954      34587.613      56059.859        954.690       2498.754         36.229         22.435          2.306          1.168         10.471                    0.000                    0.002         30.239      10232.940                   -0.156                   -0.544                   -0.043                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
       296      1988     22/10/1988          1.717        466.113               0.000             12.811          13.631                  32.634          0.208          0.265         79.958        279.887       9871.886                  1.010        411.887          2.297          1.107           0.498           1.000             0.871           0.929       3812.541       1221.746        581.574        957.163        870.833          0.288                  0.988          1.173       5406.006         88.330         29.942         13.474         32.937         19.631          3.079          3.557          1.096                35.000                 -0.831       1110.952      34583.188      56028.520        954.592       2498.164         36.228         22.428          2.306          1.167         10.703                    0.000                    0.009         30.913      10232.204                   -0.163                   -0.611                   -0.045                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.110          0.900                   0.000
       303      1988     29/10/1988          1.736        471.462               0.000             13.806          19.721                  32.634          0.208          0.233         80.148        279.608       9871.358                  1.087        411.287          2.289          1.114           0.502           1.000             0.980           0.982       3890.432       1245.563        593.456        966.009        886.517          0.370                  0.661          0.883       5450.302         77.891         26.404         11.882         29.044         19.883          3.186          3.677          1.134                35.000                 -0.810       1110.950      34580.129      55998.117        954.513       2497.639         36.228         22.420          2.305          1.167         10.900                    0.000                    0.010         31.556      10231.556                   -0.209                   -0.546                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.011              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.332         11.200                   0.000
       310      1988     05/11/1988          1.755        440.367               0.000             16.963           8.698                   0.000          0.206          0.195         80.284        279.316       9870.872                  0.848        425.694          2.365          1.124           0.502           1.000             0.971           0.968       3978.265       1272.735        606.854        978.620        907.347          0.358                  0.776          0.874       5500.106         87.834         29.774         13.398         32.752         20.115          3.286          3.790          1.170                35.000                 -0.763       1110.948      34576.066      55967.930        954.443       2497.075         36.226         22.413          2.305          1.166         11.127                    0.000                    0.013         32.152      10230.873                   -0.124                   -0.585                   -0.044                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.011              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       317      1988     12/11/1988          1.774        454.775               0.000             25.807          14.404                  41.783          0.196          0.199         80.515        279.080       9870.458                  0.762        433.426          2.403          1.127           0.503           1.000             0.982           1.000       4048.571       1293.826        617.579        983.848        917.193          0.395                  0.589          0.701       5540.910         70.306         23.832         10.725         26.216         20.239          3.358          3.867          1.195                35.000                 -0.540       1110.946      34574.156      55943.262        954.415       2496.724         36.225         22.407          2.305          1.165         11.300                    0.000                    0.019         32.517      10230.448                   -0.120                   -0.374                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.337         17.300                   0.000
       324      1988     19/11/1988          1.793        449.485               0.000             27.597          13.297                  41.783          0.186          0.211         80.680        278.826       9870.021                  0.794        445.606          2.466          1.136           0.499           1.000             0.867           1.000       4135.552       1320.520        630.847        995.110        936.958          0.402                  0.967          1.164       5587.812         86.980         29.485         13.268         32.433         20.397          3.439          3.956          1.224                35.000                 -0.616       1110.944      34571.059      55917.238        954.356       2496.309         36.224         22.400          2.305          1.165         11.523                    0.000                    0.020         32.957      10229.925                   -0.129                   -0.437                   -0.039                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.012              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.113          0.700                   0.000
       331      1988     26/11/1988          1.812        449.880               0.000             24.003          12.870                  41.783          0.180          0.242         80.718        278.534       9869.484                  1.066        454.150          2.510          1.143           0.499           1.000             0.899           0.843       4209.959       1343.346        642.197       1004.832        948.499          0.389                  0.855          1.062       5627.888         74.407         25.223         11.350         27.745         20.685          3.553          4.085          1.265                35.000                 -0.863       1110.942      34566.871      55885.570        954.250       2495.707         36.224         22.393          2.304          1.164         11.714                    0.000                    0.017         33.662      10229.159                   -0.176                   -0.627                   -0.048                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.012              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.227          1.700                   0.000
       338      1988     03/12/1988          1.832        458.550               0.873             47.462          22.050                  41.783          0.159          0.229         80.814        278.255       9868.912                  1.296        452.049          2.495          1.152           0.506           1.000             0.946           0.982       4296.175       1369.725        655.349       1015.729        965.999          0.417                  0.826          0.832       5673.851         86.217         29.226         13.152         32.149         20.995          3.679          4.227          1.309                35.000                 -0.954       1110.939      34563.855      55853.824        954.134       2495.102         36.225         22.385          2.304          1.164         11.935                    0.000                    0.032         34.435      10228.368                   -0.265                   -0.630                   -0.046                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.013              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.344         43.400                   0.000
       345      1988     10/12/1988          1.851        470.748               0.000             23.350          12.941                  12.918          0.154          0.240         80.952        277.997       9868.431                  0.963        459.959          2.535          1.154           0.513           1.000             0.989           0.961       4368.235       1391.316        666.341       1021.632        974.252          0.350                  0.553          0.605       5713.190         72.060         24.427         10.992         26.870         21.201          3.774          4.332          1.343                35.000                 -0.723       1110.937      34561.266      55825.852        954.066       2494.622         36.225         22.378          2.304          1.163         12.112                    0.000                    0.015         34.977      10227.774                   -0.166                   -0.505                   -0.041                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.013              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.461         39.900                   0.000
       352      1988     17/12/1988          1.870        470.428               0.000             33.709          19.790                  12.918          0.143          0.219         81.194        277.766       9867.955                  1.069        454.427          2.503          1.156           0.519           1.000             0.990           0.975       4438.873       1412.334        677.116       1026.552        981.034          0.432                  0.521          0.115       5753.991         70.638         23.945         10.775         26.340         21.390          3.866          4.432          1.376                35.000                 -0.691       1110.935      34560.578      55799.422        954.040       2494.199         36.226         22.372          2.304          1.162         12.285                    0.000                    0.021         35.484      10227.275                   -0.194                   -0.447                   -0.039                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.014              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.694         44.600                   0.000
       359      1988     24/12/1988          1.889        463.175             108.275             88.838          20.578                  12.918          0.108          0.254         81.331        277.539       9867.456                  1.176        448.096          2.466          1.164           0.526           1.000             1.000           0.864       4519.837       1437.151        689.467       1037.670        993.236          0.383                  0.560          0.586       5792.005         80.964         27.445         12.350         30.190         21.617          3.966          4.543          1.412                35.000                 -0.752       1110.933      34559.234      55772.996        953.987       2493.742         36.226         22.365          2.304          1.162         12.494                    0.000                    0.046         36.064      10226.688                   -0.216                   -0.483                   -0.042                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.014              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.463        201.900                   0.000
       366      1988     31/12/1988          1.908        449.926               0.000             16.758          18.484                  12.918          0.110          0.223         81.497        277.283       9866.960                  1.060        449.818          2.474          1.173           0.526           1.000             0.978           0.961       4606.367       1463.508        702.666       1048.494       1008.096          0.446                  0.694          0.778       5836.896         86.531         29.333         13.200         32.266         21.846          4.070          4.658          1.449                35.000                 -0.785       1110.930      34557.648      55744.109        953.929       2493.226         36.227         22.358          2.304          1.161         12.715                    0.000                    0.008         36.661      10226.072                   -0.188                   -0.542                   -0.043                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.467         14.400                   0.000
         7      1989     07/01/1989          1.927        436.780               0.000              3.270          12.596                   0.000          0.125          0.191         81.623        277.018       9866.532                  0.683        470.869          2.588          1.183           0.521           1.000             0.985           0.921       4697.985       1491.657        716.642       1061.846       1025.633          0.386                  0.704          0.729       5882.873         91.618         31.057         13.976         34.163         22.022          4.157          4.753          1.480                35.000                 -0.657       1110.928      34556.332      55715.203        953.909       2492.693         36.226         22.351          2.304          1.161         12.953                    0.000                    0.002         37.133      10225.488                   -0.046                   -0.560                   -0.041                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.014              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.354          8.000                   0.000
        14      1989     14/01/1989          1.947        430.468               0.000              0.049          12.213                   8.003          0.136          0.195         81.684        276.762       9866.058                  0.926        482.877          2.652          1.194           0.515           1.000             0.957           0.886       4786.521       1518.820        730.147       1074.591       1041.199          0.463                  0.785          0.923       5927.816         88.536         30.012         13.505         33.013         22.253          4.259          4.866          1.516                35.000                 -0.771       1110.925      34556.465      55684.406        953.890       2492.093         36.227         22.344          2.304          1.160         13.183                    0.000                    0.000         37.721      10224.832                   -0.084                   -0.627                   -0.047                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.014              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.358          3.800                   0.000
        21      1989     21/01/1989          1.966        424.628               0.000              0.000           9.052                   8.003          0.149          0.212         81.759        276.503       9865.578                  0.940        497.042          2.728          1.205           0.513           1.000             0.954           0.954       4883.451       1548.557        744.933       1088.682       1061.266          0.389                  0.865          0.821       5976.467         96.930         32.858         14.786         36.143         22.468          4.358          4.974          1.551                35.000                 -0.754       1110.922      34554.582      55655.391        953.837       2491.550         36.227         22.338          2.304          1.159         13.434                    0.000                    0.000         38.281      10224.201                   -0.126                   -0.571                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.239          1.500                   0.000
        28      1989     28/01/1989          1.985        449.548               0.029              4.521          19.496                   8.003          0.149          0.198         81.952        276.273       9865.087                  1.146        493.164          2.704          1.206           0.516           1.000             1.000           0.993       4957.694       1570.414        756.258       1093.193       1067.393          0.479                  0.519          0.521       6014.042         74.243         25.167         11.325         27.684         22.679          4.459          5.084          1.587                35.000                 -0.763       1110.919      34554.703      55627.957        953.803       2491.080         36.228         22.331          2.304          1.159         13.614                    0.000                    0.003         38.842      10223.658                   -0.204                   -0.499                   -0.046                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.015              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.602         45.200                   0.000
        35      1989     04/02/1989          2.004        438.192               0.000              3.605          12.717                   8.003          0.159          0.184         82.109        276.043       9864.642                  0.900        501.357          2.747          1.206           0.516           1.000             0.986           0.943       5026.076       1590.401        766.689       1096.524       1069.761          0.487                  0.582          0.319       6050.665         68.383         23.181         10.431         25.499         22.856          4.548          5.180          1.619                35.000                 -0.674       1110.917      34555.293      55600.699        953.804       2490.592         36.229         22.324          2.304          1.158         13.779                    0.000                    0.002         39.319      10223.136                   -0.101                   -0.516                   -0.044                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.560          1.600                   0.000
        42      1989     11/02/1989          2.023        462.517               0.747             37.835          13.574                  15.929          0.147          0.222         82.325        275.843       9864.236                  0.871        505.766          2.771          1.206           0.532           1.000             0.998           0.993       5094.793       1610.301        777.172       1098.869       1071.663          0.466                  0.424          0.572       6080.389         68.717         23.294         10.482         25.623         22.954          4.619          5.253          1.644                35.000                 -0.524       1110.915      34554.879      55578.547        953.802       2490.277         36.229         22.318          2.304          1.158         13.942                    0.000                    0.022         39.637      10222.773                   -0.133                   -0.344                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.481         64.000                   0.000
        49      1989     18/02/1989          2.042        445.664               0.000             16.600          14.690                  15.929          0.149          0.218         82.454        275.586       9863.766                  0.935        517.776          2.836          1.215           0.529           1.000             1.000           0.993       5185.636       1637.651        791.029       1109.277       1086.063          0.499                  0.638          0.595       6123.801         90.843         30.794         13.857         33.874         23.144          4.717          5.359          1.679                35.000                 -0.732       1110.912      34552.531      55550.773        953.743       2489.780         36.228         22.312          2.304          1.157         14.172                    0.000                    0.009         40.162      10222.173                   -0.148                   -0.527                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.726          3.700                   0.000
        56      1989     25/02/1989          2.062        448.671               0.000              0.713          12.573                  15.929          0.160          0.234         82.594        275.346       9863.306                  0.957        527.313          2.887          1.217           0.529           1.000             0.996           1.000       5259.327       1659.103        802.270       1112.935       1090.220          0.507                  0.578          0.392       6160.706         73.692         24.980         11.241         27.478         23.314          4.810          5.458          1.712                35.000                 -0.692       1110.909      34551.480      55523.676        953.710       2489.312         36.228         22.305          2.303          1.157         14.349                    0.000                    0.000         40.644      10221.639                   -0.138                   -0.498                   -0.043                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.487          4.900                   0.000
        63      1989     04/03/1989          2.081        515.165              18.048             43.071          15.611                  15.929          0.146          0.216         82.885        275.151       9862.892                  0.955        524.142          2.869          1.212           0.539           1.000             1.000           1.000       5316.100       1674.776        810.930       1110.263       1084.255          0.513                  0.379          0.256       6189.087         56.773         19.245          8.660         21.170         23.420          4.885          5.535          1.739                35.000                 -0.554       1110.907      34552.531      55500.953        953.738       2488.984         36.229         22.299          2.304          1.156         14.475                    0.000                    0.025         40.986      10221.290                   -0.148                   -0.357                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.852        130.800                   0.000
