ApsimVersion = 6.0
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          6.756         7411.7        1027.77         741.17         352.57         111.10         436.59         127.51           0.00           8.42           0.53           4.29           3.23           0.38           0.00           0.000          0.000         22.161          3.454          1.166          9.347           83.4          1.241          0.090          0.081          0.227          0.267          0.280          0.283          0.313          0.339          0.330          0.320          0.330          0.000
     23/02/1998             88          6.778         7443.9        1020.61         744.39         352.70         101.29         438.35         128.27           0.00           8.14           0.53           4.00           3.23           0.39           0.00           0.000          0.000         22.161          3.149          1.471          8.693           83.4          1.270          0.109          0.081          0.227          0.266          0.279          0.282          0.312          0.338          0.330          0.320          0.330          0.000
     24/02/1998             89          6.793         7469.4        1013.41         746.94         352.60          92.35         439.64         128.82           0.00           7.87           0.53           3.73           3.23           0.39           0.00           0.000          0.000         22.161          2.871          1.749          8.082           83.4          1.299          0.074          0.081          0.226          0.266          0.278          0.281          0.312          0.338          0.330          0.320          0.330          0.000
     25/02/1998             90          6.809         7511.1        1009.14         751.11         353.04          84.18         442.07         129.86           0.00           7.62           0.53           3.48           3.23           0.39           0.00           0.000          0.000         22.161          2.617          2.003          7.554           83.4          1.328          0.171          0.080          0.226          0.265          0.278          0.280          0.311          0.338          0.330          0.320          0.330          0.000
     26/02/1998             91          6.821         7541.3        1004.05         754.13         353.10          76.71         443.69         130.55           0.00           7.38           0.53           3.24           3.23           0.39           0.00           0.000          0.000         22.161          2.385          2.236          7.062           83.3          1.357          0.111          0.080          0.226          0.265          0.277          0.280          0.311          0.338          0.330          0.320          0.330          0.000
     27/02/1998             92          6.832         7578.1        1000.48         757.81         353.37          69.90         445.77         131.44           0.00           7.16           0.52           3.01           3.23           0.39           0.00           0.000          0.000         22.161          2.173          2.447          6.601           83.3          1.385          0.186          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000
     28/02/1998             93          6.844         7605.0         996.22         760.50         353.32          63.69         447.16         132.04           0.00           6.95           0.52           2.80           3.23           0.40           0.00           0.000          0.000         22.161          1.980          2.640          6.171           83.3          1.414          0.120          0.080          0.226          0.264          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000
     01/03/1998             94          6.857         7630.8         992.32         763.08         353.23          58.02         448.47         132.60           0.00           6.75           0.52           2.60           3.23           0.40           0.00           0.000          0.000         22.161          1.804          2.817          5.768           83.3          1.443          0.125          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.000
     02/03/1998             95          6.868         7661.9         989.69         766.19         353.32          52.90         450.15         133.32           0.00           6.57           0.52           2.42           3.23           0.40           0.00           0.000          0.000         22.161          1.645          2.976          5.392           83.3          1.471          0.188          0.080          0.226          0.263          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000
     03/03/1998             96          6.878         7688.1         986.92         768.81         353.24          48.29         451.49         133.90           0.00           6.40           0.52           2.25           3.23           0.40           0.00           0.000          0.000         22.161          1.501          3.119          5.040           83.3          1.499          0.139          0.080          0.226          0.262          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.000
     04/03/1998             97          6.886         7708.4         983.80         770.84         352.97          44.12         452.42         134.29           0.00           6.24           0.52           2.09           3.23           0.40           0.00           0.000          0.000         22.161          1.372          3.249          4.710           83.3          1.527          0.094          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     05/03/1998             98          6.895         7728.4         981.03         772.84         352.69          40.33         453.33         134.68           0.00           6.10           0.52           1.95           3.23           0.40           0.00           0.000          0.000         22.161          1.254          3.366          4.402           83.3          1.555          0.103          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     06/03/1998             99          6.903         7745.5         978.23         774.55         352.32          36.91         454.03         134.98           0.00           5.97           0.52           1.82           3.23           0.40           0.00           0.000          0.000         22.161          1.147          3.473          4.114           83.3          1.582          0.081          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000
     07/03/1998            100          6.910         7760.3         975.40         776.03         351.87          33.74         454.57         135.22           0.00           5.84           0.52           1.69           3.23           0.41           0.00           0.000          0.000         22.161          1.049          3.571          3.844           83.3          1.610          0.068          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.000
     08/03/1998            101          6.917         7776.4         973.01         777.64         351.46          30.86         455.20         135.49           0.00           5.72           0.52           1.57           3.23           0.41           0.00           0.000          0.000         22.161          0.959          3.661          3.592           83.3          1.638          0.088          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000
     09/03/1998            102          6.924         7796.5         971.40         779.65         351.19          28.20         456.12         135.88           0.00           5.61           0.51           1.46           3.23           0.41           0.00           0.000          0.000         22.161          0.877          3.743          3.356           83.3          1.665          0.143          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000
     10/03/1998            103          6.930         7815.8         969.93         781.58         350.90          25.80         456.98         136.25           0.00           5.51           0.51           1.36           3.23           0.41           0.00           0.000          0.000         22.161          0.802          3.818          3.136           83.3          1.692          0.184          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000
     11/03/1998            104          6.937         7833.5         968.46         783.35         350.55          23.62         457.73         136.57           0.00           5.41           0.51           1.26           3.23           0.41           0.00           0.000          0.000         22.161          0.734          3.886          2.929           83.3          1.719          0.149          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     12/03/1998            105          6.943         7848.9         966.85         784.89         350.12          21.59         458.31         136.82           0.00           5.32           0.51           1.17           3.23           0.41           0.00           0.000          0.000         22.161          0.671          3.949          2.736           83.3          1.746          0.114          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     13/03/1998            106          6.948         7863.3         965.28         786.33         349.67          19.74         458.83         137.04           0.00           5.24           0.51           1.09           3.23           0.41           0.00           0.000          0.000         22.161          0.614          4.007          2.555           83.2          1.773          0.110          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     14/03/1998            107          6.952         7875.4         963.56         787.54         349.14          18.04         459.19         137.19           0.00           5.16           0.51           1.01           3.23           0.41           0.00           0.000          0.000         22.161          0.561          4.059          2.386           83.2          1.801          0.075          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     15/03/1998            108          6.955         7885.9         961.78         788.59         348.55          16.49         459.44         137.30           0.00           5.09           0.51           0.94           3.23           0.41           0.00           0.000          0.000         22.161          0.513          4.107          2.228           83.2          1.829          0.056          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     16/03/1998            109          6.960         7896.9         960.21         789.69         347.99          15.08         459.72         137.42           0.00           5.02           0.51           0.87           3.23           0.41           0.00           0.000          0.000         22.161          0.469          4.151          2.080           83.2          1.856          0.073          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     17/03/1998            110          6.964         7908.1         958.80         790.81         347.43          13.81         460.01         137.55           0.00           4.95           0.51           0.81           3.23           0.41           0.00           0.000          0.000         22.161          0.429          4.191          1.941           83.2          1.883          0.082          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     18/03/1998            111          6.968         7919.0         957.47         791.90         346.87          12.64         460.29         137.67           0.00           4.90           0.51           0.75           3.23           0.41           0.00           0.000          0.000         22.161          0.393          4.227          1.811           83.2          1.910          0.091          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     19/03/1998            112          6.972         7929.8         956.22         792.98         346.30          11.57         460.56         137.78           0.00           4.84           0.50           0.70           3.23           0.41           0.00           0.000          0.000         22.161          0.360          4.261          1.690           83.2          1.937          0.097          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.000
     20/03/1998            113          6.976         7945.4         955.69         794.54         345.90          10.58         461.17         138.04           0.00           4.79           0.50           0.65           3.23           0.41           0.00           0.000          0.000         22.161          0.329          4.291          1.576           83.2          1.963          0.246          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000
     21/03/1998            114          6.978         7956.7         954.67         795.67         345.35           9.68         461.47         138.17           0.00           4.74           0.50           0.60           3.23           0.41           0.00           0.000          0.000         22.161          0.301          4.319          1.470           83.2          1.990          0.118          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000
     22/03/1998            115          6.981         7966.5         953.53         796.65         344.75           8.84         461.67         138.26           0.00           4.70           0.50           0.55           3.23           0.41           0.00           0.000          0.000         22.161          0.275          4.345          1.371           83.2          2.017          0.085          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.000
     23/03/1998            116          6.983         7976.8         952.54         797.68         344.18           8.08         461.92         138.36           0.00           4.66           0.50           0.51           3.23           0.42           0.00           0.000          0.000         22.161          0.251          4.369          1.278           83.2          2.044          0.115          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000
     24/03/1998            117          6.985         7987.0         951.61         798.70         343.60           7.40         462.15         138.46           0.00           4.62           0.50           0.48           3.23           0.42           0.00           0.000          0.000         22.161          0.230          4.390          1.191           83.2          2.071          0.127          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000
     25/03/1998            118          6.987         7996.3         950.62         799.63         342.99           6.78         462.32         138.54           0.00           4.58           0.50           0.44           3.23           0.42           0.00           0.000          0.000         22.161          0.211          4.410          1.109           83.2          2.098          0.100          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000
     26/03/1998            119          6.989         8006.4         949.81         800.64         342.41           6.22         462.55         138.63           0.00           4.55           0.50           0.41           3.23           0.42           0.00           0.000          0.000         22.161          0.193          4.427          1.033           83.2          2.123          0.164          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000
     27/03/1998            120          6.991         8018.1         949.26         801.81         341.89           5.72         462.88         138.78           0.00           4.52           0.50           0.38           3.23           0.42           0.00           0.000          0.000         22.161          0.178          4.443          0.961           83.2          2.146          0.246          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     28/03/1998            121          6.993         8027.3         948.44         802.73         341.28           5.26         463.05         138.85           0.00           4.49           0.50           0.36           3.23           0.42           0.00           0.000          0.000         22.161          0.164          4.457          0.894           83.2          2.172          0.119          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     29/03/1998            122          6.995         8035.7         947.55         803.57         340.65           4.85         463.16         138.90           0.00           4.47           0.49           0.33           3.23           0.42           0.00           0.000          0.000         22.161          0.151          4.470          0.832           83.2          2.196          0.092          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     30/03/1998            123          6.996         8044.2         946.70         804.42         340.02           4.45         463.28         138.95           0.00           4.45           0.49           0.31           3.23           0.42           0.00           0.000          0.000         22.161          0.138          4.482          0.773           83.2          2.222          0.113          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     31/03/1998            124          6.998         8052.6         945.87         805.26         339.40           4.09         463.39         139.00           0.00           4.42           0.49           0.29           3.23           0.42           0.00           0.000          0.000         22.161          0.127          4.493          0.718           83.2          2.247          0.110          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     01/04/1998            125          6.999         8061.1         945.09         806.11         338.78           3.76         463.51         139.05           0.00           4.40           0.49           0.27           3.23           0.42           0.00           0.000          0.000         22.161          0.117          4.503          0.667           83.2          2.273          0.138          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     02/04/1998            126          7.000         8071.4         944.63         807.14         338.21           3.50         463.76         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.629           83.2          2.292          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     03/04/1998            127          7.202         8082.4         944.41         808.24         337.58           3.50         464.18         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.595           83.2          2.292          1.000          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     04/04/1998            128          7.384         8092.3         944.07         809.23         336.93           3.50         464.49         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.551           83.2          2.291          0.387          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     05/04/1998            129          7.574         8101.3         943.65         810.13         336.27           3.50         464.72         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.510           83.2          2.291          0.195          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.000
     06/04/1998            130          7.775         8109.8         943.16         810.98         335.62           3.50         464.90         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.472           83.2          2.291          0.156          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000
     07/04/1998            131          7.947         8118.0         942.65         811.80         334.96           3.50         465.04         139.15           0.00           4.38           0.49           0.25           3.23           0.42           0.00           0.000          0.000         22.161          0.109          4.511          0.439           83.2          2.291          0.144          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330          0.000
     08/04/1998            132          8.000         8125.9         942.12         812.59         334.30           3.50         465.17         139.15           0.00           4.38           0.48           0.25           3.23           0.42           0.00           0.000        626.037         22.161          0.109          4.511          0.411           83.2          2.291          0.129          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000
     09/04/1998            133          8.040         8133.6         941.35         813.36         333.63           3.30         464.94         139.15           0.34           4.37           0.48           0.24           3.23           0.41           0.01           2.735       1475.949         22.161          0.103          4.518          0.384           83.2          2.309          0.100          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330          0.000
