ApsimVersion = 6.0
Title = Sorghum_HE6_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          8.000         7432.4        1031.24         743.24         311.95         125.39         464.47         129.43           0.00           5.38           0.38           1.71           2.86           0.42           0.00           0.000        123.978         22.161          2.097          1.343        163.294           34.7          0.816          1.000          0.398          0.423          0.461          0.457          0.402          0.382          0.365          0.330          0.320          0.330          0.000
     23/02/1998             88          8.029         7588.0        1045.56         758.80         311.33         125.39         473.33         129.43           6.08           5.38           0.38           1.71           2.86           0.42           0.00           0.036       2189.314         22.161          2.097          1.343        158.010           35.1          0.816          1.000          0.379          0.415          0.457          0.452          0.400          0.380          0.364          0.330          0.320          0.330          0.008
     24/02/1998             89          8.056         7761.5        1061.66         776.15         310.70         125.39         482.14         129.43          14.00           5.38           0.38           1.71           2.84           0.41           0.04           0.280       4150.223         22.161          2.097          1.343        151.138           35.5          0.816          1.000          0.359          0.408          0.449          0.446          0.397          0.378          0.363          0.330          0.320          0.330          0.018
     25/02/1998             90          8.082         7911.1        1075.38         791.11         310.08         125.39         488.43         129.43          22.04           5.38           0.38           1.71           2.78           0.39           0.11           0.501       6140.140         22.161          2.097          1.343        147.447           35.9          0.816          1.000          0.345          0.405          0.445          0.442          0.396          0.377          0.363          0.330          0.320          0.330          0.028
     26/02/1998             91          8.106         8072.6        1090.29         807.26         309.46         125.39         494.74         129.43          31.27           5.38           0.38           1.71           2.70           0.38           0.20           0.651       7903.797         22.161          2.097          1.343        142.584           36.3          0.816          1.000          0.329          0.400          0.439          0.438          0.394          0.376          0.363          0.330          0.320          0.330          0.039
     27/02/1998             92          8.128         8204.2        1102.22         820.42         308.84         125.39         498.66         129.43          39.89           5.37           0.38           1.70           2.60           0.38           0.32           0.791       9545.624         22.161          2.089          1.350        139.394           36.6          0.814          1.000          0.318          0.396          0.436          0.435          0.393          0.375          0.362          0.330          0.320          0.330          0.049
     28/02/1998             93          8.154         8347.2        1115.28         834.72         308.23         125.39         501.72         129.43          50.52           5.36           0.38           1.66           2.47           0.38           0.48           0.942      11494.931         22.161          2.058          1.382        173.018           36.8          0.806          1.000          0.423          0.437          0.470          0.463          0.427          0.374          0.362          0.330          0.320          0.330          0.061
     01/03/1998             94          8.182         8481.9        1127.51         848.19         307.61         125.39         502.92         129.43          62.16           5.34           0.38           1.56           2.34           0.38           0.68           1.092      11603.013         22.161          1.985          1.454        169.441           37.0          0.786          1.000          0.412          0.428          0.466          0.461          0.427          0.374          0.362          0.330          0.320          0.330          0.073
     02/03/1998             95          8.207         8599.5        1138.04         859.95         306.99         125.39         503.51         129.43          72.72           5.32           0.38           1.46           2.24           0.38           0.86           1.183      11603.013         22.161          1.908          1.531        166.465           37.3          0.766          1.000          0.399          0.421          0.463          0.459          0.426          0.373          0.361          0.330          0.320          0.330          0.085
     03/03/1998             96          8.232         8727.2        1149.58         872.72         306.38         125.39         504.72         129.43          83.66           5.29           0.38           1.37           2.14           0.38           1.03           1.227      11603.013         22.161          1.835          1.604        164.622           37.6          0.747          1.000          0.401          0.417          0.459          0.457          0.425          0.373          0.361          0.330          0.320          0.330          0.096
     04/03/1998             97          8.256         8858.4        1161.48         885.84         305.77         125.39         506.53         129.43          94.36           5.27           0.37           1.30           2.06           0.38           1.16           1.235      11603.013         22.161          1.773          1.667        160.017           37.9          0.731          1.000          0.385          0.414          0.454          0.453          0.422          0.372          0.361          0.330          0.320          0.330          0.107
     05/03/1998             98          8.282         8978.6        1172.28         897.86         305.16         125.39         507.29         129.43         105.01           5.25           0.37           1.22           1.97           0.38           1.31           1.245      11603.013         22.161          1.706          1.733        155.843           38.2          0.714          1.000          0.369          0.410          0.449          0.449          0.420          0.371          0.360          0.330          0.320          0.330          0.117
     06/03/1998             99          8.308         9096.7        1182.87         909.67         304.54         125.39         507.81         129.43         115.70           5.23           0.37           1.15           1.90           0.38           1.44           1.241      11603.013         22.161          1.645          1.794        151.094           38.5          0.698          1.000          0.353          0.406          0.444          0.445          0.418          0.370          0.360          0.330          0.320          0.330          0.127
     07/03/1998            100          8.335         9208.5        1192.84         920.85         303.94         125.39         507.53         129.43         126.54           5.22           0.37           1.08           1.82           0.38           1.56           1.230      11603.013         22.161          1.586          1.853        151.644           38.9          0.682          1.000          0.390          0.403          0.439          0.440          0.415          0.369          0.359          0.330          0.320          0.330          0.137
     08/03/1998            101          8.360         9310.1        1201.77         931.01         303.33         125.39         507.41         129.43         136.22           5.20           0.37           1.03           1.76           0.38           1.66           1.219      11603.013         22.161          1.533          1.906        147.538           39.2          0.669          1.000          0.374          0.400          0.435          0.437          0.413          0.368          0.359          0.330          0.320          0.330          0.146
     09/03/1998            102          8.386         9402.4        1209.79         940.24         302.72         125.39         506.29         129.43         145.96           5.18           0.37           0.97           1.73           0.38           1.73           1.187      11603.013         22.161          1.475          1.964        144.562           39.6          0.654          1.000          0.359          0.397          0.432          0.435          0.411          0.368          0.359          0.330          0.320          0.330          0.155
     10/03/1998            103          8.413         9471.5        1215.49         947.15         302.12         125.39         503.72         129.43         154.83           5.16           0.37           0.91           1.71           0.38           1.79           1.157      11603.013         22.161          1.420          2.019        142.307           39.9          0.640          1.000          0.349          0.396          0.430          0.433          0.410          0.368          0.359          0.330          0.320          0.330          0.163
     11/03/1998            104          8.440         9546.0        1221.73         954.60         301.51         125.39         501.23         129.43         164.17           5.14           0.37           0.85           1.69           0.38           1.86           1.131      11603.013         22.161          1.360          2.079        139.643           40.2          0.625          1.000          0.336          0.393          0.428          0.431          0.409          0.368          0.359          0.330          0.320          0.330          0.172
     12/03/1998            105          8.467         9621.0        1228.02         962.10         300.91         125.39         499.11         129.43         173.19           5.13           0.37           0.80           1.66           0.38           1.91           1.104      11603.013         22.161          1.312          2.127        136.622           40.5          0.613          1.000          0.322          0.390          0.425          0.429          0.408          0.367          0.358          0.330          0.320          0.330          0.180
     13/03/1998            106          8.491         9691.1        1233.83         969.11         300.31         125.39         497.24         129.43         181.47           5.12           0.37           0.77           1.64           0.38           1.96           1.080      11603.013         22.161          1.272          2.168        133.680           40.8          0.602          1.000          0.309          0.387          0.423          0.427          0.407          0.367          0.358          0.330          0.320          0.330          0.187
     14/03/1998            107          8.516         9762.4        1239.76         976.24         299.71         125.39         495.16         129.43         190.08           5.10           0.37           0.73           1.62           0.38           2.00           1.054      11603.013         22.161          1.235          2.204        152.031           41.1          0.593          1.000          0.422          0.438          0.437          0.425          0.405          0.366          0.358          0.330          0.320          0.330          0.195
     15/03/1998            108          8.543         9829.8        1245.31         982.98         299.11         125.39         492.24         129.43         199.14           5.09           0.37           0.70           1.60           0.38           2.04           1.026      11603.013         22.161          1.202          2.237        147.499           41.4          0.585          1.000          0.402          0.427          0.436          0.422          0.403          0.365          0.358          0.330          0.320          0.330          0.203
     16/03/1998            109          8.571         9891.4        1250.26         989.14         298.51         125.39         488.97         129.43         207.96           5.08           0.37           0.67           1.57           0.38           2.09           1.006      11603.013         22.161          1.163          2.276        143.855           41.8          0.575          1.000          0.385          0.419          0.435          0.420          0.401          0.365          0.357          0.330          0.320          0.330          0.210
     17/03/1998            110          8.599         9949.0        1254.83         994.90         297.91         125.39         485.47         129.43         216.63           5.07           0.36           0.63           1.55           0.38           2.14           0.988      11603.013         22.161          1.123          2.317        140.552           42.2          0.565          1.000          0.369          0.415          0.432          0.418          0.400          0.364          0.357          0.330          0.320          0.330          0.218
     18/03/1998            111          8.627         9998.5        1258.59         999.85         297.32         125.39         481.48         129.43         224.97           5.06           0.36           0.60           1.52           0.38           2.19           0.973      11603.013         22.161          1.082          2.357        137.562           42.6          0.555          1.000          0.355          0.411          0.429          0.417          0.399          0.364          0.357          0.330          0.320          0.330          0.225
     19/03/1998            112          8.654        10044.4        1261.99        1004.44         296.72         125.39         477.28         129.43         233.17           5.04           0.36           0.57           1.49           0.38           2.24           0.959      11603.013         22.161          1.044          2.395        176.039           42.8          0.546          1.000          0.424          0.440          0.473          0.466          0.442          0.372          0.357          0.330          0.320          0.330          0.232
     20/03/1998            113          8.682        10085.2        1264.89        1008.52         296.13         125.39         472.78         129.43         241.16           5.03           0.36           0.54           1.47           0.38           2.28           0.947      11603.013         22.161          1.006          2.433        174.222           43.1          0.537          1.000          0.411          0.432          0.470          0.466          0.440          0.377          0.357          0.330          0.320          0.330          0.239
     21/03/1998            114          8.707        10127.4        1267.92        1012.74         295.54         125.39         469.02         129.43         248.54           5.02           0.36           0.52           1.44           0.38           2.33           0.936      11603.013         22.161          0.978          2.461        171.870           43.4          0.530          1.000          0.397          0.425          0.467          0.466          0.438          0.381          0.357          0.330          0.320          0.330          0.245
     22/03/1998            115          8.733        10167.0        1270.70        1016.70         294.94         125.39         464.82         129.43         256.12           5.01           0.36           0.50           1.41           0.38           2.36           0.922      11603.013         22.161          0.953          2.486        169.224           43.8          0.523          1.000          0.383          0.419          0.464          0.465          0.436          0.384          0.357          0.330          0.320          0.330          0.252
     23/03/1998            116          8.757        10203.1        1273.12        1020.31         294.35         125.39         460.97         129.43         262.98           5.01           0.36           0.48           1.38           0.38           2.40           0.913      11603.013         22.161          0.929          2.510        167.019           44.1          0.518          1.000          0.370          0.418          0.461          0.463          0.434          0.386          0.357          0.330          0.320          0.330          0.258
     24/03/1998            117          8.781        10235.8        1275.22        1023.58         293.77         125.39         456.69         129.43         269.94           5.00           0.36           0.46           1.36           0.38           2.43           0.902      11603.013         22.161          0.905          2.534        164.970           44.4          0.512          1.000          0.359          0.417          0.458          0.462          0.433          0.388          0.357          0.330          0.320          0.330          0.264
     25/03/1998            118          8.808        10266.6        1277.13        1026.66         293.18         125.39         451.76         129.43         277.37           4.99           0.36           0.45           1.33           0.38           2.47           0.891      11603.013         22.161          0.882          2.558        162.751           44.8          0.506          1.000          0.347          0.415          0.456          0.460          0.431          0.389          0.357          0.330          0.320          0.330          0.270
     26/03/1998            119          8.830        10293.5        1278.65        1029.35         292.59         125.39         447.80         129.43         283.44           4.98           0.36           0.43           1.31           0.38           2.51           0.884      11603.013         22.161          0.863          2.576        161.070           45.1          0.502          1.000          0.338          0.414          0.454          0.460          0.430          0.389          0.357          0.330          0.320          0.330          0.275
     27/03/1998            120          8.857        10320.2        1280.14        1032.02         292.01         125.39         442.67         129.43         290.64           4.98           0.36           0.42           1.28           0.38           2.54           0.874      11603.013         22.161          0.840          2.600        160.236           45.4          0.496          1.000          0.336          0.412          0.453          0.459          0.430          0.390          0.357          0.330          0.320          0.330          0.282
     28/03/1998            121          8.885        10346.9        1281.64        1034.69         291.42         125.39         437.33         129.43         298.07           4.97           0.36           0.40           1.25           0.38           2.58           0.864      11603.013         22.161          0.820          2.620        158.164           45.7          0.491          1.000          0.323          0.410          0.451          0.458          0.429          0.390          0.357          0.330          0.320          0.330          0.288
     29/03/1998            122          8.912        10371.2        1282.91        1037.12         290.84         125.39         431.90         129.43         305.34           4.97           0.36           0.40           1.23           0.38           2.61           0.854      11603.013         22.161          0.812          2.628        156.058           46.0          0.489          1.000          0.311          0.409          0.449          0.457          0.429          0.390          0.357          0.330          0.320          0.330          0.294
     30/03/1998            123          8.940        10393.3        1283.96        1039.33         290.26         125.39         426.29         129.43         312.59           4.97           0.36           0.40           1.20           0.38           2.64           0.843      11603.013         22.161          0.812          2.628        154.183           46.3          0.489          1.000          0.301          0.407          0.448          0.455          0.429          0.389          0.357          0.330          0.320          0.330          0.301
     31/03/1998            124          8.968        10417.0        1285.17        1041.70         289.68         125.39         420.77         129.43         319.90           4.96           0.35           0.39           1.17           0.38           2.67           0.834      11603.013         22.161          0.808          2.632        164.154           46.7          0.488          1.000          0.405          0.408          0.446          0.454          0.428          0.389          0.357          0.330          0.320          0.330          0.307
     01/04/1998            125          8.995        10438.9        1286.19        1043.89         289.10         125.39         415.14         129.43         327.13           4.96           0.35           0.39           1.14           0.38           2.70           0.824      11603.013         22.161          0.808          2.632        162.372           47.0          0.488          1.000          0.392          0.409          0.445          0.453          0.428          0.389          0.357          0.330          0.320          0.330          0.313
     02/04/1998            126          9.000        10450.2        1286.17        1045.03         288.52         125.39         410.68         129.43         332.15           4.96           0.35           0.39           1.13           0.38           2.71           0.815      11603.013         22.161          0.808          2.632        161.909           47.4          0.488          1.000          0.389          0.409          0.444          0.453          0.428          0.390          0.357          0.330          0.320          0.330          0.318
     03/04/1998            127          9.638        10462.4        1286.24        1046.24         287.94         125.39         405.73         129.43         337.74           4.96           0.35           0.39           1.12           0.38           2.72           0.804      11603.013         22.161          0.808          2.632        161.383           47.6          0.488          1.000          0.385          0.409          0.443          0.452          0.428          0.390          0.357          0.330          0.320          0.330          0.323
     04/04/1998            128         10.000        10480.2        1286.86        1048.02         287.37         125.39         405.73         129.43         338.94           4.96           0.35           0.39           1.10           0.38           2.74           0.808      11603.013         22.161          0.808          2.632        162.521           47.9          0.488          1.000          0.399          0.410          0.442          0.451          0.428          0.390          0.357          0.330          0.320          0.330          0.323
