ApsimVersion = 6.0
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          6.938         8137.2         996.06         813.72         314.69          80.92         440.34         160.11           0.00           9.07           0.54           3.23           4.16           1.15           0.00           0.000          0.000         19.603          2.282          2.989          5.612          164.5          1.416          0.051          0.080          0.226          0.263          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000
     23/02/1998             88          6.951         8158.6         989.96         815.86         314.56          73.44         441.40         160.56           0.00           8.84           0.54           3.00           4.16           1.15           0.00           0.000          0.000         19.603          2.071          3.200          5.247          164.4          1.446          0.063          0.080          0.226          0.262          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000
     24/02/1998             89          6.960         8176.0         984.03         817.60         314.30          66.66         442.17         160.89           0.00           8.62           0.54           2.78           4.16           1.15           0.00           0.000          0.000         19.603          1.880          3.391          4.905          164.4          1.477          0.044          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     25/02/1998             90          6.970         8203.1         980.02         820.31         314.36          60.51         443.64         161.52           0.00           8.41           0.54           2.57           4.16           1.15           0.00           0.000          0.000         19.603          1.707          3.565          4.585          164.4          1.507          0.103          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     26/02/1998             91          6.977         8223.4         975.66         822.34         314.19          54.91         444.61         161.94           0.00           8.22           0.53           2.38           4.16           1.15           0.00           0.000          0.000         19.603          1.549          3.722          4.286          164.4          1.538          0.068          0.080          0.226          0.261          0.274          0.275          0.309          0.337          0.330          0.320          0.330          0.000
     27/02/1998             92          6.984         8247.5         972.34         824.75         314.15          49.84         445.87         162.47           0.00           8.05           0.53           2.20           4.16           1.15           0.00           0.000          0.000         19.603          1.406          3.865          4.006          164.4          1.568          0.117          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000
     28/02/1998             93          6.991         8265.8         968.71         826.58         313.92          45.25         446.70         162.83           0.00           7.88           0.53           2.04           4.16           1.15           0.00           0.000          0.000         19.603          1.276          3.995          3.744          164.3          1.599          0.076          0.080          0.226          0.261          0.273          0.275          0.308          0.337          0.330          0.320          0.330          0.000
     01/03/1998             94          6.999         8283.3         965.40         828.33         313.66          41.07         447.49         163.17           0.00           7.73           0.53           1.89           4.16           1.15           0.00           0.000          0.000         19.603          1.158          4.113          3.499          164.3          1.629          0.080          0.080          0.226          0.261          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000
     02/03/1998             95          7.000         8304.1         962.93         830.41         313.51          37.31         448.50         163.61           0.00           7.59           0.53           1.75           4.16           1.15           0.00           0.000          0.000         19.603          1.052          4.219          3.270          164.3          1.659          0.122          0.080          0.226          0.260          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000
     03/03/1998             96          7.381         8321.8         960.17         832.18         312.99          33.92         449.66         163.61           0.00           7.47           0.53           1.62           4.16           1.16           0.00           0.000          0.000         19.603          0.957          4.314          3.055          164.2          1.689          0.091          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000
     04/03/1998             97          7.572         8336.1         957.34         833.61         312.43          30.86         450.45         163.61           0.00           7.35           0.53           1.50           4.16           1.16           0.00           0.000          0.000         19.603          0.870          4.401          2.855          164.2          1.719          0.063          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     05/03/1998             98          7.777         8350.1         954.79         835.01         311.87          28.09         451.23         163.61           0.00           7.25           0.53           1.39           4.16           1.17           0.00           0.000          0.000         19.603          0.792          4.479          2.667          164.1          1.749          0.069          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     06/03/1998             99          7.985         8362.4         952.32         836.24         311.30          25.58         451.83         163.61           0.00           7.15           0.53           1.28           4.16           1.18           0.00           0.000          0.000         19.603          0.722          4.550          2.491          164.0          1.778          0.055          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     07/03/1998            100          8.000         8373.2         949.91         837.32         310.72          23.29         452.30         163.61           0.00           7.06           0.53           1.19           4.16           1.18           0.00           0.000       1568.279         19.603          0.657          4.614          2.326          163.9          1.808          0.046          0.080          0.226          0.260          0.272          0.272          0.307          0.336          0.330          0.320          0.330          0.000
     08/03/1998            101          8.050         8384.9         947.75         838.49         310.10          21.21         451.83         163.61           1.01           6.98           0.54           1.10           4.16           1.16           0.02           2.455       3053.584         19.603          0.598          4.673          2.172          163.9          1.837          0.061          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.001
     09/03/1998            102          8.077         8398.9         946.02         839.89         309.48          19.31         450.65         163.61           2.97           6.90           0.54           1.02           4.16           1.10           0.08           2.571       4652.056         19.603          0.545          4.726          2.028          163.8          1.867          0.100          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.004
     10/03/1998            103          8.103         8412.5         944.41         841.25         308.86          17.59         448.55         163.61           5.81           6.83           0.55           0.94           4.15           1.04           0.16           2.687       6264.672         19.603          0.496          4.775          1.893          163.8          1.896          0.130          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.007
     11/03/1998            104          8.131         8425.0         942.88         842.50         308.24          16.03         445.38         163.61           9.62           6.77           0.55           0.87           4.10           0.98           0.27           2.780       7943.304         19.603          0.452          4.819          1.767          163.7          1.925          0.106          0.080          0.226          0.259          0.271          0.272          0.306          0.336          0.330          0.320          0.330          0.011
     12/03/1998            105          8.157         8436.2         941.33         843.62         307.62          14.60         441.40         163.61          14.09           6.70           0.55           0.80           4.02           0.93           0.40           2.848       9430.510         19.603          0.412          4.859          1.649          163.7          1.954          0.082          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.017
     13/03/1998            106          8.181         8446.8         939.85         844.68         307.01          13.30         437.04         163.61          18.90           6.65           0.56           0.74           3.91           0.89           0.55           2.892       9430.510         19.603          0.375          4.896          1.538          163.6          1.984          0.079          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.022
     14/03/1998            107          8.206         8455.9         938.35         845.59         306.39          12.11         432.36         163.61          23.88           6.59           0.56           0.69           3.80           0.85           0.70           2.926       9430.510         19.603          0.342          4.930          1.435          163.6          2.013          0.054          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.028
     15/03/1998            108          8.234         8464.2         936.87         846.42         305.78          11.03         427.13         163.61          29.32           6.54           0.56           0.64           3.66           0.82           0.87           2.956       9430.510         19.603          0.311          4.960          1.338          163.6          2.043          0.041          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.035
     16/03/1998            109          8.262         8472.7         935.52         847.27         305.17          10.05         421.92         163.61          34.77           6.50           0.56           0.59           3.53           0.78           1.03           2.975       9430.510         19.603          0.283          4.988          1.247          163.5          2.072          0.053          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.041
     17/03/1998            110          8.289         8481.3         934.27         848.13         304.56           9.16         416.71         163.61          40.23           6.45           0.57           0.54           3.40           0.74           1.20           2.989       9430.510         19.603          0.258          5.013          1.162          163.5          2.101          0.060          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.047
     18/03/1998            111          8.317         8489.7         933.09         848.97         303.95           8.35         411.50         163.61          45.68           6.41           0.57           0.50           3.27           0.70           1.37           3.000       9430.510         19.603          0.236          5.035          1.083          163.5          2.130          0.068          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.054
     19/03/1998            112          8.345         8498.1         931.97         849.81         303.34           7.62         406.28         163.61          51.12           6.38           0.57           0.46           3.14           0.67           1.54           3.009       9430.510         19.603          0.215          5.056          1.008          163.4          2.159          0.072          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.060
     20/03/1998            113          8.372         8509.2         931.20         850.92         302.74           6.94         401.23         163.61          56.68           6.34           0.57           0.43           3.01           0.63           1.71           3.010       9430.510         19.603          0.196          5.075          0.939          163.4          2.188          0.184          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.067
     21/03/1998            114          8.397         8517.8         930.23         851.78         302.13           6.32         396.57         163.61          61.60           6.31           0.57           0.40           2.88           0.61           1.86           3.014       9430.510         19.603          0.178          5.093          0.873          163.4          2.218          0.089          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.072
     22/03/1998            115          8.423         8525.6         929.23         852.56         301.53           5.76         391.61         163.61          66.72           6.28           0.57           0.37           2.75           0.59           2.02           3.021       9430.510         19.603          0.162          5.109          0.812          163.4          2.247          0.064          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.078
     23/03/1998            116          8.447         8533.6         928.32         853.36         300.92           5.25         387.15         163.61          71.39           6.26           0.57           0.34           2.62           0.57           2.16           3.024       9430.510         19.603          0.148          5.123          0.755          163.3          2.276          0.087          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.084
     24/03/1998            117          8.472         8541.6         927.44         854.16         300.32           4.78         382.77         163.61          75.96           6.23           0.57           0.31           2.50           0.55           2.31           3.040       9430.510         19.603          0.135          5.136          0.701          163.3          2.305          0.096          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.089
     25/03/1998            118          8.499         8549.0         926.56         854.90         299.72           4.36         379.06         163.61          79.82           6.21           0.57           0.27           2.37           0.53           2.47           3.098       9430.510         19.603          0.123          5.148          0.651          163.3          2.167          0.076          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.093
     26/03/1998            119          8.521         8556.8         925.78         855.68         299.12           3.99         375.90         163.61          83.16           6.18           0.56           0.23           2.28           0.51           2.60           3.128       9430.510         19.603          0.112          5.159          0.604          163.3          2.032          0.124          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.097
     27/03/1998            120          8.548         8565.6         925.12         856.56         298.52           3.65         373.21         163.61          86.12           6.17           0.56           0.19           2.15           0.50           2.76           3.209       9430.510         19.603          0.103          5.168          0.560          163.3          1.858          0.186          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.101
