APSIM output file, version = 5.4
Title = Test report variables 1
           year            day       grain_wt        grain_n       grain_no     grain_size        head_wt     podGreenWt    mealGreenWt     oilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      podGreenN         head_n
         (year)          (day)        (g/m^2)        (g/m^2)         (/m^2)            (g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)         (g/m^2)                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            330           0.00           0.00          0.000          0.000          94.53          94.53           0.00           0.00            0.0                0.00          0.000            0.00                   -0.00           0.82           0.82
           1988            331           7.48           0.22       8224.595          0.001         104.48          97.00           7.48           0.00           74.8                7.48          0.000            0.00                   -0.00           0.82           1.05
           1988            332          15.25           0.46       8224.595          0.002         114.81          99.57          15.25           0.00          152.5                7.77          0.000            0.00                   -0.00           0.82           1.28
           1988            333          21.54           0.65       8224.595          0.003         123.18         101.64          21.54           0.00          215.4                6.29          0.000            0.00                   -0.00           0.83           1.47
           1988            334          28.56           0.86       8224.595          0.003         132.52         103.96          28.56           0.00          285.6                7.02          0.000            0.00                   -0.00           0.83           1.69
           1988            335          36.00           1.08       8224.595          0.004         142.41         106.41          36.00           0.00          360.0                7.43          0.000            0.00                    0.00           0.83           1.91
           1988            336          50.80           1.50       8224.595          0.006         157.22         106.41          50.80           0.00          508.0               14.80          0.000            0.00                    0.00           0.78           2.29
           1988            337          67.25           1.96       8224.595          0.008         173.67         106.41          67.25           0.00          672.5               16.45          0.000            0.00                    0.00           0.74           2.69
           1988            338          83.32           2.41       8224.595          0.010         189.73         106.41          83.32           0.00          833.2               16.07          0.000            0.00                    0.00           0.68           3.09
           1988            339          98.57           2.84       8224.595          0.012         204.98         106.41          98.57           0.00          985.7               15.25          0.000            0.00                    0.00           0.63           3.48
           1988            340         114.20           3.29       8224.595          0.014         220.61         106.41         114.20           0.00         1142.0               15.63          0.000            0.00                    0.00           0.58           3.87
           1988            341         129.44           3.73       8224.595          0.016         235.86         106.41         129.44           0.00         1294.4               15.25          0.000            0.00                    0.00           0.53           4.26
           1988            342         145.77           4.18       8224.595          0.018         252.18         106.41         145.77           0.00         1457.7               16.32          0.000            0.00                    0.00           0.47           4.65
           1988            343         161.58           4.56       8224.595          0.020         268.00         106.41         161.58           0.00         1615.8               15.82          0.000            0.00                    0.00           0.42           4.98
           1988            344         178.03           4.85       8224.595          0.022         284.44         106.41         178.03           0.00         1780.3               16.45          0.000            0.00                    0.00           0.39           5.24
           1988            345         194.32           5.08       8224.595          0.024         300.74         106.41         194.32           0.00         1943.2               16.29          0.000            0.00                    0.00           0.38           5.45
           1988            346         210.77           5.27       8224.595          0.026         317.18         106.41         210.77           0.00         2107.7               16.45          0.000            0.00                    0.00           0.36           5.63
           1988            347         225.80           5.43       8224.595          0.027         332.21         106.41         225.80           0.00         2258.0               15.03          0.000            0.00                    0.00           0.36           5.78
           1988            348         239.62           5.57       8224.595          0.029         346.03         106.41         239.62           0.00         2396.2               13.82          0.000            0.00                    0.00           0.35           5.92
           1988            349         252.56           5.69       8224.595          0.031         358.97         106.41         252.56           0.00         2525.6               12.94          0.000            0.00                    0.00           0.35           6.04
           1988            350         267.05           5.82       8224.595          0.032         373.46         106.41         267.05           0.00         2670.5               14.49          0.000            0.00                    0.00           0.34           6.17
           1988            351         278.58           5.96       8224.595          0.034         384.99         106.41         278.58           0.00         2785.8               15.09          0.000            0.00                    0.00           0.34           6.29
           1988            352         280.94           6.03       8224.595          0.034         387.35         106.41         280.94           0.00         2809.4               13.16          0.000            0.00                    0.00           0.34           6.37
           1988            353         283.57           6.11       8224.595          0.034         389.99         106.41         283.57           0.00         2835.7               13.32          0.000            0.00                    0.00           0.34           6.44
           1988            354         288.80           6.25       8224.595          0.035         395.22         106.41         288.80           0.00         2888.0               16.45          0.000            0.00                    0.00           0.33           6.59
           1988            355         293.18           6.38       8224.595          0.036         399.59         106.41         293.18           0.00         2931.8               16.43          0.000            0.00                    0.00           0.33           6.71
           1988            356         297.25           6.48       8224.595          0.036         403.67         106.41         297.25           0.00         2972.5               14.50          0.000            0.00                    0.00           0.33           6.81
           1988            357         300.66           6.58       8224.595          0.037         407.08         106.41         300.66           0.00         3006.6               13.15          0.000            0.00                    0.00           0.33           6.91
           1988            358         303.93           6.68       8224.595          0.037         410.34         106.41         303.93           0.00         3039.3               12.31          0.000            0.00                    0.00           0.33           7.00
           1988            359         306.95           6.76       8224.595          0.037         413.36         106.41         306.95           0.00         3069.5               11.70          0.000            0.00                    0.00           0.33           7.09
           1988            360         306.95           6.76       8224.595          0.037         413.36         106.41         306.95           0.00         3069.5                0.00          0.000            0.00                   -0.00           0.33           7.09
           1988            361         306.95           6.76       8224.595          0.037         413.36         106.41         306.95           0.00         3069.5                0.00          0.000            0.00                   -0.00           0.33           7.09
           1988            362         306.95           6.76       8224.595          0.037         413.36         106.41         306.95           0.00         3069.5                0.00          0.000            0.00                   -0.00           0.33           7.09
           1988            363         306.95           6.76       8224.595          0.037         413.36         106.41         306.95           0.00         3069.5                0.00          0.000            0.00                   -0.00           0.33           7.09
           1988            364           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00         3069.5                0.00          0.000            0.00                   -0.00           0.00           0.00
           1988            365           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            366           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              1           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              2           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              3           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              4           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              5           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              6           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              7           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              8           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989              9           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             10           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             11           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             12           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             13           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             14           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             15           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             16           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             17           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             18           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             19           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             20           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             21           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             22           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             23           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             24           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             25           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             26           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             27           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             28           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             29           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             30           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             31           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             32           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             33           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             34           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             35           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             36           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             37           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             38           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             39           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             40           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             41           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             42           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             43           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             44           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             45           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             46           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             47           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             48           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             49           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             50           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             51           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             52           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             53           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             54           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             55           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             56           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             57           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             58           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             59           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             60           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             61           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             62           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             63           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             64           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             65           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             66           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             67           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             68           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             69           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             70           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             71           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             72           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             73           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             74           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             75           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             76           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             77           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             78           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             79           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             80           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             81           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             82           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             83           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             84           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             85           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             86           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             87           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             88           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             89           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             90           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             91           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             92           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             93           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             94           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             95           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             96           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             97           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             98           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989             99           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            100           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            101           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            102           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            103           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            104           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            105           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            106           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            107           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            108           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            109           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            110           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            111           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            112           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            113           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            114           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            115           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            116           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            117           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            118           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            119           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            120           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            121           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            122           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            123           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            124           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            125           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            126           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            127           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            128           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            129           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            130           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            131           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            132           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            133           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            134           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            135           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            136           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            137           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            138           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            139           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            140           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            141           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            142           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            143           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            144           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            145           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            146           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            147           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            148           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            149           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            150           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            151           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            152           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            153           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            154           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            155           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            156           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            157           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            158           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            159           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            160           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            161           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            162           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            163           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            164           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            165           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            166           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1989            167           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
