APSIM output file, version = 5.3
Title = Test report variables 1
           year            day       grain_wt        grain_n        head_wt         pod_wt        meal_wt         oil_wt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans          pod_n         head_n
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)         (g/m^2)                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            357          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            358          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            359          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            360          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            361          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            362          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            363          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            364          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            365          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1988            366          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              1          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              2          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              3          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              4          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              5          0.000          0.000          2.300          2.300          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989              6          0.000          0.000          8.626          8.626          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.342          0.342
           1989              7          0.000          0.000         12.803         12.803          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.634          0.634
           1989              8          0.000          0.000         16.868         16.868          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.804          0.804
           1989              9          0.000          0.000         20.158         20.158          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          0.914          0.914
           1989             10          0.000          0.000         22.351         22.351          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          1.030          1.030
           1989             11          0.000          0.000         27.254         27.254          0.000          0.000          0.000               0.000          0.000           0.000                  -0.000          1.030          1.030
           1989             12         25.389          1.904         59.752         34.363         25.389          0.000        253.890              25.389          0.000           0.000                   0.000          0.978          2.882
           1989             13         51.394          3.855         93.039         41.645         51.394          0.000        513.941              26.005          0.000           0.000                   0.000          1.125          4.979
           1989             14         78.221          5.867        127.377         49.156         78.221          0.000        782.210              26.827          0.000           0.000                   0.000          1.323          7.190
           1989             15         98.030          7.352        152.733         54.703         98.030          0.000        980.305              27.312          0.000           0.000                   0.000          1.493          8.846
           1989             16        105.509          7.913        162.305         56.797        105.509          0.000       1055.086              27.737          0.000           0.000                   0.000          1.698          9.611
           1989             17        111.379          8.353        169.819         58.440        111.379          0.000       1113.788              27.788          0.000           0.000                   0.000          1.752         10.105
           1989             18        115.654          8.674        175.291         59.637        115.654          0.000       1156.536              27.740          0.000           0.000                   0.000          1.793         10.467
           1989             19        119.225          8.942        179.862         60.637        119.225          0.000       1192.248              27.783          0.000           0.000                  -0.000          1.818         10.760
           1989             20        123.381          9.254        185.182         61.801        123.381          0.000       1233.814              28.056          0.000           0.000                   0.000          1.822         11.076
           1989             21        126.840          9.513        189.609         62.769        126.840          0.000       1268.400              28.089          0.000           0.000                   0.000          1.856         11.369
           1989             22        131.394          9.855        195.438         64.045        131.394          0.000       1313.939              28.471          0.000           0.000                   0.000          1.850         11.704
           1989             23        137.302         10.298        203.001         65.699        137.302          0.000       1373.024              28.969          0.000           0.000                   0.000          1.868         12.166
           1989             24        142.971         10.723        210.257         67.286        142.971          0.000       1429.706              29.180          0.000           0.000                   0.000          1.902         12.625
           1989             25        147.994         11.100        216.686         68.693        147.994          0.000       1479.939              29.283          0.000           0.000                  -0.000          1.957         13.057
           1989             26        151.231         11.342        220.830         69.599        151.231          0.000       1512.312              29.076          0.000           0.000                  -0.000          1.994         13.336
           1989             27        155.030         11.627        225.693         70.663        155.030          0.000       1550.302              29.348          0.000           0.000                  -0.000          1.994         13.621
           1989             28        158.537         11.890        230.181         71.645        158.537          0.000       1585.366              29.437          0.000           0.000                  -0.000          2.024         13.914
           1989             29        161.206         12.090        233.598         72.392        161.206          0.000       1612.063              29.375          0.000           0.000                   0.000          2.041         14.132
           1989             30        162.873         12.215        235.732         72.859        162.873          0.000       1628.733              29.231          0.000           0.000                  -0.000          2.056         14.272
           1989             31        164.062         12.305        237.254         73.192        164.062          0.000       1640.619              29.176          0.000           0.000                   0.000          2.058         14.362
           1989             32        165.721         12.429        239.377         73.656        165.721          0.000       1657.210              29.155          0.000           0.000                  -0.000          2.050         14.479
           1989             33        168.591         12.644        243.051         74.460        168.591          0.000       1685.914              28.231          0.000           0.000                  -0.000          2.035         14.679
           1989             34        171.708         12.878        247.041         75.333        171.708          0.000       1717.083              26.159          0.000           0.000                   0.000          2.042         14.920
           1989             35        173.860         13.039        249.794         75.935        173.860          0.000       1738.595              23.593          0.000           0.000                   0.000          2.034         15.073
           1989             36        175.228         13.142        251.547         76.318        175.228          0.000       1752.285              21.792          0.000           0.000                   0.000          2.035         15.177
           1989             37        179.163         13.437        256.583         77.420        179.163          0.000       1791.631              21.430          0.000           0.000                  -0.000          2.057         15.494
           1989             38        183.934         13.795        262.690         78.756        183.934          0.000       1839.344              18.717          0.000           0.000                  -0.000          2.084         15.879
           1989             39        189.653         14.224        270.010         80.357        189.653          0.000       1896.530              15.409          0.000           0.000                   0.000          2.118         16.342
           1989             40        193.368         14.503        274.766         81.397        193.368          0.000       1933.684              10.642          0.000           0.000                  -0.000          2.150         16.653
           1989             41        196.115         14.709        278.282         82.167        196.115          0.000       1961.152               7.630          0.000           0.000                  -0.000          2.166         16.874
           1989             42        200.536         15.040        283.940         83.404        200.536          0.000       2005.355               6.015          0.000           0.000                  -0.000          2.161         17.201
           1989             43        203.234         15.243        287.393         84.160        203.234          0.000       2032.338               2.698          0.000           0.000                  -0.000          2.166         17.409
           1989             44        204.056         15.304        288.446         84.390        204.056          0.000       2040.558               0.822          0.000           0.000                  -0.000          2.163         17.467
           1989             45        204.715         15.354        289.290         84.575        204.715          0.000       2047.152               0.659          0.000           0.000                  -0.000          2.159         17.513
           1989             46        205.295         15.397        290.032         84.737        205.295          0.000       2052.955               0.580          0.000           0.000                  -0.000          2.156         17.553
           1989             47        205.803         15.435        290.682         84.879        205.803          0.000       2058.030               0.507          0.000           0.000                  -0.000          2.152         17.588
           1989             48        206.345         15.476        291.375         85.031        206.345          0.000       2063.445               0.542          0.000           0.000                  -0.000          2.149         17.625
           1989             49        206.800         15.510        291.958         85.158        206.800          0.000       2067.999               0.455          0.000           0.000                  -0.000          2.146         17.656
           1989             50        207.159         15.537        292.418         85.259        207.159          0.000       2071.589               0.359          0.000           0.000                  -0.000          2.144         17.681
           1989             51        207.457         15.559        292.799         85.342        207.457          0.000       2074.571               0.298          0.000           0.000                  -0.000          2.143         17.702
           1989             52        208.263         15.620        293.831         85.568        208.263          0.000       2082.630               0.806          0.000           0.000                  -0.000          2.138         17.757
           1989             53        209.150         15.686        294.967         85.816        209.150          0.000       2091.504               0.887          0.000           0.000                   0.000          2.132         17.819
           1989             54        209.965         15.747        296.010         86.045        209.965          0.000       2099.652               0.815          0.000           0.000                  -0.000          2.127         17.875
           1989             55        210.617         15.796        296.845         86.227        210.617          0.000       2106.174               0.652          0.000           0.000                  -0.000          2.124         17.920
           1989             56        211.452         15.859        297.913         86.461        211.452          0.000       2114.523               0.835          0.000           0.000                  -0.000          2.119         17.977
           1989             57        212.271         15.920        298.961         86.690        212.271          0.000       2122.710               0.819          0.000           0.000                  -0.000          2.114         18.034
           1989             58        213.057         15.979        299.967         86.910        213.057          0.000       2130.569               0.786          0.000           0.000                  -0.000          2.109         18.088
           1989             59        213.594         16.020        300.655         87.061        213.594          0.000       2135.941               0.537          0.000           0.000                  -0.000          2.106         18.125
           1989             60        214.230         16.067        301.469         87.239        214.230          0.000       2142.303               0.636          0.000           0.000                  -0.000          2.102         18.169
           1989             61        214.918         16.119        302.350         87.431        214.918          0.000       2149.185               0.688          0.000           0.000                  -0.000          2.098         18.217
           1989             62        215.438         16.158        303.014         87.577        215.438          0.000       2154.377               0.519          0.000           0.000                  -0.000          2.095         18.253
           1989             63        215.985         16.199        303.716         87.730        215.985          0.000       2159.854               0.548          0.000           0.000                  -0.000          2.092         18.291
           1989             64        216.476         16.236        304.344         87.868        216.476          0.000       2164.762               0.491          0.000           0.000                  -0.000          2.089         18.324
           1989             65        217.105         16.283        305.148         88.044        217.105          0.000       2171.045               0.628          0.000           0.000                  -0.000          2.085         18.368
           1989             66        217.704         16.328        305.916         88.211        217.704          0.000       2177.043               0.600          0.000           0.000                  -0.000          2.082         18.409
           1989             67        218.254         16.369        306.619         88.365        218.254          0.000       2182.540               0.550          0.000           0.000                  -0.000          2.078         18.447
           1989             68        218.799         16.410        307.317         88.518        218.799          0.000       2187.990               0.545          0.000           0.000                  -0.000          2.075         18.485
           1989             69        219.345         16.451        308.016         88.671        219.345          0.000       2193.448               0.546          0.000           0.000                  -0.000          2.072         18.523
           1989             70        219.847         16.489        308.658         88.811        219.847          0.000       2198.470               0.502          0.000           0.000                  -0.000          2.069         18.557
           1989             71        220.308         16.523        309.248         88.940        220.308          0.000       2203.076               0.461          0.000           0.000                  -0.000          2.066         18.589
           1989             72        220.739         16.555        309.800         89.061        220.739          0.000       2207.389               0.431          0.000           0.000                  -0.000          2.064         18.619
           1989             73        221.105         16.583        310.268         89.164        221.105          0.000       2211.046               0.366          0.000           0.000                  -0.000          2.062         18.644
           1989             74        221.451         16.609        310.711         89.260        221.451          0.000       2214.505               0.346          0.000           0.000                  -0.000          2.060         18.668
           1989             75        221.608         16.621        310.913         89.305        221.608          0.000       2216.081               0.158          0.000           0.000                  -0.000          2.059         18.679
           1989             76        221.724         16.629        311.062         89.337        221.724          0.000       2217.245               0.116          0.000           0.000                  -0.000          2.058         18.687
           1989             77        221.871         16.640        311.249         89.378        221.871          0.000       2218.710               0.147          0.000           0.000                  -0.000          2.057         18.697
           1989             78        222.051         16.654        311.480         89.429        222.051          0.000       2220.514               0.180          0.000           0.000                  -0.000          2.056         18.710
           1989             79        222.238         16.668        311.719         89.481        222.238          0.000       2222.384               0.187          0.000           0.000                  -0.000          2.055         18.723
           1989             80        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.177          0.000           0.000                  -0.000          2.054         18.735
           1989             81        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             82        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             83        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             84        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             85        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             86        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             87        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             88        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             89        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             90        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             91        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             92        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             93        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             94        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             95        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             96        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             97        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             98        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989             99        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            100        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            101        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            102        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            103        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            104        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            105        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            106        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            107        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            108        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            109        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            110        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            111        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            112        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            113        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            114        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            115        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            116        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            117        222.415         16.681        311.946         89.531        222.415          0.000       2224.154               0.000          0.000           0.000                  -0.000          2.054         18.735
           1989            118          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            119          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            120          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            121          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            122          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            123          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            124          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            125          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            126          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            127          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            128          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            129          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            130          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            131          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            132          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            133          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            134          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            135          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            136          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            137          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            138          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            139          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            140          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            141          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            142          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            143          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            144          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            145          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            146          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            147          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            148          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            149          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            150          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            151          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            152          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            153          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            154          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            155          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            156          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            157          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            158          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            159          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            160          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            161          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            162          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            163          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            164          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            165          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            166          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            167          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            168          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            169          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            170          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            171          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            172          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            173          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            174          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            175          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            176          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            177          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            178          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            179          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            180          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            181          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            182          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            183          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            184          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            185          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            186          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            187          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            188          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            189          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            190          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            191          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            192          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            193          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            194          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            195          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            196          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            197          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            198          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            199          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            200          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            201          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            202          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            203          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            204          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            205          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            206          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            207          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            208          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            209          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            210          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            211          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            212          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            213          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            214          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            215          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            216          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
