ApsimVersion = 6.0
Title = Sorghum_LE14_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/01/1997             95          8.310        14171.3        1731.53        1417.13         339.93         301.78         613.76         199.06         277.00          19.59           0.68           7.39           5.45           1.10           4.97           1.796      35460.375         17.981          5.148          0.003        184.659          272.4          1.436          1.000          0.426          0.450          0.474          0.436          0.391          0.378          0.373          0.195
     15/01/1997             96          8.337        14497.7        1762.82        1449.77         339.25         301.78         612.96         199.06         309.77          19.87           0.68           7.39           5.17           1.04           5.60           1.807      35460.375         17.981          5.148          0.003        182.451          269.5          1.436          1.000          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.214
     16/01/1997             97          8.358        14724.3        1784.12        1472.43         338.57         301.78         610.50         199.06         334.21          20.07           0.68           7.36           4.95           1.00           6.09           1.821      35460.375         17.981          5.148          0.003        184.684          267.5          1.429          1.000          0.425          0.445          0.472          0.438          0.397          0.377          0.372          0.227
     17/01/1997             98          8.381        15003.0        1810.64        1500.30         337.89         301.78         610.42         199.06         361.49          20.30           0.68           7.35           4.72           0.96           6.60           1.825      35460.375         17.981          5.123          0.027        183.334          265.1          1.434          1.000          0.420          0.443          0.471          0.440          0.397          0.377          0.372          0.241
     18/01/1997             99          8.407        15330.8        1842.06        1533.08         337.22         301.78         610.58         199.06         393.43          20.57           0.67           7.33           4.46           0.92           7.19           1.829      35460.375         17.981          5.118          0.033        182.441          262.4          1.433          1.000          0.419          0.442          0.469          0.440          0.397          0.377          0.371          0.257
     19/01/1997            100          8.435        15685.8        1876.21        1568.58         336.54         301.78         611.24         199.06         427.59          20.89           0.67           7.35           4.17           0.86           7.83           1.830      35460.375         17.981          5.118          0.033        181.040          259.3          1.437          1.000          0.419          0.441          0.468          0.439          0.396          0.377          0.371          0.273
     20/01/1997            101          8.462        15976.7        1903.96        1597.67         335.87         301.78         608.09         199.06         459.16          21.27           0.67           7.35           3.97           0.82           8.46           1.842      35460.375         17.981          5.118          0.033        182.108          255.4          1.437          1.000          0.423          0.443          0.469          0.439          0.396          0.376          0.370          0.287
     21/01/1997            102          8.487        16113.2        1916.27        1611.32         335.20         301.78         597.67         199.06         482.56          21.58           0.67           7.33           3.77           0.78           9.03           1.871      35460.375         17.981          5.118          0.033        187.753          252.2          1.432          1.000          0.431          0.449          0.473          0.443          0.399          0.376          0.370          0.299
     22/01/1997            103          8.513        16403.7        1943.97        1640.37         334.53         301.78         595.69         199.06         512.91          21.91           0.67           7.30           3.57           0.75           9.62           1.876      35460.375         17.981          5.118          0.033        183.833          249.0          1.426          1.000          0.415          0.443          0.471          0.443          0.399          0.378          0.370          0.313
     23/01/1997            104          8.539        16663.4        1968.60        1666.34         333.86         301.78         592.47         199.06         541.43          22.22           0.67           7.25           3.39           0.72          10.19           1.883      35460.375         17.981          5.118          0.033        183.660          245.9          1.416          1.000          0.418          0.441          0.469          0.442          0.399          0.380          0.369          0.325
     24/01/1997            105          8.564        17014.9        2002.42        1701.49         333.19         301.78         594.64         199.06         573.75          22.54           0.67           7.18           3.23           0.69          10.77           1.878      35460.375         17.981          5.118          0.033        181.349          242.9          1.403          1.000          0.416          0.439          0.467          0.439          0.398          0.381          0.369          0.337
     25/01/1997            106          8.590        17330.5        2032.65        1733.05         332.53         301.78         593.99         199.06         605.29          22.87           0.67           7.11           3.06           0.67          11.37           1.879      35460.375         17.981          5.118          0.033        182.073          239.6          1.389          1.000          0.422          0.441          0.467          0.438          0.397          0.380          0.368          0.349
     26/01/1997            107          8.618        17666.7        2064.93        1766.67         331.86         301.78         593.54         199.06         638.69          23.28           0.66           7.10           2.88           0.64          12.00           1.879      35460.375         17.981          5.118          0.033        181.340          235.6          1.387          1.000          0.421          0.442          0.467          0.438          0.396          0.379          0.368          0.362
     27/01/1997            108          8.645        17971.6        2094.10        1797.16         331.20         301.78         591.23         199.06         670.84          23.69           0.66           7.08           2.71           0.61          12.63           1.883      35460.375         17.981          5.118          0.033        192.490          231.2          1.382          1.000          0.423          0.449          0.480          0.450          0.402          0.384          0.368          0.373
     28/01/1997            109          8.673        18141.6        2109.77        1814.16         330.53         301.78         580.85         199.06         697.55          24.10           0.66           7.03           2.56           0.58          13.27           1.902      35460.375         17.981          5.118          0.033        190.107          227.3          1.374          1.000          0.414          0.442          0.475          0.448          0.404          0.390          0.368          0.385
     29/01/1997            110          8.701        18267.0        2120.99        1826.70         329.87         301.78         567.81         199.06         722.47          24.48           0.66           6.92           2.42           0.58          13.90           1.923      35460.375         17.981          5.118          0.033        189.124          223.7          1.352          1.000          0.410          0.437          0.471          0.447          0.405          0.396          0.368          0.396
     30/01/1997            111          8.729        18494.3        2142.41        1849.43         329.21         301.78         560.86         199.06         751.49          24.92           0.66           6.87           2.28           0.58          14.53           1.933      35460.375         17.981          5.118          0.033        197.832          219.3          1.342          1.000          0.427          0.450          0.474          0.447          0.405          0.402          0.368          0.406
     31/01/1997            112          8.756        18672.9        2158.95        1867.29         328.56         301.78         551.00         199.06         778.55          25.32           0.66           6.96           2.29           0.58          14.83           1.905      35460.375         17.981          5.118          0.033        196.905          215.4          1.359          1.000          0.417          0.445          0.474          0.447          0.406          0.407          0.369          0.417
     01/02/1997            113          8.784        18862.5        2176.59        1886.25         327.90         301.78         541.80         199.06         806.05          25.32           0.66           6.77           2.16           0.58          15.15           1.879      35460.375         17.981          5.118          0.033        202.266          215.4          1.323          1.000          0.428          0.448          0.475          0.448          0.407          0.411          0.372          0.427
     02/02/1997            114          8.812        19065.7        2195.60        1906.57         327.24         301.78         533.41         199.06         834.11          25.32           0.65           6.55           2.04           0.58          15.49           1.857      35460.375         17.981          5.118          0.033        200.520          215.6          1.280          1.000          0.416          0.443          0.473          0.447          0.406          0.413          0.377          0.437
     03/02/1997            115          8.839        19150.3        2202.75        1915.03         326.59         301.78         517.94         199.06         857.38          25.32           0.65           6.53           1.92           0.58          15.63           1.823      35460.375         17.981          5.118          0.033        198.727          215.8          1.276          1.000          0.411          0.437          0.470          0.446          0.406          0.414          0.381          0.448
     04/02/1997            116          8.867        19416.3        2228.04        1941.63         325.93         301.78         513.31         199.06         887.96          25.28           0.65           6.13           1.83           0.58          16.08           1.811      35460.375         17.981          5.008          0.143        194.358          216.0          1.224          1.000          0.411          0.434          0.465          0.441          0.402          0.413          0.382          0.457
     05/02/1997            117          8.892        19524.0        2237.52        1952.40         325.28         301.78         500.87         199.06         910.52          25.28           0.65           6.02           1.77           0.58          16.26           1.786      35460.375         17.981          5.008          0.143        191.524          216.4          1.202          1.000          0.409          0.430          0.462          0.440          0.401          0.412          0.382          0.466
     06/02/1997            118          8.919        19777.9        2261.60        1977.79         324.63         301.78         496.32         199.06         939.81          25.23           0.65           5.61           1.70           0.58          16.69           1.776      35460.375         17.981          4.840          0.311        186.147          216.8          1.159          1.000          0.403          0.427          0.455          0.437          0.399          0.410          0.381          0.475
     07/02/1997            119          8.947        20070.7        2289.58        2007.07         323.98         301.78         493.29         199.06         971.47          25.16           0.65           5.13           1.63           0.58          17.17           1.768      35460.375         17.981          4.606          0.544        182.790          217.3          1.113          1.000          0.406          0.426          0.450          0.433          0.397          0.408          0.380          0.484
     08/02/1997            120          8.974        20346.0        2315.82        2034.60         323.34         301.78         489.22         199.06        1002.43          25.09           0.65           4.69           1.56           0.58          17.61           1.757      35460.375         17.981          4.382          0.769        183.239          217.8          1.070          1.000          0.415          0.431          0.450          0.429          0.396          0.406          0.379          0.493
     09/02/1997            121          9.000        20634.9        2343.42        2063.49         322.69         301.78         486.35         199.06        1033.54          25.03           0.65           4.32           1.50           0.58          17.98           1.739      35460.375         17.981          4.184          0.966        181.776          218.1          1.032          1.000          0.416          0.434          0.452          0.424          0.395          0.403          0.379          0.501
     10/02/1997            122          9.493        20864.1        2365.04        2086.41         322.04         301.78         479.52         199.06        1062.64          24.97           0.64           3.96           1.45           0.58          18.33           1.725      35460.375         17.981          3.985          1.166        184.550          218.4          0.994          1.000          0.424          0.440          0.456          0.424          0.394          0.402          0.379          0.509
     11/02/1997            123          9.960        21137.9        2391.13        2113.79         321.40         301.78         479.52         199.06        1089.38          24.91           0.64           3.62           1.39           0.58          18.67           1.714      35460.375         17.981          3.787          1.364        182.500          218.7          0.956          1.000          0.418          0.439          0.457          0.424          0.393          0.399          0.379          0.515
     12/02/1997            124         10.000        21422.1        2418.27        2142.21         320.76         301.78         479.52         199.06        1117.16          24.85           0.64           3.30           1.34           0.58          18.98           1.699      35460.375         17.981          3.593          1.558        181.175          219.0          0.919          1.000          0.418          0.439          0.457          0.424          0.391          0.397          0.379          0.521
