APSIM output file, version = 5.3
Title = cobram-Picola
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005            317            2/8/2006           none              ?        329.500        295.000         65.462         32.358          0.000         32.000          0.000            152           0.000           0.000          0.747          0.621            294              0        600.000         79.743         11.760
       2005.000     14/11/2005            318            2/8/2006           none              ?        329.500        295.000         62.911         32.313          0.000         32.000          0.000            153           0.000           0.000          0.779          0.668            294              0        600.000         80.286         11.557
       2005.000     15/11/2005            319            2/8/2006           none              ?        331.000        296.500         61.316         32.275          0.000         32.000          0.000            154           0.000           0.000          0.797          0.695            294              0        600.000         80.763         11.410
       2005.000     16/11/2005            320            2/8/2006           none              ?        331.000        296.500         60.087         32.243          0.000         32.000          0.000            155           0.000           0.000          0.809          0.713            294              0        600.000         81.218         11.292
       2005.000     17/11/2005            321            2/8/2006           none              ?        331.000        296.500         58.397         32.218          0.000         32.000          0.000            156           0.000           0.000          0.823          0.735            294              0        600.000         81.754         11.172
       2005.000     18/11/2005            322            2/8/2006           none              ?        332.500        298.000         57.411         32.198          0.000         32.000          0.000            157           0.000           0.000          0.839          0.758            294              0        600.000         82.378         11.054
       2005.000     19/11/2005            323            2/8/2006           none              ?        332.500        298.000         55.475         32.189          0.000         32.000          0.000            158           0.000           0.000          0.847          0.770            294              0        600.000         82.957         10.959
       2005.000     20/11/2005            324            2/8/2006           none              ?        332.500        298.000         54.354         32.189          0.000         32.000          0.000            159           0.000           0.000          0.843          0.765            294              0        600.000         83.449         10.888
       2005.000     21/11/2005            325            2/8/2006           none              ?        332.500        298.000         53.175         32.198          0.000         32.000          0.000            160           0.000           0.000          0.841          0.761            294              0        600.000         83.985         10.819
       2005.000     22/11/2005            326            2/8/2006           none              ?        332.500        298.000         51.654         32.218          0.000         32.000          0.000            161           0.000           0.000          0.839          0.758            294              0        600.000         84.550         10.753
       2005.000     23/11/2005            327            2/8/2006           none              ?        332.500        298.000         50.479         32.246          0.000         32.000          0.000            162           0.000           0.000          0.835          0.753            294              0        600.000         85.108         10.695
       2005.000     24/11/2005            328            2/8/2006           none              ?        332.500        298.000         49.160         32.283          0.000         32.000          0.000            163           0.000           0.000          0.835          0.753            294              0        600.000         85.739         10.635
       2005.000     25/11/2005            329            2/8/2006           none              ?        332.500        298.000         48.104         32.330          0.000         32.000          0.000            164           0.000           0.000          0.844          0.767            294              0        600.000         86.466         10.571
       2005.000     26/11/2005            330            2/8/2006           none              ?        340.500        306.000         53.865         32.422          0.000         32.000          0.000            165           0.000           0.000          0.811          0.716            294              0        600.000         87.000         10.571
       2005.000     27/11/2005            331            2/8/2006           none              ?        340.500        306.000         52.111         32.553          0.000         32.000          0.000            166           0.000           0.000          0.574          0.362            294              0        600.000         88.290         10.571
       2005.000     28/11/2005            332            2/8/2006           none              ?        340.500        306.000         50.550         32.739          0.000         32.000          0.000            167           0.000           0.000          0.198          0.000            294              0        600.000         89.704         10.571
       2005.000     29/11/2005            333            2/8/2006           none              ?        340.500        306.000         49.139         32.942          0.000         32.000          0.000            168           0.000           0.000          0.000          0.000            294            333        600.000         90.000         10.571
       2005.000     30/11/2005            334            2/8/2006           none              ?        340.500        306.000         48.383         33.147          0.000         32.000          0.000            169           0.000           0.000          0.000          0.000            294            333        600.000        100.000         10.571
       2005.000     01/12/2005            335            2/8/2006        harvest          3.799        340.500        306.000         48.383         33.255          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.799        340.500        306.000         47.893         33.352          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.799        340.500        306.000         47.456         33.457          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.799        340.500        306.000         50.042         33.572          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.799        340.500        306.000         49.258         33.699          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.799        340.500        306.000         48.648         33.847          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.799        340.500        306.000         48.132         34.001          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.799        340.500        306.000         49.332         34.161          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.799        340.500        306.000         48.715         34.330          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.799        340.500        306.000         48.195         34.507          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.799        340.500        306.000         47.737         34.691          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.799        340.500        306.000         47.323         34.887          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.799        340.500        306.000         46.944         35.098          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.799        340.500        306.000         46.591         35.327          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.799        340.500        306.000         46.260         35.575          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.799        340.500        306.000         45.947         35.838          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.799        340.500        306.000         45.650         36.109          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.799        340.500        306.000         45.367         36.385          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.799        340.500        306.000         45.095         36.667          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.799        340.500        306.000         44.834         36.956          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.799        340.500        306.000         44.583         37.264          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.799        340.500        306.000         44.340         37.594          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.799        340.500        306.000         44.105         37.960          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.799        340.500        306.000         43.877         38.342          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.799        340.500        306.000         43.655         38.731          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.799        340.500        306.000         43.440         39.115          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.799        340.500        306.000         43.230         39.510          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.799        340.500        306.000         43.025         39.899          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.799        340.500        306.000         42.825         40.305          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.799        340.500        306.000         42.629         40.745          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.799        340.500        306.000         42.438         41.203          0.000         32.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
