Summary_file = scenario1.sum
Title = John Ferrier-4 Lockwoods
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     02/12/2005       336            2/8/2006           none              ?        242.500        168.500          6.673         30.211          0.000         12.000          0.000       152           0.000           0.000          0.000          0.000            298           336        921.663         90.000         10.224
       2005.000     03/12/2005       337            2/8/2006           none              ?        242.500        168.500          6.505         30.214          0.000         12.000          0.000       153           0.000           0.000          0.000          0.000            298           336        921.663        100.000         10.224
       2005.000     04/12/2005       338            2/8/2006        harvest          2.436        242.500        168.500          6.505         30.215          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.436        242.500        168.500          6.424         30.211          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.436        242.500        168.500          6.342         30.206          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.436        242.500        168.500          6.281         30.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.436        242.500        168.500          6.214         30.197          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.436        242.500        168.500          6.145         30.193          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.436        242.500        168.500          6.075         30.189          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.436        242.500        168.500          6.002         30.185          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.436        242.500        168.500          5.928         30.181          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.436        242.500        168.500          5.853         30.178          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.436        242.500        168.500          5.777         30.175          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.436        242.500        168.500          5.703         30.171          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.436        242.500        168.500          5.629         30.169          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.436        242.500        168.500          5.556         30.167          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.436        242.500        168.500          5.484         30.165          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.436        242.500        168.500          5.413         30.164          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.436        242.500        168.500          5.343         30.162          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.436        242.500        168.500          5.273         30.161          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.436        242.500        168.500          5.204         30.160          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.436        242.500        168.500          5.192         30.158          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.436        242.500        168.500          5.181         30.156          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.436        242.500        168.500          5.170         30.155          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.436        242.500        168.500          5.159         30.154          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.436        242.500        168.500          5.148         30.153          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.436        242.500        168.500          5.136         30.152          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.436        242.500        168.500          5.125         30.150          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.436        242.500        168.500          5.114         30.149          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.436        242.500        168.500          5.103         30.147          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
