ApsimVersion = 5.4
Title = Cameron Warne-Arnolds West 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/11/2005            309            2/8/2006           none              ?        208.000        208.000         26.716           55.5          0.000           12.0          0.000            151           0.432           0.332          0.000          0.000            285              0       1240.023         79.802         16.353
       2005.000     06/11/2005            310            2/8/2006           none              ?        208.000        208.000         24.880           55.3          0.000           12.0          0.000            152           0.142           0.042          0.000          0.000            285              0       1241.513         80.433         16.382
       2005.000     07/11/2005            311            2/8/2006           none              ?        212.000        212.000         26.623           55.1          0.000           12.0          0.000            153           0.000           0.000          0.000          0.000            285              0       1242.891         81.043         16.395
       2005.000     08/11/2005            312            2/8/2006           none              ?        225.000        225.000         38.145           54.7          0.000           12.0          0.000            154           0.000           0.000          0.000          0.000            285              0       1244.180         81.630         16.410
       2005.000     09/11/2005            313            2/8/2006           none              ?        225.000        225.000         35.789           54.4          0.000           12.0          0.000            155           0.166           0.066          0.000          0.000            285              0       1245.648         82.320         16.430
       2005.000     10/11/2005            314            2/8/2006           none              ?        225.000        225.000         32.583           54.1          0.000           12.0          0.000            156           0.000           0.000          0.000          0.000            285              0       1246.545         82.760         16.447
       2005.000     11/11/2005            315            2/8/2006           none              ?        226.000        226.000         31.567           53.8          0.000           12.0          0.000            157           0.000           0.000          0.000          0.000            285              0       1247.288         83.134         16.314
       2005.000     12/11/2005            316            2/8/2006           none              ?        226.000        226.000         29.598           53.6          0.000           12.0          0.000            158           0.000           0.000          0.000          0.000            285              0       1248.097         83.553         16.114
       2005.000     13/11/2005            317            2/8/2006           none              ?        226.000        226.000         27.593           53.4          0.000           12.0          0.000            159           0.349           0.249          0.236          0.000            285              0       1249.004         84.037         15.959
       2005.000     14/11/2005            318            2/8/2006           none              ?        226.000        226.000         25.597           53.2          0.000           12.0          0.000            160           0.342           0.242          0.504          0.255            285              0       1250.065         84.624         15.832
       2005.000     15/11/2005            319            2/8/2006           none              ?        226.000        226.000         23.778           53.0          0.000           12.0          0.000            161           0.000           0.000          0.604          0.407            285              0       1250.958         85.138         15.617
       2005.000     16/11/2005            320            2/8/2006           none              ?        226.000        226.000         22.546           52.8          0.000           12.0          0.000            162           0.214           0.114          0.650          0.475            285              0       1251.775         85.622         15.472
       2005.000     17/11/2005            321            2/8/2006           none              ?        226.000        226.000         20.980           52.7          0.000           12.0          0.000            163           0.393           0.293          0.715          0.573            285              0       1252.743         86.217         15.398
       2005.000     18/11/2005            322            2/8/2006           none              ?        226.000        226.000         19.530           52.6          0.000           12.0          0.000            164           0.000           0.000          0.778          0.667            285              0       1253.857         86.929         15.383
       2005.000     19/11/2005            323            2/8/2006           none              ?        226.000        226.000         18.649           52.5          0.000           12.0          0.000            165           0.000           0.000          0.492          0.238            285              0       1254.713         87.000         15.383
       2005.000     20/11/2005            324            2/8/2006           none              ?        226.000        226.000         17.802           52.6          0.000           12.0          0.000            166           0.515           0.415          0.053          0.000            285              0       1254.713         89.921         15.383
       2005.000     21/11/2005            325            2/8/2006           none              ?        226.000        226.000         16.590           52.6          0.000           12.0          0.000            167           0.000           0.000          0.000          0.000            285            325       1254.713         90.000         15.383
       2005.000     22/11/2005            326            2/8/2006           none              ?        226.000        226.000         16.227           52.7          0.000           12.0          0.000            168           0.000           0.000          0.000          0.000            285            325       1254.713        100.000         15.383
       2005.000     23/11/2005            327            2/8/2006        harvest          3.039        226.000        226.000         16.227           52.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.039        226.000        226.000         15.942           52.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.039        226.000        226.000         15.668           52.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.039        226.000        226.000         15.403           53.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.039        226.000        226.000         15.146           53.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.039        226.000        226.000         14.898           53.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.039        226.000        226.000         14.656           53.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.039        226.000        226.000         14.421           53.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.039        226.000        226.000         14.192           53.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.039        226.000        226.000         13.969           53.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.039        226.000        226.000         20.829           53.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.039        226.000        226.000         20.085           54.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.039        226.000        226.000         19.488           54.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.039        226.000        226.000         18.974           54.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.039        226.000        226.000         18.516           54.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.039        226.000        226.000         18.100           54.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.039        226.000        226.000         17.714           54.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.039        226.000        226.000         17.354           54.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.039        226.000        226.000         17.015           55.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.039        226.000        226.000         16.693           55.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.039        226.000        226.000         16.386           55.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.039        226.000        226.000         16.092           55.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.039        226.000        226.000         15.810           55.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.039        226.000        226.000         15.538           55.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.039        226.000        226.000         15.275           55.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.039        226.000        226.000         15.021           56.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.039        226.000        226.000         14.774           56.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.039        226.000        226.000         14.535           56.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.039        226.000        226.000         14.301           56.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.039        226.000        226.000         14.073           56.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.039        226.000        226.000         13.851           56.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.039        226.000        226.000         13.634           56.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.039        226.000        226.000         13.422           57.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.039        226.000        226.000         13.214           57.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.039        226.000        226.000         13.010           57.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.039        226.000        226.000         12.811           57.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.039        226.000        226.000         12.615           57.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.039        226.000        226.000         12.422           57.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.039        226.000        226.000         12.233           57.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
