ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.619         9900.2        1297.39         990.02         331.36         160.36         594.78         210.89           0.00          14.14           0.66           5.67           5.69           2.12           0.00           0.000          0.000         18.325          4.703          0.101        270.799          197.2          1.205          1.000          0.307          0.354          0.343          0.344          0.361          0.352          0.333          0.341          0.358          0.386          0.403          0.417          0.426          0.000
     30/12/1996             81          7.798        10109.6        1318.77        1010.96         332.46         160.36         615.06         210.89           0.00          14.26           0.66           5.67           5.81           2.12           0.00           0.000          0.000         18.325          4.703          0.101        266.000          196.2          1.205          1.000          0.301          0.351          0.341          0.343          0.358          0.350          0.332          0.339          0.355          0.385          0.401          0.415          0.424          0.000
     31/12/1996             82          7.970        10295.6        1337.60        1029.56         333.36         160.36         633.00         210.89           0.00          14.34           0.67           5.67           5.88           2.12           0.00           0.000          0.000         18.325          4.703          0.101        262.515          195.5          1.205          1.000          0.296          0.348          0.340          0.342          0.356          0.348          0.331          0.337          0.354          0.383          0.400          0.413          0.422          0.000
     01/01/1997             83          8.000        10488.2        1357.14        1048.82         334.31         160.36         651.59         210.89           0.00          14.42           0.67           5.67           5.97           2.12           0.00           0.000       1703.615         18.325          4.703          0.101        258.645          194.8          1.205          1.000          0.290          0.346          0.339          0.340          0.354          0.346          0.329          0.336          0.352          0.382          0.398          0.412          0.420          0.000
     02/01/1997             84          8.037        10691.8        1376.17        1069.18         333.64         160.36         662.66         210.89           8.63          14.52           0.67           5.67           6.06           2.10           0.02           0.253       3744.641         18.325          4.703          0.101        254.455          194.0          1.205          1.000          0.284          0.343          0.337          0.339          0.352          0.344          0.328          0.334          0.351          0.380          0.397          0.410          0.418          0.008
     03/01/1997             85          8.056        10886.3        1394.28        1088.63         332.97         160.36         672.42         210.89          17.65          14.60           0.67           5.67           6.15           2.05           0.07           0.383       5697.967         18.325          4.703          0.101        250.500          193.2          1.205          1.000          0.278          0.341          0.336          0.337          0.350          0.343          0.327          0.332          0.349          0.379          0.395          0.408          0.416          0.016
     04/01/1997             86          8.076        11094.3        1413.76        1109.43         332.31         160.36         682.03         210.89          28.18          14.70           0.66           5.67           6.25           1.98           0.14           0.509       7818.721         18.325          4.703          0.101        245.902          192.3          1.205          1.000          0.272          0.338          0.334          0.336          0.347          0.340          0.325          0.330          0.347          0.377          0.393          0.406          0.414          0.025
     05/01/1997             87          8.099        11323.8        1435.37        1132.38         331.64         160.36         691.77         210.89          40.71          14.81           0.66           5.67           6.34           1.89           0.26           0.627      10098.930         18.325          4.703          0.101        240.920          191.4          1.205          1.000          0.265          0.335          0.332          0.334          0.345          0.338          0.323          0.328          0.345          0.375          0.391          0.404          0.411          0.036
     06/01/1997             88          8.122        11531.9        1454.86        1153.19         330.98         160.36         698.88         210.89          53.75          14.89           0.66           5.67           6.36           1.79           0.41           0.762      12538.595         18.325          4.703          0.101        237.011          190.7          1.205          1.000          0.260          0.333          0.331          0.332          0.343          0.336          0.322          0.327          0.343          0.373          0.390          0.402          0.410          0.047
     07/01/1997             89          8.144        11725.7        1472.91        1172.57         330.32         160.36         704.54         210.89          66.81          14.97           0.66           5.67           6.35           1.71           0.58           0.872      14739.077         18.325          4.703          0.101        233.365          190.0          1.205          1.000          0.256          0.330          0.329          0.331          0.341          0.334          0.321          0.325          0.341          0.372          0.388          0.400          0.408          0.057
     08/01/1997             90          8.164        11931.2        1492.14        1193.12         329.66         160.36         710.27         210.89          80.98          15.05           0.66           5.67           6.30           1.65           0.78           0.958      15945.519         18.325          4.703          0.101        229.639          189.2          1.205          1.000          0.253          0.328          0.328          0.329          0.339          0.333          0.319          0.323          0.339          0.370          0.386          0.398          0.406          0.068
     09/01/1997             91          8.184        12130.3        1510.74        1213.03         329.00         160.36         715.41         210.89          95.08          15.16           0.66           5.67           6.27           1.59           0.98           1.026      15945.519         18.325          4.703          0.101        290.442          187.5          1.205          1.000          0.428          0.405          0.375          0.375          0.404          0.335          0.318          0.322          0.338          0.369          0.385          0.397          0.404          0.078
     10/01/1997             92          8.208        12367.7        1533.16        1236.77         328.34         160.36         721.36         210.89         112.21          15.25           0.66           5.67           6.19           1.51           1.22           1.088      15945.519         18.325          4.703          0.101        336.005          185.9          1.205          1.000          0.428          0.406          0.376          0.376          0.406          0.435          0.443          0.403          0.338          0.368          0.384          0.395          0.403          0.091
     11/01/1997             93          8.232        12558.4        1550.92        1255.84         327.68         160.36         724.20         210.89         127.79          15.30           0.66           5.67           6.07           1.43           1.48           1.156      15945.519         18.325          4.703          0.101        333.192          184.9          1.205          1.000          0.421          0.404          0.374          0.375          0.405          0.434          0.440          0.404          0.339          0.367          0.383          0.394          0.402          0.102
     12/01/1997             94          8.253        12616.0        1555.36        1261.60         327.03         160.36         720.48         210.89         136.61          15.31           0.65           5.67           5.92           1.38           1.69           1.236      15945.519         18.325          4.703          0.101        332.757          184.5          1.205          1.000          0.419          0.402          0.373          0.374          0.405          0.434          0.439          0.405          0.341          0.367          0.383          0.394          0.401          0.108
     13/01/1997             95          8.277        12812.0        1573.65        1281.20         326.37         160.36         724.02         210.89         152.02          15.38           0.65           5.67           5.81           1.31           1.93           1.271      15945.519         18.325          4.703          0.101        329.334          183.5          1.205          1.000          0.412          0.399          0.371          0.373          0.404          0.432          0.436          0.404          0.342          0.366          0.382          0.393          0.400          0.119
     14/01/1997             96          8.301        12990.6        1590.21        1299.06         325.72         160.36         726.46         210.89         166.78          15.44           0.65           5.67           5.69           1.25           2.18           1.306      15945.519         18.325          4.703          0.101        326.210          182.6          1.205          1.000          0.406          0.397          0.369          0.371          0.403          0.431          0.434          0.404          0.342          0.365          0.381          0.392          0.399          0.128
     15/01/1997             97          8.329        13219.9        1611.84        1321.99         325.07         160.36         730.72         210.89         184.80          15.52           0.65           5.67           5.56           1.18           2.46           1.332      15945.519         18.325          4.703          0.101        323.153          181.6          1.205          1.000          0.404          0.394          0.367          0.370          0.401          0.429          0.431          0.402          0.343          0.364          0.380          0.391          0.398          0.140
     16/01/1997             98          8.353        13349.2        1623.17        1334.92         324.42         160.07         730.07         210.89         197.73          15.59           0.65           5.66           5.45           1.13           2.71           1.372      15945.519         18.325          4.695          0.110        330.294          180.3          1.205          1.000          0.433          0.407          0.377          0.371          0.401          0.428          0.430          0.401          0.344          0.364          0.380          0.391          0.397          0.148
     17/01/1997             99          8.377        13510.4        1637.55        1351.04         323.77         159.62         731.53         210.89         211.74          15.72           0.65           5.65           5.39           1.08           2.96           1.396      15945.519         18.325          4.682          0.123        327.704          178.5          1.206          1.000          0.425          0.406          0.375          0.371          0.400          0.427          0.428          0.400          0.344          0.363          0.379          0.390          0.397          0.157
     18/01/1997            100          8.402        13738.0        1659.02        1373.80         323.12         159.62         736.60         210.89         228.78          15.91           0.65           5.65           5.37           1.03           3.21           1.404      15945.519         18.325          4.682          0.123        323.085          176.3          1.206          1.000          0.416          0.402          0.373          0.370          0.398          0.425          0.425          0.398          0.344          0.362          0.378          0.388          0.395          0.167
     19/01/1997            101          8.426        13990.9        1683.02        1399.09         322.48         159.62         743.29         210.89         246.74          16.11           0.64           5.65           5.37           0.98           3.46           1.404      15945.519         18.325          4.682          0.123        318.526          174.0          1.206          1.000          0.407          0.398          0.370          0.368          0.397          0.423          0.422          0.395          0.344          0.361          0.376          0.387          0.394          0.176
     20/01/1997            102          8.451        14194.6        1702.09        1419.46         321.83         159.62         747.13         210.89         262.62          16.31           0.64           5.65           5.36           0.94           3.71           1.414      15945.519         18.325          4.682          0.123        314.806          171.9          1.206          1.000          0.399          0.396          0.368          0.367          0.395          0.421          0.420          0.393          0.344          0.361          0.375          0.386          0.393          0.185
     21/01/1997            103          8.475        14351.6        1715.91        1435.16         321.19         159.02         748.17         210.89         276.64          16.47           0.64           5.63           5.33           0.90           3.96           1.432      15945.519         18.325          4.664          0.141        312.182          170.0          1.207          1.000          0.394          0.394          0.367          0.366          0.395          0.420          0.418          0.392          0.344          0.360          0.375          0.385          0.392          0.193
     22/01/1997            104          8.499        14592.2        1738.68        1459.22         320.54         159.02         754.38         210.89         293.85          16.70           0.64           5.63           5.35           0.87           4.21           1.431      15945.519         18.325          4.664          0.141        307.322          167.8          1.207          1.000          0.385          0.391          0.364          0.364          0.393          0.417          0.414          0.390          0.343          0.359          0.373          0.384          0.390          0.201
     23/01/1997            105          8.518        14813.9        1759.57        1481.39         319.90         159.02         760.98         210.89         308.77          16.90           0.64           5.63           5.38           0.85           4.40           1.426      15945.519         18.325          4.664          0.141        302.360          165.8          1.207          1.000          0.377          0.388          0.362          0.362          0.390          0.415          0.411          0.387          0.343          0.358          0.372          0.382          0.389          0.208
     24/01/1997            106          8.536        15033.3        1780.23        1503.33         319.26         159.02         767.70         210.89         323.35          17.10           0.64           5.63           5.42           0.82           4.59           1.420      15945.519         18.325          4.664          0.141        296.955          163.9          1.207          1.000          0.368          0.385          0.360          0.360          0.388          0.411          0.407          0.384          0.342          0.356          0.370          0.381          0.387          0.215
     25/01/1997            107          8.556        15283.2        1803.94        1528.32         318.63         159.02         775.61         210.89         339.80          17.33           0.64           5.63           5.46           0.80           4.80           1.412      15945.519         18.325          4.664          0.141        291.287          161.8          1.207          1.000          0.359          0.381          0.358          0.358          0.386          0.407          0.404          0.381          0.340          0.355          0.369          0.379          0.385          0.222
     26/01/1997            108          8.580        15546.4        1828.99        1554.64         317.99         159.02         783.30         210.89         357.79          17.57           0.64           5.63           5.49           0.77           5.04           1.408      15945.519         18.325          4.664          0.141        284.455          159.5          1.207          1.000          0.350          0.376          0.355          0.356          0.382          0.403          0.399          0.377          0.338          0.353          0.367          0.377          0.383          0.230
     27/01/1997            109          8.606        15785.7        1851.64        1578.57         317.35         159.02         788.54         210.89         375.84          17.78           0.63           5.63           5.46           0.74           5.31           1.413      15945.519         18.325          4.664          0.141        279.037          157.5          1.207          1.000          0.341          0.372          0.354          0.354          0.379          0.399          0.396          0.374          0.337          0.352          0.365          0.375          0.381          0.238
     28/01/1997            110          8.633        16039.5        1875.76        1603.95         316.72         159.02         794.78         210.89         394.35          18.01           0.63           5.63           5.46           0.71           5.58           1.414      15945.519         18.325          4.664          0.141        273.165          155.3          1.207          1.000          0.333          0.368          0.352          0.352          0.376          0.395          0.392          0.371          0.335          0.350          0.364          0.373          0.379          0.246
     29/01/1997            111          8.659        16281.4        1898.68        1628.14         316.08         159.02         800.31         210.89         412.38          18.25           0.63           5.63           5.46           0.69           5.85           1.418      15945.519         18.325          4.664          0.141        267.577          153.1          1.207          1.000          0.325          0.365          0.350          0.350          0.374          0.391          0.388          0.368          0.334          0.349          0.362          0.371          0.377          0.253
     30/01/1997            112          8.683        16543.2        1923.60        1654.32         315.45         159.02         807.66         210.89         430.58          18.51           0.63           5.63           5.48           0.66           6.09           1.415      15945.519         18.325          4.664          0.141        261.332          150.7          1.207          1.000          0.316          0.361          0.347          0.348          0.370          0.387          0.384          0.364          0.332          0.347          0.360          0.369          0.375          0.260
     31/01/1997            113          8.709        16798.4        1947.86        1679.84         314.82         159.02         814.11         210.89         449.01          18.75           0.63           5.63           5.49           0.64           6.36           1.416      15945.519         18.325          4.664          0.141        255.317          148.4          1.207          1.000          0.308          0.357          0.345          0.346          0.367          0.383          0.381          0.361          0.330          0.346          0.358          0.367          0.373          0.267
     01/02/1997            114          8.734        17062.9        1973.04        1706.29         314.19         159.02         821.12         210.89         467.83          19.00           0.63           5.63           5.50           0.62           6.62           1.415      15945.519         18.325          4.664          0.141        248.699          146.0          1.207          1.000          0.299          0.352          0.343          0.343          0.364          0.379          0.376          0.358          0.328          0.344          0.356          0.365          0.371          0.274
     02/02/1997            115          8.761        17331.3        1998.63        1733.13         313.56         159.02         828.11         210.89         487.05          19.26           0.63           5.63           5.49           0.62           6.89           1.415      15945.519         18.325          4.664          0.141        241.423          143.5          1.207          1.000          0.290          0.348          0.340          0.341          0.360          0.374          0.372          0.353          0.325          0.342          0.354          0.363          0.368          0.281
     03/02/1997            116          8.786        17599.7        2024.22        1759.97         312.94         159.02         835.55         210.89         505.82          19.26           0.63           5.63           5.23           0.62           7.15           1.414      15945.519         18.325          4.664          0.141        234.146          143.7          1.207          1.000          0.281          0.343          0.337          0.338          0.356          0.370          0.367          0.349          0.323          0.340          0.352          0.360          0.366          0.287
     04/02/1997            117          8.811        17857.5        2048.75        1785.75         312.31         159.02         842.54         210.89         523.99          19.26           0.62           5.63           4.98           0.62           7.40           1.413      15945.519         18.325          4.664          0.141        227.088          143.8          1.207          1.000          0.274          0.339          0.334          0.335          0.352          0.365          0.363          0.345          0.320          0.338          0.349          0.358          0.363          0.293
     05/02/1997            118          8.834        18131.3        2074.87        1813.13         311.69         159.02         850.86         210.89         542.41          19.26           0.62           5.53           4.76           0.62           7.73           1.424      15945.519         18.325          4.664          0.141        220.530          144.0          1.185          1.000          0.269          0.335          0.331          0.332          0.348          0.361          0.358          0.341          0.317          0.335          0.347          0.355          0.360          0.299
     06/02/1997            119          8.859        18396.4        2100.14        1839.64         311.06         159.02         858.04         210.89         561.12          19.26           0.62           5.43           4.53           0.62           8.05           1.435      15945.519         18.325          4.664          0.141        213.973          144.1          1.164          1.000          0.264          0.330          0.328          0.329          0.344          0.356          0.354          0.337          0.314          0.333          0.344          0.353          0.358          0.305
     07/02/1997            120          8.887        18659.5        2125.21        1865.95         310.44         159.02         864.34         210.89         580.52          19.26           0.62           5.33           4.29           0.62           8.39           1.446      15945.519         18.325          4.664          0.141        207.789          144.2          1.143          1.000          0.260          0.326          0.325          0.326          0.341          0.352          0.350          0.334          0.312          0.331          0.342          0.350          0.355          0.311
     08/02/1997            121          8.914        18898.2        2147.83        1889.82         309.82         159.02         869.42         210.89         598.68          19.26           0.62           5.22           4.08           0.62           8.71           1.455      15945.519         18.325          4.664          0.141        201.591          144.4          1.120          1.000          0.256          0.323          0.323          0.324          0.337          0.348          0.346          0.330          0.309          0.329          0.340          0.348          0.353          0.317
     09/02/1997            122          8.940        19154.4        2172.21        1915.44         309.20         159.02         875.94         210.89         617.16          19.26           0.62           5.08           3.90           0.62           9.03           1.464      15945.519         18.325          4.664          0.141        195.025          144.5          1.090          1.000          0.252          0.318          0.320          0.321          0.333          0.344          0.342          0.326          0.306          0.327          0.337          0.345          0.350          0.322
     10/02/1997            123          8.967        19415.8        2197.12        1941.58         308.58         159.02         882.18         210.89         636.44          19.25           0.62           4.92           3.73           0.62           9.37           1.472      15945.519         18.325          4.657          0.148        187.429          144.6          1.056          1.000          0.248          0.314          0.316          0.317          0.329          0.338          0.337          0.321          0.303          0.324          0.334          0.342          0.347          0.328
     11/02/1997            124          8.994        19692.0        2223.50        1969.20         307.96         159.02         889.64         210.89         655.99          19.24           0.62           4.73           3.56           0.62           9.71           1.481      15945.519         18.325          4.632          0.173        181.035          144.7          1.022          1.000          0.244          0.310          0.313          0.314          0.325          0.334          0.332          0.317          0.300          0.322          0.332          0.339          0.344          0.333
     12/02/1997            125          9.000        19957.6        2248.83        1995.76         307.35         159.02         896.85         210.89         674.72          19.22           0.61           4.53           3.42           0.62          10.04           1.488      15945.519         18.325          4.570          0.235        174.546          144.9          0.992          1.000          0.240          0.306          0.310          0.311          0.321          0.330          0.328          0.314          0.297          0.319          0.329          0.336          0.341          0.338
     13/02/1997            126          9.717        20228.2        2274.67        2022.82         306.73         159.02         904.99         210.89         693.03          19.18           0.61           4.29           3.30           0.62          10.36           1.495      15945.519         18.325          4.428          0.376        167.430          145.0          0.968          1.000          0.237          0.302          0.307          0.308          0.317          0.325          0.324          0.309          0.294          0.317          0.326          0.333          0.338          0.343
     14/02/1997            127         10.000        20502.2        2300.83        2050.22         306.12         159.02         913.47         210.89         711.33          19.14           0.61           4.06           3.20           0.62          10.64           1.495      15945.519         18.325          4.293          0.512        160.330          145.1          0.947          1.000          0.233          0.298          0.304          0.305          0.313          0.321          0.319          0.305          0.290          0.314          0.323          0.330          0.335          0.347
