ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          8.082         7010.5         879.23         701.05         190.38         164.43         385.96         112.93          25.53          10.07           0.38           5.39           3.10           1.00           0.20           0.777      10119.292         17.064          3.585          0.000        221.858          122.8          1.503          1.000          0.204          0.279          0.292          0.297          0.307          0.322          0.337          0.349          0.364          0.390          0.405          0.419          0.428          0.036
     30/12/1996             81          8.104         7158.6         893.28         715.86         190.00         164.43         389.97         112.93          35.96          10.12           0.38           5.39           3.06           0.96           0.34           0.954      12873.012         17.064          3.585          0.000        218.967          122.3          1.503          1.000          0.202          0.278          0.291          0.296          0.306          0.320          0.335          0.347          0.362          0.388          0.404          0.417          0.426          0.050
     31/12/1996             82          8.125         7288.3         905.49         728.83         189.62         164.43         391.82         112.93          46.69          10.20           0.38           5.39           3.00           0.92           0.52           1.115      15530.448         17.064          3.585          0.000        216.980          121.6          1.503          1.000          0.201          0.277          0.291          0.296          0.305          0.319          0.334          0.345          0.361          0.387          0.402          0.415          0.424          0.064
     01/01/1997             83          8.146         7422.6         918.16         742.26         189.24         164.43         393.15         112.93          58.41          10.30           0.38           5.39           2.93           0.88           0.72           1.238      18043.459         17.064          3.585          0.000        214.769          120.6          1.503          1.000          0.199          0.276          0.290          0.295          0.304          0.318          0.332          0.344          0.359          0.386          0.401          0.414          0.422          0.079
     02/01/1997             84          8.166         7564.7         931.61         756.47         188.86         164.43         394.04         112.93          71.35          10.40           0.38           5.39           2.83           0.85           0.95           1.338      19256.787         17.064          3.585          0.000        212.377          119.7          1.503          1.000          0.198          0.275          0.289          0.294          0.303          0.317          0.331          0.342          0.358          0.384          0.400          0.412          0.420          0.094
     03/01/1997             85          8.185         7700.3         944.41         770.03         188.49         164.43         394.40         112.93          84.18          10.49           0.38           5.36           2.74           0.82           1.19           1.414      19256.787         17.064          3.585          0.000        210.146          118.8          1.496          1.000          0.197          0.275          0.289          0.294          0.302          0.316          0.329          0.341          0.356          0.383          0.398          0.411          0.419          0.109
     04/01/1997             86          8.205         7845.5         958.18         784.55         188.11         164.43         394.67         112.93          98.04          10.58           0.38           5.34           2.63           0.79           1.45           1.475      19256.787         17.064          3.585          0.000        207.461          117.9          1.489          1.000          0.195          0.274          0.288          0.293          0.301          0.314          0.328          0.339          0.354          0.381          0.397          0.409          0.417          0.125
     05/01/1997             87          8.228         8007.8         973.65         800.78         187.73         164.43         395.36         112.93         113.21          10.68           0.38           5.31           2.52           0.75           1.72           1.521      19256.787         17.064          3.585          0.000        204.495          116.9          1.482          1.000          0.194          0.272          0.287          0.292          0.300          0.313          0.326          0.337          0.352          0.379          0.395          0.407          0.414          0.141
     06/01/1997             88          8.251         8154.8         987.61         815.48         187.36         164.43         394.52         112.93         128.38          10.79           0.37           5.28           2.40           0.72           2.02           1.571      19256.787         17.064          3.585          0.000        202.242          115.9          1.472          1.000          0.192          0.271          0.286          0.291          0.299          0.312          0.325          0.335          0.350          0.378          0.393          0.405          0.413          0.157
     07/01/1997             89          8.273         8290.0        1000.37         829.00         186.98         164.43         393.89         112.93         142.14          10.88           0.37           5.22           2.31           0.69           2.28           1.605      19256.787         17.064          3.585          0.000        200.008          115.0          1.457          1.000          0.191          0.271          0.286          0.290          0.298          0.310          0.323          0.334          0.349          0.377          0.392          0.403          0.411          0.171
     08/01/1997             90          8.293         8433.4        1013.97         843.34         186.61         164.43         394.19         112.93         155.81          10.96           0.37           5.16           2.23           0.67           2.53           1.627      19256.787         17.064          3.585          0.000        197.655          114.3          1.438          1.000          0.190          0.270          0.285          0.290          0.297          0.309          0.322          0.332          0.347          0.375          0.390          0.402          0.409          0.185
     09/01/1997             91          8.313         8572.3        1027.11         857.23         186.24         164.43         394.58         112.93         168.93          11.03           0.37           5.08           2.16           0.64           2.78           1.643      19256.787         17.064          3.585          0.000        195.259          113.6          1.416          1.000          0.188          0.269          0.284          0.289          0.296          0.308          0.321          0.330          0.345          0.374          0.389          0.400          0.407          0.197
     10/01/1997             92          8.337         8739.9        1043.13         873.99         185.86         164.43         394.92         112.93         184.99          11.12           0.37           5.00           2.06           0.61           3.07           1.660      19256.787         17.064          3.585          0.000        192.717          112.7          1.395          1.000          0.187          0.268          0.283          0.288          0.295          0.307          0.319          0.329          0.344          0.372          0.387          0.398          0.405          0.212
     11/01/1997             93          8.362         8874.4        1055.83         887.44         185.49         164.43         392.87         112.93         200.12          11.22           0.37           4.91           1.97           0.59           3.38           1.689      19256.787         17.064          3.585          0.000        191.203          111.8          1.370          1.000          0.186          0.267          0.283          0.288          0.294          0.306          0.318          0.328          0.343          0.371          0.386          0.397          0.404          0.225
     12/01/1997             94          8.382         8913.9        1059.04         891.39         185.12         164.43         386.84         112.93         209.73          11.29           0.37           4.81           1.90           0.57           3.64           1.734      19256.787         17.064          3.584          0.001        191.008          111.2          1.342          1.000          0.185          0.267          0.283          0.288          0.294          0.306          0.318          0.328          0.343          0.371          0.386          0.397          0.404          0.235
     13/01/1997             95          8.406         9051.8        1072.09         905.18         184.75         164.43         385.46         112.93         224.53          11.37           0.37           4.70           1.82           0.54           3.93           1.751      19256.787         17.064          3.584          0.001        189.075          110.4          1.312          1.000          0.183          0.266          0.282          0.287          0.293          0.305          0.317          0.326          0.341          0.370          0.385          0.396          0.402          0.248
     14/01/1997             96          8.430         9177.2        1083.90         917.72         184.38         164.43         383.27         112.93         238.89          11.45           0.37           4.58           1.75           0.52           4.23           1.770      19256.787         17.064          3.580          0.006        187.308          109.6          1.280          1.000          0.182          0.265          0.282          0.286          0.293          0.304          0.316          0.325          0.340          0.368          0.384          0.394          0.401          0.260
     15/01/1997             97          8.458         9338.2        1099.25         933.82         184.01         164.43         381.73         112.93         256.16          11.54           0.37           4.45           1.66           0.49           4.57           1.784      19256.787         17.064          3.580          0.006        185.058          108.7          1.244          1.000          0.182          0.265          0.281          0.286          0.292          0.303          0.315          0.324          0.339          0.367          0.382          0.393          0.399          0.274
     16/01/1997             98          8.482         9428.3        1107.52         942.83         183.64         164.43         377.25         112.93         269.28          11.71           0.37           4.40           1.59           0.47           4.87           1.810      19256.787         17.064          3.580          0.006        189.650          107.1          1.229          1.000          0.247          0.264          0.281          0.285          0.291          0.302          0.314          0.323          0.338          0.366          0.381          0.392          0.399          0.286
     17/01/1997             99          8.506         9540.8        1118.04         954.08         183.28         164.43         374.35         112.93         283.06          11.85           0.37           4.33           1.53           0.45           5.17           1.826      19256.787         17.064          3.575          0.011        187.539          105.8          1.210          1.000          0.242          0.264          0.280          0.285          0.291          0.302          0.313          0.322          0.337          0.365          0.380          0.391          0.397          0.297
     18/01/1997            100          8.531         9699.8        1133.21         969.98         182.91         164.43         373.80         112.93         299.14          11.97           0.37           4.22           1.47           0.44           5.48           1.831      19256.787         17.064          3.554          0.031        183.874          104.5          1.188          1.000          0.235          0.263          0.279          0.284          0.290          0.300          0.312          0.320          0.335          0.364          0.379          0.389          0.395          0.308
     19/01/1997            101          8.555         9875.7        1150.07         987.57         182.54         164.43         374.39         112.93         315.79          12.06           0.37           4.08           1.41           0.42           5.78           1.830      19256.787         17.064          3.508          0.078        180.217          103.5          1.165          1.000          0.227          0.262          0.279          0.283          0.289          0.299          0.310          0.319          0.334          0.362          0.377          0.387          0.394          0.320
     20/01/1997            102          8.580        10016.0        1163.37        1001.60         182.18         164.43         372.97         112.93         330.87          12.13           0.36           3.92           1.36           0.41           6.08           1.838      19256.787         17.064          3.436          0.149        177.259          102.7          1.140          1.000          0.221          0.262          0.278          0.283          0.288          0.298          0.309          0.317          0.332          0.361          0.376          0.386          0.392          0.330
     21/01/1997            103          8.604        10122.7        1173.31        1012.27         181.82         164.43         369.51         112.93         344.63          12.18           0.36           3.73           1.31           0.39           6.38           1.852      19256.787         17.064          3.342          0.243        175.168          102.0          1.115          1.000          0.216          0.261          0.278          0.282          0.287          0.298          0.308          0.316          0.331          0.360          0.375          0.385          0.391          0.340
     22/01/1997            104          8.628        10284.1        1188.72        1028.41         181.45         164.43         369.53         112.93         360.38          12.20           0.36           3.51           1.27           0.38           6.68           1.853      19256.787         17.064          3.222          0.363        171.578          101.4          1.090          1.000          0.209          0.260          0.277          0.282          0.286          0.296          0.307          0.314          0.329          0.358          0.373          0.383          0.389          0.350
     23/01/1997            105          8.647        10431.8        1202.77        1043.18         181.09         164.43         370.59         112.93         373.74          12.21           0.36           3.36           1.24           0.37           6.87           1.839      19256.787         17.064          3.135          0.450        168.828          101.1          1.073          1.000          0.207          0.259          0.276          0.281          0.285          0.295          0.305          0.313          0.327          0.357          0.371          0.381          0.387          0.358
     24/01/1997            106          8.665        10576.2        1216.48        1057.62         180.73         164.43         371.75         112.93         386.65          12.22           0.36           3.23           1.21           0.36           7.06           1.825      19256.787         17.064          3.053          0.532        165.887          100.8          1.057          1.000          0.206          0.258          0.275          0.280          0.284          0.293          0.303          0.311          0.325          0.355          0.369          0.379          0.385          0.366
     25/01/1997            107          8.686        10738.5        1231.99        1073.85         180.37         164.43         373.21         112.93         401.06          12.23           0.36           3.08           1.18           0.35           7.26           1.809      19256.787         17.064          2.964          0.621        162.833          100.4          1.040          1.000          0.204          0.257          0.274          0.279          0.282          0.292          0.302          0.308          0.323          0.353          0.367          0.376          0.382          0.373
     26/01/1997            108          8.709        10902.4        1247.66        1090.24         180.00         164.43         373.54         112.93         416.76          12.25           0.36           2.91           1.15           0.34           7.49           1.797      19256.787         17.064          2.855          0.730        159.182           99.9          1.018          1.000          0.203          0.256          0.273          0.278          0.281          0.290          0.299          0.306          0.320          0.350          0.364          0.374          0.379          0.382
     27/01/1997            109          8.736        11047.6        1261.45        1104.76         179.64         164.43         371.53         112.93         432.93          12.26           0.36           2.71           1.12           0.33           7.74           1.788      19256.787         17.064          2.729          0.857        156.445           99.4          0.992          1.000          0.201          0.255          0.273          0.277          0.280          0.289          0.298          0.304          0.318          0.349          0.362          0.372          0.377          0.392
     28/01/1997            110          8.762        11196.7        1275.65        1119.67         179.28         164.43         369.90         112.93         449.11          12.28           0.36           2.53           1.11           0.33           7.95           1.771      19256.787         17.064          2.611          0.974        153.561           99.0          0.969          1.000          0.200          0.254          0.272          0.276          0.279          0.287          0.296          0.302          0.316          0.347          0.360          0.369          0.375          0.401
     29/01/1997            111          8.788        11334.3        1288.69        1133.43         178.93         164.43         367.59         112.93         464.83          12.24           0.36           2.34           1.09           0.33           8.12           1.747      19256.787         17.064          2.500          1.085        150.906           99.0          0.938          1.000          0.198          0.253          0.271          0.275          0.278          0.286          0.295          0.300          0.314          0.345          0.359          0.368          0.373          0.410
     30/01/1997            112          8.812        11477.6        1302.31        1147.76         178.57         164.43         366.38         112.93         480.00          12.22           0.36           2.19           1.07           0.33           8.26           1.721      19256.787         17.064          2.406          1.180        148.025           99.0          0.912          1.000          0.197          0.253          0.270          0.274          0.276          0.285          0.293          0.298          0.312          0.343          0.357          0.365          0.371          0.418
     31/01/1997            113          8.838        11612.4        1315.07        1161.24         178.21         164.43         364.06         112.93         495.45          12.18           0.36           2.04           1.06           0.33           8.40           1.695      19256.787         17.064          2.307          1.279        145.363           99.1          0.885          1.000          0.195          0.252          0.269          0.273          0.275          0.283          0.292          0.297          0.310          0.341          0.355          0.363          0.369          0.427
     01/02/1997            114          8.863        11746.5        1327.77        1174.65         177.86         164.43         361.68         112.93         510.87          12.16           0.36           1.90           1.04           0.33           8.53           1.669      19256.787         17.064          2.212          1.373        142.526           99.1          0.859          1.000          0.194          0.251          0.269          0.273          0.274          0.282          0.290          0.295          0.308          0.339          0.353          0.361          0.367          0.435
     02/02/1997            115          8.890        11876.7        1340.08        1187.67         177.50         164.43         358.78         112.93         526.45          12.13           0.35           1.77           1.02           0.33           8.65           1.643      19256.787         17.064          2.120          1.465        139.508           99.1          0.834          1.000          0.193          0.250          0.268          0.272          0.273          0.281          0.288          0.293          0.305          0.337          0.350          0.359          0.364          0.443
     03/02/1997            116          8.915        12001.0        1351.80        1200.10         177.14         164.43         356.07         112.93         541.23          12.10           0.35           1.66           1.00           0.33           8.76           1.618      19256.787         17.064          2.038          1.547        136.624           99.2          0.812          1.000          0.191          0.249          0.267          0.271          0.272          0.279          0.287          0.291          0.303          0.335          0.348          0.357          0.362          0.451
     04/02/1997            117          8.940        12115.0        1362.49        1211.50         176.79         164.43         352.96         112.93         555.38          12.08           0.35           1.55           0.98           0.33           8.86           1.595      19256.787         17.064          1.963          1.622        133.921           99.2          0.792          1.000          0.190          0.248          0.266          0.270          0.271          0.278          0.285          0.289          0.301          0.334          0.346          0.355          0.360          0.458
     05/02/1997            118          8.963        12230.5        1373.33        1223.05         176.44         164.43         350.41         112.93         569.13          12.06           0.35           1.47           0.97           0.33           8.94           1.571      19256.787         17.064          1.896          1.689        131.364           99.2          0.774          1.000          0.188          0.247          0.266          0.269          0.270          0.277          0.284          0.287          0.299          0.332          0.345          0.353          0.358          0.465
     06/02/1997            119          8.988        12337.8        1383.35        1233.78         176.08         164.43         346.59         112.93         583.32          12.04           0.35           1.38           0.95           0.33           9.03           1.548      19256.787         17.064          1.824          1.761        128.908           99.3          0.755          1.000          0.187          0.247          0.265          0.268          0.269          0.276          0.282          0.286          0.298          0.330          0.343          0.351          0.356          0.473
     07/02/1997            120          9.000        12439.1        1392.78        1243.91         175.73         164.43         341.50         112.93         598.20          12.01           0.35           1.28           0.93           0.33           9.12           1.524      19256.787         17.064          1.747          1.839        126.710           99.3          0.734          1.000          0.186          0.246          0.264          0.268          0.268          0.275          0.281          0.284          0.296          0.329          0.341          0.349          0.354          0.481
     08/02/1997            121          9.727        12525.9        1400.76        1252.59         175.38         164.43         335.85         112.93         612.18          11.99           0.35           1.20           0.91           0.33           9.20           1.503      19256.787         17.064          1.677          1.908        124.629           99.3          0.715          1.000          0.184          0.245          0.264          0.267          0.267          0.274          0.280          0.283          0.295          0.327          0.340          0.347          0.352          0.489
     09/02/1997            122         10.000        12613.9        1408.86        1261.39         175.03         164.43         335.85         112.93         620.63          11.97           0.35           1.13           0.89           0.33           9.28           1.495      19256.787         17.064          1.615          1.970        122.536           99.4          0.699          1.000          0.183          0.245          0.263          0.267          0.266          0.273          0.279          0.281          0.293          0.326          0.338          0.346          0.351          0.492
