ApsimVersion = 5.4
Title = Sorghum_BW5 GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.802         6600.4         882.28         660.04         238.48         113.48         401.54         128.78           0.00           8.92           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        230.735          134.2          1.211          1.000          0.205          0.281          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.421          0.430          0.000
     30/12/1996             81          7.981         6738.6         896.31         673.86         239.17         113.48         414.89         128.78           0.00           8.91           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        228.057          134.3          1.211          1.000          0.203          0.280          0.294          0.301          0.313          0.328          0.343          0.355          0.369          0.393          0.407          0.420          0.428          0.000
     31/12/1996             82          8.000         6861.4         908.66         686.14         239.72         113.48         426.69         128.78           0.00           8.91           0.46           3.79           3.41           1.25           0.00           0.000       1364.109         18.082          3.128          0.000        226.192          134.3          1.211          1.000          0.202          0.280          0.294          0.301          0.312          0.327          0.342          0.353          0.368          0.391          0.406          0.418          0.427          0.000
     01/01/1997             83          8.039         6988.5         920.41         698.85         239.24         113.48         433.43         128.78           5.49           8.91           0.46           3.79           3.41           1.24           0.02           0.324       2815.488         18.082          3.128          0.000        224.117          134.4          1.211          1.000          0.200          0.279          0.293          0.300          0.311          0.326          0.340          0.352          0.366          0.390          0.405          0.417          0.425          0.008
     02/01/1997             84          8.059         7122.9         932.89         712.29         238.76         113.48         440.02         128.78          11.86           8.91           0.46           3.79           3.41           1.20           0.05           0.454       4239.062         18.082          3.128          0.000        221.872          134.4          1.211          1.000          0.199          0.278          0.292          0.299          0.310          0.325          0.339          0.350          0.365          0.389          0.403          0.415          0.423          0.017
     03/01/1997             85          8.078         7251.2         944.77         725.12         238.28         113.48         445.75         128.78          18.49           8.91           0.46           3.79           3.40           1.16           0.11           0.572       5601.469         18.082          3.128          0.000        219.778          134.5          1.211          1.000          0.197          0.277          0.292          0.298          0.309          0.324          0.338          0.349          0.363          0.388          0.402          0.414          0.422          0.025
     04/01/1997             86          8.099         7388.5         957.54         738.85         237.80         113.48         451.29         128.78          26.20           8.91           0.45           3.79           3.38           1.11           0.18           0.688       7080.652         18.082          3.128          0.000        217.258          134.5          1.211          1.000          0.196          0.276          0.291          0.298          0.308          0.323          0.336          0.347          0.361          0.386          0.401          0.412          0.420          0.035
     05/01/1997             87          8.121         7539.9         971.74         753.99         237.33         113.48         456.82         128.78          35.34           8.91           0.45           3.79           3.33           1.06           0.28           0.797       8671.052         18.082          3.128          0.000        214.510          134.6          1.211          1.000          0.195          0.275          0.290          0.297          0.307          0.321          0.335          0.345          0.359          0.384          0.399          0.410          0.418          0.047
     06/01/1997             88          8.145         7677.3         984.52         767.73         236.85         113.48         460.51         128.78          44.91           8.91           0.45           3.79           3.25           1.01           0.41           0.922      10372.669         18.082          3.128          0.000        212.422          134.6          1.211          1.000          0.193          0.274          0.289          0.296          0.306          0.320          0.333          0.344          0.358          0.383          0.398          0.409          0.416          0.058
     07/01/1997             89          8.167         7805.2         996.36         780.52         236.38         113.48         463.30         128.78          54.43           8.91           0.45           3.79           3.14           0.97           0.56           1.024      11121.681         18.082          3.128          0.000        210.325          134.7          1.211          1.000          0.192          0.273          0.289          0.295          0.305          0.319          0.332          0.342          0.356          0.382          0.396          0.407          0.415          0.070
     08/01/1997             90          8.187         7940.8        1008.98         794.08         235.91         113.48         466.47         128.78          64.35           8.91           0.45           3.79           3.04           0.93           0.70           1.093      11121.681         18.082          3.128          0.000        208.116          134.7          1.211          1.000          0.191          0.272          0.288          0.295          0.304          0.318          0.331          0.341          0.355          0.381          0.395          0.406          0.413          0.081
     09/01/1997             91          8.206         8072.2        1021.17         807.22         235.44         113.48         469.60         128.78          73.88           8.91           0.45           3.78           2.93           0.90           0.84           1.140      11121.681         18.082          3.128          0.000        205.867          134.8          1.210          1.000          0.189          0.272          0.287          0.294          0.303          0.317          0.329          0.339          0.353          0.379          0.394          0.404          0.411          0.092
     10/01/1997             92          8.230         8228.8        1035.90         822.88         234.96         113.48         473.22         128.78          85.46           8.90           0.45           3.78           2.81           0.85           1.01           1.186      11121.681         18.082          3.128          0.000        203.508          134.8          1.210          1.000          0.188          0.271          0.287          0.293          0.302          0.315          0.328          0.337          0.352          0.378          0.392          0.403          0.410          0.104
     11/01/1997             93          8.255         8354.7        1047.55         835.47         234.49         113.48         474.76         128.78          96.04           8.90           0.45           3.78           2.67           0.81           1.19           1.241      11121.681         18.082          3.128          0.000        202.101          134.9          1.210          1.000          0.187          0.270          0.286          0.293          0.302          0.315          0.327          0.336          0.351          0.377          0.391          0.402          0.408          0.115
     12/01/1997             94          8.276         8392.9        1050.43         839.29         234.03         113.48         472.05         128.78         102.10           8.90           0.45           3.76           2.58           0.78           1.34           1.312      11121.681         18.082          3.128          0.000        201.915          134.9          1.202          1.000          0.186          0.270          0.286          0.293          0.302          0.314          0.327          0.336          0.351          0.377          0.391          0.401          0.408          0.122
     13/01/1997             95          8.300         8522.2        1062.42         852.22         233.56         113.48         474.06         128.78         112.55           8.90           0.45           3.74           2.46           0.75           1.51           1.342      11121.681         18.082          3.128          0.000        200.116          135.0          1.195          1.000          0.184          0.269          0.286          0.292          0.301          0.314          0.326          0.335          0.350          0.375          0.390          0.400          0.407          0.132
     14/01/1997             96          8.324         8640.0        1073.27         864.00         233.09         113.48         475.36         128.78         122.57           8.90           0.45           3.71           2.36           0.71           1.68           1.372      11121.681         18.082          3.128          0.000        198.471          135.0          1.185          1.000          0.183          0.268          0.285          0.292          0.300          0.313          0.325          0.334          0.349          0.374          0.389          0.399          0.406          0.142
     15/01/1997             97          8.351         8791.0        1087.43         879.10         232.62         113.48         477.78         128.78         134.77           8.90           0.44           3.67           2.23           0.67           1.88           1.394      11121.681         18.082          3.128          0.000        196.373          135.1          1.175          1.000          0.182          0.268          0.284          0.291          0.299          0.312          0.323          0.333          0.347          0.373          0.387          0.398          0.404          0.153
     16/01/1997             98          8.376         8876.1        1095.02         887.61         232.16         113.48         477.02         128.78         143.58           8.90           0.44           3.62           2.14           0.64           2.05           1.430      11121.681         18.082          3.128          0.000        201.031          135.1          1.158          1.000          0.247          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.373          0.387          0.397          0.403          0.162
     17/01/1997             99          8.400         8982.0        1104.68         898.20         231.69         113.48         477.64         128.78         153.09           8.90           0.44           3.56           2.05           0.61           2.22           1.453      11121.681         18.082          3.128          0.000        198.952          135.2          1.140          1.000          0.242          0.267          0.284          0.290          0.298          0.310          0.322          0.331          0.346          0.372          0.386          0.396          0.402          0.170
     18/01/1997            100          8.424         9131.2        1118.67         913.12         231.23         113.48         480.60         128.78         164.59           8.90           0.44           3.50           1.97           0.59           2.40           1.459      11121.681         18.082          3.128          0.000        195.374          135.3          1.119          1.000          0.234          0.266          0.283          0.289          0.297          0.309          0.321          0.330          0.344          0.370          0.384          0.394          0.401          0.180
     19/01/1997            101          8.449         9296.5        1134.27         929.65         230.77         113.48         484.59         128.78         176.66           8.90           0.44           3.42           1.89           0.56           2.58           1.459      11121.681         18.082          3.128          0.000        191.783          135.3          1.095          1.000          0.225          0.265          0.282          0.289          0.296          0.308          0.319          0.328          0.342          0.369          0.383          0.393          0.399          0.190
     20/01/1997            102          8.473         9429.0        1146.60         942.90         230.31         113.48         486.70         128.78         187.34           8.90           0.44           3.34           1.82           0.54           2.75           1.468      11121.681         18.082          3.128          0.000        188.872          135.4          1.069          1.000          0.219          0.265          0.282          0.288          0.295          0.307          0.318          0.327          0.341          0.368          0.382          0.391          0.397          0.199
     21/01/1997            103          8.498         9530.8        1155.86         953.08         229.85         113.48         486.95         128.78         196.81           8.90           0.44           3.26           1.75           0.52           2.93           1.486      11121.681         18.082          3.128          0.000        186.798          135.4          1.042          1.000          0.214          0.264          0.281          0.288          0.295          0.306          0.317          0.326          0.340          0.367          0.381          0.390          0.396          0.206
     22/01/1997            104          8.521         9685.7        1170.43         968.57         229.39         113.48         490.50         128.78         208.29           8.89           0.44           3.17           1.69           0.50           3.10           1.486      11121.681         18.082          3.122          0.006        183.688          135.5          1.014          1.000          0.209          0.263          0.281          0.287          0.294          0.305          0.316          0.324          0.338          0.365          0.379          0.389          0.395          0.215
     23/01/1997            105          8.541         9832.1        1184.16         983.21         228.93         113.48         494.62         128.78         218.36           8.88           0.44           3.07           1.65           0.49           3.23           1.480      11121.681         18.082          3.087          0.041        180.979          135.5          0.995          1.000          0.208          0.262          0.280          0.286          0.293          0.304          0.314          0.322          0.336          0.363          0.377          0.387          0.393          0.222
     24/01/1997            106          8.559         9976.4        1197.66         997.64         228.47         113.48         498.77         128.78         228.17           8.86           0.44           2.97           1.62           0.47           3.36           1.474      11121.681         18.082          3.028          0.099        178.059          135.5          0.981          1.000          0.206          0.261          0.279          0.285          0.291          0.302          0.312          0.320          0.334          0.362          0.375          0.385          0.391          0.229
     25/01/1997            107          8.579        10139.0        1213.01        1013.90         228.01         113.48         503.58         128.78         239.16           8.84           0.44           2.83           1.60           0.46           3.51           1.467      11121.681         18.082          2.946          0.182        175.016          135.6          0.960          1.000          0.205          0.260          0.278          0.284          0.290          0.300          0.311          0.318          0.332          0.360          0.373          0.382          0.388          0.236
     26/01/1997            108          8.603        10299.0        1228.10        1029.90         227.56         113.48         507.53         128.78         250.76           8.80           0.43           2.65           1.60           0.45           3.67           1.462      11121.681         18.082          2.839          0.288        171.473          135.6          0.935          1.000          0.203          0.259          0.277          0.283          0.288          0.299          0.308          0.315          0.329          0.357          0.371          0.380          0.386          0.243
     27/01/1997            109          8.629        10440.1        1241.30        1044.01         227.10         113.48         509.64         128.78         262.31           8.77           0.43           2.46           1.60           0.43           3.85           1.467      11121.681         18.082          2.716          0.411        168.830          135.7          0.905          1.000          0.202          0.258          0.276          0.282          0.287          0.297          0.307          0.314          0.327          0.356          0.369          0.378          0.384          0.251
     28/01/1997            110          8.655        10584.1        1254.79        1058.41         226.65         113.48         512.01         128.78         273.88           8.73           0.43           2.28           1.59           0.41           4.01           1.466      11121.681         18.082          2.602          0.525        166.066          135.7          0.878          1.000          0.200          0.258          0.275          0.281          0.286          0.296          0.305          0.312          0.325          0.354          0.367          0.376          0.382          0.259
     29/01/1997            111          8.681        10715.8        1267.05        1071.58         226.19         113.48         513.65         128.78         284.96           8.70           0.43           2.12           1.58           0.40           4.17           1.462      11121.681         18.082          2.494          0.633        163.543          135.7          0.852          1.000          0.199          0.257          0.275          0.280          0.285          0.295          0.304          0.310          0.323          0.352          0.366          0.374          0.380          0.266
     30/01/1997            112          8.706        10852.2        1279.80        1085.22         225.74         113.48         516.01         128.78         295.79           8.67           0.43           1.99           1.57           0.39           4.29           1.450      11121.681         18.082          2.403          0.725        160.821          135.8          0.830          1.000          0.197          0.256          0.274          0.279          0.284          0.293          0.302          0.308          0.321          0.351          0.364          0.372          0.378          0.273
     31/01/1997            113          8.731        10980.0        1291.67        1098.00         225.29         113.48         517.51         128.78         306.63           8.64           0.43           1.86           1.56           0.37           4.42           1.440      11121.681         18.082          2.306          0.821        158.317          135.8          0.807          1.000          0.196          0.255          0.273          0.279          0.283          0.292          0.301          0.306          0.319          0.349          0.362          0.371          0.376          0.279
     01/02/1997            114          8.757        11106.5        1303.41        1110.65         224.84         113.48         518.92         128.78         317.41           8.61           0.43           1.74           1.55           0.37           4.52           1.424      11121.681         18.082          2.215          0.913        155.664          135.9          0.786          1.000          0.194          0.254          0.272          0.278          0.282          0.291          0.299          0.305          0.317          0.347          0.360          0.369          0.374          0.286
     02/02/1997            115          8.784        11228.7        1314.74        1122.87         224.39         113.48         519.90         128.78         328.19           8.58           0.43           1.63           1.53           0.37           4.62           1.408      11121.681         18.082          2.125          1.002        152.857          135.9          0.765          1.000          0.193          0.253          0.272          0.277          0.280          0.289          0.297          0.303          0.315          0.345          0.358          0.367          0.372          0.292
     03/02/1997            116          8.809        11344.7        1325.44        1134.47         223.94         113.48         520.83         128.78         338.41           8.56           0.43           1.53           1.52           0.37           4.71           1.392      11121.681         18.082          2.046          1.082        150.190          135.9          0.746          1.000          0.192          0.252          0.271          0.276          0.279          0.288          0.296          0.301          0.313          0.344          0.356          0.365          0.370          0.298
     04/02/1997            117          8.833        11450.6        1335.14        1145.06         223.49         113.48         521.29         128.78         348.10           8.54           0.43           1.44           1.51           0.37           4.79           1.376      11121.681         18.082          1.973          1.155        147.703          136.0          0.729          1.000          0.190          0.252          0.270          0.275          0.278          0.287          0.294          0.299          0.312          0.342          0.355          0.363          0.368          0.304
     05/02/1997            118          8.857        11557.5        1344.93        1155.75         223.05         113.48         522.06         128.78         357.57           8.52           0.43           1.36           1.49           0.37           4.86           1.359      11121.681         18.082          1.908          1.220        145.362          136.0          0.714          1.000          0.189          0.251          0.269          0.275          0.277          0.285          0.293          0.298          0.310          0.340          0.353          0.361          0.366          0.309
     06/02/1997            119          8.882        11656.4        1353.93        1165.64         222.60         113.48         521.92         128.78         367.15           8.49           0.43           1.28           1.48           0.37           4.93           1.344      11121.681         18.082          1.838          1.290        143.123          136.0          0.698          1.000          0.187          0.250          0.269          0.274          0.276          0.284          0.292          0.296          0.308          0.339          0.352          0.359          0.364          0.315
     07/02/1997            120          8.910        11749.5        1362.34        1174.95         222.16         113.48         520.90         128.78         377.03           8.47           0.42           1.20           1.46           0.37           5.01           1.329      11121.681         18.082          1.763          1.365        141.128          136.1          0.681          1.000          0.186          0.250          0.268          0.273          0.276          0.283          0.291          0.295          0.307          0.338          0.350          0.358          0.363          0.321
     08/02/1997            121          8.937        11828.9        1369.40        1182.89         221.71         113.48         519.25         128.78         386.19           8.45           0.42           1.13           1.44           0.37           5.08           1.316      11121.681         18.082          1.695          1.432        139.249          136.1          0.665          1.000          0.185          0.249          0.268          0.273          0.275          0.282          0.290          0.293          0.306          0.336          0.349          0.357          0.361          0.326
     09/02/1997            122          8.962        11909.2        1376.54        1190.92         221.27         113.48         517.90         128.78         395.12           8.43           0.42           1.06           1.42           0.37           5.15           1.302      11121.681         18.082          1.635          1.493        137.368          136.2          0.651          1.000          0.183          0.248          0.267          0.272          0.274          0.281          0.289          0.292          0.304          0.335          0.347          0.355          0.360          0.332
     10/02/1997            123          8.990        11986.5        1383.39        1198.65         220.83         113.48         515.98         128.78         404.33           8.41           0.42           1.01           1.40           0.37           5.21           1.288      11121.681         18.082          1.576          1.551        135.297          136.2          0.638          1.000          0.182          0.248          0.267          0.271          0.273          0.280          0.287          0.291          0.303          0.334          0.346          0.354          0.358          0.337
     11/02/1997            124          9.000        12063.6        1390.21        1206.36         220.38         113.48         514.27         128.78         413.30           8.39           0.42           0.95           1.38           0.37           5.27           1.275      11121.681         18.082          1.518          1.609        133.665          136.2          0.625          1.000          0.181          0.247          0.266          0.271          0.273          0.280          0.287          0.290          0.302          0.332          0.345          0.352          0.357          0.343
     12/02/1997            125          9.706        12133.7        1396.34        1213.37         219.94         113.48         512.41         128.78         421.73           8.38           0.42           0.90           1.37           0.37           5.31           1.260      11121.681         18.082          1.467          1.661        132.101          136.3          0.613          1.000          0.180          0.247          0.266          0.270          0.272          0.279          0.286          0.289          0.301          0.331          0.344          0.351          0.356          0.348
     13/02/1997            126         10.000        12201.5        1402.25        1220.15         219.50         113.48         512.41         128.78         428.08           8.36           0.42           0.86           1.34           0.37           5.37           1.255      11121.681         18.082          1.424          1.704        130.464          136.3          0.603          1.000          0.178          0.246          0.265          0.270          0.271          0.278          0.285          0.288          0.299          0.330          0.342          0.350          0.355          0.351
