ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T11
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          7.593         6701.4         882.00         670.14         213.18         175.47         361.91         131.43           0.00           8.37           0.32           4.67           2.49           0.88           0.00           0.000          0.000         18.135          4.108          0.045        224.895           27.8          1.137          1.000          0.208          0.282          0.295          0.300          0.309          0.323          0.338          0.350          0.365          0.391          0.406          0.420          0.430          0.000
     29/12/1996              80          7.781         6869.6         899.86         686.96         214.22         175.47         378.73         131.43           0.00           8.44           0.33           4.67           2.54           0.90           0.00           0.000          0.000         18.135          4.108          0.045        221.508           27.2          1.137          1.000          0.207          0.281          0.294          0.299          0.308          0.322          0.336          0.347          0.363          0.389          0.404          0.418          0.427          0.000
     30/12/1996              81          7.959         7019.2         915.69         701.92         215.09         175.47         393.69         131.43           0.00           8.50           0.33           4.67           2.57           0.92           0.00           0.000          0.000         18.135          4.108          0.045        218.514           26.7          1.137          1.000          0.205          0.280          0.293          0.298          0.306          0.320          0.334          0.345          0.360          0.387          0.403          0.416          0.425          0.000
     31/12/1996              82          8.000         7152.5         929.75         715.25         215.82         175.47         407.02         131.43           0.00           8.55           0.33           4.67           2.61           0.94           0.00           0.000       2151.060         18.135          4.108          0.045        216.412           26.2          1.137          1.000          0.204          0.279          0.292          0.297          0.305          0.319          0.333          0.344          0.359          0.386          0.401          0.414          0.423          0.000
     01/01/1997              83          8.037         7290.7         943.14         729.07         215.39         175.47         414.38         131.43           6.46           8.59           0.34           4.67           2.65           0.91           0.03           0.435       4810.870         18.135          4.108          0.045        214.072           25.8          1.137          1.000          0.202          0.278          0.292          0.296          0.304          0.318          0.331          0.342          0.357          0.384          0.400          0.413          0.421          0.009
     02/01/1997              84          8.057         7437.1         957.35         743.71         214.96         175.47         421.17         131.43          14.32           8.64           0.34           4.67           2.66           0.88           0.09           0.626       7419.726         18.135          4.108          0.045        211.541           25.4          1.137          1.000          0.201          0.277          0.291          0.295          0.303          0.317          0.330          0.341          0.356          0.383          0.398          0.411          0.419          0.019
     03/01/1997              85          8.076         7576.8         970.88         757.68         214.53         175.47         426.61         131.43          22.84           8.67           0.35           4.67           2.63           0.85           0.18           0.790       9916.482         18.135          4.108          0.045        209.181           25.1          1.137          1.000          0.200          0.276          0.290          0.295          0.302          0.315          0.328          0.339          0.354          0.381          0.397          0.409          0.417          0.030
     04/01/1997              86          8.096         7726.5         985.43         772.65         214.10         175.47         431.35         131.43          33.08           8.72           0.35           4.67           2.57           0.82           0.31           0.945      12627.247         18.135          4.108          0.045        206.339           24.7          1.137          1.000          0.198          0.275          0.289          0.294          0.301          0.314          0.327          0.337          0.352          0.380          0.395          0.407          0.415          0.043
     05/01/1997              87          8.119         7890.8        1001.43         789.08         213.67         175.47         435.40         131.43          45.45           8.76           0.35           4.67           2.47           0.78           0.49           1.085      15541.828         18.135          4.108          0.045        203.267           24.3          1.137          1.000          0.197          0.274          0.288          0.293          0.300          0.312          0.325          0.335          0.350          0.378          0.393          0.405          0.413          0.058
     06/01/1997              88          8.142         8039.3        1015.86         803.93         213.25         175.47         436.69         131.43          59.02           8.81           0.35           4.62           2.36           0.75           0.73           1.238      18660.225         18.135          4.108          0.045        200.934           23.8          1.125          1.000          0.195          0.273          0.287          0.292          0.299          0.311          0.323          0.333          0.348          0.376          0.392          0.404          0.411          0.073
     07/01/1997              89          8.164         8178.5        1029.34         817.85         212.82         175.47         436.79         131.43          72.83           8.85           0.35           4.52           2.27           0.72           0.99           1.357      20381.688         18.135          4.108          0.045        198.570           23.5          1.100          1.000          0.194          0.272          0.287          0.291          0.298          0.310          0.322          0.332          0.347          0.375          0.390          0.402          0.409          0.089
     08/01/1997              90          8.184         8326.4        1041.64         832.64         212.40         173.40         437.11         131.43          87.30           8.83           0.36           4.33           2.19           0.69           1.26           1.438      20381.688         18.135          4.059          0.094        196.080           23.2          1.067          1.000          0.193          0.271          0.286          0.290          0.297          0.309          0.321          0.330          0.345          0.373          0.389          0.400          0.407          0.105
     09/01/1997              91          8.204         8468.8        1052.33         846.88         211.97         170.27         437.49         131.43         101.17           8.78           0.36           4.12           2.13           0.67           1.51           1.493      20381.688         18.135          3.986          0.167        193.557           22.9          1.033          1.000          0.191          0.270          0.285          0.290          0.296          0.307          0.319          0.328          0.343          0.372          0.387          0.398          0.406          0.119
     10/01/1997              92          8.228         8633.4        1065.31         863.34         211.55         167.23         437.31         131.43         117.80           8.75           0.36           3.89           2.04           0.64           1.82           1.548      20381.688         18.135          3.915          0.239        191.006           22.5          0.993          1.000          0.190          0.269          0.284          0.289          0.295          0.306          0.318          0.326          0.341          0.370          0.385          0.396          0.404          0.136
     11/01/1997              93          8.253         8762.0        1072.41         876.20         211.12         161.88         434.56         131.43         133.42           8.67           0.36           3.59           1.95           0.61           2.15           1.612      20381.688         18.135          3.789          0.364        189.517           22.2          0.948          1.000          0.189          0.268          0.284          0.288          0.294          0.305          0.317          0.325          0.340          0.369          0.384          0.395          0.402          0.152
     12/01/1997              94          8.273         8798.7        1070.88         879.87         210.70         157.10         428.10         131.43         143.54           8.59           0.36           3.35           1.89           0.59           2.40           1.672      20381.688         18.135          3.678          0.476        189.318           21.9          0.911          1.000          0.188          0.268          0.284          0.288          0.294          0.305          0.317          0.325          0.340          0.369          0.384          0.395          0.402          0.163
     13/01/1997              95          8.297         8922.8        1077.13         892.28         210.28         151.36         425.57         131.43         158.49           8.50           0.36           3.07           1.81           0.57           2.69           1.697      20381.688         18.135          3.543          0.610        187.528           21.6          0.867          1.000          0.186          0.267          0.283          0.288          0.293          0.304          0.316          0.324          0.339          0.368          0.383          0.394          0.401          0.178
     14/01/1997              96          8.321         9030.5        1081.96         903.05         209.86         145.85         421.99         131.43         172.84           8.43           0.36           2.82           1.74           0.55           2.95           1.709      20381.688         18.135          3.414          0.739        185.962           21.3          0.827          1.000          0.185          0.267          0.283          0.287          0.293          0.304          0.315          0.323          0.338          0.367          0.382          0.393          0.400          0.191
     15/01/1997              97          8.349         9163.0        1088.16         916.30         209.44         139.22         418.33         131.43         189.74           8.34           0.36           2.55           1.66           0.52           3.26           1.716      20381.688         18.135          3.259          0.894        184.063           20.9          0.781          1.000          0.185          0.266          0.282          0.287          0.292          0.303          0.314          0.322          0.337          0.366          0.381          0.391          0.398          0.207
     16/01/1997              98          8.373         9230.7        1089.46         923.07         209.02         134.17         412.17         131.43         202.68           8.29           0.36           2.36           1.60           0.50           3.48           1.718      20381.688         18.135          3.141          1.012        189.448           20.5          0.750          1.000          0.251          0.266          0.282          0.286          0.292          0.302          0.313          0.322          0.337          0.365          0.380          0.391          0.397          0.220
     17/01/1997              99          8.397         9310.9        1092.46         931.09         208.60         129.57         407.01         131.43         215.85           8.25           0.36           2.19           1.54           0.48           3.68           1.705      20381.688         18.135          3.033          1.120        187.758           20.1          0.723          1.000          0.246          0.265          0.281          0.286          0.291          0.302          0.312          0.321          0.336          0.364          0.379          0.390          0.397          0.232
     18/01/1997             100          8.422         9418.5        1098.13         941.85         208.19         124.89         403.04         131.43         230.59           8.21           0.36           2.04           1.48           0.47           3.87           1.680      20381.688         18.135          2.923          1.230        184.975           19.8          0.696          1.000          0.240          0.265          0.281          0.285          0.290          0.301          0.311          0.320          0.335          0.363          0.378          0.389          0.395          0.245
     19/01/1997             101          8.446         9530.0        1104.52         953.00         207.77         120.54         399.42         131.43         245.35           8.18           0.36           1.90           1.43           0.45           4.05           1.649      20381.688         18.135          2.822          1.331        182.284           19.5          0.673          1.000          0.232          0.264          0.280          0.285          0.290          0.300          0.311          0.319          0.334          0.362          0.377          0.388          0.394          0.257
     20/01/1997             102          8.471         9612.7        1108.34         961.27         207.35         116.51         394.22         131.43         258.82           8.15           0.36           1.78           1.38           0.43           4.20           1.623      20381.688         18.135          2.727          1.426        180.195           19.2          0.651          1.000          0.227          0.264          0.280          0.285          0.289          0.299          0.310          0.318          0.333          0.361          0.376          0.387          0.393          0.269
     21/01/1997             103          8.495         9671.2        1109.93         967.12         206.94         112.67         387.54         131.43         271.35           8.12           0.36           1.67           1.33           0.42           4.34           1.601      20381.688         18.135          2.637          1.516        178.754           19.0          0.632          1.000          0.222          0.263          0.280          0.284          0.289          0.299          0.309          0.317          0.333          0.361          0.376          0.386          0.392          0.281
     22/01/1997             104          8.519         9755.2        1114.41         975.52         206.52         109.15         382.61         131.43         284.68           8.09           0.36           1.57           1.28           0.41           4.47           1.571      20381.688         18.135          2.555          1.598        176.325           18.8          0.615          1.000          0.216          0.263          0.279          0.284          0.288          0.298          0.309          0.316          0.332          0.360          0.375          0.385          0.391          0.292
     23/01/1997             105          8.538         9839.5        1120.07         983.95         206.11         106.80         379.65         131.43         296.07           8.08           0.36           1.51           1.26           0.40           4.55           1.538      20381.688         18.135          2.500          1.653        174.205           18.6          0.604          1.000          0.212          0.262          0.279          0.283          0.288          0.298          0.308          0.315          0.330          0.359          0.374          0.384          0.390          0.301
     24/01/1997             106          8.556         9922.5        1125.75         992.25         205.70         104.59         376.94         131.43         307.09           8.06           0.36           1.45           1.23           0.39           4.63           1.508      20381.688         18.135          2.448          1.705        172.226           18.5          0.594          1.000          0.211          0.262          0.278          0.283          0.287          0.297          0.307          0.314          0.329          0.358          0.372          0.382          0.389          0.309
     25/01/1997             107          8.577        10001.9        1130.88        1000.19         205.29         102.20         373.19         131.43         318.77           8.05           0.36           1.40           1.20           0.39           4.70           1.475      20381.688         18.135          2.392          1.761        170.599           18.3          0.584          1.000          0.209          0.261          0.278          0.282          0.286          0.296          0.306          0.313          0.328          0.357          0.371          0.381          0.387          0.319
     26/01/1997             108          8.600        10073.5        1134.72        1007.35         204.88          99.29         367.69         131.43         331.43           8.03           0.36           1.33           1.18           0.39           4.77           1.440      20381.688         18.135          2.324          1.829        168.958           18.2          0.571          1.000          0.208          0.260          0.277          0.282          0.286          0.295          0.305          0.312          0.327          0.356          0.370          0.380          0.386          0.329
     27/01/1997             109          8.626        10133.3        1136.96        1013.33         204.47          95.95         360.17         131.43         344.93           8.01           0.36           1.25           1.15           0.39           4.86           1.408      20381.688         18.135          2.246          1.907        167.790           17.9          0.557          1.000          0.206          0.260          0.277          0.281          0.285          0.295          0.304          0.311          0.326          0.355          0.369          0.379          0.385          0.340
     28/01/1997             110          8.653        10190.8        1139.23        1019.08         204.06          92.88         352.69         131.43         358.17           7.99           0.36           1.18           1.12           0.39           4.94           1.380      20381.688         18.135          2.174          1.979        166.639           17.7          0.545          1.000          0.204          0.260          0.277          0.281          0.285          0.294          0.303          0.311          0.326          0.354          0.369          0.378          0.384          0.351
     29/01/1997             111          8.679        10240.4        1140.89        1024.04         203.65          89.99         344.73         131.43         371.09           7.98           0.36           1.12           1.08           0.39           5.02           1.354      20381.688         18.135          2.107          2.046        165.643           17.5          0.534          1.000          0.203          0.259          0.276          0.281          0.284          0.293          0.303          0.310          0.325          0.353          0.368          0.378          0.384          0.362
     30/01/1997             112          8.703        10289.3        1142.95        1028.93         203.24          87.57         337.54         131.43         383.17           7.97           0.36           1.08           1.05           0.39           5.09           1.330      20381.688         18.135          2.050          2.103        164.622           17.4          0.525          1.000          0.202          0.259          0.276          0.280          0.284          0.293          0.302          0.309          0.324          0.353          0.367          0.377          0.383          0.372
     31/01/1997             113          8.729        10333.1        1144.39        1033.31         202.84          85.05         329.39         131.43         395.69           7.96           0.36           1.03           1.02           0.39           5.17           1.305      20381.688         18.135          1.991          2.162        163.720           17.2          0.516          1.000          0.200          0.258          0.276          0.280          0.284          0.293          0.302          0.309          0.324          0.352          0.367          0.376          0.382          0.383
     01/02/1997             114          8.754        10374.5        1145.74        1037.45         202.43          82.66         321.10         131.43         408.12           7.95           0.36           0.98           0.98           0.39           5.23           1.283      20381.688         18.135          1.935          2.218        162.805           17.0          0.509          1.000          0.199          0.258          0.275          0.280          0.283          0.292          0.301          0.308          0.323          0.351          0.366          0.375          0.381          0.393
     02/02/1997             115          8.781        10412.9        1146.89        1041.29         202.03          80.37         312.32         131.43         420.75           7.92           0.35           0.93           0.95           0.39           5.29           1.257      20381.688         18.135          1.881          2.272        161.874           17.1          0.497          1.000          0.197          0.258          0.275          0.279          0.283          0.292          0.301          0.308          0.323          0.351          0.365          0.375          0.381          0.404
     03/02/1997             116          8.806        10446.3        1147.85        1044.63         201.62          78.40         303.81         131.43         432.59           7.90           0.35           0.89           0.92           0.39           5.34           1.234      20381.688         18.135          1.835          2.318        161.060           17.1          0.487          1.000          0.196          0.257          0.275          0.279          0.283          0.291          0.300          0.307          0.322          0.350          0.365          0.374          0.380          0.414
     04/02/1997             117          8.831        10474.3        1148.48        1047.43         201.22          76.63         295.21         131.43         443.99           7.88           0.35           0.86           0.89           0.39           5.38           1.212      20381.688         18.135          1.794          2.359        160.358           17.1          0.478          1.000          0.194          0.257          0.274          0.279          0.282          0.291          0.300          0.307          0.322          0.350          0.364          0.374          0.379          0.424
     05/02/1997             118          8.854        10500.5        1149.17        1050.05         200.82          75.10         287.18         131.43         454.64           7.86           0.35           0.83           0.87           0.39           5.42           1.192      20381.688         18.135          1.758          2.395        159.743           17.2          0.471          1.000          0.193          0.257          0.274          0.279          0.282          0.291          0.300          0.306          0.322          0.349          0.364          0.373          0.379          0.433
     06/02/1997             119          8.879        10522.9        1149.57        1052.29         200.42          73.66         280.35         131.43         463.71           7.84           0.35           0.80           0.84           0.39           5.46           1.177      20381.688         18.135          1.724          2.429        159.194           17.2          0.464          1.000          0.192          0.257          0.274          0.279          0.282          0.290          0.299          0.306          0.321          0.349          0.363          0.373          0.378          0.441
     07/02/1997             120          8.907        10542.5        1150.52        1054.25         200.01          73.05         274.55         131.43         471.47           7.83           0.35           0.79           0.81           0.39           5.49           1.165      20381.688         18.135          1.710          2.443        158.735           17.3          0.461          1.000          0.190          0.256          0.274          0.278          0.282          0.290          0.299          0.306          0.321          0.348          0.363          0.372          0.378          0.447
     08/02/1997             121          8.934        10559.3        1151.43        1055.93         199.61          72.68         269.62         131.43         478.09           7.83           0.35           0.78           0.78           0.39           5.52           1.155      20381.688         18.135          1.701          2.452        158.296           17.3          0.460          1.000          0.189          0.256          0.274          0.278          0.282          0.290          0.299          0.306          0.321          0.348          0.363          0.372          0.378          0.453
     09/02/1997             122          8.960        10576.8        1151.90        1057.68         199.22          71.80         265.43         131.43         484.03           7.82           0.35           0.77           0.76           0.39           5.55           1.147      20381.688         18.135          1.681          2.472        157.844           17.3          0.456          1.000          0.188          0.256          0.274          0.278          0.281          0.290          0.298          0.305          0.321          0.348          0.362          0.372          0.377          0.458
     10/02/1997             123          8.987        10593.2        1152.40        1059.32         198.82          71.06         261.86         131.43         489.23           7.81           0.35           0.75           0.74           0.39           5.58           1.141      20381.688         18.135          1.663          2.490        157.359           17.4          0.452          1.000          0.186          0.256          0.273          0.278          0.281          0.290          0.298          0.305          0.321          0.347          0.362          0.371          0.377          0.462
     11/02/1997             124          9.000        10609.3        1152.86        1060.93         198.42          70.31         258.83         131.43         493.87           7.80           0.35           0.74           0.71           0.39           5.61           1.136      20381.688         18.135          1.646          2.507        156.977           17.4          0.449          1.000          0.185          0.255          0.273          0.278          0.281          0.289          0.298          0.305          0.320          0.347          0.362          0.371          0.377          0.466
     12/02/1997             125          9.661        10623.7        1153.20        1062.37         198.02          69.60         256.26         131.43         497.88           7.79           0.35           0.73           0.69           0.39           5.64           1.132      20381.688         18.135          1.629          2.524        156.616           17.5          0.446          1.000          0.184          0.255          0.273          0.278          0.281          0.289          0.298          0.305          0.320          0.347          0.361          0.370          0.376          0.469
     13/02/1997             126         10.000        10637.3        1153.17        1063.73         197.63          68.61         256.26         131.43         499.24           7.78           0.35           0.71           0.68           0.39           5.66           1.134      20381.688         18.135          1.606          2.547        156.245           17.5          0.442          1.000          0.183          0.255          0.273          0.278          0.281          0.289          0.298          0.305          0.320          0.346          0.361          0.370          0.376          0.469
