ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.802         6589.5         880.78         658.95         238.04         113.21         400.96         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        230.910           29.5          1.191          1.000          0.205          0.282          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.421          0.430          0.000
     30/12/1996             81          7.981         6727.5         894.79         672.75         238.72         113.21         414.28         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        228.238           29.5          1.191          1.000          0.203          0.281          0.294          0.301          0.313          0.328          0.343          0.355          0.369          0.393          0.407          0.420          0.428          0.000
     31/12/1996             82          8.000         6850.2         907.14         685.02         239.27         113.21         426.08         128.58           0.00           8.20           0.40           3.72           3.06           1.01           0.00           0.000       1362.022         18.082          3.127          0.000        226.373           29.6          1.191          1.000          0.202          0.280          0.294          0.301          0.312          0.327          0.342          0.353          0.368          0.391          0.406          0.418          0.427          0.000
     01/01/1997             83          8.039         6977.3         918.89         697.73         238.79         113.21         432.82         128.58           5.49           8.20           0.40           3.72           3.06           0.99           0.02           0.324       2811.181         18.082          3.127          0.000        224.298           29.6          1.191          1.000          0.200          0.279          0.293          0.300          0.311          0.326          0.341          0.352          0.366          0.390          0.405          0.417          0.425          0.008
     02/01/1997             84          8.059         7111.7         931.37         711.17         238.31         113.21         439.41         128.58          11.86           8.20           0.40           3.72           3.06           0.95           0.05           0.453       4232.579         18.082          3.127          0.000        222.053           29.7          1.191          1.000          0.199          0.278          0.292          0.299          0.310          0.325          0.339          0.350          0.365          0.389          0.403          0.415          0.423          0.017
     03/01/1997             85          8.078         7240.0         943.24         724.00         237.84         113.21         445.14         128.58          18.48           8.20           0.40           3.72           3.04           0.92           0.11           0.571       5592.900         18.082          3.127          0.000        219.959           29.7          1.191          1.000          0.198          0.277          0.292          0.299          0.309          0.324          0.338          0.349          0.363          0.388          0.402          0.414          0.422          0.026
     04/01/1997             86          8.099         7377.2         956.02         737.72         237.36         113.21         450.68         128.58          26.19           8.20           0.40           3.72           3.00           0.89           0.18           0.687       7069.821         18.082          3.127          0.000        217.440           29.8          1.191          1.000          0.196          0.276          0.291          0.298          0.308          0.323          0.336          0.347          0.361          0.386          0.401          0.412          0.420          0.036
     05/01/1997             87          8.121         7528.4         970.18         752.84         236.89         113.21         456.20         128.58          35.31           8.19           0.40           3.72           2.94           0.85           0.28           0.796       8657.789         18.082          3.127          0.000        214.697           29.8          1.191          1.000          0.195          0.275          0.290          0.297          0.307          0.321          0.335          0.345          0.359          0.385          0.399          0.410          0.418          0.047
     06/01/1997             88          8.145         7665.4         982.94         766.54         236.41         113.21         459.88         128.58          44.86           8.19           0.40           3.72           2.85           0.81           0.41           0.922      10356.804         18.082          3.127          0.000        212.613           29.9          1.191          1.000          0.193          0.274          0.289          0.296          0.306          0.320          0.333          0.344          0.358          0.383          0.398          0.409          0.416          0.059
     07/01/1997             89          8.167         7793.3         994.78         779.33         235.94         113.21         462.68         128.58          54.38           8.19           0.40           3.72           2.74           0.78           0.56           1.023      11104.669         18.082          3.127          0.000        210.516           29.9          1.191          1.000          0.192          0.273          0.289          0.296          0.305          0.319          0.332          0.342          0.357          0.382          0.396          0.407          0.415          0.070
     08/01/1997             90          8.187         7928.9        1007.40         792.89         235.47         113.21         465.85         128.58          64.29           8.19           0.40           3.70           2.64           0.75           0.70           1.092      11104.669         18.082          3.127          0.000        208.307           30.0          1.184          1.000          0.191          0.273          0.288          0.295          0.304          0.318          0.331          0.341          0.355          0.381          0.395          0.406          0.413          0.081
     09/01/1997             91          8.206         8060.2        1019.59         806.02         235.00         113.21         468.99         128.58          73.81           8.19           0.40           3.67           2.56           0.72           0.84           1.139      11104.669         18.082          3.127          0.000        206.059           30.0          1.174          1.000          0.189          0.272          0.287          0.294          0.303          0.317          0.329          0.339          0.353          0.379          0.394          0.404          0.411          0.092
     10/01/1997             92          8.230         8216.3        1034.25         821.63         234.53         113.21         472.58         128.58          85.36           8.19           0.40           3.65           2.44           0.69           1.01           1.185      11104.669         18.082          3.127          0.000        203.708           30.1          1.166          1.000          0.188          0.271          0.287          0.293          0.302          0.315          0.328          0.338          0.352          0.378          0.392          0.403          0.410          0.104
     11/01/1997             93          8.255         8341.6        1045.85         834.16         234.06         113.21         474.10         128.58          95.90           8.19           0.40           3.61           2.33           0.66           1.19           1.241      11104.669         18.082          3.127          0.000        202.308           30.1          1.155          1.000          0.187          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.409          0.115
     12/01/1997             94          8.276         8379.8        1048.73         837.98         233.59         113.21         471.39         128.58         101.97           8.19           0.40           3.56           2.25           0.64           1.34           1.312      11104.669         18.082          3.127          0.000        202.122           30.2          1.140          1.000          0.186          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.408          0.122
     13/01/1997             95          8.300         8508.1        1060.63         850.81         233.12         113.21         473.36         128.58         112.36           8.19           0.39           3.51           2.16           0.61           1.51           1.342      11104.669         18.082          3.127          0.000        200.336           30.2          1.123          1.000          0.184          0.269          0.286          0.292          0.301          0.314          0.326          0.335          0.350          0.376          0.390          0.400          0.407          0.132
     14/01/1997             96          8.324         8624.8        1071.37         862.48         232.66         113.21         474.60         128.58         122.33           8.19           0.39           3.45           2.07           0.59           1.68           1.372      11104.669         18.082          3.127          0.000        198.707           30.3          1.105          1.000          0.183          0.269          0.285          0.292          0.300          0.313          0.325          0.334          0.349          0.375          0.389          0.399          0.406          0.142
     15/01/1997             97          8.351         8774.1        1085.36         877.41         232.19         113.21         476.93         128.58         134.46           8.19           0.39           3.39           1.97           0.56           1.88           1.395      11104.669         18.082          3.127          0.000        196.633           30.3          1.084          1.000          0.182          0.268          0.285          0.291          0.299          0.312          0.324          0.333          0.347          0.373          0.388          0.398          0.404          0.153
     16/01/1997             98          8.376         8858.1        1092.83         885.81         231.73         113.21         476.11         128.58         143.21           8.19           0.39           3.32           1.89           0.53           2.05           1.432      11104.669         18.082          3.127          0.000        201.320           30.4          1.060          1.000          0.247          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.373          0.387          0.397          0.403          0.162
     17/01/1997             99          8.400         8962.3        1102.32         896.23         231.26         113.21         476.63         128.58         152.64           8.19           0.39           3.24           1.82           0.51           2.22           1.455      11104.669         18.082          3.127          0.000        199.263           30.4          1.035          1.000          0.242          0.267          0.284          0.290          0.298          0.311          0.322          0.331          0.346          0.372          0.386          0.396          0.403          0.170
     18/01/1997            100          8.424         9108.4        1116.01         910.84         230.80         113.21         479.42         128.58         164.00           8.18           0.39           3.15           1.75           0.49           2.40           1.462      11104.669         18.082          3.127          0.000        195.737           30.5          1.007          1.000          0.234          0.266          0.283          0.290          0.297          0.309          0.321          0.330          0.344          0.370          0.385          0.394          0.401          0.180
     19/01/1997            101          8.449         9269.3        1131.19         926.93         230.34         113.21         483.16         128.58         175.90           8.18           0.39           3.05           1.69           0.47           2.57           1.463      11104.669         18.082          3.118          0.010        192.207           30.6          0.979          1.000          0.226          0.266          0.282          0.289          0.296          0.308          0.319          0.328          0.343          0.369          0.383          0.393          0.399          0.190
     20/01/1997            102          8.473         9397.6        1143.09         939.76         229.88         113.21         485.02         128.58         186.40           8.16           0.39           2.93           1.63           0.46           2.75           1.474      11104.669         18.082          3.047          0.080        189.360           30.6          0.962          1.000          0.219          0.265          0.282          0.288          0.296          0.307          0.318          0.327          0.341          0.368          0.382          0.392          0.398          0.198
     21/01/1997            103          8.498         9494.9        1151.90         949.49         229.42         113.21         485.02         128.58         195.68           8.13           0.39           2.79           1.59           0.44           2.92           1.493      11104.669         18.082          2.962          0.165        187.345           30.7          0.942          1.000          0.214          0.264          0.281          0.288          0.295          0.307          0.318          0.326          0.341          0.367          0.381          0.391          0.397          0.206
     22/01/1997            104          8.521         9640.5        1165.54         964.05         228.96         113.21         488.02         128.58         206.77           8.10           0.39           2.62           1.59           0.43           3.08           1.490      11104.669         18.082          2.853          0.275        184.374           30.7          0.917          1.000          0.209          0.264          0.281          0.287          0.294          0.305          0.316          0.324          0.339          0.365          0.379          0.389          0.395          0.214
     23/01/1997            105          8.541         9780.5        1178.62         978.05         228.50         113.21         491.75         128.58         216.58           8.08           0.39           2.50           1.59           0.42           3.18           1.470      11104.669         18.082          2.779          0.348        181.788           30.7          0.900          1.000          0.208          0.263          0.280          0.286          0.293          0.304          0.315          0.323          0.337          0.364          0.378          0.387          0.393          0.221
     24/01/1997            106          8.559         9917.2        1191.38         991.72         228.04         113.21         495.47         128.58         226.08           8.05           0.39           2.40           1.59           0.41           3.28           1.450      11104.669         18.082          2.709          0.418        179.024           30.8          0.884          1.000          0.206          0.262          0.279          0.285          0.292          0.303          0.313          0.321          0.335          0.362          0.376          0.385          0.391          0.228
     25/01/1997            107          8.579        10070.1        1205.76        1007.01         227.59         113.21         499.71         128.58         236.68           8.03           0.39           2.28           1.59           0.40           3.38           1.427      11104.669         18.082          2.633          0.494        176.165           30.8          0.867          1.000          0.205          0.261          0.278          0.284          0.290          0.301          0.311          0.319          0.333          0.360          0.374          0.383          0.389          0.235
     26/01/1997            108          8.603        10213.2        1219.16        1021.32         227.13         113.21         502.65         128.58         247.59           8.00           0.38           2.15           1.59           0.39           3.50           1.412      11104.669         18.082          2.541          0.587        173.006           30.9          0.846          1.000          0.203          0.260          0.277          0.283          0.289          0.299          0.309          0.317          0.330          0.358          0.372          0.381          0.387          0.242
     27/01/1997            109          8.629        10338.7        1230.80        1033.87         226.68         113.21         503.84         128.58         258.50           7.97           0.38           2.00           1.58           0.37           3.64           1.407      11104.669         18.082          2.434          0.693        170.663           30.9          0.821          1.000          0.202          0.259          0.277          0.283          0.288          0.298          0.308          0.315          0.329          0.357          0.370          0.379          0.385          0.250
     28/01/1997            110          8.655        10465.7        1242.59        1046.57         226.23         113.21         505.20         128.58         269.38           7.94           0.38           1.86           1.57           0.37           3.75           1.393      11104.669         18.082          2.335          0.793        168.232           30.9          0.798          1.000          0.200          0.258          0.276          0.282          0.287          0.297          0.307          0.313          0.327          0.355          0.369          0.378          0.383          0.257
     29/01/1997            111          8.681        10581.1        1253.23        1058.11         225.77         113.21         505.88         128.58         279.79           7.91           0.38           1.74           1.55           0.37           3.86           1.380      11104.669         18.082          2.240          0.887        166.030           31.0          0.777          1.000          0.199          0.258          0.275          0.281          0.286          0.296          0.305          0.312          0.325          0.354          0.367          0.376          0.382          0.264
     30/01/1997            112          8.706        10699.8        1264.20        1069.98         225.32         113.21         507.19         128.58         289.90           7.89           0.38           1.64           1.54           0.37           3.95           1.362      11104.669         18.082          2.161          0.967        163.670           31.0          0.759          1.000          0.197          0.257          0.275          0.280          0.285          0.295          0.304          0.310          0.324          0.352          0.366          0.374          0.380          0.271
     31/01/1997            113          8.731        10810.3        1274.35        1081.03         224.87         113.21         507.66         128.58         300.03           7.86           0.38           1.54           1.53           0.37           4.04           1.347      11104.669         18.082          2.077          1.050        161.514           31.1          0.740          1.000          0.196          0.256          0.274          0.280          0.284          0.294          0.303          0.309          0.322          0.351          0.364          0.373          0.378          0.278
     01/02/1997            114          8.757        10918.9        1284.31        1091.89         224.42         113.21         508.02         128.58         310.08           7.83           0.38           1.44           1.51           0.37           4.13           1.330      11104.669         18.082          1.998          1.130        159.246           31.1          0.722          1.000          0.194          0.255          0.273          0.279          0.283          0.292          0.301          0.307          0.320          0.349          0.363          0.371          0.377          0.284
     02/02/1997            115          8.784        11023.2        1293.84        1102.32         223.97         113.21         507.94         128.58         320.14           7.81           0.38           1.35           1.50           0.37           4.21           1.314      11104.669         18.082          1.920          1.207        156.862           31.1          0.704          1.000          0.193          0.255          0.273          0.278          0.282          0.291          0.300          0.305          0.319          0.348          0.361          0.369          0.375          0.290
     03/02/1997            116          8.809        11121.6        1302.78        1112.16         223.52         113.21         507.83         128.58         329.64           7.79           0.38           1.27           1.48           0.37           4.28           1.298      11104.669         18.082          1.851          1.277        154.612           31.2          0.689          1.000          0.192          0.254          0.272          0.277          0.281          0.290          0.299          0.304          0.317          0.346          0.359          0.368          0.373          0.296
     04/02/1997            117          8.833        11211.0        1310.83        1121.10         223.08         113.21         507.30         128.58         338.66           7.77           0.38           1.21           1.47           0.37           4.35           1.283      11104.669         18.082          1.787          1.340        152.527           31.2          0.675          1.000          0.190          0.253          0.271          0.277          0.280          0.289          0.297          0.303          0.316          0.345          0.358          0.366          0.371          0.302
     05/02/1997            118          8.857        11300.7        1318.90        1130.07         222.63         113.21         507.06         128.58         347.42           7.75           0.38           1.15           1.45           0.37           4.40           1.268      11104.669         18.082          1.730          1.397        150.574           31.3          0.662          1.000          0.189          0.252          0.271          0.276          0.280          0.288          0.296          0.301          0.314          0.344          0.357          0.365          0.370          0.307
     06/02/1997            119          8.882        11383.4        1326.28        1138.34         222.19         113.21         505.96         128.58         356.34           7.73           0.38           1.08           1.44           0.37           4.46           1.253      11104.669         18.082          1.669          1.458        148.715           31.3          0.649          1.000          0.188          0.252          0.270          0.276          0.279          0.287          0.295          0.300          0.313          0.342          0.355          0.363          0.369          0.313
     07/02/1997            120          8.910        11460.8        1333.13        1146.08         221.74         113.21         504.02         128.58         365.59           7.71           0.38           1.02           1.42           0.37           4.53           1.238      11104.669         18.082          1.604          1.523        147.067           31.3          0.634          1.000          0.186          0.251          0.270          0.275          0.278          0.286          0.294          0.299          0.312          0.341          0.354          0.362          0.367          0.319
     08/02/1997            121          8.937        11526.7        1338.84        1152.67         221.30         113.21         501.56         128.58         374.19           7.69           0.37           0.96           1.40           0.37           4.59           1.226      11104.669         18.082          1.546          1.581        145.524           31.4          0.621          1.000          0.185          0.251          0.269          0.275          0.278          0.286          0.293          0.298          0.311          0.340          0.353          0.361          0.366          0.325
     09/02/1997            122          8.962        11592.9        1344.57        1159.29         220.86         113.21         499.39         128.58         382.54           7.68           0.37           0.91           1.37           0.37           4.65           1.214      11104.669         18.082          1.493          1.634        143.986           31.4          0.610          1.000          0.184          0.250          0.269          0.274          0.277          0.285          0.292          0.297          0.310          0.339          0.352          0.360          0.365          0.330
     10/02/1997            123          8.990        11656.5        1350.05        1165.65         220.41         113.21         496.65         128.58         391.19           7.66           0.37           0.86           1.35           0.37           4.70           1.201      11104.669         18.082          1.442          1.685        142.301           31.4          0.598          1.000          0.182          0.250          0.269          0.274          0.276          0.284          0.291          0.296          0.308          0.338          0.351          0.359          0.364          0.336
     11/02/1997            124          9.000        11719.6        1355.48        1171.96         219.97         113.21         494.12         128.58         399.60           7.65           0.37           0.82           1.33           0.37           4.75           1.189      11104.669         18.082          1.392          1.735        140.976           31.5          0.587          1.000          0.181          0.249          0.268          0.273          0.276          0.283          0.291          0.295          0.308          0.337          0.350          0.358          0.363          0.341
     12/02/1997            125          9.706        11776.9        1360.33        1177.69         219.53         113.21         491.51         128.58         407.50           7.63           0.37           0.78           1.32           0.37           4.79           1.175      11104.669         18.082          1.347          1.780        139.712           31.5          0.578          1.000          0.180          0.249          0.268          0.273          0.275          0.283          0.290          0.294          0.307          0.336          0.349          0.357          0.362          0.346
     13/02/1997            126         10.000        11832.2        1364.98        1183.22         219.09         113.21         491.51         128.58         412.59           7.62           0.37           0.75           1.29           0.37           4.84           1.174      11104.669         18.082          1.310          1.817        138.393           31.6          0.570          1.000          0.179          0.248          0.267          0.272          0.275          0.282          0.289          0.293          0.306          0.335          0.348          0.356          0.361          0.349
