ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T6
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/12/1996              78          7.260         9232.0        1248.24         923.20         328.48         160.25         548.82         210.70           0.00          11.45           0.49           5.60           4.06           1.32           0.00           0.000          0.000         18.325          4.702          0.101        180.930          107.1          1.190          1.000          0.189          0.256          0.271          0.275          0.280          0.291          0.305          0.315          0.333          0.370          0.390          0.408          0.421          0.000
     28/12/1996              79          7.431         9459.0        1272.26         945.90         329.79         160.25         571.52         210.70           0.00          11.52           0.49           5.60           4.09           1.34           0.00           0.000          0.000         18.325          4.702          0.101        176.478          106.5          1.190          1.000          0.188          0.255          0.270          0.274          0.278          0.289          0.302          0.312          0.330          0.367          0.387          0.404          0.417          0.000
     29/12/1996              80          7.619         9686.8        1296.36         968.68         331.12         160.25         594.30         210.70           0.00          11.58           0.49           5.60           4.14           1.36           0.00           0.000          0.000         18.325          4.702          0.101        171.912          105.8          1.190          1.000          0.186          0.254          0.269          0.273          0.277          0.287          0.300          0.309          0.327          0.364          0.384          0.400          0.412          0.000
     30/12/1996              81          7.798         9889.3        1317.71         988.93         332.22         160.25         614.54         210.70           0.00          11.65           0.50           5.60           4.17           1.38           0.00           0.000          0.000         18.325          4.702          0.101        167.878          105.3          1.190          1.000          0.185          0.253          0.268          0.272          0.275          0.286          0.297          0.307          0.324          0.362          0.381          0.397          0.409          0.000
     31/12/1996              82          7.970        10068.6        1336.54        1006.86         333.11         160.25         632.48         210.70           0.00          11.70           0.50           5.60           4.20           1.40           0.00           0.000          0.000         18.325          4.702          0.101        165.070          104.8          1.190          1.000          0.183          0.252          0.268          0.271          0.274          0.284          0.296          0.305          0.322          0.360          0.379          0.395          0.406          0.000
     01/01/1997              83          8.000        10254.5        1356.08        1025.45         334.06         160.25         651.07         210.70           0.00          11.75           0.50           5.60           4.23           1.41           0.00           0.000       1702.093         18.325          4.702          0.101        161.943          104.3          1.190          1.000          0.181          0.251          0.267          0.270          0.273          0.283          0.294          0.303          0.319          0.358          0.376          0.392          0.403          0.000
     02/01/1997              84          8.037        10451.5        1375.10        1045.15         333.39         160.25         662.14         210.70           8.63          11.79           0.51           5.60           4.27           1.39           0.02           0.253       3741.295         18.325          4.702          0.101        158.557          103.9          1.190          1.000          0.180          0.250          0.266          0.270          0.272          0.281          0.292          0.300          0.317          0.355          0.374          0.389          0.400          0.008
     03/01/1997              85          8.056        10639.2        1393.22        1063.92         332.73         160.25         671.89         210.70          17.65          11.83           0.51           5.60           4.31           1.35           0.07           0.383       5692.876         18.325          4.702          0.101        155.402          103.5          1.190          1.000          0.179          0.249          0.265          0.269          0.271          0.280          0.291          0.298          0.315          0.353          0.372          0.387          0.397          0.017
     04/01/1997              86          8.076        10840.6        1412.69        1084.06         332.06         160.25         681.51         210.70          28.17          11.87           0.51           5.60           4.32           1.30           0.14           0.509       7811.735         18.325          4.702          0.101        151.599          103.1          1.190          1.000          0.177          0.248          0.265          0.268          0.269          0.278          0.289          0.296          0.312          0.350          0.369          0.384          0.393          0.026
     05/01/1997              87          8.099        11063.1        1434.27        1106.31         331.40         160.25         691.23         210.70          40.69          11.92           0.52           5.60           4.30           1.24           0.26           0.627      10089.906         18.325          4.702          0.101        147.458          102.7          1.190          1.000          0.176          0.247          0.264          0.267          0.268          0.277          0.287          0.293          0.309          0.348          0.366          0.380          0.390          0.037
     06/01/1997              88          8.122        11264.2        1453.72        1126.42         330.74         160.25         698.33         210.70          53.71          11.96           0.52           5.60           4.25           1.19           0.41           0.762      12527.392         18.325          4.702          0.101        144.318          102.2          1.190          1.000          0.174          0.246          0.263          0.266          0.267          0.275          0.285          0.291          0.306          0.345          0.363          0.377          0.387          0.048
     07/01/1997              89          8.144        11451.4        1471.77        1145.14         330.07         160.25         703.99         210.70          66.76          12.00           0.52           5.60           4.16           1.14           0.58           0.872      14725.907         18.325          4.702          0.101        141.157          101.9          1.190          1.000          0.173          0.245          0.262          0.265          0.266          0.274          0.283          0.289          0.304          0.343          0.361          0.375          0.384          0.058
     08/01/1997              90          8.164        11650.3        1491.01        1165.03         329.41         160.25         709.72         210.70          80.92          12.04           0.53           5.60           4.04           1.10           0.78           0.958      15931.271         18.325          4.702          0.101        137.826          101.5          1.190          1.000          0.171          0.244          0.261          0.264          0.265          0.273          0.282          0.287          0.302          0.341          0.358          0.372          0.381          0.069
     09/01/1997              91          8.184        11842.8        1509.60        1184.28         328.76         160.25         714.87         210.70          95.03          12.07           0.53           5.59           3.91           1.07           0.97           1.025      15931.271         18.325          4.702          0.101        134.435          101.3          1.188          1.000          0.170          0.243          0.261          0.264          0.264          0.271          0.280          0.285          0.299          0.338          0.356          0.369          0.377          0.080
     10/01/1997              92          8.208        12073.2        1531.98        1207.32         328.10         160.25         720.81         210.70         112.13          12.11           0.53           5.59           3.75           1.02           1.22           1.088      15931.271         18.325          4.702          0.101        130.883          100.9          1.188          1.000          0.169          0.242          0.260          0.263          0.262          0.270          0.278          0.282          0.297          0.336          0.353          0.366          0.374          0.093
     11/01/1997              93          8.232        12257.0        1549.71        1225.70         327.44         160.25         723.63         210.70         127.69          12.15           0.53           5.59           3.58           0.98           1.48           1.155      15931.271         18.325          4.702          0.101        128.775          100.5          1.188          1.000          0.167          0.242          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.104
     12/01/1997              94          8.253        12308.0        1554.15        1230.80         326.79         160.25         719.92         210.70         136.50          12.18           0.53           5.56           3.46           0.95           1.69           1.236      15931.271         18.325          4.702          0.101        128.519          100.2          1.181          1.000          0.166          0.241          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.111
     13/01/1997              95          8.277        12496.9        1572.39        1249.69         326.13         160.25         723.43         210.70         151.88          12.21           0.53           5.53           3.31           0.91           1.93           1.271      15931.271         18.325          4.702          0.101        125.817           99.9          1.175          1.000          0.165          0.241          0.259          0.262          0.261          0.268          0.276          0.279          0.293          0.332          0.349          0.361          0.369          0.122
     14/01/1997              96          8.301        12668.5        1588.89        1266.85         325.48         160.25         725.85         210.70         166.61          12.25           0.53           5.48           3.18           0.87           2.18           1.306      15931.271         18.325          4.702          0.101        123.350           99.5          1.166          1.000          0.163          0.240          0.258          0.261          0.260          0.267          0.274          0.278          0.292          0.330          0.347          0.359          0.367          0.132
     15/01/1997              97          8.329        12890.3        1610.43        1289.03         324.83         160.25         730.06         210.70         184.59          12.29           0.53           5.44           3.02           0.83           2.46           1.333      15931.271         18.325          4.702          0.101        120.196           99.1          1.157          1.000          0.164          0.239          0.258          0.260          0.259          0.265          0.273          0.276          0.289          0.328          0.344          0.356          0.364          0.143
     16/01/1997              98          8.353        13012.4        1621.70        1301.24         324.18         159.97         729.37         210.70         197.48          12.36           0.53           5.41           2.90           0.80           2.71           1.372      15931.271         18.325          4.694          0.109        121.824           98.4          1.152          1.000          0.230          0.239          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.327          0.343          0.355          0.362          0.152
     17/01/1997              99          8.377        13166.1        1635.98        1316.61         323.53         159.52         730.78         210.70         211.45          12.41           0.54           5.35           2.80           0.77           2.95           1.397      15931.271         18.325          4.681          0.122        119.245           97.8          1.143          1.000          0.226          0.239          0.257          0.259          0.258          0.264          0.271          0.274          0.287          0.325          0.342          0.353          0.360          0.161
     18/01/1997             100          8.402        13385.6        1657.28        1338.56         322.88         159.52         735.76         210.70         228.42          12.46           0.54           5.28           2.69           0.74           3.21           1.405      15931.271         18.325          4.681          0.122        114.655           97.3          1.129          1.000          0.219          0.238          0.256          0.259          0.257          0.263          0.269          0.272          0.284          0.323          0.339          0.350          0.357          0.171
     19/01/1997             101          8.426        13629.7        1681.05        1362.97         322.24         159.52         742.32         210.70         246.27          12.50           0.54           5.19           2.59           0.72           3.46           1.405      15931.271         18.325          4.681          0.122        110.130           97.0          1.109          1.000          0.213          0.237          0.255          0.258          0.256          0.261          0.268          0.269          0.282          0.320          0.336          0.347          0.354          0.181
     20/01/1997             102          8.451        13824.4        1699.87        1382.44         321.59         159.52         746.01         210.70         262.04          12.52           0.54           5.08           2.50           0.69           3.71           1.415      15931.271         18.325          4.681          0.122        106.795           96.7          1.085          1.000          0.208          0.236          0.255          0.257          0.255          0.260          0.266          0.268          0.280          0.318          0.333          0.344          0.351          0.190
     21/01/1997             103          8.475        13972.3        1712.88        1397.23         320.95         158.38         746.90         210.70         275.95          12.51           0.54           4.88           2.47           0.67           3.96           1.434      15931.271         18.325          4.648          0.156        104.788           96.5          1.049          1.000          0.204          0.236          0.254          0.257          0.254          0.259          0.265          0.266          0.278          0.316          0.331          0.342          0.349          0.197
     22/01/1997             104          8.499        14200.3        1731.93        1420.03         320.31         155.28         752.74         210.70         292.90          12.44           0.54           4.58           2.47           0.65           4.20           1.435      15931.271         18.325          4.556          0.247        100.941           96.2          1.006          1.000          0.198          0.235          0.254          0.256          0.253          0.258          0.263          0.264          0.275          0.313          0.328          0.338          0.345          0.206
     23/01/1997             105          8.518        14413.8        1748.53        1441.38         319.67         151.17         759.25         210.70         307.75          12.33           0.54           4.29           2.48           0.64           4.39           1.426      15931.271         18.325          4.436          0.367         96.882           96.1          0.967          1.000          0.192          0.234          0.253          0.255          0.252          0.256          0.262          0.262          0.273          0.310          0.325          0.335          0.341          0.214
     24/01/1997             106          8.536        14623.1        1764.95        1462.31         319.03         147.30         765.75         210.70         322.17          12.24           0.53           4.03           2.47           0.62           4.57           1.420      15931.271         18.325          4.322          0.481         92.522           96.0          0.933          1.000          0.190          0.233          0.252          0.254          0.250          0.255          0.260          0.259          0.269          0.307          0.321          0.330          0.336          0.220
     25/01/1997             107          8.556        14860.1        1783.82        1486.01         318.39         143.11         773.28         210.70         338.34          12.14           0.53           3.76           2.48           0.62           4.73           1.398      15931.271         18.325          4.199          0.604         87.977           95.8          0.896          1.000          0.188          0.232          0.251          0.253          0.249          0.253          0.258          0.256          0.266          0.303          0.317          0.326          0.332          0.228
     26/01/1997             108          8.580        15052.7        1797.37        1505.27         317.75         138.03         777.14         210.70         353.75          12.02           0.53           3.45           2.47           0.62           4.93           1.395      15931.271         18.325          4.050          0.753         83.599           95.7          0.853          0.852          0.187          0.231          0.250          0.252          0.248          0.251          0.256          0.254          0.263          0.300          0.313          0.322          0.327          0.235
     27/01/1997             109          8.606        15248.4        1810.49        1524.84         317.12         132.21         780.17         210.70         370.29          11.89           0.53           3.12           2.46           0.62           5.15           1.391      15931.271         18.325          3.880          0.924         79.827           95.5          0.805          1.000          0.185          0.231          0.250          0.251          0.246          0.250          0.254          0.252          0.260          0.297          0.310          0.318          0.323          0.243
     28/01/1997             110          8.633        15443.5        1824.01        1544.35         316.49         126.86         783.28         210.70         386.69          11.78           0.53           2.84           2.45           0.62           5.34           1.381      15931.271         18.325          3.722          1.081         75.976           95.3          0.763          1.000          0.183          0.230          0.249          0.250          0.245          0.249          0.252          0.250          0.258          0.294          0.306          0.314          0.319          0.250
     29/01/1997             111          8.659        15616.4        1835.63        1561.64         315.85         121.82         785.07         210.70         402.19          11.69           0.53           2.59           2.43           0.62           5.51           1.370      15931.271         18.325          3.575          1.228         72.560           95.1          0.725          1.000          0.182          0.229          0.248          0.250          0.244          0.247          0.251          0.248          0.256          0.291          0.303          0.311          0.316          0.258
     30/01/1997             112          8.683        15789.6        1848.11        1578.96         315.22         117.61         787.52         210.70         417.06          11.61           0.53           2.40           2.41           0.62           5.64           1.353      15931.271         18.325          3.451          1.352         69.001           95.0          0.696          0.999          0.180          0.228          0.248          0.249          0.243          0.246          0.249          0.246          0.253          0.288          0.300          0.307          0.312          0.264
     31/01/1997             113          8.709        15946.1        1858.75        1594.61         314.59         113.24         788.45         210.70         431.77          11.54           0.53           2.21           2.39           0.62           5.77           1.337      15931.271         18.325          3.323          1.480         65.836           94.9          0.666          1.000          0.179          0.228          0.247          0.248          0.243          0.245          0.248          0.244          0.251          0.286          0.297          0.304          0.308          0.271
     01/02/1997             114          8.734        16093.9        1868.80        1609.39         313.96         109.13         788.88         210.70         446.13          11.47           0.53           2.05           2.37           0.62           5.90           1.322      15931.271         18.325          3.202          1.601         62.629           94.8          0.640          0.997          0.177          0.227          0.247          0.248          0.242          0.244          0.247          0.243          0.249          0.283          0.293          0.300          0.305          0.277
     02/02/1997             115          8.761        16221.8        1876.99        1622.18         313.33         105.16         787.85         210.70         459.95          11.41           0.53           1.90           2.35           0.62           6.01           1.306      15931.271         18.325          3.086          1.717         59.589           94.6          0.615          0.934          0.176          0.227          0.246          0.247          0.241          0.243          0.246          0.241          0.247          0.280          0.291          0.297          0.301          0.284
     03/02/1997             116          8.786        16342.6        1884.97        1634.26         312.71         101.70         786.86         210.70         473.02          11.34           0.53           1.77           2.32           0.62           6.10           1.290      15931.271         18.325          2.984          1.819         56.707           94.6          0.593          0.980          0.174          0.226          0.246          0.247          0.240          0.242          0.245          0.240          0.245          0.278          0.288          0.294          0.298          0.289
     04/02/1997             117          8.811        16448.8        1891.83        1644.88         312.08          98.55         785.18         210.70         485.32          11.29           0.53           1.66           2.29           0.62           6.18           1.274      15931.271         18.325          2.892          1.911         54.111           94.7          0.575          1.000          0.173          0.226          0.245          0.246          0.239          0.241          0.244          0.238          0.244          0.276          0.285          0.291          0.295          0.295
     05/02/1997             118          8.834        16550.3        1898.62        1655.03         311.46          95.82         783.59         210.70         497.06          11.24           0.53           1.57           2.27           0.62           6.25           1.258      15931.271         18.325          2.812          1.992         51.796           94.7          0.559          1.000          0.172          0.225          0.245          0.246          0.239          0.241          0.243          0.237          0.242          0.274          0.283          0.289          0.293          0.300
     06/02/1997             119          8.859        16639.2        1903.97        1663.92         310.83          92.91         780.62         210.70         508.92          11.19           0.52           1.48           2.24           0.62           6.32           1.242      15931.271         18.325          2.726          2.077         49.694           94.7          0.542          1.000          0.170          0.225          0.245          0.246          0.238          0.240          0.242          0.236          0.241          0.272          0.281          0.286          0.290          0.306
     07/02/1997             120          8.887        16717.6        1908.15        1671.76         310.21          89.86         776.26         210.70         521.13          11.14           0.52           1.39           2.21           0.62           6.40           1.228      15931.271         18.325          2.637          2.166         47.932           94.7          0.526          1.000          0.169          0.225          0.244          0.245          0.238          0.240          0.241          0.235          0.240          0.270          0.279          0.284          0.288          0.312
     08/02/1997             121          8.914        16779.5        1911.05        1677.95         309.59          87.20         771.16         210.70         532.41          11.10           0.52           1.31           2.17           0.62           6.47           1.216      15931.271         18.325          2.559          2.244         46.386           94.7          0.512          1.000          0.167          0.224          0.244          0.245          0.238          0.239          0.241          0.235          0.239          0.269          0.277          0.283          0.286          0.317
     09/02/1997             122          8.940        16837.8        1913.92        1683.78         308.97          84.86         766.23         210.70         543.16          11.06           0.52           1.25           2.13           0.62           6.54           1.204      15931.271         18.325          2.490          2.313         44.940           94.7          0.500          1.000          0.166          0.224          0.244          0.245          0.237          0.239          0.240          0.234          0.238          0.267          0.276          0.281          0.284          0.323
     10/02/1997             123          8.967        16890.2        1916.34        1689.03         308.35          82.65         760.37         210.70         554.27          11.03           0.52           1.19           2.10           0.62           6.60           1.191      15931.271         18.325          2.425          2.378         43.449           94.7          0.490          1.000          0.165          0.224          0.244          0.244          0.237          0.238          0.240          0.233          0.238          0.266          0.274          0.279          0.283          0.328
     11/02/1997             124          8.994        16939.1        1918.48        1693.91         307.74          80.52         754.62         210.70         564.90          11.00           0.52           1.13           2.06           0.62           6.67           1.180      15931.271         18.325          2.363          2.440         42.351           94.7          0.480          1.000          0.163          0.224          0.243          0.244          0.237          0.238          0.239          0.233          0.237          0.265          0.273          0.278          0.281          0.333
     12/02/1997             125          9.000        16980.1        1920.13        1698.01         307.12          78.69         748.79         210.70         574.84          10.97           0.52           1.09           2.02           0.62           6.72           1.170      15931.271         18.325          2.309          2.494         41.372           94.7          0.471          1.000          0.162          0.223          0.243          0.244          0.236          0.238          0.239          0.232          0.236          0.264          0.272          0.277          0.280          0.339
     13/02/1997             126          9.717        17017.0        1921.71        1701.70         306.51          77.20         743.34         210.70         583.97          10.95           0.52           1.05           2.00           0.62           6.76           1.158      15931.271         18.325          2.265          2.538         40.416           94.7          0.465          1.000          0.161          0.223          0.243          0.244          0.236          0.237          0.239          0.232          0.236          0.263          0.271          0.276          0.279          0.343
     14/02/1997             127         10.000        17051.3        1923.36        1705.13         305.89          76.02         743.34         210.70         587.41          10.93           0.52           1.03           1.96           0.62           6.81           1.160      15931.271         18.325          2.231          2.573         39.537           94.7          0.460          1.000          0.159          0.223          0.243          0.244          0.236          0.237          0.238          0.232          0.236          0.262          0.270          0.275          0.278          0.344
