ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          7.431         8453.2        1128.45         845.32         298.84         136.41         507.68         185.52           0.00           8.04           0.39           3.43           3.32           0.90           0.00           0.000          0.000         18.325          3.866          0.518        194.782           29.1          0.887          1.000          0.191          0.262          0.277          0.281          0.288          0.302          0.316          0.328          0.345          0.378          0.396          0.412          0.423          0.000
     29/12/1996              80          7.619         8645.7        1148.78         864.57         299.92         136.41         526.94         185.52           0.00           8.10           0.39           3.43           3.36           0.92           0.00           0.000          0.000         18.325          3.866          0.518        190.915           28.5          0.887          1.000          0.190          0.261          0.276          0.280          0.287          0.300          0.314          0.325          0.342          0.375          0.393          0.409          0.420          0.000
     30/12/1996              81          7.798         8816.9        1166.79         881.69         300.81         136.41         544.05         185.52           0.00           8.15           0.40           3.43           3.39           0.94           0.00           0.000          0.000         18.325          3.866          0.518        187.499           28.0          0.887          1.000          0.188          0.260          0.275          0.279          0.286          0.298          0.312          0.323          0.340          0.373          0.391          0.406          0.417          0.000
     31/12/1996              82          7.970         8972.3        1183.08         897.23         301.56         136.41         559.59         185.52           0.00           8.20           0.40           3.43           3.42           0.96           0.00           0.000          0.000         18.325          3.866          0.518        185.060           27.6          0.887          1.000          0.187          0.259          0.274          0.279          0.285          0.297          0.311          0.321          0.338          0.372          0.389          0.404          0.414          0.000
     01/01/1997              83          8.000         9144.6        1201.20         914.46         302.45         136.41         576.82         185.52           0.00           8.24           0.40           3.43           3.44           0.97           0.00           0.000       1505.747         18.325          3.866          0.518        182.156           27.2          0.887          1.000          0.185          0.258          0.274          0.278          0.284          0.296          0.309          0.319          0.336          0.370          0.387          0.402          0.412          0.000
     02/01/1997              84          8.037         9327.5        1218.89         932.75         301.85         136.41         587.13         185.52           7.98           8.28           0.41           3.43           3.48           0.95           0.02           0.242       3309.716         18.325          3.866          0.518        179.008           26.8          0.887          1.000          0.184          0.257          0.273          0.277          0.282          0.294          0.307          0.317          0.334          0.368          0.385          0.400          0.409          0.009
     03/01/1997              85          8.056         9501.8        1235.72         950.18         301.24         136.41         596.26         185.52          16.29           8.32           0.41           3.43           3.49           0.92           0.06           0.367       5036.171         18.325          3.866          0.518        176.074           26.5          0.887          1.000          0.182          0.256          0.272          0.276          0.281          0.293          0.305          0.315          0.332          0.366          0.383          0.397          0.407          0.017
     04/01/1997              86          8.076         9684.3        1253.36         968.43         300.64         136.41         605.02         185.52          25.77           8.36           0.41           3.43           3.49           0.89           0.13           0.492       6910.608         18.325          3.866          0.518        172.624           26.1          0.887          1.000          0.181          0.255          0.271          0.275          0.280          0.291          0.303          0.313          0.329          0.363          0.381          0.395          0.404          0.027
     05/01/1997              87          8.099         9872.3        1271.56         987.23         300.04         136.41         613.10         185.52          36.50           8.40           0.42           3.43           3.47           0.86           0.23           0.618       8925.979         18.325          3.866          0.518        169.117           25.8          0.887          1.000          0.179          0.254          0.270          0.274          0.279          0.290          0.302          0.310          0.326          0.361          0.378          0.392          0.401          0.037
     06/01/1997              88          8.122        10042.4        1287.97        1004.24         299.44         136.41         618.90         185.52          47.70           8.44           0.42           3.43           3.40           0.82           0.36           0.759      11082.287         18.325          3.866          0.518        166.456           25.3          0.887          1.000          0.178          0.253          0.270          0.274          0.278          0.288          0.300          0.309          0.324          0.359          0.376          0.390          0.398          0.047
     07/01/1997              89          8.144        10204.5        1303.59        1020.45         298.84         136.41         623.71         185.52          59.11           8.48           0.42           3.43           3.31           0.80           0.52           0.872      13027.192         18.325          3.866          0.518        163.711           25.0          0.887          1.000          0.177          0.253          0.269          0.273          0.277          0.287          0.298          0.307          0.322          0.357          0.375          0.388          0.396          0.058
     08/01/1997              90          8.164        10388.1        1321.14        1038.81         298.24         136.20         629.23         185.52          71.94           8.50           0.43           3.42           3.20           0.77           0.69           0.953      14093.511         18.325          3.860          0.523        160.633           24.7          0.885          1.000          0.175          0.252          0.268          0.272          0.276          0.286          0.297          0.305          0.320          0.355          0.372          0.385          0.393          0.069
     09/01/1997              91          8.184        10566.7        1337.44        1056.67         297.65         135.23         634.28         185.52          84.75           8.50           0.43           3.36           3.10           0.75           0.86           1.017      14093.511         18.325          3.832          0.551        157.482           24.5          0.877          1.000          0.174          0.251          0.267          0.271          0.274          0.284          0.295          0.302          0.318          0.353          0.370          0.383          0.391          0.080
     10/01/1997              92          8.208        10759.4        1355.36        1075.94         297.05         134.48         638.87         185.52          99.43           8.52           0.43           3.32           2.97           0.72           1.08           1.085      14093.511         18.325          3.811          0.572        154.505           24.1          0.871          1.000          0.172          0.250          0.267          0.271          0.273          0.283          0.293          0.300          0.316          0.351          0.368          0.380          0.388          0.092
     11/01/1997              93          8.232        10912.1        1368.98        1091.21         296.46         133.42         640.78         185.52         112.80           8.53           0.43           3.26           2.84           0.70           1.31           1.157      14093.511         18.325          3.781          0.602        152.748           23.8          0.862          1.000          0.171          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.315          0.350          0.367          0.379          0.386          0.103
     12/01/1997              94          8.253        10957.0        1371.21        1095.70         295.86         131.76         637.48         185.52         120.58           8.52           0.43           3.16           2.75           0.68           1.49           1.238      14093.511         18.325          3.734          0.649        152.516           23.6          0.848          1.000          0.170          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.315          0.350          0.366          0.378          0.386          0.110
     13/01/1997              95          8.277        11109.9        1384.11        1110.99         295.27         129.97         639.73         185.52         133.62           8.51           0.43           3.07           2.65           0.65           1.71           1.278      14093.511         18.325          3.683          0.700        150.324           23.3          0.833          1.000          0.169          0.248          0.266          0.270          0.272          0.281          0.291          0.298          0.313          0.348          0.365          0.377          0.384          0.120
     14/01/1997              96          8.301        11246.1        1395.00        1124.61         294.68         127.82         640.95         185.52         146.02           8.49           0.43           2.95           2.55           0.63           1.93           1.318      14093.511         18.325          3.622          0.761        148.356           23.0          0.815          1.000          0.167          0.248          0.265          0.269          0.271          0.280          0.290          0.297          0.312          0.347          0.363          0.375          0.382          0.130
     15/01/1997              97          8.329        11418.1        1409.18        1141.81         294.09         125.40         643.22         185.52         160.95           8.47           0.44           2.83           2.43           0.60           2.18           1.352      14093.511         18.325          3.554          0.830        145.903           22.6          0.796          1.000          0.168          0.247          0.265          0.268          0.270          0.279          0.289          0.295          0.310          0.345          0.361          0.373          0.380          0.141
     16/01/1997              98          8.353        11510.1        1414.96        1151.01         293.50         122.57         641.66         185.52         171.71           8.44           0.44           2.69           2.34           0.58           2.40           1.396      14093.511         18.325          3.473          0.910        148.377           22.3          0.773          1.000          0.233          0.247          0.264          0.268          0.270          0.279          0.288          0.294          0.309          0.344          0.361          0.372          0.379          0.149
     17/01/1997              99          8.377        11621.6        1422.26        1162.16         292.92         119.30         641.44         185.52         183.08           8.40           0.44           2.53           2.26           0.57           2.61           1.427      14093.511         18.325          3.381          1.002        146.306           22.0          0.748          1.000          0.229          0.246          0.264          0.268          0.269          0.278          0.287          0.293          0.308          0.343          0.360          0.371          0.378          0.158
     18/01/1997             100          8.402        11773.4        1432.73        1177.34         292.33         115.18         643.31         185.52         196.38           8.35           0.44           2.34           2.18           0.55           2.84           1.445      14093.511         18.325          3.264          1.119        142.807           21.7          0.716          1.000          0.222          0.246          0.263          0.267          0.268          0.277          0.286          0.292          0.307          0.342          0.358          0.369          0.376          0.167
     19/01/1997             101          8.426        11930.6        1443.82        1193.06         291.75         111.13         645.60         185.52         209.82           8.29           0.44           2.16           2.17           0.55           2.97           1.415      14093.511         18.325          3.149          1.234        139.486           21.5          0.687          1.000          0.216          0.245          0.263          0.266          0.268          0.276          0.285          0.290          0.305          0.340          0.356          0.367          0.374          0.176
     20/01/1997             102          8.451        12046.6        1451.08        1204.66         291.16         107.37         645.52         185.52         221.50           8.24           0.44           2.01           2.15           0.55           3.09           1.395      14093.511         18.325          3.043          1.340        136.927           21.2          0.661          1.000          0.210          0.245          0.262          0.266          0.267          0.275          0.284          0.289          0.304          0.339          0.355          0.365          0.372          0.184
     21/01/1997             103          8.475        12128.1        1455.09        1212.81         290.58         103.81         643.35         185.52         231.82           8.20           0.44           1.87           2.14           0.55           3.20           1.381      14093.511         18.325          2.942          1.441        135.805           21.0          0.637          1.000          0.206          0.244          0.262          0.266          0.267          0.275          0.283          0.288          0.303          0.338          0.354          0.365          0.371          0.191
     22/01/1997             104          8.499        12244.2        1462.88        1224.42         290.00         100.57         643.41         185.52         243.37           8.16           0.44           1.76           2.11           0.55           3.31           1.359      14093.511         18.325          2.850          1.533        133.836           20.8          0.617          1.000          0.200          0.244          0.262          0.265          0.266          0.274          0.282          0.287          0.302          0.336          0.352          0.363          0.370          0.199
     23/01/1997             105          8.518        12359.6        1471.67        1235.96         289.42          98.40         644.77         185.52         253.55           8.14           0.44           1.68           2.10           0.55           3.37           1.330      14093.511         18.325          2.789          1.595        131.635           20.7          0.604          1.000          0.195          0.243          0.261          0.265          0.265          0.273          0.281          0.286          0.300          0.335          0.350          0.361          0.368          0.205
     24/01/1997             106          8.536        12472.5        1480.34        1247.25         288.84          96.37         646.21         185.52         263.40           8.12           0.44           1.62           2.09           0.55           3.43           1.301      14093.511         18.325          2.731          1.652        129.276           20.6          0.592          1.000          0.193          0.243          0.261          0.264          0.264          0.272          0.280          0.284          0.298          0.333          0.349          0.359          0.365          0.211
     25/01/1997             107          8.556        12579.6        1488.29        1257.96         288.26          94.18         646.74         185.52         273.58           8.10           0.44           1.55           2.07           0.55           3.49           1.275      14093.511         18.325          2.669          1.714        127.212           20.4          0.580          1.000          0.192          0.242          0.260          0.264          0.264          0.271          0.279          0.283          0.297          0.332          0.347          0.357          0.364          0.217
     26/01/1997             108          8.580        12675.3        1494.64        1267.53         287.69          91.54         645.70         185.52         284.20           8.07           0.44           1.47           2.06           0.55           3.56           1.253      14093.511         18.325          2.594          1.789        125.026           20.3          0.565          1.000          0.190          0.242          0.260          0.263          0.263          0.270          0.278          0.281          0.295          0.330          0.345          0.355          0.362          0.224
     27/01/1997             109          8.606        12754.4        1498.94        1275.44         287.11          88.51         642.75         185.52         295.04           8.04           0.44           1.38           2.04           0.55           3.64           1.235      14093.511         18.325          2.508          1.875        123.493           20.1          0.549          1.000          0.189          0.241          0.259          0.263          0.262          0.269          0.277          0.280          0.294          0.329          0.344          0.354          0.360          0.231
     28/01/1997             110          8.633        12829.1        1503.08        1282.91         286.54          85.75         639.66         185.52         305.60           8.02           0.44           1.30           2.01           0.55           3.73           1.220      14093.511         18.325          2.430          1.953        122.007           19.9          0.534          1.000          0.187          0.241          0.259          0.262          0.262          0.269          0.276          0.280          0.293          0.328          0.343          0.353          0.359          0.238
     29/01/1997             111          8.659        12892.3        1506.25        1289.23         285.96          83.17         635.89         185.52         315.71           8.00           0.44           1.23           1.98           0.55           3.81           1.206      14093.511         18.325          2.357          2.026        120.745           19.7          0.522          1.000          0.185          0.240          0.259          0.262          0.261          0.268          0.275          0.279          0.292          0.327          0.342          0.352          0.358          0.245
     30/01/1997             112          8.683        12953.4        1509.65        1295.34         285.39          81.03         632.55         185.52         325.15           7.99           0.44           1.17           1.95           0.55           3.88           1.193      14093.511         18.325          2.296          2.087        119.478           19.6          0.512          1.000          0.184          0.240          0.258          0.262          0.261          0.268          0.275          0.278          0.291          0.326          0.341          0.351          0.357          0.251
     31/01/1997             113          8.709        13007.0        1512.22        1300.70         284.82          78.82         628.31         185.52         334.75           7.97           0.44           1.12           1.92           0.55           3.95           1.179      14093.511         18.325          2.234          2.150        118.381           19.4          0.502          1.000          0.182          0.240          0.258          0.261          0.261          0.267          0.274          0.277          0.291          0.325          0.340          0.350          0.356          0.257
     01/02/1997             114          8.734        13056.5        1514.53        1305.65         284.25          76.74         623.83         185.52         344.19           7.96           0.44           1.07           1.89           0.55           4.01           1.166      14093.511         18.325          2.175          2.208        117.294           19.2          0.493          1.000          0.181          0.239          0.258          0.261          0.260          0.267          0.274          0.277          0.290          0.324          0.339          0.349          0.355          0.264
     02/02/1997             115          8.761        13101.3        1516.45        1310.13         283.68          74.75         618.84         185.52         353.66           7.95           0.44           1.03           1.86           0.55           4.08           1.154      14093.511         18.325          2.118          2.265        116.216           19.1          0.484          1.000          0.180          0.239          0.258          0.261          0.260          0.266          0.273          0.276          0.289          0.323          0.338          0.348          0.354          0.270
     03/02/1997             116          8.786        13141.1        1518.14        1314.11         283.12          73.03         613.95         185.52         362.52           7.92           0.44           0.98           1.82           0.55           4.13           1.140      14093.511         18.325          2.070          2.314        115.254           19.1          0.476          1.000          0.178          0.239          0.257          0.261          0.260          0.266          0.273          0.275          0.289          0.323          0.337          0.347          0.353          0.276
     04/02/1997             117          8.811        13174.4        1519.36        1317.44         282.55          71.48         608.84         185.52         370.96           7.90           0.43           0.95           1.79           0.55           4.18           1.127      14093.511         18.325          2.026          2.357        114.426           19.1          0.468          1.000          0.177          0.238          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.322          0.337          0.346          0.352          0.282
     05/02/1997             118          8.834        13205.4        1520.57        1320.54         281.98          70.16         603.92         185.52         378.98           7.88           0.43           0.92           1.76           0.55           4.23           1.115      14093.511         18.325          1.988          2.395        113.705           19.1          0.462          1.000          0.175          0.238          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.321          0.336          0.345          0.351          0.287
     06/02/1997             119          8.859        13231.9        1521.25        1323.19         281.42          68.76         598.18         185.52         387.37           7.87           0.43           0.89           1.73           0.55           4.27           1.102      14093.511         18.325          1.949          2.435        113.064           19.2          0.455          1.000          0.174          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.287          0.321          0.336          0.345          0.351          0.293
     07/02/1997             120          8.887        13254.6        1522.32        1325.46         280.86          68.12         591.54         185.52         396.29           7.86           0.43           0.87           1.69           0.55           4.31           1.088      14093.511         18.325          1.930          2.453        112.537           19.2          0.452          1.000          0.173          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.287          0.320          0.335          0.344          0.350          0.299
     08/02/1997             121          8.914        13273.8        1523.68        1327.38         280.30          68.12         584.91         185.52         404.84           7.86           0.43           0.87           1.66           0.55           4.34           1.073      14093.511         18.325          1.930          2.453        112.043           19.2          0.452          1.000          0.171          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.287          0.320          0.335          0.344          0.350          0.305
     09/02/1997             122          8.940        13294.6        1525.19        1329.46         279.74          68.12         578.70         185.52         413.12           7.85           0.43           0.87           1.62           0.55           4.38           1.060      14093.511         18.325          1.930          2.453        111.514           19.2          0.452          1.000          0.170          0.237          0.256          0.260          0.259          0.264          0.271          0.273          0.287          0.320          0.334          0.343          0.349          0.311
     10/02/1997             123          8.967        13315.8        1526.76        1331.58         279.18          68.12         572.02         185.52         421.93           7.85           0.43           0.87           1.59           0.55           4.42           1.047      14093.511         18.325          1.930          2.453        110.896           19.3          0.452          1.000          0.169          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.286          0.319          0.334          0.343          0.349          0.317
     11/02/1997             124          8.994        13338.5        1528.39        1333.85         278.62          68.04         565.70         185.52         430.51           7.85           0.43           0.87           1.55           0.55           4.46           1.035      14093.511         18.325          1.928          2.455        110.373           19.3          0.452          1.000          0.167          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.286          0.319          0.333          0.342          0.348          0.323
     12/02/1997             125          9.000        13360.3        1529.59        1336.03         278.06          67.62         559.68         185.52         438.71           7.85           0.43           0.86           1.51           0.55           4.49           1.024      14093.511         18.325          1.916          2.467        109.839           19.3          0.450          1.000          0.166          0.237          0.256          0.259          0.258          0.264          0.270          0.272          0.286          0.318          0.333          0.342          0.348          0.328
     13/02/1997             126          9.717        13381.8        1530.13        1338.18         277.50          66.56         554.20         185.52         446.35           7.83           0.43           0.84           1.49           0.55           4.52           1.014      14093.511         18.325          1.886          2.497        109.272           19.3          0.445          1.000          0.165          0.237          0.256          0.259          0.258          0.263          0.270          0.272          0.286          0.318          0.332          0.341          0.347          0.334
     14/02/1997             127         10.000        13401.5        1531.08        1340.15         276.95          66.09         554.20         185.52         448.32           7.82           0.43           0.83           1.46           0.55           4.56           1.017      14093.511         18.325          1.873          2.510        108.755           19.3          0.443          1.000          0.163          0.236          0.256          0.259          0.258          0.263          0.269          0.272          0.285          0.317          0.332          0.341          0.347          0.335
