ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T4
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     28/12/1996              79          8.058         6726.5         863.43         672.65         190.78         164.45         379.74         112.94          15.53          10.45           0.38           5.39           3.54           1.06           0.09           0.578       7221.679         17.064          3.585          0.000        322.794          232.6          1.504          1.000          0.314          0.368          0.354          0.356          0.384          0.407          0.409          0.398          0.393          0.406          0.418          0.429          0.437          0.023
     29/12/1996              80          8.082         6888.9         879.28         688.89         190.40         164.45         385.97         112.94          25.53          10.55           0.38           5.39           3.58           1.00           0.20           0.777      10120.040         17.064          3.585          0.000        318.501          231.8          1.504          1.000          0.306          0.366          0.353          0.355          0.382          0.405          0.406          0.396          0.391          0.405          0.416          0.427          0.435          0.037
     30/12/1996              81          8.104         7033.2         893.33         703.32         190.02         164.45         389.98         112.94          35.96          10.64           0.38           5.39           3.57           0.96           0.34           0.954      12873.964         17.064          3.585          0.000        314.716          231.1          1.504          1.000          0.300          0.363          0.352          0.354          0.381          0.402          0.404          0.394          0.390          0.404          0.415          0.426          0.434          0.051
     31/12/1996              82          8.125         7159.1         905.55         715.91         189.64         164.45         391.83         112.94          46.69          10.69           0.38           5.39           3.49           0.92           0.52           1.115      15531.596         17.064          3.585          0.000        312.033          230.6          1.504          1.000          0.295          0.361          0.351          0.354          0.380          0.401          0.402          0.393          0.389          0.403          0.414          0.425          0.432          0.065
     01/01/1997              83          8.146         7289.6         918.22         728.96         189.26         164.45         393.16         112.94          58.41          10.76           0.38           5.39           3.38           0.88           0.72           1.238      18044.793         17.064          3.585          0.000        309.359          230.1          1.504          1.000          0.292          0.359          0.350          0.353          0.379          0.399          0.400          0.392          0.388          0.402          0.413          0.424          0.431          0.080
     02/01/1997              84          8.166         7427.9         931.67         742.79         188.88         164.45         394.06         112.94          71.35          10.83           0.38           5.39           3.26           0.85           0.95           1.338      19258.211         17.064          3.585          0.000        306.522          229.6          1.503          1.000          0.289          0.357          0.349          0.352          0.377          0.397          0.399          0.390          0.387          0.401          0.412          0.423          0.430          0.096
     03/01/1997              85          8.185         7559.7         944.47         755.97         188.50         164.45         394.41         112.94          84.18          10.89           0.38           5.36           3.14           0.82           1.19           1.414      19258.211         17.064          3.585          0.000        303.863          229.0          1.495          1.000          0.286          0.355          0.349          0.352          0.376          0.395          0.397          0.389          0.386          0.400          0.412          0.422          0.429          0.111
     04/01/1997              86          8.205         7701.1         958.23         770.11         188.12         164.45         394.68         112.94          98.04          10.97           0.38           5.34           3.02           0.79           1.45           1.475      19258.211         17.064          3.585          0.000        300.765          228.4          1.488          1.000          0.283          0.353          0.348          0.351          0.375          0.393          0.395          0.387          0.385          0.399          0.410          0.420          0.427          0.127
     05/01/1997              87          8.228         7859.6         973.71         785.96         187.75         164.45         395.37         112.94         113.21          11.10           0.38           5.37           2.89           0.75           1.72           1.521      19258.211         17.064          3.585          0.000        297.400          227.1          1.497          1.000          0.280          0.351          0.346          0.350          0.373          0.391          0.393          0.385          0.384          0.398          0.409          0.419          0.426          0.144
     06/01/1997              88          8.251         8003.0         987.67         800.30         187.37         164.45         394.53         112.94         128.38          11.28           0.37           5.38           2.79           0.72           2.02           1.571      19258.211         17.064          3.585          0.000        294.759          225.5          1.501          1.000          0.277          0.349          0.345          0.349          0.372          0.389          0.391          0.384          0.383          0.397          0.408          0.418          0.424          0.160
     07/01/1997              89          8.273         8134.4        1000.44         813.44         187.00         164.45         393.91         112.94         142.15          11.48           0.37           5.39           2.75           0.69           2.28           1.606      19258.211         17.064          3.585          0.000        292.149          223.6          1.502          1.000          0.274          0.347          0.345          0.348          0.370          0.387          0.389          0.383          0.381          0.396          0.407          0.417          0.423          0.175
     08/01/1997              90          8.293         8274.1        1014.03         827.41         186.62         164.45         394.20         112.94         155.82          11.69           0.37           5.39           2.73           0.67           2.53           1.627      19258.211         17.064          3.585          0.000        289.431          221.6          1.503          1.000          0.271          0.345          0.344          0.347          0.369          0.385          0.388          0.381          0.380          0.395          0.406          0.416          0.422          0.188
     09/01/1997              91          8.313         8409.2        1027.17         840.92         186.25         164.45         394.60         112.94         168.94          11.90           0.37           5.39           2.72           0.64           2.78           1.643      19258.211         17.064          3.585          0.000        351.086          218.7          1.503          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.434          0.383          0.380          0.394          0.405          0.415          0.421          0.201
     10/01/1997              92          8.337         8573.5        1043.22         857.35         185.88         164.45         394.95         112.94         185.02          12.12           0.37           5.39           2.67           0.62           3.07           1.660      19258.211         17.064          3.585          0.000        397.504          215.7          1.503          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.463          0.425          0.216
     11/01/1997              93          8.362         8704.5        1055.96         870.45         185.50         164.45         392.92         112.94         200.15          12.34           0.37           5.39           2.61           0.59           3.38           1.689      19258.211         17.064          3.585          0.000        395.161          212.8          1.503          1.000          0.420          0.405          0.375          0.376          0.406          0.435          0.446          0.445          0.465          0.446          0.446          0.461          0.429          0.230
     12/01/1997              94          8.382         8740.3        1059.16         874.03         185.13         164.45         386.88         112.94         209.76          12.55           0.37           5.39           2.59           0.57           3.64           1.734      19258.211         17.064          3.585          0.000        394.758          210.1          1.503          1.000          0.418          0.403          0.374          0.375          0.407          0.435          0.446          0.445          0.465          0.445          0.446          0.459          0.432          0.240
     13/01/1997              95          8.406         8875.1        1072.28         887.51         184.76         164.45         385.54         112.94         224.59          12.77           0.37           5.39           2.54           0.54           3.93           1.751      19258.211         17.064          3.585          0.000        391.974          207.4          1.503          1.000          0.411          0.401          0.373          0.374          0.406          0.434          0.445          0.444          0.464          0.444          0.445          0.457          0.435          0.253
     14/01/1997              96          8.430         8997.6        1084.16         899.76         184.39         164.45         383.40         112.94         238.98          13.00           0.37           5.39           2.49           0.52           4.23           1.769      19258.211         17.064          3.585          0.000        389.434          204.7          1.503          1.000          0.405          0.399          0.371          0.373          0.405          0.434          0.444          0.443          0.462          0.443          0.444          0.456          0.437          0.266
     15/01/1997              97          8.458         9156.2        1099.64         915.62         184.03         164.45         381.93         112.94         256.30          13.24           0.37           5.39           2.42           0.49           4.57           1.783      19258.211         17.064          3.585          0.000        387.117          201.9          1.503          1.000          0.403          0.396          0.370          0.372          0.404          0.432          0.442          0.442          0.461          0.442          0.443          0.455          0.438          0.280
     16/01/1997              98          8.482         9243.5        1108.01         924.35         183.66         164.45         377.51         112.94         269.46          13.49           0.37           5.39           2.39           0.47           4.87           1.809      19258.211         17.064          3.585          0.000        394.739          198.7          1.503          1.000          0.432          0.407          0.377          0.377          0.405          0.432          0.442          0.441          0.460          0.441          0.443          0.454          0.440          0.292
     17/01/1997              99          8.506         9353.7        1118.66         935.37         183.29         164.45         374.69         112.94         283.30          13.73           0.37           5.39           2.36           0.46           5.17           1.824      19258.211         17.064          3.585          0.000        392.611          195.6          1.503          1.000          0.425          0.406          0.376          0.376          0.405          0.432          0.441          0.440          0.459          0.440          0.442          0.453          0.441          0.303
     18/01/1997             100          8.531         9511.3        1134.05         951.13         182.92         164.45         374.28         112.94         299.47          13.99           0.37           5.39           2.32           0.44           5.48           1.829      19258.211         17.064          3.585          0.000        388.907          192.6          1.503          1.000          0.415          0.404          0.374          0.375          0.405          0.431          0.440          0.439          0.457          0.439          0.441          0.452          0.442          0.315
     19/01/1997             101          8.555         9687.0        1151.25         968.70         182.56         164.45         375.06         112.94         316.25          14.26           0.37           5.39           2.30           0.42           5.78           1.828      19258.211         17.064          3.585          0.000        385.202          189.5          1.503          1.000          0.406          0.401          0.372          0.374          0.404          0.430          0.438          0.437          0.456          0.438          0.439          0.451          0.442          0.326
     20/01/1997             102          8.580         9827.5        1164.94         982.75         182.19         164.45         373.87         112.94         331.49          14.52           0.36           5.39           2.28           0.41           6.08           1.834      19258.211         17.064          3.585          0.000        382.187          186.5          1.503          1.000          0.399          0.398          0.371          0.373          0.403          0.429          0.437          0.436          0.454          0.437          0.438          0.451          0.442          0.337
     21/01/1997             103          8.604         9934.8        1175.31         993.48         181.83         164.45         370.67         112.94         345.43          14.77           0.36           5.39           2.25           0.39           6.38           1.848      19258.211         17.064          3.585          0.000        380.040          183.8          1.503          1.000          0.393          0.397          0.369          0.372          0.403          0.428          0.437          0.435          0.454          0.436          0.438          0.450          0.443          0.348
     22/01/1997             104          8.628        10101.9        1191.66        1010.19         181.46         164.45         371.25         112.94         361.55          15.04           0.36           5.39           2.23           0.38           6.68           1.847      19258.211         17.064          3.585          0.000        376.207          180.9          1.503          1.000          0.385          0.394          0.368          0.370          0.401          0.427          0.435          0.433          0.452          0.434          0.436          0.449          0.442          0.358
     23/01/1997             105          8.647        10253.5        1206.45        1025.35         181.10         164.45         372.75         112.94         375.21          15.25           0.36           5.39           2.21           0.37           6.91           1.843      19258.211         17.064          3.585          0.000        372.216          178.7          1.503          1.000          0.377          0.392          0.366          0.368          0.400          0.426          0.434          0.432          0.450          0.433          0.435          0.448          0.442          0.366
     24/01/1997             106          8.665        10403.4        1221.08        1040.34         180.74         164.45         374.46         112.94         388.50          15.45           0.36           5.39           2.19           0.36           7.14           1.838      19258.211         17.064          3.585          0.000        367.942          176.6          1.503          1.000          0.368          0.389          0.364          0.367          0.398          0.424          0.432          0.430          0.448          0.431          0.433          0.447          0.441          0.373
     25/01/1997             107          8.686        10574.9        1237.87        1057.49         180.38         164.45         376.69         112.94         403.42          15.67           0.36           5.39           2.18           0.35           7.39           1.832      19258.211         17.064          3.585          0.000        363.469          174.4          1.503          1.000          0.359          0.387          0.362          0.365          0.397          0.423          0.430          0.428          0.445          0.430          0.432          0.445          0.441          0.381
     26/01/1997             108          8.709        10758.1        1255.83        1075.81         180.02         164.45         378.39         112.94         420.04          15.95           0.36           5.39           2.18           0.34           7.68           1.829      19258.211         17.064          3.585          0.000        358.120          171.6          1.503          1.000          0.350          0.384          0.360          0.363          0.394          0.421          0.428          0.426          0.441          0.428          0.430          0.443          0.439          0.390
     27/01/1997             109          8.736        10924.3        1272.09        1092.43         179.66         164.45         377.84         112.94         437.21          16.25           0.36           5.39           2.16           0.33           8.01           1.832      19258.211         17.064          3.585          0.000        353.811          168.7          1.503          1.000          0.342          0.382          0.359          0.361          0.392          0.419          0.425          0.425          0.437          0.428          0.429          0.441          0.438          0.400
     28/01/1997             110          8.762        11100.9        1289.39        1110.09         179.30         164.45         378.07         112.94         454.64          16.55           0.36           5.39           2.14           0.33           8.33           1.833      19258.211         17.064          3.585          0.000        349.152          165.9          1.503          1.000          0.333          0.379          0.358          0.360          0.390          0.417          0.423          0.423          0.434          0.427          0.428          0.439          0.437          0.410
     29/01/1997             111          8.788        11269.0        1305.18        1126.90         178.94         163.79         377.79         112.94         471.73          16.53           0.36           5.15           2.03           0.33           8.66           1.835      19258.211         17.064          3.571          0.014        344.718          166.0          1.443          1.000          0.325          0.376          0.357          0.359          0.388          0.415          0.420          0.421          0.431          0.426          0.427          0.437          0.436          0.419
     30/01/1997             112          8.812        11450.7        1321.28        1145.07         178.58         162.07         379.10         112.94         488.60          16.47           0.36           4.89           1.94           0.33           8.96           1.833      19258.211         17.064          3.533          0.052        339.799          166.2          1.384          1.000          0.316          0.373          0.356          0.358          0.386          0.412          0.418          0.419          0.427          0.425          0.426          0.435          0.435          0.427
     31/01/1997             113          8.838        11626.6        1336.88        1162.66         178.22         160.44         379.44         112.94         505.84          16.42           0.36           4.63           1.85           0.33           9.26           1.830      19258.211         17.064          3.498          0.087        335.147          166.3          1.324          1.000          0.309          0.370          0.355          0.357          0.385          0.409          0.415          0.417          0.424          0.423          0.425          0.433          0.433          0.435
     01/02/1997             114          8.863        11807.8        1351.97        1180.78         177.87         157.76         380.09         112.94         523.31          16.35           0.36           4.33           1.76           0.33           9.56           1.828      19258.211         17.064          3.439          0.146        330.666          166.5          1.260          1.000          0.304          0.366          0.353          0.355          0.383          0.406          0.413          0.414          0.421          0.422          0.424          0.431          0.432          0.443
     02/02/1997             115          8.890        11989.7        1366.11        1198.97         177.51         154.07         380.49         112.94         541.11          16.24           0.36           4.00           1.68           0.33           9.88           1.825      19258.211         17.064          3.359          0.226        325.820          166.7          1.192          1.000          0.300          0.363          0.352          0.354          0.380          0.403          0.410          0.411          0.418          0.420          0.422          0.429          0.430          0.451
     03/02/1997             116          8.915        12168.6        1378.54        1216.86         177.16         148.97         381.25         112.94         558.23          16.11           0.35           3.64           1.61           0.33          10.18           1.823      19258.211         17.064          3.248          0.337        321.059          166.8          1.122          1.000          0.296          0.360          0.350          0.352          0.378          0.400          0.407          0.409          0.414          0.418          0.421          0.427          0.428          0.459
     04/02/1997             117          8.940        12335.8        1388.93        1233.58         176.80         143.00         381.53         112.94         574.67          15.96           0.35           3.28           1.54           0.33          10.46           1.820      19258.211         17.064          3.117          0.468        316.500          167.0          1.052          1.000          0.292          0.357          0.349          0.351          0.376          0.397          0.404          0.406          0.411          0.417          0.419          0.425          0.427          0.466
     05/02/1997             118          8.963        12507.6        1400.50        1250.76         176.45         137.73         382.55         112.94         590.83          15.84           0.35           2.98           1.49           0.33          10.69           1.809      19258.211         17.064          3.003          0.582        312.129          167.1          0.994          1.000          0.288          0.354          0.347          0.350          0.374          0.395          0.401          0.403          0.409          0.415          0.417          0.423          0.425          0.472
     06/02/1997             119          8.988        12668.4        1410.56        1266.84         176.10         132.08         382.14         112.94         607.31          15.72           0.35           2.69           1.43           0.33          10.92           1.798      19258.211         17.064          2.880          0.706        307.894          167.3          0.933          1.000          0.285          0.352          0.346          0.348          0.372          0.392          0.399          0.401          0.406          0.413          0.416          0.421          0.423          0.479
     07/02/1997             120          9.000        12820.8        1419.46        1282.08         175.74         126.09         380.31         112.94         624.39          15.60           0.35           2.40           1.37           0.33          11.15           1.786      19258.211         17.064          2.749          0.836        304.054          167.4          0.872          1.000          0.281          0.349          0.344          0.347          0.370          0.390          0.396          0.398          0.403          0.411          0.415          0.419          0.422          0.487
     08/02/1997             121          9.727        12950.6        1426.78        1295.06         175.39         120.77         377.44         112.94         640.24          15.50           0.35           2.16           1.31           0.33          11.34           1.772      19258.211         17.064          2.633          0.952        300.409          167.6          0.821          1.000          0.278          0.347          0.343          0.346          0.369          0.387          0.394          0.396          0.401          0.410          0.413          0.418          0.420          0.494
     09/02/1997             122         10.000        13081.5        1434.76        1308.15         175.04         116.02         377.44         112.94         653.33          15.41           0.35           1.97           1.26           0.33          11.50           1.760      19258.211         17.064          2.529          1.056        296.780          167.7          0.777          1.000          0.275          0.345          0.342          0.345          0.367          0.385          0.392          0.394          0.399          0.408          0.412          0.416          0.419          0.499
