Summary_file = scenario1.sum
Title = moorfield-Pepers 8
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005            315            2/8/2006           none              ?        388.700        355.700         71.503         35.002          0.000          5.000          0.000            151           0.112           0.012          0.000          0.000            296              0       1190.431         78.523         16.450
       2005.000     12/11/2005            316            2/8/2006           none              ?        388.700        355.700         67.265         34.814          0.000          5.000          0.000            152           0.405           0.305          0.000          0.000            296              0       1190.698         78.956         16.436
       2005.000     13/11/2005            317            2/8/2006           none              ?        388.700        355.700         63.161         34.646          0.000          5.000          0.000            153           0.514           0.414          0.000          0.000            296              0       1190.972         79.419         16.275
       2005.000     14/11/2005            318            2/8/2006           none              ?        388.700        355.700         59.212         34.482          0.000          5.000          0.000            154           0.552           0.452          0.115          0.000            296              0       1191.282         79.969         15.966
       2005.000     15/11/2005            319            2/8/2006           none              ?        388.700        355.700         55.511         34.331          0.000          5.000          0.000            155           0.131           0.031          0.380          0.070            296              0       1191.573         80.512         15.574
       2005.000     16/11/2005            320            2/8/2006           none              ?        388.700        355.700         51.922         34.195          0.000          5.000          0.000            156           0.588           0.488          0.518          0.276            296              0       1191.798         80.952         15.204
       2005.000     17/11/2005            321            2/8/2006           none              ?        388.700        355.700         48.420         34.067          0.000          5.000          0.000            157           0.523           0.423          0.656          0.483            296              0       1192.059         81.488         14.917
       2005.000     18/11/2005            322            2/8/2006           none              ?        388.700        355.700         45.101         33.937          0.000          5.000          0.000            158           0.522           0.422          0.762          0.643            296              0       1192.346         82.105         14.939
       2005.000     19/11/2005            323            2/8/2006           none              ?        388.700        355.700         42.357         33.808          0.000          5.000          0.000            159           0.000           0.000          0.833          0.749            296              0       1192.637         82.765         14.891
       2005.000     20/11/2005            324            2/8/2006           none              ?        388.700        355.700         40.301         33.669          0.000          5.000          0.000            160           0.000           0.000          0.856          0.783            296              0       1192.865         83.308         14.820
       2005.000     21/11/2005            325            2/8/2006           none              ?        388.700        355.700         38.607         33.520          0.000          5.000          0.000            161           0.000           0.000          0.873          0.809            296              0       1193.112         83.925         14.764
       2005.000     22/11/2005            326            2/8/2006           none              ?        388.700        355.700         36.844         33.367          0.000          5.000          0.000            162           0.000           0.000          0.880          0.820            296              0       1193.357         84.563         14.714
       2005.000     23/11/2005            327            2/8/2006           none              ?        388.700        355.700         35.215         33.215          0.000          5.000          0.000            163           0.000           0.000          0.878          0.816            296              0       1193.574         85.158         14.662
       2005.000     24/11/2005            328            2/8/2006           none              ?        388.700        355.700         33.737         33.063          0.000          5.000          0.000            164           0.000           0.000          0.872          0.808            296              0       1193.802         85.811         14.618
       2005.000     25/11/2005            329            2/8/2006           none              ?        388.700        355.700         32.850         32.918          0.000          5.000          0.000            165           0.000           0.000          0.871          0.806            296              0       1194.040         86.523         14.573
       2005.000     26/11/2005            330            2/8/2006           none              ?        388.700        355.700         31.892         32.822          0.000          5.000          0.000            166           0.000           0.000          0.767          0.650            296              0       1194.243         87.000         14.573
       2005.000     27/11/2005            331            2/8/2006           none              ?        388.700        355.700         31.300         32.755          0.000          5.000          0.000            167           0.000           0.000          0.488          0.232            296              0       1194.243         88.822         14.573
       2005.000     28/11/2005            332            2/8/2006           none              ?        388.700        355.700         30.301         32.763          0.000          5.000          0.000            168           0.000           0.000          0.000          0.000            296            332       1194.243         90.000         14.573
       2005.000     29/11/2005            333            2/8/2006           none              ?        388.700        355.700         29.444         32.772          0.000          5.000          0.000            169           0.000           0.000          0.000          0.000            296            332       1194.243        100.000         14.573
       2005.000     30/11/2005            334            2/8/2006        harvest          5.710        388.700        355.700         29.444         32.826          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.710        388.700        355.700         29.354         32.901          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.710        388.700        355.700         29.260         32.994          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.710        388.700        355.700         29.162         33.096          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.710        388.700        355.700         29.060         33.214          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.710        388.700        355.700         28.955         33.344          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.710        388.700        355.700         28.848         33.472          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.710        388.700        355.700         28.739         33.604          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.710        388.700        355.700         28.628         33.742          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.710        388.700        355.700         28.516         33.879          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.710        388.700        355.700         28.402         34.014          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.710        388.700        355.700         28.287         34.153          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.710        388.700        355.700         28.172         34.296          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.710        388.700        355.700         28.056         34.442          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.710        388.700        355.700         27.940         34.588          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.710        388.700        355.700         27.823         34.739          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.710        388.700        355.700         27.707         34.889          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.710        388.700        355.700         27.590         35.029          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.710        388.700        355.700         27.473         35.161          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.710        388.700        355.700         27.357         35.289          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.710        388.700        355.700         27.240         35.413          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.710        388.700        355.700         27.124         35.541          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.710        388.700        355.700         27.009         35.679          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.710        388.700        355.700         26.893         35.837          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.710        388.700        355.700         26.778         35.996          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.710        388.700        355.700         26.664         36.149          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.710        388.700        355.700         26.550         36.292          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.710        388.700        355.700         26.437         36.434          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.710        388.700        355.700         26.324         36.568          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.710        388.700        355.700         26.211         36.708          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.710        388.700        355.700         26.100         36.860          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.710        388.700        355.700         25.988         37.024          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
