APSIM output file, version = 5.4
Title = 
           Date            sw1            sw2            sw3       grass_sw       total_sw      sevap_pot      sevap_tot       drainage         runoff        run_cov       grass_ba           tsdm     green_pool      dead_pool         litter      pot_trans    grwth_trans      grwth_rad     grwth_regr         growth          death          n_ndx        rad_ndx            swi       temp_ndx      grwth_ndx            alw      acc_eaten      daily_lwg
     10/08/1902         11.043        130.717        441.797        583.556        583.556          3.695          0.043              ?          0.000          0.117          1.000          228.5            3.4          225.1          249.9              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.866          0.059          0.225          0.011        526.963         8713.6              ?
     11/08/1902         11.043        130.671        441.800        583.513        583.513          3.876          0.043              ?          0.000          0.118          1.000          227.6            3.3          224.3          250.8              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.880          0.058          0.175          0.009        527.073         8736.4              ?
     12/08/1902         11.043        130.625        441.802        583.469        583.469          4.027          0.043              ?          0.000          0.118          1.000          226.7            3.3          223.4          251.7              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.892          0.058          0.125          0.006        527.183         8759.1              ?
     13/08/1902         11.043        130.579        441.805        583.426        583.426          3.887          0.043              ?          0.000          0.118          1.000          225.8            3.2          222.6          252.6              ?            0.0            0.0            0.0            0.0            0.0          1.000          0.892          0.058          0.000          0.000        527.292         8781.6              ?
     14/08/1902         11.042        130.533        441.808        583.383        583.383          3.914          0.043              ?          0.000          0.118          1.000          224.9            3.2          221.7          253.5              ?            0.0            0.0            0.0            0.0            0.0          1.000          0.892          0.057          0.000          0.000        527.402         8804.1              ?
     15/08/1902         11.042        130.487        441.810        583.340        583.340          4.239          0.042              ?          0.000          0.118          1.000          224.0            3.1          220.9          254.4              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.904          0.057          0.100          0.005        527.511         8826.5              ?
     16/08/1902         11.042        130.441        441.813        583.296        583.297          4.177          0.042              ?          0.000          0.119          1.000          223.1            3.1          220.0          255.2              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.892          0.056          0.275          0.014        527.621         8848.8              ?
     17/08/1902         11.042        130.395        441.816        583.253        583.253          4.019          0.042              ?          0.000          0.119          1.000          222.2            3.0          219.2          256.1              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.880          0.056          0.350          0.017        527.731         8871.1              ?
     18/08/1902         11.042        130.350        441.819        583.210        583.210          4.002          0.042              ?          0.000          0.119          1.000          221.3            3.0          218.4          257.0              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.880          0.055          0.325          0.016        527.840         8893.2              ?
     19/08/1902         11.042        130.304        441.821        583.168        583.168          3.961          0.042              ?          0.000          0.119          1.000          220.5            2.9          217.5          257.9              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.880          0.055          0.275          0.013        527.950         8915.2              ?
     20/08/1902         11.042        130.259        441.824        583.125        583.125          3.441          0.042              ?          0.000          0.119          1.000          219.6            2.9          216.7          258.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.832          0.054          0.425          0.019        528.060         8937.2              ?
     21/08/1902         11.042        130.213        441.827        583.082        583.082          3.903          0.042              ?          0.000          0.120          1.000          218.7            2.8          215.9          259.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.866          0.054          0.500          0.023        528.169         8959.1              ?
     22/08/1902         11.042        130.168        441.829        583.039        583.039          3.974          0.042              ?          0.000          0.120          1.000          217.9            2.8          215.1          260.5              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.866          0.054          0.575          0.027        528.279         8980.9              ?
     23/08/1902         11.042        130.123        441.832        582.997        582.997          4.461          0.042              ?          0.000          0.120          1.000          217.0            2.8          214.2          261.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.904          0.053          0.375          0.018        528.388         9002.6              ?
     24/08/1902         11.042        130.078        441.835        582.954        582.954          3.861          0.042              ?          0.000          0.120          1.000          216.1            2.7          213.4          262.2              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.880          0.053          0.175          0.008        528.498         9024.2              ?
     25/08/1902         11.042        130.033        441.837        582.912        582.912          4.121          0.042              ?          0.000          0.120          1.000          215.3            2.7          212.6          263.0              ?            0.0            0.0            0.0            0.0            0.0          1.000          0.904          0.052          0.000          0.000        528.608         9045.7              ?
     26/08/1902         11.042        129.988        441.840        582.869        582.869          4.213          0.042              ?          0.000          0.121          1.000          214.4            2.6          211.8          263.9              ?            0.0            0.0            0.0            0.0            0.0          1.000          0.904          0.052          0.075          0.004        528.717         9067.1              ?
     27/08/1902         11.042        129.943        441.843        582.827        582.827          4.223          0.042              ?          0.000          0.121          1.000          213.6            2.6          211.0          264.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.892          0.051          0.350          0.016        528.827         9088.5              ?
     28/08/1902         11.042        129.898        441.845        582.785        582.785          4.104          0.042              ?          0.000          0.121          1.000          212.7            2.6          210.2          265.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.880          0.051          0.475          0.021        528.937         9109.8              ?
     29/08/1902         11.042        129.853        441.848        582.742        582.742          4.154          0.042              ?          0.000          0.121          1.000          211.9            2.5          209.3          266.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.880          0.051          0.550          0.024        529.046         9131.0              ?
     30/08/1902         11.042        129.808        441.850        582.700        582.700          4.382          0.042              ?          0.000          0.121          1.000          211.0            2.5          208.5          267.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.892          0.050          0.550          0.025        529.156         9152.1              ?
     31/08/1902         11.041        129.764        441.853        582.658        582.658          4.675          0.042              ?          0.000          0.122          1.000          210.2            2.4          207.7          268.1              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.904          0.050          0.625          0.028        529.265         9173.1              ?
     01/09/1902         11.041        129.719        441.856        582.616        582.616          4.564          0.041              ?          0.000          0.122          1.000          209.3            2.4          206.9          268.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.904          0.049          0.500          0.022        400.274         9194.0              ?
     02/09/1902         11.041        129.675        441.858        582.574        582.574          4.611          0.041              ?          0.000          0.122          1.000          208.5            2.4          206.1          269.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.904          0.049          0.500          0.022        400.548         9214.9              ?
     03/09/1902         11.041        129.631        441.861        582.532        582.532          4.629          0.041              ?          0.000          0.122          1.000          207.7            2.3          205.4          270.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.904          0.049          0.525          0.023        400.822         9235.6              ?
     04/09/1902         11.041        129.586        441.863        582.491        582.491          4.830          0.041              ?          0.000          0.122          1.000          206.9            2.3          204.6          271.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.048          0.525          0.023        401.096         9256.3              ?
     05/09/1902         11.041        129.542        441.866        582.449        582.449          4.869          0.041              ?          0.000          0.123          1.000          206.0            2.3          203.8          272.2              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.048          0.550          0.024        401.370         9276.9              ?
     06/09/1902         11.041        129.498        441.868        582.407        582.407          5.010          0.041              ?          0.000          0.123          1.000          205.2            2.2          203.0          273.0              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.047          0.450          0.020        401.644         9297.4              ?
     07/09/1902         11.041        129.454        441.871        582.366        582.365          4.763          0.041              ?          0.000          0.123          1.000          204.4            2.2          202.2          273.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.047          0.425          0.018        401.918         9317.9              ?
     08/09/1902         11.041        129.410        441.873        582.324        582.324          5.041          0.041              ?          0.000          0.123          1.000          203.6            2.2          201.4          274.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.047          0.500          0.021        402.192         9338.2              ?
     09/09/1902         11.041        129.366        441.876        582.282        582.282          5.428          0.041              ?          0.000          0.123          1.000          202.8            2.1          200.7          275.5              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.046          0.650          0.028        402.466         9358.5              ?
     10/09/1902         11.041        129.322        441.878        582.241        582.241          5.253          0.041              ?          0.000          0.124          1.000          202.0            2.1          199.9          276.3              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.923          0.046          0.700          0.030        402.740         9378.7              ?
     11/09/1902         11.041        129.278        441.881        582.200        582.200          5.121          0.041              ?          0.000          0.124          1.000          201.2            2.1          199.1          277.1              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.914          0.045          0.800          0.033        403.014         9398.8              ?
     12/09/1902         11.041        129.234        441.883        582.158        582.158          5.418          0.041              ?          0.000          0.124          1.000          200.4            2.0          198.3          277.9              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.045          0.675          0.028        403.288         9418.9              ?
     13/09/1902         11.041        129.190        441.886        582.117        582.117          5.282          0.041              ?          0.000          0.124          1.000          199.6            2.0          197.6          278.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.045          0.525          0.022        403.562         9438.8              ?
     14/09/1902         11.041        129.147        441.888        582.076        582.076          4.755          0.041              ?          0.000          0.124          1.000          198.8            2.0          196.8          279.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.044          0.475          0.019        403.836         9458.7              ?
     15/09/1902         11.041        129.103        441.891        582.035        582.035          5.134          0.041              ?          0.000          0.125          1.000          198.0            1.9          196.1          280.2              ?            0.0            0.1            0.1            0.0            0.0          1.000          0.931          0.044          0.350          0.014        404.110         9478.5              ?
     16/09/1902         11.041        129.060        441.893        581.994        581.994          5.239          0.041              ?          0.000          0.125          1.000          197.2            1.9          195.3          281.0              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.938          0.044          0.250          0.010        404.384         9498.2              ?
     17/09/1902         11.040        129.016        441.896        581.953        581.953          5.208          0.041              ?          0.000          0.125          1.000          196.4            1.9          194.5          281.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.043          0.425          0.017        404.658         9517.9              ?
     18/09/1902         11.040        128.973        441.898        581.912        581.912          5.367          0.040              ?          0.000          0.125          1.000          195.6            1.8          193.8          282.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.043          0.600          0.024        404.932         9537.4              ?
     19/09/1902         11.040        128.930        441.901        581.871        581.871          5.251          0.040              ?          0.000          0.125          1.000          194.8            1.8          193.0          283.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.042          0.500          0.020        405.206         9556.9              ?
     20/09/1902         11.040        128.887        441.903        581.830        581.830          4.840          0.040              ?          0.000          0.125          1.000          194.1            1.8          192.3          284.1              ?            0.0            0.1            0.0            0.0            0.0          1.000          0.923          0.042          0.300          0.012        405.480         9576.3              ?
     21/09/1902         11.040        128.843        441.906        581.789        581.789          4.951          0.040              ?          0.000          0.126          1.000          193.3            1.8          191.5          284.9              ?            0.0            0.1            0.1            0.0            0.0          1.000          0.923          0.042          0.400          0.015        405.754         9595.7              ?
     22/09/1902         11.040        128.800        441.908        581.749        581.749          4.852          0.040              ?          0.000          0.126          1.000          192.5            1.7          190.8          285.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.041          0.525          0.020        406.028         9614.9              ?
     23/09/1902         11.040        128.757        441.910        581.708        581.708          5.017          0.040              ?          0.000          0.126          1.000          191.8            1.7          190.1          286.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.041          0.725          0.027        406.302         9634.1              ?
     24/09/1902         11.040        128.715        441.913        581.667        581.667          5.104          0.040              ?          0.000          0.126          1.000          191.0            1.7          189.3          287.2              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.914          0.041          0.800          0.030        406.576         9653.2              ?
     25/09/1902         11.040        128.672        441.915        581.627        581.627          5.172          0.040              ?          0.000          0.126          1.000          190.2            1.7          188.6          287.9              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.914          0.040          0.875          0.032        406.850         9672.2              ?
     26/09/1902         11.040        128.629        441.918        581.586        581.586          4.798          0.040              ?          0.000          0.127          1.000          189.5            1.6          187.9          288.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.904          0.040          0.775          0.028        407.124         9691.2              ?
     27/09/1902         11.040        128.586        441.920        581.546        581.546          5.162          0.040              ?          0.000          0.127          1.000          188.7            1.6          187.1          289.4              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.914          0.040          0.875          0.032        407.398         9710.0              ?
     28/09/1902         11.040        128.544        441.922        581.506        581.506          5.162          0.040              ?          0.000          0.127          1.000          188.0            1.6          186.4          290.2              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.914          0.039          0.875          0.031        407.672         9728.8              ?
     29/09/1902         11.040        128.501        441.925        581.466        581.465          5.498          1.540              ?          0.000          0.127          1.000          187.2            1.6          185.7          290.9              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.923          0.039          0.975          0.035        407.946         9747.6              ?
     30/09/1902         11.040        128.459        441.927        581.425        581.425          5.539          0.040              ?          0.000          0.127          1.000          186.5            1.5          185.0          291.7              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.923          0.038          1.000          0.036        408.220         9766.2              ?
     01/10/1902         11.040        128.416        441.929        581.385        581.385          5.508          0.040              ?          0.000          0.128          1.000          185.7            1.5          184.2          292.4              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.923          0.038          1.000          0.035        408.494         9784.8              ?
     02/10/1902         11.040        128.374        441.932        581.345        581.345          5.875          0.040              ?          0.000          0.128          1.000          185.4            1.5          183.9          292.8              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.038          1.000          0.035        408.768         9803.3              ?
     03/10/1902         11.040        128.332        441.934        581.305        581.305          5.801          0.040              ?          0.000          0.128          1.000          185.0            1.5          183.5          293.2              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.037          1.000          0.035        409.042         9821.8              ?
     04/10/1902         11.040        128.289        441.936        581.265        581.265          5.468          0.040              ?          0.000          0.128          1.000          184.6            1.4          183.2          293.5              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.923          0.037          0.950          0.033        409.316         9840.3              ?
     05/10/1902         11.039        128.247        441.939        581.225        581.225          5.759          0.040              ?          0.000          0.128          1.000          184.3            1.4          182.8          293.9              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.037          1.000          0.034        409.590         9858.7              ?
     06/10/1902         11.039        128.205        441.941        581.185        581.185          5.801          0.039              ?          0.000          0.128          1.000          183.9            1.4          182.5          294.3              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.036          1.000          0.034        409.864         9877.1              ?
     07/10/1902         11.039        128.163        441.943        581.146        581.146          6.087          0.039              ?          0.000          0.128          1.000          183.5            1.4          182.2          294.6              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.938          0.036          1.000          0.034        410.138         9895.4              ?
     08/10/1902         11.039        128.121        441.946        581.106        581.106          6.032          0.039              ?          0.000          0.128          1.000          183.2            1.3          181.8          295.0              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.938          0.036          1.000          0.034        410.411         9913.8              ?
     09/10/1902         11.039        128.079        441.948        581.066        581.066          6.228          0.039              ?          0.000          0.128          1.000          182.8            1.3          181.5          295.3              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.945          0.035          1.000          0.034        410.685         9932.0              ?
     10/10/1902         11.039        128.037        441.950        581.027        581.027          6.055          0.039              ?          0.000          0.128          1.000          182.4            1.3          181.1          295.7              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.938          0.035          1.000          0.033        410.959         9950.3              ?
     11/10/1902         11.039        127.996        441.952        580.987        580.987          5.813          0.039              ?          0.000          0.128          1.000          182.1            1.3          180.8          296.1              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.931          0.035          1.000          0.032        411.233         9968.5              ?
     12/10/1902         11.039        127.954        441.955        580.948        580.948          5.780          0.039              ?          0.000          0.129          1.000          181.7            1.3          180.4          296.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.034          0.800          0.026        411.507         9986.7              ?
     13/10/1902         11.039        127.912        441.957        580.908        580.908          5.977          0.039              ?          0.000          0.129          1.000          181.3            1.2          180.1          296.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.034          0.725          0.023        411.781        10004.8              ?
     14/10/1902         11.039        127.871        441.959        580.869        580.869          6.206          0.039              ?          0.000          0.129          1.000          181.0            1.2          179.7          297.2              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.034          0.925          0.030        412.055        10022.9              ?
     15/10/1902         11.039        127.829        441.961        580.830        580.830          7.037          0.039              ?          0.000          0.129          1.000          180.6            1.2          179.4          297.5              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.956          0.034          1.000          0.032        412.329        10040.9              ?
     16/10/1902         11.039        127.788        441.964        580.791        580.791          5.834          0.039              ?          0.000          0.129          1.000          180.2            1.2          179.1          297.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.033          1.000          0.031        412.603        10059.0              ?
     17/10/1902         11.039        127.747        441.966        580.751        580.751          7.265          0.039              ?          0.000          0.129          1.000          179.9            1.2          178.7          298.2              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.951          0.033          1.000          0.031        412.877        10077.0              ?
     18/10/1902         11.039        127.705        441.968        580.712        580.712          6.269          0.039              ?          0.000          0.129          1.000          179.5            1.2          178.4          298.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.033          1.000          0.030        413.151        10094.9              ?
     19/10/1902         11.039        127.664        441.970        580.673        580.673          6.067          0.039              ?          0.000          0.129          1.000          179.2            1.1          178.0          298.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.032          1.000          0.030        413.425        10112.8              ?
     20/10/1902         11.039        127.623        441.973        580.634        580.634          6.210          0.039              ?          0.000          0.129          1.000          178.8            1.1          177.7          299.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.032          1.000          0.030        413.699        10130.7              ?
     21/10/1902         11.039        127.582        441.975        580.595        580.595          8.074          0.039              ?          0.000          0.129          1.000          178.4            1.1          177.3          299.7              ?            0.0            0.3            0.1            0.0            0.0          1.000          0.956          0.032          1.000          0.030        413.973        10148.6              ?
     22/10/1902         11.039        127.541        441.977        580.557        580.557          5.642          0.039              ?          0.000          0.129          1.000          178.1            1.1          177.0          300.0              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.031          1.000          0.029        414.247        10166.4              ?
     23/10/1902         11.039        127.500        441.979        580.518        580.518          6.035          0.039              ?          0.000          0.129          1.000          177.7            1.1          176.7          300.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.031          1.000          0.029        414.521        10184.1              ?
     24/10/1902         11.038        127.459        441.981        580.479        580.479          6.099          0.039              ?          0.000          0.130          1.000          177.4            1.1          176.3          300.7              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.031          1.000          0.029        414.795        10201.9              ?
     25/10/1902         11.038        127.418        441.983        580.440        580.440          6.344          0.038              ?          0.000          0.130          1.000          177.0            1.0          176.0          301.1              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.030          1.000          0.029        415.069        10219.6              ?
     26/10/1902         11.038        127.378        441.986        580.402        580.402          5.898          0.038              ?          0.000          0.130          1.000          176.7            1.0          175.7          301.4              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.030          1.000          0.028        415.343        10237.2              ?
     27/10/1902         11.038        127.337        441.988        580.363        580.363          5.582          0.038              ?          0.000          0.130          1.000          176.3            1.0          175.3          301.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.030          1.000          0.028        415.617        10254.9              ?
     28/10/1902         11.038        127.296        441.990        580.324        580.324          4.748          0.038              ?          0.000          0.130          1.000          176.0            1.0          175.0          302.1              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.892          0.030          0.975          0.026        415.891        10272.5              ?
     29/10/1902         11.038        127.256        441.992        580.286        580.286          6.203          0.038              ?          0.000          0.129          1.000          175.6            1.0          174.6          302.5              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.029          0.975          0.027        416.165        10290.0              ?
     30/10/1902         11.038        127.215        441.994        580.248        580.248          6.134          0.038              ?          0.000          0.129          1.000          175.3            1.0          174.3          302.8              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.029          0.875          0.024        416.439        10307.6              ?
     31/10/1902         11.038        127.175        441.996        580.209        580.209          6.317          0.038              ?          0.000          0.130          1.000          174.9            0.9          174.0          303.2              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.029          1.000          0.027        416.713        10325.1              ?
     01/11/1902         11.038        127.134        441.999        580.171        580.171          6.118          0.038              ?          0.000          0.130          1.000          174.6            0.9          173.6          303.5              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.028          1.000          0.027        416.987        10342.5              ?
     02/11/1902         11.038        127.094        442.001        580.133        580.133          5.680          0.038              ?          0.000          0.130          1.000          174.2            0.9          173.3          303.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.028          1.000          0.026        417.261        10359.9              ?
     03/11/1902         11.038        127.054        442.003        580.094        580.094          5.927          0.038              ?          0.000          0.130          1.000          173.9            0.9          173.0          304.2              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.028          1.000          0.026        417.535        10377.3              ?
     04/11/1902         11.038        127.013        442.005        580.056        580.056          5.609          0.038              ?          0.000          0.130          1.000          173.5            0.9          172.6          304.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.923          0.028          1.000          0.025        417.809        10394.7              ?
     05/11/1902         11.038        126.973        442.007        580.018        580.018          6.363          0.038              ?          0.000          0.130          1.000          173.2            0.9          172.3          304.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.027          1.000          0.026        418.083        10412.0              ?
     06/11/1902         11.038        126.933        442.009        579.980        579.980          6.352          0.038              ?          0.000          0.130          1.000          172.8            0.9          172.0          305.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.027          1.000          0.026        418.357        10429.3              ?
     07/11/1902         11.038        126.893        442.011        579.942        579.942          6.096          0.038              ?          0.000          0.130          1.000          172.5            0.8          171.6          305.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.027          1.000          0.025        418.631        10446.5              ?
     08/11/1902         11.038        126.853        442.013        579.904        579.904          8.007          0.038              ?          0.000          0.130          1.000          172.1            0.8          171.3          305.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.965          0.027          1.000          0.026        418.905        10463.7              ?
     09/11/1902         11.038        126.813        442.015        579.866        579.866          7.176          0.038              ?          0.000          0.130          1.000          171.8            0.8          171.0          306.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.026          1.000          0.025        419.179        10480.9              ?
     10/11/1902         11.038        126.773        442.017        579.828        579.828          6.234          0.038              ?          0.000          0.130          1.000          171.4            0.8          170.6          306.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.026          1.000          0.024        419.453        10498.1              ?
     11/11/1902         11.038        126.734        442.019        579.791        579.791          6.876          0.038              ?          0.000          0.131          1.000          171.1            0.8          170.3          307.0              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.026          1.000          0.024        419.727        10515.2              ?
     12/11/1902         11.038        126.694        442.021        579.753        579.753          7.316          0.038              ?          0.000          0.131          1.000          170.8            0.8          170.0          307.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.025          1.000          0.024        420.001        10532.2              ?
     13/11/1902         11.037        126.654        442.023        579.715        579.715          8.131          0.038              ?          0.000          0.131          1.000          170.4            0.8          169.7          307.6              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.025          1.000          0.024        420.275        10549.3              ?
     14/11/1902         11.037        126.615        442.026        579.677        579.677          6.116          5.637              ?          0.000          0.131          1.000          170.1            0.8          169.3          285.1              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.931          0.025          1.000          0.023        420.549        10566.3              ?
     15/11/1902         11.037        126.575        442.028        579.640        579.640          5.773          0.037              ?          0.000          0.123          1.000          169.7            0.7          169.0          270.5              ?            0.0            0.1            0.1            0.0            0.0          1.000          0.923          0.025          1.000          0.023        420.823        10583.3              ?
     16/11/1902         11.037        126.535        442.030        579.602        579.602          6.336          0.037              ?          0.000          0.118          1.000          169.4            0.7          168.7          263.3              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.938          0.024          1.000          0.023        421.097        10600.2              ?
     17/11/1902         11.037        126.496        442.032        579.565        579.565          6.691          0.037              ?          0.000          0.115          1.000          169.1            0.7          168.3          262.9              ?            0.0            0.2            0.1            0.0            0.0          1.000          0.945          0.024          1.000          0.023        421.371        10617.1              ?
