Summary_file = scenario1.sum
Title = shirley-Pivot 5
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     27/09/2005       270            2/8/2006           none              ?        153.600        153.600         80.024         36.690        118.400        149.000          0.000       152           0.398           0.298          0.000          0.000            261             0        600.000         71.000         16.992
       2005.000     28/09/2005       271            2/8/2006           none              ?        153.600        153.600         76.269         35.974        118.400        149.000          0.000       153           0.000           0.000          0.000          0.000            261             0        600.000         71.653         16.882
       2005.000     29/09/2005       272            2/8/2006           none              ?        165.600        165.600         86.217         35.327        118.400        149.000          0.000       154           0.000           0.000          0.000          0.000            261             0        600.000         72.020         16.814
       2005.000     30/09/2005       273            2/8/2006           none              ?        165.600        165.600         83.224         34.744        118.400        149.000          0.000       155           0.202           0.102          0.000          0.000            261             0        600.000         72.438         16.755
       2005.000     01/10/2005       274            2/8/2006           none              ?        165.600        165.600         78.724         34.219        118.400        149.000          0.000       156           0.526           0.426          0.000          0.000            261             0        600.000         72.945         16.699
       2005.000     02/10/2005       275            2/8/2006           none              ?        165.600        165.600         74.449         33.786        118.400        149.000          0.000       157           0.574           0.474          0.000          0.000            261             0        600.000         73.436         16.658
       2005.000     03/10/2005       276            2/8/2006           none              ?        165.600        165.600         70.653         33.420        118.400        149.000          0.000       158           0.411           0.311          0.000          0.000            261             0        600.000         73.921         16.626
       2005.000     04/10/2005       277            2/8/2006           none              ?        165.600        165.600         67.203         33.121        118.400        149.000          0.000       159           0.271           0.171          0.000          0.000            261             0        600.000         74.302         16.604
       2005.000     05/10/2005       278            2/8/2006           none              ?        165.600        165.600         64.199         32.846        118.400        149.000          0.000       160           0.000           0.000          0.000          0.000            261             0        600.000         74.765         16.582
       2005.000     06/10/2005       279            2/8/2006           none              ?        165.600        165.600         62.010         32.600        118.400        149.000          0.000       161           0.466           0.366          0.000          0.000            261             0        600.000         75.213         16.439
       2005.000     07/10/2005       280            2/8/2006           none              ?        171.100        171.100         64.880         32.356        118.400        149.000          0.000       162           0.000           0.000          0.000          0.000            261             0        600.000         75.447         16.308
       2005.000     08/10/2005       281            2/8/2006           none              ?        175.100        175.100         67.881         32.098        118.400        149.000          0.000       163           0.000           0.000          0.000          0.000            261             0        600.000         75.807         16.087
       2005.000     09/10/2005       282            2/8/2006           none              ?        175.100        175.100         65.446         31.856        118.400        149.000          0.000       164           0.000           0.000          0.000          0.000            261             0        600.000         76.159         15.828
       2005.000     10/10/2005       283            2/8/2006           none              ?        175.100        175.100         62.097         31.641        118.400        149.000          0.000       165           0.572           0.472          0.000          0.000            261             0        600.000         76.519         15.530
       2005.000     11/10/2005       284            2/8/2006           none              ?        175.100        175.100         58.757         31.440        118.400        149.000          0.000       166           0.201           0.101          0.000          0.000            261             0        600.000         76.945         15.164
       2005.000     12/10/2005       285            2/8/2006           none              ?        175.100        175.100         55.689         31.276        118.400        149.000          0.000       167           0.587           0.487          0.000          0.000            261             0        600.000         77.304         14.833
       2005.000     13/10/2005       286            2/8/2006           none              ?        175.100        175.100         52.480         31.121        118.400        149.000          0.000       168           0.731           0.631          0.069          0.000            261             0        600.000         77.803         14.380
       2005.000     14/10/2005       287            2/8/2006           none              ?        175.100        175.100         49.513         31.005        118.400        149.000          0.000       169           0.693           0.593          0.165          0.000            261             0        600.000         78.163         14.056
       2005.000     15/10/2005       288            2/8/2006           none              ?        175.100        175.100         46.882         30.903        118.400        149.000          0.000       170           0.670           0.570          0.265          0.000            261             0        600.000         78.552         13.711
       2005.000     16/10/2005       289            2/8/2006           none              ?        175.100        175.100         44.341         30.814        118.400        149.000          0.000       171           0.701           0.601          0.379          0.068            261             0        600.000         79.014         13.314
       2005.000     17/10/2005       290            2/8/2006           none              ?        175.100        175.100         41.823         30.735        118.400        149.000          0.000       172           0.757           0.657          0.485          0.227            261             0        600.000         79.499         12.913
       2005.000     18/10/2005       291            2/8/2006           none              ?        175.100        175.100         39.696         30.656        118.400        149.000          0.000       173           0.559           0.459          0.585          0.378            261             0        600.000         80.013         12.536
       2005.000     19/10/2005       292            2/8/2006           none              ?        175.100        175.100         38.024         30.578        118.400        149.000          0.000       174           0.000           0.000          0.668          0.502            261             0        600.000         80.519         12.230
       2005.000     20/10/2005       293            2/8/2006           none              ?        175.100        175.100         36.821         30.496        118.400        149.000          0.000       175           0.172           0.072          0.745          0.617            261             0        600.000         81.106         11.943
       2005.000     21/10/2005       294            2/8/2006           none              ?        221.100        221.100         80.939         30.248        118.400        149.000          0.000       176           0.000           0.000          0.784          0.676            261             0        600.000         81.649         11.734
       2005.000     22/10/2005       295            2/8/2006           none              ?        221.100        221.100         79.297         30.039        118.400        149.000          0.000       177           0.000           0.000          0.815          0.722            261             0        600.000         82.185         11.557
       2005.000     23/10/2005       296            2/8/2006           none              ?        221.100        221.100         77.740         29.857        118.400        149.000          0.000       178           0.000           0.000          0.840          0.760            261             0        600.000         82.743         11.400
       2005.000     24/10/2005       297            2/8/2006           none              ?        228.100        228.100         83.100         29.681        118.400        149.000          0.000       179           0.000           0.000          0.851          0.776            261             0        600.000         83.191         11.290
       2005.000     25/10/2005       298            2/8/2006           none              ?        236.100        236.100         89.798         29.495        118.400        149.000          0.000       180           0.000           0.000          0.861          0.792            261             0        600.000         83.668         11.184
       2005.000     26/10/2005       299            2/8/2006           none              ?        236.100        236.100         88.270         29.312        118.400        149.000          0.000       181           0.000           0.000          0.873          0.809            261             0        600.000         84.196         11.076
       2005.000     27/10/2005       300            2/8/2006           none              ?        236.100        236.100         86.714         29.142        118.400        149.000          0.000       182           0.000           0.000          0.876          0.815            261             0        600.000         84.644         10.995
       2005.000     28/10/2005       301            2/8/2006           none              ?        236.100        236.100         85.363         28.989        118.400        149.000          0.000       183           0.000           0.000          0.885          0.828            261             0        600.000         85.158         10.907
       2005.000     29/10/2005       302            2/8/2006           none              ?        265.100        265.100        110.157         28.806        118.400        149.000          0.000       184           0.000           0.000          0.893          0.840            261             0        600.000         85.708         10.822
       2005.000     30/10/2005       303            2/8/2006           none              ?        271.100        271.100        115.591         28.633        118.400        149.000          0.000       185           0.000           0.000          0.899          0.849            261             0        600.000         86.229         10.746
       2005.000     31/10/2005       304            2/8/2006           none              ?        271.100        271.100        114.274         28.481        118.400        149.000          0.000       186           0.000           0.000          0.912          0.869            261             0        600.000         86.831         10.664
       2005.000     01/11/2005       305            2/8/2006           none              ?        271.100        271.100        112.403         28.505        118.400        149.000          0.000       187           0.000           0.000          0.629          0.444            261             0        600.000         87.000         10.664
       2005.000     02/11/2005       306            2/8/2006           none              ?        271.100        271.100        110.618         28.598        118.400        149.000          0.000       188           0.000           0.000          0.000          0.000            261           306        600.000         90.000         10.664
       2005.000     03/11/2005       307            2/8/2006           none              ?        273.100        273.100        110.189         28.711        118.400        149.000          0.000       189           0.000           0.000          0.000          0.000            261           306        600.000        100.000         10.664
       2005.000     04/11/2005       308            2/8/2006        harvest          6.285        273.100        273.100        110.189         28.538        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          6.285        273.100        273.100        105.155         28.208        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          6.285        273.100        273.100        103.011         27.962        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          6.285        273.100        273.100        123.411         27.959        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          6.285        273.100        273.100        120.190         27.904        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          6.285        273.100        273.100        118.390         27.879        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          6.285        273.100        273.100        116.928         27.798        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          6.285        273.100        273.100        115.475         27.706        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          6.285        273.100        273.100        113.989         27.647        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          6.285        273.100        273.100        112.470         27.593        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          6.285        273.100        273.100        110.937         27.521        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          6.285        273.100        273.100        109.413         27.474        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          6.285        273.100        273.100        107.924         27.445        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          6.285        273.100        273.100        106.491         27.431        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          6.285        273.100        273.100        105.131         27.428        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          6.285        273.100        273.100        103.853         27.412        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          6.285        273.100        273.100        102.665         27.420        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          6.285        273.100        273.100        101.567         27.440        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          6.285        273.100        273.100        100.557         27.448        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          6.285        273.100        273.100         99.628         27.469        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          6.285        273.100        273.100         98.776         27.508        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          6.285        273.100        273.100         97.993         27.567        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          6.285        273.100        273.100         97.273         27.636        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          6.285        273.100        273.100         96.608         27.712        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          6.285        273.100        273.100         95.993         27.793        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          6.285        273.100        273.100         95.421         27.882        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          6.285        273.100        273.100         94.888         27.969        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          6.285        273.100        273.100         94.389         28.085        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          6.285        273.100        273.100         93.922         28.208        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          6.285        273.100        273.100         93.482         28.333        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          6.285        273.100        273.100         93.067         28.479        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          6.285        273.100        273.100         92.673         28.639        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          6.285        273.100        273.100         92.298         28.777        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          6.285        273.100        273.100         91.937         28.935        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          6.285        273.100        273.100         91.590         29.114        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          6.285        273.100        273.100         91.254         29.283        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          6.285        273.100        273.100         90.927         29.452        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          6.285        273.100        273.100         90.609         29.656        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          6.285        273.100        273.100         90.299         29.894        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          6.285        273.100        273.100         89.995         30.141        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          6.285        273.100        273.100         89.697         30.403        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          6.285        273.100        273.100         89.405         30.695        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          6.285        273.100        273.100         89.118         30.967        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          6.285        273.100        273.100         88.836         31.201        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          6.285        273.100        273.100         88.557         31.430        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          6.285        273.100        273.100         88.283         31.664        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          6.285        273.100        273.100         88.013         31.911        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          6.285        273.100        273.100         87.746         32.215        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          6.285        273.100        273.100         87.482         32.579        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          6.285        273.100        273.100         87.222         33.004        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          6.285        273.100        273.100         86.964         33.426        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          6.285        273.100        273.100         86.710         33.837        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          6.285        273.100        273.100         86.458         34.190        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          6.285        273.100        273.100         86.209         34.567        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          6.285        273.100        273.100         85.962         34.902        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          6.285        273.100        273.100         85.718         35.293        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          6.285        273.100        273.100         85.480         35.773        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          6.285        273.100        273.100         85.250         36.254        118.400        149.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
