Summary_file = scenario1.sum
Title = djheitman-#18
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     19/10/2005       292            2/8/2006           none          2.303        369.600        278.000        114.360         82.045          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/10/2005       293            2/8/2006           none          2.303        369.600        278.000        114.313         82.129          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/10/2005       294            2/8/2006           none          2.303        369.600        278.000        114.268         82.219          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/10/2005       295            2/8/2006           none          2.303        369.600        278.000        114.223         82.313          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/10/2005       296            2/8/2006           none          2.303        369.600        278.000        114.178         82.413          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/10/2005       297            2/8/2006           none          2.303        369.600        278.000        114.135         82.514          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/10/2005       298            2/8/2006           none          2.303        369.600        278.000        114.091         82.613          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/10/2005       299            2/8/2006           none          2.303        369.600        278.000        114.049         82.713          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/10/2005       300            2/8/2006           none          2.303        369.600        278.000        114.007         82.811          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/10/2005       301            2/8/2006           none          2.303        369.600        278.000        113.966         82.915          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/10/2005       302            2/8/2006           none          2.303        369.600        278.000        115.257         83.023          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/10/2005       303            2/8/2006           none          2.303        369.600        278.000        115.177         83.134          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/10/2005       304            2/8/2006           none          2.303        369.600        278.000        115.100         83.248          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/11/2005       305            2/8/2006           none          2.303        369.600        278.000        115.025         83.363          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/11/2005       306            2/8/2006           none          2.303        369.600        278.000        114.953         83.479          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/11/2005       307            2/8/2006           none          2.303        369.600        278.000        114.884         83.596          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/11/2005       308            2/8/2006           none          2.303        369.600        278.000        114.816         83.714          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          2.303        369.600        278.000        114.751         83.833          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          2.303        369.600        278.000        114.687         83.953          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          2.303        369.600        278.000        114.625         84.072          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          2.303        369.600        278.000        114.565         84.189          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          2.303        369.600        278.000        114.507         84.305          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          2.303        369.600        278.000        114.450         84.421          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.303        369.600        278.000        114.394         84.538          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.303        369.600        278.000        114.340         84.658          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.303        369.600        278.000        114.286         84.781          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.303        369.600        278.000        114.234         84.910          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.303        369.600        278.000        114.183         85.046          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.303        369.600        278.000        114.133         85.188          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.303        369.600        278.000        114.084         85.333          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.303        369.600        278.000        114.036         85.481          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.303        369.600        278.000        113.989         85.633          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.303        369.600        278.000        113.943         85.786          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.303        369.600        278.000        113.897         85.941          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.303        369.600        278.000        113.853         86.103          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.303        369.600        278.000        113.809         86.265          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.303        369.600        278.000        113.765         86.429          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.303        369.600        278.000        113.722         86.592          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.303        369.600        278.000        113.680         86.755          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.303        369.600        278.000        113.639         86.914          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.303        369.600        278.000        113.598         87.068          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.303        369.600        278.000        113.558         87.215          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.303        369.600        278.000        113.518         87.354          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.303        369.600        278.000        113.478         87.489          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.303        369.600        278.000        113.440         87.620          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.303        369.600        278.000        113.401         87.747          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.303        369.600        278.000        113.363         87.871          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.303        369.600        278.000        113.326         87.991          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.303        369.600        278.000        113.289         88.106          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.303        369.600        278.000        113.252         88.217          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.303        369.600        278.000        113.216         88.325          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.303        369.600        278.000        113.186         88.434          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.303        369.600        278.000        113.164         88.543          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.303        369.600        278.000        113.141         88.652          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.303        369.600        278.000        113.119         88.759          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.303        369.600        278.000        113.098         88.868          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.303        369.600        278.000        113.076         88.974          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.303        369.600        278.000        113.054         89.079          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.303        369.600        278.000        113.033         89.187          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.303        369.600        278.000        113.012         89.301          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.303        369.600        278.000        112.990         89.421          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.303        369.600        278.000        112.969         89.546          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.303        369.600        278.000        112.948         89.675          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.303        369.600        278.000        112.928         89.806          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.303        369.600        278.000        112.907         89.934          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.303        369.600        278.000        112.886         90.058          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.303        369.600        278.000        112.866         90.180          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.303        369.600        278.000        112.845         90.302          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.303        369.600        278.000        112.825         90.423          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.303        369.600        278.000        112.805         90.543          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.303        369.600        278.000        112.784         90.666          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.303        369.600        278.000        112.764         90.791          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.303        369.600        278.000        112.744         90.915          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.303        369.600        278.000        112.724         91.039          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
