ApsimVersion = 6.0
Title = Test report variables 2
year,day,n_conc_stover,RootGreennconc,LeafGreennconc,StemGreennconc,n_conc_grain,mealGreennconc,n_grain_pcnt,grain_protein,n_conc_crit,n_conc_crit_leaf,n_conc_crit_stem,n_conc_min,n_conc_min_stem,n_uptake_stover,no3_tot,n_demand,n_demand_leaf,n_demand_stem,grain_n_demand,n_supply_soil,dlt_n_fixed_pot,dlt_n_fixed,n_fixed_tops,nfact_photo,nfact_pheno,nfact_expan,nfact_grain,remove_biom_pheno,nfact_grain_tot,n_stress_photo,n_stress_pheno,n_stress_expan,n_stress_grain,rlv(1),rlv(2),rlv(3),rlv(4),rlv(5),rlv(6),rlv(7),rld(1),rld(2),rld(3),rld(4),rld(5),rld(6),rld(7),no3_demand,sw_demand,sw_demand_te,root_length(1),root_length(2),root_length(3),root_length(4),root_length(5),root_length(6),root_length(7),root_length_dead,no3gsm_uptake_pot(1),no3gsm_uptake_pot(2),no3gsm_uptake_pot(3),no3gsm_uptake_pot(4),no3gsm_uptake_pot(5),no3gsm_uptake_pot(6),no3gsm_uptake_pot(7),nh4gsm_uptake_pot(1),nh4gsm_uptake_pot(2),nh4gsm_uptake_pot(3),nh4gsm_uptake_pot(4),nh4gsm_uptake_pot(5),nh4gsm_uptake_pot(6),nh4gsm_uptake_pot(7),no3_swfac(1),no3_swfac(2),no3_swfac(3),no3_swfac(4),no3_swfac(5),no3_swfac(6),no3_swfac(7),leaves_per_node,no3_uptake(1),no3_uptake(2),no3_uptake(3),no3_uptake(4),no3_uptake(5),no3_uptake(6),no3_uptake(7),nh4_uptake(1),nh4_uptake(2),nh4_uptake(3),nh4_uptake(4),nh4_uptake(5),nh4_uptake(6),nh4_uptake(7),parasite_dm_supply,leaf_area_tot,GreenP,SenescedP,p_demand,pfact_photo,pfact_pheno,pfact_expansion,pfact_grain,p_stress_photo,p_stress_pheno,p_stress_expansion,p_stress_expan,p_stress_grain,biomass_p,p_uptake,green_biomass_p,grain_p,LeafGreenP,StemGreenP,RootGreenP,head_p,podGreenP,dlt_p_green,dlt_p_retrans(1),dlt_p_retrans(2),dlt_p_retrans(3),dlt_p_retrans(4),dlt_p_retrans(5),dlt_p_retrans(6),dlt_p_detached,dlt_p_sen,p_conc_stover,LeafGreenpconc,StemGreenpconc,grainGreenpconc,p_grain_pcnt,p_uptake_stover,grain_p_demand,stage,dlt_stage,stage_name,stage_code,phase_tt(1),phase_tt(2),phase_tt(3),phase_tt(4),phase_tt(5),phase_tt(6),phase_tt(7),phase_tt(8),phase_tt(9),phase_tt(10),phase_tt(11),tt_tot(1),tt_tot(2),tt_tot(3),tt_tot(4),tt_tot(5),tt_tot(6),tt_tot(7),tt_tot(8),tt_tot(9),tt_tot(10),tt_tot(11),days_tot(1),days_tot(2),days_tot(3),days_tot(4),days_tot(5),days_tot(6),days_tot(7),days_tot(8),days_tot(9),days_tot(10),days_tot(11),das,dlt_tt_phenol,dlt_tt,flowering_das,maturity_das
1988,333,6.819842,1.583221,6.491375,7.279088,0.000000,0.000000,0.000000,0.000000,5.486351,6.111833,4.611834,1.484270,1.305917,17.609669,2.668217,0.345495,0.220168,0.000000,0.000000,0.098667,0.391308,0.246828,9.499969,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044495,0.034607,0.019108,0.005447,0.000723,0.000054,0.000000,0.044495,0.034607,0.019108,0.005447,0.000723,0.000054,0.000000,0.000000,10.017102,10.017102,6.674189,5.191025,5.732322,1.633966,0.216850,0.016153,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017248,0.006857,0.000941,0.040305,0.330839,0.804287,0.000000,0.000000,-0.044544,-0.065401,-0.052780,-0.158596,-0.426182,-0.239172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5500517.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.164500,0.016500,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,98.700142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,7.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64,9.900000,9.900000,0,0
1988,334,6.915567,1.588274,6.547650,7.411563,0.000000,0.000000,0.000000,0.000000,5.466463,6.105271,4.605272,1.476387,1.302636,17.861271,2.586193,0.399368,0.308908,0.000000,0.000000,0.102608,0.392587,0.296759,9.729510,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044663,0.034698,0.019097,0.006072,0.000787,0.000075,0.000000,0.044663,0.034698,0.019097,0.006072,0.000787,0.000075,0.000000,0.000000,11.423944,11.423944,6.699451,5.204703,5.729046,1.821484,0.236032,0.022406,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012909,0.005916,0.000617,0.035281,0.306518,0.789311,0.000000,0.000000,-0.036634,-0.060368,-0.042834,-0.144132,-0.366755,-0.375361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5563035.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.184186,0.019685,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,110.511292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,8.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65,11.811148,11.811148,0,0
1988,335,6.948532,1.594438,6.487352,7.541383,0.000000,0.000000,0.000000,0.000000,5.442532,6.098841,4.598841,1.467833,1.299421,17.865364,2.499923,0.142561,0.063858,0.000000,0.000000,0.076085,0.392587,0.066476,9.759287,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044743,0.034746,0.019061,0.006591,0.000848,0.000095,0.000000,0.044743,0.034746,0.019061,0.006591,0.000848,0.000095,0.000000,0.000000,13.798335,13.798335,6.711453,5.211833,5.718255,1.977438,0.254337,0.028400,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009563,0.005085,0.000377,0.030848,0.284158,0.771900,0.000000,0.000000,-0.022223,-0.040920,-0.024696,-0.096455,-0.227944,-0.348615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5604562.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.203476,0.019291,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,122.085976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,9.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66,11.574682,11.574682,0,0
1988,336,7.041345,1.586586,6.531184,7.672326,0.000000,0.000000,0.000000,0.000000,5.421649,6.092241,4.592241,1.459857,1.296121,18.056530,2.439891,0.283206,0.248025,0.000000,0.000000,0.110755,0.392770,0.172451,9.910315,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044813,0.034804,0.019015,0.007141,0.000921,0.000119,0.000000,0.044813,0.034804,0.019015,0.007141,0.000921,0.000119,0.000000,0.000000,12.294714,12.294714,6.721946,5.220539,5.704586,2.142309,0.276440,0.035600,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006995,0.004355,0.000208,0.026948,0.263436,0.752411,0.000000,0.000000,-0.025415,-0.051640,-0.025048,-0.121082,-0.286145,-0.598222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5656135.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.223276,0.019800,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,133.965775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,10.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67,11.879796,11.879796,0,0
1988,337,7.150774,1.582996,6.588645,7.825647,0.000000,0.000000,0.000000,0.000000,5.403261,6.084904,4.584904,1.452006,1.292452,18.301487,2.344995,0.349469,0.300262,0.000000,0.000000,0.111295,0.393436,0.238174,10.114952,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044860,0.034863,0.018957,0.007699,0.001007,0.000147,0.000000,0.044860,0.034863,0.018957,0.007699,0.001007,0.000147,0.000000,0.000000,11.741938,11.741938,6.729052,5.229457,5.686974,2.309585,0.302250,0.043984,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005038,0.003718,0.000095,0.023525,0.244128,0.731117,0.000000,0.000000,-0.021002,-0.047562,-0.017046,-0.110671,-0.249545,-0.667128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5716775.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.245287,0.022011,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,147.172150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,11.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68,13.206376,13.206376,0,0
1988,338,7.116084,1.559415,6.447958,7.905629,0.000000,0.000000,0.000000,0.000000,5.389545,6.077073,4.577073,1.444822,1.288537,18.367420,2.250014,0.116808,0.110879,0.000000,0.000000,0.062940,0.419416,0.053868,10.166085,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045309,0.034955,0.018886,0.008337,0.001121,0.000183,0.000000,0.045309,0.034955,0.018886,0.008337,0.001121,0.000183,0.000000,0.000000,8.108596,8.108596,6.796405,5.243320,5.665740,2.501229,0.336205,0.055022,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020506,0.003259,0.000030,0.020526,0.226071,0.708244,0.000000,0.000000,-0.022712,-0.026393,-0.005700,-0.060200,-0.124237,-0.390160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5848319.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.268781,0.023494,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,161.268524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,12.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69,14.096381,14.096381,0,0
1988,339,7.233063,1.573714,6.548191,8.024457,0.000000,0.000000,0.000000,0.000000,5.373942,6.069826,4.569826,1.437648,1.284913,18.719242,2.202617,0.563352,0.432116,0.000000,0.000000,0.112680,0.413385,0.413385,10.483171,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045528,0.035019,0.018797,0.008901,0.001290,0.000222,0.000000,0.045528,0.035019,0.018797,0.008901,0.001290,0.000222,0.000000,0.000000,10.282615,10.282615,6.829139,5.252808,5.638961,2.670362,0.386926,0.066524,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009806,0.002830,0.000002,0.017902,0.209150,0.683982,0.000000,0.000000,-0.026667,-0.041669,-0.002644,-0.094281,-0.201878,-0.759663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5927660.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.290523,0.021742,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,174.313660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,13.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70,13.045134,13.045134,0,0
1988,340,7.304642,1.575250,6.559892,8.146079,0.000000,0.000000,0.000000,0.000000,5.358065,6.062348,4.562348,1.430331,1.281174,18.946213,2.105193,0.355032,0.278503,0.000000,0.000000,0.106644,0.407146,0.248388,10.678017,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045569,0.035070,0.018701,0.009438,0.001551,0.000265,0.000000,0.045569,0.035070,0.018701,0.009438,0.001551,0.000265,0.000000,0.000000,9.993599,9.993599,6.835354,5.260426,5.610302,2.831363,0.465442,0.079369,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003431,0.002412,0.000000,0.015609,0.193277,0.658501,0.000000,0.000000,-0.015731,-0.038441,-0.000000,-0.086622,-0.177620,-0.748028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6007487.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.312955,0.022432,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,187.772888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,14.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71,13.459223,13.459223,0,0
1988,341,7.312587,1.563977,6.477725,8.238678,0.000000,0.000000,0.000000,0.000000,5.343662,6.054808,4.554808,1.423291,1.277404,19.067875,2.013450,0.206629,0.169238,0.000000,0.000000,0.099787,0.407692,0.106843,10.765526,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045541,0.035106,0.018606,0.009945,0.001958,0.000312,0.000000,0.045541,0.035106,0.018606,0.009945,0.001958,0.000312,0.000000,0.000000,8.325645,8.325645,6.831089,5.265931,5.581760,2.983541,0.587380,0.093663,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001825,0.002042,0.000000,0.013605,0.178387,0.631961,0.000000,0.000000,-0.011410,-0.035362,-0.000000,-0.079703,-0.156632,-0.714758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6111904.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.335577,0.022622,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,201.346207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,15.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72,13.573313,13.573313,0,0
1988,342,7.158513,1.532791,6.228026,8.193165,0.000000,0.000000,0.000000,0.000000,5.335888,6.046134,4.546134,1.416838,1.273067,19.073689,1.928085,0.033523,0.033523,0.000000,0.000000,0.020208,0.413321,0.013315,10.778840,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045505,0.035168,0.018511,0.010529,0.002721,0.000376,0.000000,0.045505,0.035168,0.018511,0.010529,0.002721,0.000376,0.000000,0.000000,4.309077,4.309077,6.825767,5.275228,5.553187,3.158560,0.816401,0.112834,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001151,0.001721,0.000000,0.011856,0.164426,0.604520,0.000000,0.000000,-0.002543,-0.009150,-0.000000,-0.020686,-0.032810,-0.136893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6319284.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.361598,0.026021,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,216.958511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,16.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73,15.612311,15.612311,0,0
1988,343,6.986211,1.510955,6.087368,8.009142,0.000000,0.000000,0.000000,0.000000,5.336228,6.037801,4.537801,1.412032,1.268900,19.353567,2.704500,0.361226,0.287662,0.000000,0.000000,0.096158,0.456017,0.265069,10.989926,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046021,0.035195,0.018415,0.011013,0.003867,0.000441,0.000027,0.046021,0.035195,0.018415,0.011013,0.003867,0.000441,0.000027,0.000000,3.217394,3.217394,6.903206,5.279233,5.524551,3.303987,1.160098,0.132177,0.007956,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020045,0.001539,0.000000,0.010329,0.151351,0.576333,0.000000,0.000000,-0.033783,-0.031045,-0.000000,-0.069019,-0.132446,-0.695283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6597502.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.386598,0.025000,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,231.958511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,17.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74,15.000000,15.000000,0,0
1988,344,7.049928,1.524753,6.167018,8.043227,0.000000,0.000000,0.000000,0.000000,5.323685,6.029559,4.529559,1.404958,1.264779,19.740643,2.622373,0.932307,0.699017,0.000000,0.000000,0.088870,0.485354,0.485354,11.353831,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046444,0.035127,0.018321,0.011239,0.004590,0.000479,0.000043,0.046444,0.035127,0.018321,0.011239,0.004590,0.000479,0.000043,2.938659,7.590378,7.590378,6.966550,5.269050,5.496384,3.371705,1.377066,0.143817,0.012846,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048868,0.001409,0.000000,0.008997,0.139125,0.547561,0.727661,0.000000,-0.047932,-0.029732,-0.000000,-0.063714,-0.117476,-0.587328,-0.042523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6765181.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.411324,0.024726,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,246.794540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,18.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75,14.836032,14.836032,0,0
1988,345,6.865236,1.513984,6.090859,7.767447,0.000000,0.000000,0.000000,0.000000,5.328331,6.021146,4.521147,1.400794,1.260573,20.364548,2.557624,0.836086,0.632332,0.000000,0.000000,0.124199,0.776424,0.711887,11.892232,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047576,0.036318,0.018366,0.011671,0.005941,0.000557,0.000075,0.047576,0.036318,0.018366,0.011671,0.005941,0.000557,0.000075,1.427796,6.784884,6.784884,7.136332,5.447712,5.509721,3.501170,1.782316,0.167131,0.022440,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680801,0.304813,0.000651,0.007950,0.127737,0.519878,0.709071,0.000000,-0.112732,-0.329199,-0.046452,-0.059342,-0.104475,-0.478430,-0.111361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7193046.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.436560,0.025236,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,261.935760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,19.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76,15.141206,15.141206,0,0
1988,346,6.844579,1.524144,6.144580,7.666837,0.000000,0.000000,0.000000,0.000000,5.323181,6.012945,4.512945,1.395008,1.256472,20.991163,2.462366,1.161211,0.867722,0.000000,0.000000,0.118623,0.764680,0.764680,12.463644,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048349,0.037150,0.018475,0.011954,0.006930,0.000620,0.000101,0.048349,0.037150,0.018475,0.011954,0.006930,0.000620,0.000101,3.561193,9.570161,9.570161,7.252343,5.572454,5.542441,3.586163,2.078919,0.186013,0.030271,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492675,0.249910,0.002504,0.007103,0.117175,0.494116,0.689715,0.000000,-0.116622,-0.262381,-0.090586,-0.055644,-0.093152,-0.391854,-0.175995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7456916.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.461164,0.024605,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,276.698730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,20.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77,14.762968,14.762968,0,0
