ApsimVersion = 6.1
Title = Sorghum_LE14_Buster
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/01/1997              93          8.336        13216.7        1638.06        1321.67         316.39         299.16         546.77         181.84         293.89          18.14           0.63           6.87           4.44           0.97           5.23           1.779      33312.336         17.017          4.386          0.000        180.373          287.8          1.566          1.000          0.419          0.447          0.466          0.431          0.389          0.381          0.374          0.222
     13/01/1997              94          8.363        13529.6        1668.72        1352.96         315.76         299.16         546.55         181.84         325.41          18.48           0.63           6.87           4.25           0.91           5.82           1.789      33312.336         17.017          4.386          0.000        181.258          284.2          1.566          1.000          0.420          0.448          0.470          0.433          0.389          0.380          0.374          0.241
     14/01/1997              95          8.391        13735.8        1688.71        1373.58         315.13         299.16         539.95         181.84         352.63          18.67           0.63           6.80           3.97           0.86           6.41           1.819      33312.336         17.017          4.386          0.000        184.781          282.0          1.551          1.000          0.426          0.450          0.473          0.436          0.391          0.379          0.374          0.257
     15/01/1997              96          8.418        14039.4        1718.44        1403.94         314.50         299.16         539.39         181.84         383.54          18.95           0.63           6.77           3.73           0.82           7.00           1.825      33312.336         17.017          4.386          0.000        182.620          279.2          1.543          1.000          0.418          0.445          0.472          0.436          0.395          0.378          0.373          0.273
     16/01/1997              97          8.440        14247.8        1738.65        1424.78         313.87         299.16         537.19         181.84         406.58          19.19           0.63           6.73           3.58           0.79           7.46           1.834      33312.336         17.017          4.386          0.000        184.819          276.7          1.535          1.000          0.424          0.445          0.472          0.438          0.397          0.378          0.373          0.285
     17/01/1997              98          8.462        14506.1        1763.85        1450.61         313.24         299.16         537.28         181.84         432.32          19.45           0.63           6.70           3.43           0.76           7.94           1.836      33312.336         17.017          4.386          0.000        183.499          274.1          1.528          1.000          0.419          0.442          0.471          0.440          0.397          0.378          0.372          0.298
     18/01/1997              99          8.488        14811.3        1793.75        1481.13         312.61         299.16         537.65         181.84         462.48          19.79           0.63           6.69           3.25           0.73           8.50           1.838      33312.336         17.017          4.386          0.000        182.605          270.8          1.525          1.000          0.418          0.441          0.469          0.440          0.397          0.378          0.372          0.312
     19/01/1997             100          8.516        15142.6        1826.25        1514.26         311.99         299.16         538.53         181.84         494.73          20.21           0.62           6.69           3.12           0.69           9.09           1.838      33312.336         17.017          4.386          0.000        181.233          266.6          1.525          1.000          0.417          0.440          0.468          0.439          0.396          0.377          0.371          0.327
     20/01/1997             101          8.544        15412.9        1852.66        1541.29         311.36         299.16         535.76         181.84         524.53          20.60           0.62           6.69           2.95           0.65           9.69           1.847      33312.336         17.017          4.386          0.000        182.300          262.7          1.525          1.000          0.422          0.442          0.468          0.439          0.396          0.377          0.371          0.340
     21/01/1997             102          8.569        15536.4        1864.38        1553.64         310.74         299.16         526.06         181.84         546.57          20.91           0.62           6.63           2.81           0.63          10.22           1.870      33312.336         17.017          4.386          0.000        187.781          259.4          1.512          1.000          0.430          0.448          0.472          0.443          0.399          0.377          0.371          0.352
     22/01/1997             103          8.595        15806.2        1890.74        1580.62         310.12         299.16         524.41         181.84         575.21          21.24           0.62           6.57           2.67           0.61          10.78           1.874      33312.336         17.017          4.386          0.000        183.953          256.2          1.497          1.000          0.415          0.442          0.471          0.442          0.399          0.379          0.371          0.364
     23/01/1997             104          8.620        16046.8        1914.18        1604.68         309.50         299.16         521.55         181.84         602.12          21.56           0.62           6.49           2.55           0.58          11.32           1.880      33312.336         17.017          4.386          0.000        183.809          253.2          1.479          1.000          0.417          0.440          0.469          0.442          0.399          0.381          0.370          0.375
     24/01/1997             105          8.645        16374.8        1946.36        1637.48         308.88         299.16         523.83         181.84         632.64          21.88           0.62           6.40           2.43           0.57          11.86           1.875      33312.336         17.017          4.386          0.000        181.552          250.1          1.459          1.000          0.415          0.439          0.467          0.439          0.398          0.381          0.370          0.386
     25/01/1997             106          8.672        16668.6        1975.12        1666.86         308.26         299.16         523.43         181.84         662.42          22.21           0.62           6.31           2.32           0.55          12.42           1.875      33312.336         17.017          4.386          0.000        182.262          246.9          1.438          1.000          0.421          0.440          0.467          0.439          0.397          0.381          0.369          0.397
     26/01/1997             107          8.699        16981.9        2005.84        1698.19         307.65         299.16         523.24         181.84         693.95          22.62           0.62           6.27           2.19           0.52          13.02           1.876      33312.336         17.017          4.386          0.000        181.538          242.8          1.430          1.000          0.420          0.441          0.467          0.438          0.396          0.380          0.369          0.409
     27/01/1997             108          8.727        17265.5        2033.58        1726.55         307.03         299.16         521.26         181.84         724.28          23.03           0.61           6.21           2.07           0.52          13.61           1.879      33312.336         17.017          4.386          0.000        193.654          238.5          1.416          1.000          0.422          0.450          0.480          0.451          0.402          0.385          0.369          0.419
     28/01/1997             109          8.755        17420.8        2048.50        1742.08         306.42         299.16         511.62         181.84         749.45          23.44           0.61           6.29           2.13           0.52          13.88           1.852      33312.336         17.017          4.386          0.000        191.348          234.5          1.434          1.000          0.413          0.442          0.475          0.449          0.405          0.391          0.369          0.430
     29/01/1997             110          8.782        17533.9        2059.19        1753.39         305.80         299.16         499.46         181.84         772.92          23.43           0.61           6.20           2.02           0.52          14.08           1.822      33312.336         17.017          4.386          0.000        190.364          234.8          1.413          1.000          0.409          0.437          0.471          0.448          0.405          0.398          0.369          0.441
     30/01/1997             111          8.810        17743.9        2079.58        1774.39         305.19         299.16         493.09         181.84         800.29          23.43           0.61           5.94           1.91           0.52          14.45           1.805      33312.336         17.017          4.386          0.000        199.766          234.7          1.355          1.000          0.427          0.452          0.475          0.447          0.406          0.404          0.370          0.451
     31/01/1997             112          8.838        17907.3        2095.31        1790.73         304.58         299.16         483.94         181.84         825.78          23.43           0.61           5.75           1.81           0.52          14.73           1.784      33312.336         17.017          4.386          0.000        198.840          234.8          1.312          1.000          0.416          0.445          0.475          0.448          0.407          0.410          0.371          0.461
     01/02/1997             113          8.865        18080.7        2112.04        1808.07         303.97         299.16         475.39         181.84         851.68          23.43           0.61           5.55           1.72           0.52          15.04           1.765      33312.336         17.017          4.386          0.000        204.834          234.7          1.265          1.000          0.429          0.449          0.476          0.448          0.407          0.412          0.376          0.471
     02/02/1997             114          8.893        18266.8        2130.05        1826.68         303.36         299.16         467.59         181.84         878.09          23.43           0.61           5.31           1.62           0.52          15.36           1.749      33312.336         17.017          4.386          0.000        202.982          234.8          1.212          1.000          0.417          0.444          0.474          0.448          0.407          0.415          0.380          0.481
     03/02/1997             115          8.921        18340.5        2136.81        1834.05         302.76         299.16         453.08         181.84         899.97          23.43           0.61           5.27           1.54           0.52          15.49           1.721      33312.336         17.017          4.386          0.000        200.540          235.0          1.202          1.000          0.411          0.438          0.471          0.447          0.407          0.416          0.383          0.491
     04/02/1997             116          8.948        18585.4        2148.87        1858.54         302.15         287.33         448.79         181.84         928.75          23.22           0.60           4.70           1.47           0.52          15.92           1.714      33312.336         17.017          4.213          0.173        196.128          235.1          1.115          1.000          0.411          0.435          0.466          0.442          0.403          0.414          0.384          0.500
     05/02/1997             117          8.974        18679.5        2157.67        1867.95         301.55         287.33         437.05         181.84         949.90          23.22           0.60           4.59           1.42           0.52          16.08           1.693      33312.336         17.017          4.213          0.173        192.986          235.4          1.088          1.000          0.409          0.430          0.463          0.441          0.402          0.413          0.383          0.509
     06/02/1997             118          9.000        18908.6        2167.10        1890.86         300.94         274.46         432.58         181.84         977.28          23.01           0.60           4.08           1.37           0.52          16.44           1.682      33312.336         17.017          4.024          0.362        187.448          235.8          1.013          1.000          0.403          0.427          0.456          0.438          0.399          0.411          0.382          0.517
     07/02/1997             119          9.476        19168.3        2179.53        1916.83         300.34         261.52         429.17         181.84        1006.65          22.82           0.60           3.61           1.32           0.52          16.77           1.666      33312.336         17.017          3.834          0.552        182.947          236.3          0.941          1.000          0.404          0.426          0.448          0.435          0.397          0.409          0.381          0.525
     08/02/1997             120          9.944        19406.1        2190.40        1940.61         299.74         249.22         429.17         181.84        1030.43          22.65           0.60           3.20           1.27           0.52          17.05           1.655      33312.336         17.017          3.654          0.732        183.618          236.7          0.877          1.000          0.413          0.431          0.448          0.430          0.397          0.407          0.380          0.531
     09/02/1997             121         10.000        19647.8        2203.25        1964.78         299.14         238.49         429.17         181.84        1054.60          22.51           0.60           2.88           1.23           0.52          17.28           1.639      33312.336         17.017          3.497          0.890        182.613          237.1          0.824          1.000          0.415          0.434          0.450          0.426          0.396          0.405          0.379          0.537
