ApsimVersion = 6.1
Title = Sorghum_LE14_QL41xQL36
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/01/1997              93          8.254        13374.6        1679.00        1337.46         341.67         302.05         621.46         199.07         214.74          19.05           0.68           7.39           6.02           1.24           3.71           1.729      35464.395         17.981          5.149          0.003        180.109          278.3          1.436          1.000          0.420          0.447          0.468          0.431          0.389          0.380          0.374          0.161
     13/01/1997              94          8.282        13704.1        1711.26        1370.41         340.99         302.05         621.01         199.07         248.15          19.40           0.68           7.39           5.81           1.17           4.34           1.750      35464.395         17.981          5.149          0.003        181.035          274.6          1.436          1.000          0.421          0.448          0.471          0.433          0.389          0.379          0.373          0.181
     14/01/1997              95          8.310        13921.1        1732.28        1392.11         340.31         302.05         613.84         199.07         277.02          19.60           0.68           7.39           5.45           1.10           4.97           1.796      35464.395         17.981          5.149          0.003        184.659          272.3          1.436          1.000          0.426          0.450          0.474          0.436          0.391          0.378          0.373          0.199
     15/01/1997              96          8.337        14240.8        1763.57        1424.08         339.63         302.05         613.03         199.07         309.79          19.87           0.68           7.39           5.17           1.04           5.60           1.807      35464.395         17.981          5.149          0.003        182.451          269.5          1.436          1.000          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.218
     16/01/1997              97          8.358        14460.6        1784.87        1446.06         338.95         302.05         610.57         199.07         334.24          20.07           0.68           7.36           4.95           1.00           6.09           1.821      35464.395         17.981          5.149          0.003        184.684          267.5          1.429          1.000          0.425          0.445          0.472          0.438          0.397          0.377          0.372          0.231
     17/01/1997              98          8.381        14732.6        1809.93        1473.26         338.27         300.58         610.49         199.07         361.52          20.28           0.68           7.32           4.72           0.96           6.60           1.825      35464.395         17.981          5.124          0.028        183.334          265.0          1.428          1.000          0.420          0.443          0.471          0.440          0.397          0.377          0.372          0.245
     18/01/1997              99          8.407        15053.5        1840.95        1505.35         337.59         300.18         610.64         199.07         393.46          20.54           0.68           7.30           4.45           0.92           7.20           1.829      35464.395         17.981          5.117          0.035        182.441          262.4          1.426          1.000          0.419          0.442          0.469          0.440          0.397          0.377          0.371          0.261
     19/01/1997             100          8.435        15401.7        1875.09        1540.17         336.92         300.18         611.30         199.07         427.62          20.85           0.67           7.35           4.14           0.86           7.83           1.830      35464.395         17.981          5.117          0.035        181.042          259.2          1.436          1.000          0.419          0.441          0.468          0.439          0.396          0.377          0.371          0.278
     20/01/1997             101          8.462        15685.9        1902.83        1568.59         336.24         300.18         608.14         199.07         459.19          21.24           0.67           7.35           3.94           0.82           8.46           1.842      35464.395         17.981          5.117          0.035        182.109          255.3          1.436          1.000          0.423          0.443          0.469          0.439          0.396          0.376          0.370          0.293
     21/01/1997             102          8.487        15815.7        1915.14        1581.57         335.57         300.18         597.72         199.07         482.59          21.55           0.67           7.32           3.75           0.78           9.03           1.871      35464.395         17.981          5.117          0.035        187.753          252.1          1.431          1.000          0.431          0.449          0.473          0.443          0.399          0.376          0.370          0.305
     22/01/1997             103          8.513        16099.4        1942.84        1609.94         334.90         300.18         595.74         199.07         512.94          21.88           0.67           7.29           3.55           0.75           9.62           1.876      35464.395         17.981          5.117          0.035        183.834          248.9          1.425          1.000          0.415          0.443          0.471          0.443          0.399          0.378          0.370          0.319
     23/01/1997             104          8.539        16352.4        1967.47        1635.24         334.23         300.18         592.51         199.07         541.47          22.20           0.67           7.24           3.37           0.72          10.20           1.883      35464.395         17.981          5.117          0.035        183.661          245.8          1.414          1.000          0.418          0.441          0.469          0.442          0.399          0.380          0.369          0.331
     24/01/1997             105          8.564        16697.2        2001.28        1669.72         333.56         300.18         594.68         199.07         573.78          22.51           0.67           7.17           3.21           0.69          10.77           1.878      35464.395         17.981          5.117          0.035        181.349          242.7          1.401          1.000          0.416          0.439          0.467          0.439          0.398          0.381          0.369          0.344
     25/01/1997             106          8.590        17006.1        2031.51        1700.61         332.90         300.18         594.03         199.07         605.33          22.85           0.67           7.10           3.05           0.67          11.37           1.879      35464.395         17.981          5.117          0.035        182.074          239.4          1.387          1.000          0.422          0.441          0.467          0.438          0.397          0.380          0.368          0.356
     26/01/1997             107          8.618        17335.6        2063.79        1733.56         332.23         300.18         593.57         199.07         638.73          23.26           0.66           7.09           2.87           0.64          12.00           1.879      35464.395         17.981          5.117          0.035        181.341          235.4          1.385          1.000          0.421          0.442          0.467          0.438          0.396          0.379          0.368          0.368
     27/01/1997             108          8.645        17633.8        2092.95        1763.38         331.57         300.18         591.25         199.07         670.88          23.67           0.66           7.06           2.70           0.61          12.64           1.883      35464.395         17.981          5.117          0.035        192.489          231.1          1.380          1.000          0.423          0.449          0.480          0.450          0.402          0.384          0.368          0.380
     28/01/1997             109          8.673        17797.2        2108.62        1779.72         330.90         300.18         580.87         199.07         697.59          24.08           0.66           7.02           2.54           0.58          13.27           1.902      35464.395         17.981          5.117          0.035        190.107          227.1          1.371          1.000          0.414          0.442          0.475          0.448          0.404          0.390          0.368          0.392
     29/01/1997             110          8.701        17916.0        2119.84        1791.60         330.24         300.18         567.83         199.07         722.51          24.46           0.66           6.91           2.41           0.58          13.90           1.924      35464.395         17.981          5.117          0.035        189.124          223.5          1.350          1.000          0.410          0.437          0.471          0.447          0.405          0.396          0.368          0.403
     30/01/1997             111          8.729        18136.7        2141.25        1813.67         329.58         300.18         560.88         199.07         751.53          24.90           0.66           6.85           2.27           0.58          14.53           1.933      35464.395         17.981          5.117          0.035        197.830          219.1          1.339          1.000          0.427          0.450          0.474          0.447          0.405          0.402          0.368          0.414
     31/01/1997             112          8.756        18308.6        2157.78        1830.86         328.92         300.18         551.02         199.07         778.59          25.30           0.66           6.94           2.28           0.58          14.83           1.905      35464.395         17.981          5.117          0.035        196.903          215.3          1.357          1.000          0.417          0.445          0.474          0.447          0.406          0.407          0.369          0.425
     01/02/1997             113          8.784        18491.6        2175.42        1849.16         328.26         300.18         541.81         199.07         806.10          25.30           0.66           6.75           2.15           0.58          15.15           1.879      35464.395         17.981          5.117          0.035        202.264          215.3          1.320          1.000          0.428          0.448          0.475          0.448          0.407          0.411          0.372          0.436
     02/02/1997             114          8.812        18688.2        2194.43        1868.82         327.61         300.18         533.42         199.07         834.15          25.29           0.66           6.53           2.03           0.58          15.49           1.857      35464.395         17.981          5.117          0.035        200.518          215.4          1.277          1.000          0.416          0.443          0.473          0.447          0.406          0.413          0.377          0.446
     03/02/1997             115          8.839        18766.2        2201.57        1876.62         326.95         300.18         517.94         199.07         857.43          25.29           0.65           6.51           1.91           0.58          15.63           1.823      35464.395         17.981          5.117          0.035        198.727          215.7          1.272          1.000          0.411          0.437          0.470          0.446          0.406          0.414          0.381          0.457
     04/02/1997             116          8.867        19025.6        2220.30        1902.56         326.30         293.63         513.30         199.07         888.01          25.15           0.65           6.00           1.83           0.58          16.08           1.811      35464.395         17.981          5.005          0.146        194.359          215.8          1.199          1.000          0.411          0.434          0.465          0.441          0.402          0.413          0.382          0.467
     05/02/1997             117          8.892        19126.6        2229.75        1912.66         325.64         293.63         500.85         199.07         910.56          25.15           0.65           5.89           1.76           0.58          16.26           1.786      35464.395         17.981          5.005          0.146        191.530          216.2          1.177          1.000          0.409          0.430          0.462          0.440          0.401          0.412          0.382          0.476
     06/02/1997             118          8.919        19373.3        2243.28        1937.33         324.99         283.14         496.26         199.07         939.82          24.94           0.65           5.32           1.69           0.58          16.69           1.776      35464.395         17.981          4.827          0.325        186.163          216.7          1.102          1.000          0.403          0.427          0.455          0.437          0.399          0.410          0.381          0.485
     07/02/1997             119          8.947        19656.9        2257.42        1965.69         324.34         269.58         493.06         199.07         971.37          24.68           0.65           4.69           1.62           0.58          17.14           1.765      35464.395         17.981          4.595          0.556        182.843          217.2          1.020          1.000          0.406          0.426          0.450          0.433          0.397          0.408          0.380          0.494
     08/02/1997             120          8.974        19919.7        2270.14        1991.97         323.69         256.66         488.62         199.07        1002.09          24.45           0.65           4.14           1.55           0.58          17.53           1.749      35464.395         17.981          4.375          0.777        183.357          217.6          0.946          1.000          0.415          0.431          0.450          0.429          0.396          0.406          0.379          0.503
     09/02/1997             121          9.000        20190.6        2285.31        2019.06         323.05         245.39         485.06         199.07        1032.74          24.27           0.65           3.70           1.50           0.58          17.84           1.727      35464.395         17.981          4.183          0.969        182.051          218.0          0.886          1.000          0.416          0.434          0.452          0.424          0.395          0.404          0.379          0.511
     10/02/1997             122          9.493        20399.0        2294.23        2039.90         322.40         234.12         477.38         199.07        1061.27          24.10           0.64           3.30           1.44           0.58          18.12           1.708      35464.395         17.981          3.991          1.161        184.822          218.3          0.828          1.000          0.424          0.440          0.457          0.424          0.394          0.402          0.379          0.520
     11/02/1997             123          9.960        20640.8        2306.67        2064.08         321.76         223.02         477.38         199.07        1085.45          23.94           0.64           2.94           1.39           0.58          18.38           1.694      35464.395         17.981          3.802          1.350        183.069          218.6          0.775          1.000          0.418          0.440          0.458          0.425          0.393          0.400          0.379          0.526
     12/02/1997             124         10.000        20880.8        2319.32        2088.08         321.11         212.32         477.38         199.07        1109.45          23.80           0.64           2.63           1.33           0.58          18.61           1.678      35464.395         17.981          3.619          1.532        182.134          218.9          0.726          1.000          0.417          0.439          0.458          0.425          0.392          0.397          0.379          0.531
