ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.384         9874.6        1160.90         987.46         238.65          95.70         430.14         158.72         237.70           7.48           0.39           1.45           1.68           0.49           3.47           1.460      26024.775         18.895          2.496          1.876        232.921            7.8          0.582          1.000          0.425          0.438          0.419          0.396          0.387          0.384          0.380          0.241
     05/03/2000              94          8.409         9934.9        1163.34         993.49         238.17          92.58         420.09         158.72         253.79           7.48           0.39           1.37           1.61           0.47           3.64           1.432      26024.775         18.895          2.415          1.957        231.214            7.7          0.569          1.000          0.411          0.431          0.421          0.397          0.388          0.384          0.380          0.255
     06/03/2000              95          8.437        10000.5        1166.09        1000.05         237.69          89.25         409.23         158.72         271.20           7.49           0.39           1.29           1.54           0.47           3.79           1.398      26024.775         18.895          2.328          2.044        228.698            7.6          0.555          1.000          0.409          0.420          0.418          0.397          0.388          0.384          0.380          0.271
     07/03/2000              96          8.464        10069.3        1169.49        1006.93         237.22          86.24         398.56         158.72         288.75           7.50           0.39           1.22           1.47           0.47           3.93           1.362      26024.775         18.895          2.249          2.123        229.802            7.5          0.544          1.000          0.414          0.425          0.417          0.397          0.388          0.385          0.380          0.287
     08/03/2000              97          8.492        10112.0        1169.72        1011.20         236.75          82.67         386.33         158.72         305.25           7.51           0.40           1.15           1.40           0.47           4.10           1.343      26024.775         18.895          2.156          2.216        228.358            7.3          0.531          1.000          0.410          0.419          0.415          0.398          0.389          0.385          0.380          0.302
     09/03/2000              98          8.520        10157.6        1170.62        1015.76         236.27          79.48         374.28         158.72         321.86           7.52           0.40           1.08           1.33           0.47           4.25           1.320      26024.775         18.895          2.073          2.299        226.451            7.1          0.521          1.000          0.408          0.411          0.412          0.398          0.390          0.386          0.380          0.317
     10/03/2000              99          8.548        10185.0        1169.97        1018.50         235.80          76.57         363.30         158.72         335.58           7.54           0.40           1.02           1.26           0.47           4.38           1.307      26024.775         18.895          1.997          2.375        236.068            6.9          0.513          1.000          0.430          0.434          0.419          0.399          0.391          0.387          0.380          0.329
     11/03/2000             100          8.575        10218.1        1170.12        1021.81         235.33          73.88         353.96         158.72         348.23           7.56           0.40           0.97           1.20           0.47           4.51           1.295      26024.775         18.895          1.927          2.445        235.641            6.7          0.506          1.000          0.416          0.432          0.422          0.400          0.391          0.387          0.380          0.341
     12/03/2000             101          8.603        10242.7        1169.55        1024.27         234.86          71.32         346.02         158.72         358.63           7.58           0.40           0.93           1.15           0.47           4.63           1.291      26024.775         18.895          1.860          2.512        234.635            6.6          0.500          1.000          0.410          0.427          0.421          0.402          0.392          0.388          0.380          0.350
     13/03/2000             102          8.631        10277.5        1170.05        1027.75         234.39          68.81         339.27         158.72         368.86           7.60           0.40           0.89           1.10           0.47           4.75           1.287      26024.775         18.895          1.795          2.577        232.881            6.5          0.495          1.000          0.410          0.418          0.418          0.402          0.393          0.389          0.380          0.359
     14/03/2000             103          8.658        10314.4        1171.04        1031.44         233.92          66.59         333.54         158.72         378.28           7.62           0.40           0.85           1.05           0.47           4.85           1.281      26024.775         18.895          1.737          2.635        230.746            6.4          0.490          1.000          0.406          0.411          0.415          0.402          0.393          0.390          0.380          0.367
     15/03/2000             104          8.686        10347.1        1171.83        1034.71         233.45          64.57         328.66         158.72         386.43           7.64           0.40           0.82           1.02           0.47           4.93           1.275      26024.775         18.895          1.684          2.688        228.730            6.3          0.487          1.000          0.402          0.407          0.412          0.402          0.394          0.391          0.380          0.373
     16/03/2000             105          8.714        10377.8        1174.43        1037.78         232.98          64.57         324.52         158.72         393.64           7.69           0.40           0.83           1.00           0.47           4.98           1.265      26024.775         18.895          1.684          2.688        227.112            6.3          0.496          1.000          0.399          0.404          0.409          0.401          0.394          0.391          0.380          0.379
     17/03/2000             106          8.741        10407.3        1176.91        1040.73         232.52          64.57         321.00         158.72         400.11           7.74           0.40           0.85           0.98           0.47           5.03           1.257      26024.775         18.895          1.684          2.688        225.430            6.3          0.505          1.000          0.395          0.401          0.406          0.401          0.395          0.392          0.380          0.384
     18/03/2000             107          8.769        10436.3        1177.34        1043.63         232.05          62.56         318.00         158.72         406.01           7.71           0.40           0.80           0.95           0.47           5.08           1.251      26024.775         18.895          1.632          2.740        223.833            6.7          0.491          1.000          0.392          0.398          0.404          0.400          0.395          0.393          0.380          0.389
     19/03/2000             108          8.797        10463.8        1177.83        1046.38         231.59          60.76         315.46         158.72         411.30           7.68           0.40           0.76           0.93           0.47           5.12           1.244      26024.775         18.895          1.585          2.787        222.080            7.2          0.480          1.000          0.388          0.395          0.402          0.399          0.395          0.394          0.380          0.393
     20/03/2000             109          8.824        10487.1        1178.01        1048.71         231.13          59.07         313.30         158.72         415.80           7.66           0.40           0.72           0.92           0.47           5.15           1.239      26024.775         18.895          1.541          2.831        220.477            7.6          0.470          1.000          0.384          0.392          0.399          0.398          0.395          0.394          0.380          0.396
     21/03/2000             110          8.852        10508.8        1178.26        1050.88         230.66          57.62         311.46         158.72         419.80           7.64           0.40           0.69           0.90           0.47           5.18           1.234      26024.775         18.895          1.503          2.869        218.715            8.1          0.461          1.000          0.380          0.390          0.397          0.398          0.395          0.395          0.380          0.399
     22/03/2000             111          8.879        10520.9        1178.31        1052.09         230.20          56.92         309.89         158.72         422.58           7.63           0.40           0.68           0.88           0.47           5.20           1.231      26024.775         18.895          1.485          2.887        217.751            8.5          0.457          1.000          0.378          0.388          0.396          0.397          0.395          0.395          0.380          0.402
     23/03/2000             112          8.903        10529.7        1178.58        1052.97         229.74          56.77         308.57         158.72         424.78           7.63           0.40           0.68           0.87           0.47           5.22           1.228      26024.775         18.895          1.481          2.891        218.082            8.9          0.456          1.000          0.382          0.388          0.395          0.396          0.395          0.396          0.380          0.403
     24/03/2000             113          8.930        10544.5        1178.28        1054.45         229.28          55.45         307.44         158.72         427.40           7.62           0.40           0.65           0.86           0.47           5.24           1.226      26024.775         18.895          1.446          2.926        218.756            9.3          0.449          1.000          0.387          0.389          0.394          0.396          0.395          0.397          0.380          0.405
     25/03/2000             114          8.958        10557.4        1177.90        1055.74         228.82          54.24         306.48         158.72         429.65           7.60           0.40           0.63           0.84           0.47           5.26           1.225      26024.775         18.895          1.415          2.957        219.407            9.7          0.442          1.000          0.390          0.391          0.393          0.395          0.395          0.397          0.380          0.407
     26/03/2000             115          8.985        10568.5        1177.65        1056.85         228.37          53.34         305.66         158.72         431.57           7.59           0.40           0.61           0.83           0.47           5.28           1.224      26024.775         18.895          1.391          2.981        217.919           10.1          0.437          1.000          0.383          0.388          0.393          0.395          0.395          0.397          0.380          0.408
     27/03/2000             116          9.000        10578.2        1177.46        1057.82         227.91          52.64         304.97         158.72         433.23           7.58           0.40           0.60           0.82           0.47           5.30           1.223      26024.775         18.895          1.373          2.999        216.403           10.5          0.434          1.000          0.378          0.386          0.392          0.394          0.396          0.398          0.380          0.410
     28/03/2000             117          9.661        10586.2        1177.01        1058.62         227.45          51.85         304.38         158.72         434.62           7.57           0.40           0.58           0.81           0.47           5.31           1.222      26024.775         18.895          1.352          3.020        215.413           10.9          0.430          1.000          0.375          0.384          0.391          0.394          0.396          0.398          0.380          0.411
     29/03/2000             118         10.000        10591.8        1177.12        1059.18         227.00          51.85         304.38         158.72         435.18           7.57           0.39           0.58           0.80           0.47           5.32           1.223      26024.775         18.895          1.352          3.020        214.595           11.3          0.430          1.000          0.373          0.382          0.390          0.394          0.396          0.399          0.380          0.411
