ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_7
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.315        17749.9        2203.19        1774.99         503.68         183.32         981.44         289.92         244.84          21.43           1.01           6.18           8.97           1.61           3.66           1.494      25455.662         19.603          5.863          2.412        127.579          214.9          1.055          1.000          0.397          0.386          0.353          0.309          0.301          0.331          0.360          0.138
     05/03/2000              94          8.340        17972.2        2224.39        1797.22         502.67         183.30         981.36         289.92         267.14          21.60           1.01           6.18           8.80           1.53           4.08           1.526      25455.662         19.603          5.862          2.413        123.937          213.6          1.055          1.000          0.385          0.380          0.353          0.308          0.300          0.330          0.359          0.149
     06/03/2000              95          8.368        18236.2        2249.68        1823.62         501.67         183.19         982.67         289.92         292.23          21.91           1.00           6.18           8.75           1.45           4.53           1.550      25455.662         19.603          5.858          2.417        117.463          210.8          1.055          1.000          0.372          0.371          0.349          0.306          0.298          0.328          0.359          0.160
     07/03/2000              96          8.396        18513.9        2276.44        1851.39         500.67         183.19         984.81         289.92         317.86          22.36           1.00           6.18           8.82           1.38           4.98           1.567      25455.662         19.603          5.858          2.417        112.919          206.7          1.055          0.909          0.376          0.366          0.343          0.303          0.296          0.327          0.357          0.172
     08/03/2000              97          8.423        18722.2        2295.92        1872.22         499.66         182.84         982.80         289.92         340.70          22.50           1.00           6.17           8.60           1.29           5.44           1.595      25455.662         19.603          5.847          2.428        109.640          205.7          1.056          1.000          0.367          0.362          0.341          0.302          0.295          0.326          0.357          0.182
     09/03/2000              98          8.451        18972.2        2319.40        1897.22         498.67         182.32         983.28         289.92         365.22          22.73           1.00           6.16           8.46           1.22           5.89           1.612      25455.662         19.603          5.831          2.444        104.388          203.6          1.056          1.000          0.356          0.356          0.337          0.300          0.293          0.325          0.356          0.193
     10/03/2000              99          8.479        19138.7        2334.24        1913.87         497.67         181.50         978.78         289.92         386.38          22.81           1.00           6.14           8.18           1.15           6.34           1.641      25455.662         19.603          5.804          2.471        112.656          203.0          1.058          1.000          0.392          0.377          0.338          0.300          0.293          0.324          0.356          0.202
     11/03/2000             100          8.506        19360.6        2354.52        1936.06         496.67         180.59         977.58         289.92         409.77          22.92           0.99           6.12           7.92           1.09           6.79           1.658      25455.662         19.603          5.775          2.500        110.371          202.1          1.059          1.000          0.383          0.376          0.338          0.299          0.292          0.324          0.355          0.212
     12/03/2000             101          8.534        19540.8        2370.28        1954.08         495.68         179.32         973.88         289.92         431.47          23.02           0.99           6.09           7.66           1.04           7.25           1.680      25455.662         19.603          5.735          2.540        107.525          201.2          1.061          1.000          0.375          0.371          0.337          0.298          0.292          0.323          0.355          0.221
     13/03/2000             102          8.562        19817.5        2396.96        1981.75         494.69         179.32         975.96         289.92         457.07          23.25           0.99           6.09           7.49           0.99           7.70           1.685      25455.662         19.603          5.735          2.540        102.377          199.2          1.061          1.000          0.363          0.363          0.334          0.297          0.290          0.322          0.354          0.231
     14/03/2000             103          8.589        20135.8        2427.80        2013.58         493.70         179.32         980.52         289.92         484.34          23.61           0.99           6.09           7.43           0.94           8.15           1.684      25455.662         19.603          5.735          2.540         94.985          196.1          1.061          1.000          0.349          0.353          0.329          0.294          0.288          0.321          0.353          0.241
     15/03/2000             104          8.617        20424.3        2455.66        2042.43         492.71         179.32         983.30         289.92         510.41          23.94           0.99           6.09           7.35           0.90           8.61           1.686      25455.662         19.603          5.735          2.540         87.953          193.1          1.061          0.948          0.337          0.344          0.324          0.292          0.286          0.319          0.352          0.250
     16/03/2000             105          8.645        20687.1        2480.96        2068.71         491.73         179.32         984.55         289.92         535.44          24.23           0.98           6.09           7.24           0.87           9.06           1.692      25455.662         19.603          5.735          2.540         81.414          190.5          1.061          0.863          0.325          0.336          0.319          0.289          0.284          0.317          0.351          0.259
     17/03/2000             106          8.672        20950.1        2505.33        2095.01         490.74         178.39         985.80         289.92         560.48          24.46           0.98           6.06           7.03           0.87           9.51           1.697      25455.662         19.603          5.705          2.570         75.983          188.4          1.063          1.000          0.315          0.329          0.315          0.287          0.282          0.316          0.351          0.268
     18/03/2000             107          8.700        21185.1        2527.11        2118.51         489.76         177.65         985.39         289.92         584.40          24.68           0.98           6.05           6.83           0.87           9.97           1.705      25455.662         19.603          5.681          2.594         70.575          186.3          1.064          1.000          0.307          0.323          0.311          0.285          0.280          0.315          0.350          0.276
     19/03/2000             108          8.728        21379.4        2544.95        2137.94         488.78         177.03         982.55         289.92         606.68          24.90           0.98           6.03           6.72           0.87          10.31           1.699      25455.662         19.603          5.661          2.614         65.440          184.4          1.065          0.741          0.298          0.317          0.307          0.283          0.279          0.313          0.349          0.284
     20/03/2000             109          8.755        21580.5        2563.87        2158.05         487.80         176.82         980.10         289.92         629.23          25.13           0.98           6.03           6.60           0.87          10.66           1.694      25455.662         19.603          5.655          2.620         60.674          182.3          1.066          0.767          0.290          0.312          0.303          0.281          0.277          0.312          0.348          0.292
     21/03/2000             110          8.783        21736.4        2578.49        2173.64         486.83         176.82         974.96         289.92         649.96          25.13           0.97           6.03           6.33           0.87          10.93           1.682      25455.662         19.603          5.655          2.620         56.166          182.5          1.066          0.538          0.282          0.307          0.299          0.280          0.276          0.311          0.347          0.299
     22/03/2000             111          8.810        21929.6        2596.83        2192.96         485.85         176.82         972.54         289.92         671.70          25.13           0.97           6.03           5.99           0.87          11.27           1.678      25455.662         19.603          5.655          2.620         53.247          182.7          1.066          1.000          0.277          0.304          0.297          0.279          0.275          0.310          0.346          0.306
     23/03/2000             112          8.834        22081.4        2610.67        2208.14         484.88         176.44         969.14         289.92         690.28          25.11           0.97           6.02           5.73           0.87          11.54           1.671      25455.662         19.603          5.643          2.632         52.869          182.9          1.066          1.000          0.281          0.303          0.296          0.278          0.274          0.309          0.346          0.313
     24/03/2000             113          8.861        22252.9        2626.35        2225.29         483.91         175.95         964.93         289.92         711.64          25.10           0.97           6.01           5.43           0.87          11.84           1.663      25455.662         19.603          5.627          2.648         50.922          183.1          1.067          0.654          0.287          0.299          0.293          0.277          0.273          0.308          0.345          0.320
     25/03/2000             114          8.889        22431.2        2643.22        2243.12         482.95         175.95         961.13         289.92         733.27          25.10           0.97           6.01           5.12           0.87          12.15           1.657      25455.662         19.603          5.627          2.648         49.043          183.3          1.067          0.647          0.292          0.296          0.291          0.276          0.272          0.307          0.345          0.327
     26/03/2000             115          8.916        22561.2        2655.24        2256.12         481.98         175.95         954.68         289.92         752.71          25.10           0.96           6.01           4.89           0.87          12.37           1.644      25455.662         19.603          5.627          2.648         45.329          183.5          1.067          0.449          0.284          0.293          0.288          0.274          0.270          0.306          0.344          0.334
     27/03/2000             116          8.942        22673.4        2665.50        2267.34         481.02         175.95         947.74         289.92         770.87          25.09           0.96           6.01           4.69           0.87          12.57           1.631      25455.662         19.603          5.627          2.648         41.846          183.6          1.067          0.370          0.276          0.290          0.286          0.273          0.269          0.305          0.343          0.340
     28/03/2000             117          8.970        22757.3        2672.93        2275.73         480.05         175.95         938.30         289.92         788.71          25.09           0.96           6.01           4.54           0.87          12.72           1.612      25455.662         19.603          5.627          2.648         38.628          183.8          1.067          0.290          0.269          0.287          0.284          0.272          0.268          0.304          0.342          0.347
     29/03/2000             118          8.998        22862.6        2682.19        2286.26         479.09         175.64         930.14         289.92         807.40          25.08           0.96           6.00           4.36           0.87          12.90           1.598      25455.662         19.603          5.617          2.658         35.745          183.8          1.068          0.425          0.263          0.285          0.282          0.271          0.267          0.303          0.342          0.353
     30/03/2000             119          9.000        22940.1        2688.98        2294.01         478.14         175.64         920.31         289.92         824.97          25.08           0.96           6.00           4.22           0.87          13.04           1.580      25455.662         19.603          5.617          2.658         33.388          183.9          1.068          0.281          0.257          0.283          0.280          0.270          0.266          0.302          0.341          0.360
     31/03/2000             120          9.899        23020.6        2696.07        2302.06         477.18         175.64         910.67         289.92         842.67          25.08           0.95           6.00           4.08           0.87          13.18           1.564      25455.662         19.603          5.617          2.658         31.613          184.0          1.068          0.307          0.251          0.281          0.279          0.270          0.265          0.301          0.340          0.366
     01/04/2000             121         10.000        23094.5        2702.51        2309.45         476.22         175.64         910.67         289.92         850.06          25.08           0.95           6.00           3.95           0.87          13.31           1.566      25455.662         19.603          5.617          2.658         29.948          184.0          1.068          0.255          0.245          0.279          0.277          0.269          0.264          0.301          0.339          0.368
