ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_4
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.315        15702.2        1960.03        1570.22         427.92         179.63         870.61         262.61         219.25          11.80           0.64           3.70           3.39           0.77           3.30           1.504      22952.176         19.603          4.805          1.066        149.164           12.3          0.771          1.000          0.407          0.394          0.368          0.329          0.317          0.339          0.364          0.140
     05/03/2000              94          8.340        15876.4        1969.66        1587.64         427.06         172.69         868.98         262.61         238.31          11.71           0.64           3.39           3.25           0.77           3.66           1.535      22952.176         19.603          4.620          1.252        146.080           12.2          0.734          1.000          0.394          0.389          0.368          0.329          0.317          0.338          0.363          0.150
     06/03/2000              95          8.368        16069.2        1980.71        1606.92         426.21         165.31         867.46         262.61         259.11          11.62           0.64           3.08           3.10           0.77           4.02           1.553      22952.176         19.603          4.422          1.449        141.022           12.0          0.697          1.000          0.383          0.381          0.366          0.327          0.315          0.337          0.363          0.161
     07/03/2000              96          8.396        16273.6        1993.66        1627.36         425.36         158.69         866.64         262.61         280.36          11.55           0.64           2.82           2.98           0.77           4.34           1.548      22952.176         19.603          4.245          1.626        138.439           11.8          0.665          1.000          0.386          0.380          0.362          0.325          0.313          0.336          0.362          0.172
     08/03/2000              97          8.423        16400.7        1997.76        1640.07         424.51         150.93         861.20         262.61         298.51          11.48           0.64           2.54           2.92           0.77           4.60           1.541      22952.176         19.603          4.038          1.834        136.084           11.6          0.630          1.000          0.378          0.377          0.361          0.325          0.313          0.336          0.361          0.182
     09/03/2000              98          8.451        16535.0        2003.50        1653.50         423.66         144.08         856.19         262.61         316.95          11.42           0.64           2.32           2.88           0.77           4.81           1.519      22952.176         19.603          3.854          2.017        132.773           11.4          0.601          1.000          0.370          0.371          0.360          0.324          0.312          0.335          0.361          0.192
     10/03/2000              99          8.479        16613.7        2004.36        1661.37         422.81         137.92         847.86         262.61         333.16          11.39           0.65           2.13           2.83           0.77           5.01           1.504      22952.176         19.603          3.690          2.182        141.367           11.1          0.578          1.000          0.402          0.392          0.362          0.324          0.312          0.335          0.361          0.201
     11/03/2000             100          8.506        16706.2        2007.16        1670.62         421.96         132.32         840.35         262.61         349.91          11.37           0.65           1.97           2.78           0.77           5.20           1.485      22952.176         19.603          3.540          2.332        140.424           10.9          0.558          1.000          0.395          0.389          0.364          0.324          0.312          0.335          0.361          0.209
     12/03/2000             101          8.534        16772.3        2007.72        1677.23         421.12         127.11         831.27         262.61         365.61          11.35           0.65           1.84           2.73           0.77           5.36           1.467      22952.176         19.603          3.400          2.471        138.992           10.8          0.541          1.000          0.388          0.385          0.365          0.325          0.312          0.334          0.360          0.218
     13/03/2000             102          8.562        16861.6        2010.80        1686.16         420.28         122.11         823.57         262.61         382.23          11.33           0.65           1.71           2.67           0.77           5.53           1.447      22952.176         19.603          3.267          2.605        136.585           10.6          0.525          1.000          0.380          0.380          0.365          0.325          0.312          0.334          0.360          0.227
     14/03/2000             103          8.589        16951.2        2014.62        1695.12         419.44         117.80         815.89         262.61         398.88          11.32           0.65           1.61           2.62           0.77           5.67           1.422      22952.176         19.603          3.151          2.720        133.604           10.4          0.512          1.000          0.371          0.374          0.363          0.324          0.311          0.334          0.360          0.235
     15/03/2000             104          8.617        17026.8        2017.50        1702.68         418.60         113.96         807.37         262.61         414.95          11.32           0.65           1.53           2.57           0.77           5.80           1.398      22952.176         19.603          3.049          2.823        130.888           10.4          0.502          1.000          0.364          0.370          0.362          0.324          0.311          0.333          0.359          0.244
     16/03/2000             105          8.645        17093.8        2019.60        1709.38         417.76         110.20         798.35         262.61         430.68          11.32           0.65           1.45           2.51           0.77           5.93           1.377      22952.176         19.603          2.948          2.924        128.318           10.3          0.492          1.000          0.356          0.365          0.360          0.324          0.311          0.333          0.359          0.252
     17/03/2000             106          8.672        17144.8        2020.30        1714.48         416.93         106.63         788.36         262.61         445.77          11.32           0.65           1.38           2.46           0.77           6.06           1.359      22952.176         19.603          2.853          3.019        126.802           10.2          0.483          1.000          0.353          0.362          0.359          0.324          0.311          0.333          0.359          0.260
     18/03/2000             107          8.700        17185.0        2020.44        1718.50         416.09         103.58         777.73         262.61         460.42          11.32           0.65           1.32           2.40           0.77           6.17           1.341      22952.176         19.603          2.771          3.100        125.130           10.2          0.476          1.000          0.347          0.360          0.358          0.324          0.311          0.332          0.359          0.268
     19/03/2000             108          8.728        17225.2        2023.62        1722.52         415.26         103.58         767.09         262.61         475.07          11.36           0.65           1.33           2.36           0.77           6.24           1.314      22952.176         19.603          2.771          3.100        123.264           10.3          0.480          1.000          0.342          0.357          0.356          0.324          0.310          0.332          0.359          0.276
     20/03/2000             109          8.755        17267.5        2027.03        1726.75         414.43         103.58         756.59         262.61         489.81          11.40           0.65           1.34           2.32           0.77           6.32           1.290      22952.176         19.603          2.771          3.100        121.457           10.3          0.484          1.000          0.336          0.354          0.355          0.324          0.310          0.332          0.358          0.284
     21/03/2000             110          8.783        17316.9        2030.90        1731.69         413.60         103.35         746.51         262.61         504.83          11.40           0.65           1.33           2.23           0.77           6.41           1.269      22952.176         19.603          2.765          3.107        119.247           10.7          0.483          1.000          0.330          0.351          0.353          0.324          0.310          0.332          0.358          0.292
     22/03/2000             111          8.810        17349.4        2033.02        1734.94         412.77         103.04         735.86         262.61         518.73          11.39           0.65           1.33           2.18           0.77           6.46           1.246      22952.176         19.603          2.757          3.115        118.160           11.1          0.482          1.000          0.326          0.350          0.353          0.324          0.310          0.332          0.358          0.299
     23/03/2000             112          8.834        17374.5        2034.70        1737.45         411.95         103.04         726.12         262.61         530.98          11.39           0.65           1.33           2.14           0.77           6.51           1.225      22952.176         19.603          2.757          3.115        118.482           11.5          0.482          1.000          0.330          0.348          0.352          0.324          0.310          0.332          0.358          0.306
     24/03/2000             113          8.861        17417.9        2036.45        1741.79         411.12         101.27         715.68         262.61         545.76          11.37           0.65           1.29           2.08           0.77           6.58           1.206      22952.176         19.603          2.709          3.162        118.794           11.9          0.475          1.000          0.338          0.347          0.351          0.324          0.310          0.331          0.358          0.313
     25/03/2000             114          8.889        17459.2        2037.74        1745.92         410.30          99.26         705.11         262.61         560.45          11.34           0.65           1.24           2.02           0.77           6.65           1.187      22952.176         19.603          2.655          3.216        119.138           12.3          0.468          1.000          0.344          0.346          0.349          0.324          0.310          0.331          0.357          0.321
     26/03/2000             115          8.916        17497.4        2039.19        1749.74         409.48          97.71         694.58         262.61         574.81          11.32           0.65           1.21           1.97           0.77           6.72           1.169      22952.176         19.603          2.614          3.258        117.253           12.6          0.463          1.000          0.337          0.345          0.348          0.323          0.310          0.331          0.357          0.329
     27/03/2000             116          8.942        17533.4        2040.66        1753.34         408.66          96.40         684.43         262.61         588.56          11.30           0.64           1.18           1.92           0.77           6.78           1.153      22952.176         19.603          2.579          3.293        115.339           13.0          0.458          1.000          0.329          0.344          0.347          0.323          0.310          0.331          0.357          0.336
     28/03/2000             117          8.970        17564.7        2042.29        1756.47         407.84          95.72         673.27         262.61         602.85          11.29           0.64           1.17           1.87           0.77           6.84           1.134      22952.176         19.603          2.561          3.311        113.408           13.4          0.456          1.000          0.323          0.342          0.346          0.323          0.310          0.331          0.357          0.343
     29/03/2000             118          8.998        17590.1        2044.02        1759.01         407.03          95.72         661.76         262.61         616.90          11.29           0.64           1.17           1.83           0.77           6.88           1.116      22952.176         19.603          2.561          3.311        111.962           13.8          0.456          1.000          0.317          0.340          0.345          0.323          0.310          0.330          0.356          0.351
     30/03/2000             119          9.000        17618.4        2046.04        1761.84         406.22          95.72         650.41         262.61         631.08          11.29           0.64           1.17           1.78           0.77           6.93           1.099      22952.176         19.603          2.561          3.311        110.411           14.2          0.456          1.000          0.312          0.339          0.344          0.322          0.310          0.330          0.356          0.358
     31/03/2000             120          9.899        17645.3        2047.39        1764.53         405.40          95.20         638.98         262.61         645.19          11.28           0.64           1.16           1.73           0.77           6.98           1.082      22952.176         19.603          2.547          3.325        109.064           14.5          0.454          1.000          0.307          0.337          0.343          0.322          0.310          0.330          0.356          0.366
     01/04/2000             121         10.000        17673.8        2049.43        1767.38         404.59          95.20         638.98         262.61         648.04          11.28           0.64           1.16           1.68           0.77           7.03           1.085      22952.176         19.603          2.547          3.325        107.733           14.9          0.454          1.000          0.303          0.336          0.342          0.322          0.310          0.330          0.356          0.367
