ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.281        11705.6        1448.80        1170.56         349.59         108.39         647.46         202.83         140.52           8.09           0.54           2.02           2.86           0.63           2.05           1.460      16808.160         19.603          2.836          1.916        215.837            8.3          0.711          1.000          0.423          0.426          0.404          0.384          0.375          0.374          0.377          0.120
     05/03/2000              94          8.307        11830.9        1456.73        1183.09         348.89         104.49         646.13         202.83         154.39           8.07           0.54           1.86           2.74           0.61           2.33           1.508      16808.160         19.603          2.734          2.018        213.310            8.2          0.681          1.000          0.409          0.421          0.405          0.385          0.376          0.374          0.377          0.130
     06/03/2000              95          8.335        11967.3        1465.37        1196.73         348.19         100.20         644.73         202.83         169.43           8.05           0.54           1.70           2.60           0.61           2.59           1.531      16808.160         19.603          2.621          2.130        209.339            8.1          0.650          1.000          0.407          0.407          0.401          0.384          0.375          0.374          0.377          0.142
     07/03/2000              96          8.362        12109.1        1475.00        1210.91         347.50          96.34         643.66         202.83         184.68           8.03           0.54           1.57           2.49           0.61           2.83           1.531      16808.160         19.603          2.520          2.231        208.375            8.0          0.624          1.000          0.411          0.410          0.398          0.383          0.374          0.373          0.376          0.153
     08/03/2000              97          8.390        12195.9        1478.47        1219.59         346.80          91.83         639.30         202.83         197.71           8.02           0.54           1.43           2.35           0.61           3.09           1.564      16808.160         19.603          2.402          2.349        206.427            7.8          0.594          1.000          0.405          0.404          0.397          0.383          0.374          0.373          0.376          0.162
     09/03/2000              98          8.418        12285.9        1482.81        1228.59         346.11          87.85         635.13         202.83         210.88           8.02           0.55           1.31           2.23           0.61           3.32           1.575      16808.160         19.603          2.298          2.453        203.785            7.6          0.571          1.000          0.398          0.398          0.395          0.383          0.374          0.373          0.376          0.172
     10/03/2000              99          8.445        12338.0        1483.75        1233.80         345.42          84.28         628.70         202.83         222.52           8.02           0.55           1.22           2.13           0.61           3.53           1.584      16808.160         19.603          2.205          2.547        212.264            7.4          0.551          1.000          0.426          0.417          0.398          0.383          0.375          0.373          0.376          0.180
     11/03/2000             100          8.473        12398.4        1485.86        1239.84         344.73          81.04         622.77         202.83         234.50           8.03           0.55           1.13           2.08           0.61           3.66           1.559      16808.160         19.603          2.120          2.632        211.578            7.3          0.535          1.000          0.414          0.417          0.400          0.384          0.376          0.373          0.376          0.189
     12/03/2000             101          8.501        12441.3        1486.43        1244.13         344.04          78.02         615.78         202.83         245.77           8.04           0.55           1.06           2.04           0.61           3.78           1.537      16808.160         19.603          2.041          2.711        210.370            7.1          0.520          1.000          0.410          0.410          0.400          0.385          0.376          0.374          0.376          0.198
     13/03/2000             102          8.528        12498.7        1488.59        1249.87         343.35          75.12         609.67         202.83         257.63           8.05           0.55           1.00           2.00           0.61           3.90           1.513      16808.160         19.603          1.965          2.786        208.324            7.0          0.507          1.000          0.404          0.403          0.399          0.386          0.377          0.374          0.376          0.206
     14/03/2000             103          8.556        12556.1        1491.14        1255.61         342.66          72.61         603.55         202.83         269.48           8.07           0.55           0.94           1.96           0.61           4.00           1.486      16808.160         19.603          1.900          2.852        205.843            6.9          0.497          1.000          0.396          0.398          0.396          0.385          0.377          0.374          0.376          0.215
     15/03/2000             104          8.584        12604.4        1493.04        1260.44         341.98          70.38         596.89         202.83         280.97           8.08           0.55           0.90           1.92           0.61           4.10           1.460      16808.160         19.603          1.841          2.910        203.562            6.9          0.489          1.000          0.390          0.393          0.394          0.385          0.378          0.374          0.376          0.223
     16/03/2000             105          8.611        12647.1        1494.44        1264.71         341.29          68.19         589.90         202.83         292.23           8.10           0.55           0.86           1.88           0.61           4.20           1.438      16808.160         19.603          1.784          2.968        201.625            6.9          0.481          1.000          0.385          0.390          0.392          0.384          0.378          0.374          0.376          0.231
     17/03/2000             106          8.639        12679.7        1494.94        1267.97         340.61          66.10         582.31         202.83         303.09           8.12           0.55           0.82           1.84           0.61           4.30           1.419      16808.160         19.603          1.729          3.022        199.939            6.8          0.474          1.000          0.380          0.387          0.390          0.384          0.378          0.375          0.376          0.239
     18/03/2000             107          8.667        12705.5        1495.04        1270.55         339.93          64.31         574.30         202.83         313.67           8.14           0.56           0.79           1.80           0.61           4.39           1.400      16808.160         19.603          1.682          3.069        198.449            6.9          0.468          1.000          0.376          0.384          0.389          0.384          0.378          0.375          0.376          0.247
     19/03/2000             108          8.694        12731.3        1495.30        1273.13         339.25          62.67         566.30         202.83         324.26           8.16           0.56           0.76           1.75           0.61           4.48           1.382      16808.160         19.603          1.639          3.112        196.780            6.9          0.463          1.000          0.371          0.381          0.387          0.383          0.379          0.375          0.376          0.255
     20/03/2000             109          8.722        12754.7        1496.96        1275.47         338.57          62.67         558.15         202.83         334.74           8.20           0.56           0.77           1.75           0.61           4.52           1.351      16808.160         19.603          1.639          3.112        195.225            6.9          0.468          1.000          0.366          0.379          0.385          0.382          0.379          0.376          0.376          0.262
     21/03/2000             110          8.750        12782.6        1499.07        1278.26         337.89          62.67         550.27         202.83         345.41           8.23           0.56           0.77           1.73           0.61           4.57           1.323      16808.160         19.603          1.639          3.112        193.376            7.0          0.472          1.000          0.361          0.376          0.384          0.382          0.379          0.376          0.376          0.270
     22/03/2000             111          8.777        12802.4        1500.38        1280.24         337.22          62.67         542.24         202.83         355.43           8.23           0.56           0.77           1.69           0.61           4.61           1.296      16808.160         19.603          1.639          3.112        192.356            7.5          0.472          1.000          0.359          0.374          0.382          0.381          0.379          0.376          0.376          0.278
     23/03/2000             112          8.800        12818.0        1501.26        1281.80         336.54          62.67         534.94         202.83         364.29           8.23           0.55           0.77           1.66           0.61           4.63           1.272      16808.160         19.603          1.639          3.112        192.672            7.9          0.472          1.000          0.363          0.373          0.381          0.381          0.379          0.376          0.376          0.284
     24/03/2000             113          8.828        12845.0        1503.29        1284.50         335.87          62.67         527.01         202.83         374.92           8.23           0.55           0.77           1.62           0.61           4.68           1.248      16808.160         19.603          1.639          3.112        193.172            8.2          0.472          1.000          0.369          0.373          0.380          0.380          0.379          0.377          0.376          0.292
     25/03/2000             114          8.856        12873.4        1505.45        1287.34         335.20          62.67         519.16         202.83         385.60           8.23           0.55           0.77           1.57           0.61           4.73           1.227      16808.160         19.603          1.639          3.112        193.614            8.6          0.472          1.000          0.374          0.374          0.379          0.380          0.379          0.377          0.376          0.300
     26/03/2000             115          8.883        12903.2        1507.76        1290.32         334.53          62.67         511.56         202.83         396.19           8.23           0.55           0.77           1.51           0.61           4.78           1.207      16808.160         19.603          1.639          3.112        191.783            9.0          0.472          1.000          0.367          0.373          0.378          0.379          0.378          0.377          0.377          0.307
     27/03/2000             116          8.909        12934.4        1509.61        1293.44         333.86          62.07         504.41         202.83         406.45           8.22           0.55           0.76           1.47           0.61           4.84           1.190      16808.160         19.603          1.624          3.128        189.848            9.4          0.468          1.000          0.360          0.371          0.377          0.378          0.378          0.377          0.377          0.314
     28/03/2000             117          8.937        12962.4        1511.56        1296.24         333.19          61.87         496.54         202.83         417.12           8.22           0.55           0.76           1.42           0.61           4.89           1.171      16808.160         19.603          1.619          3.133        188.243            9.9          0.467          1.000          0.356          0.369          0.376          0.377          0.378          0.377          0.377          0.322
     29/03/2000             118          8.965        12986.0        1513.24        1298.60         332.53          61.87         488.41         202.83         427.62           8.22           0.55           0.76           1.38           0.61           4.93           1.152      16808.160         19.603          1.619          3.133        187.022           10.3          0.467          1.000          0.352          0.367          0.375          0.377          0.378          0.377          0.377          0.329
     30/03/2000             119          8.992        13012.1        1515.19        1301.21         331.86          61.87         480.42         202.83         438.21           8.21           0.55           0.76           1.33           0.61           4.97           1.135      16808.160         19.603          1.619          3.133        185.690           10.7          0.467          1.000          0.349          0.365          0.374          0.376          0.377          0.377          0.377          0.337
     31/03/2000             120          9.000        13037.0        1517.02        1303.70         331.20          61.87         472.37         202.83         448.76           8.21           0.55           0.76           1.29           0.61           5.02           1.118      16808.160         19.603          1.619          3.133        184.499           11.2          0.467          1.000          0.347          0.364          0.373          0.376          0.377          0.377          0.377          0.344
     01/04/2000             121          9.805        13064.4        1517.58        1306.44         330.53          60.36         464.46         202.83         459.41           8.19           0.54           0.72           1.26           0.61           5.06           1.101      16808.160         19.603          1.579          3.172        183.282           11.6          0.459          1.000          0.344          0.362          0.372          0.375          0.377          0.377          0.377          0.352
     02/04/2000             122         10.000        13087.5        1519.23        1308.75         329.87          60.36         464.46         202.83         461.72           8.19           0.54           0.72           1.22           0.61           5.10           1.104      16808.160         19.603          1.579          3.172        182.164           12.1          0.459          1.000          0.342          0.361          0.371          0.374          0.376          0.377          0.377          0.353
