ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.465        10229.7        1162.48        1022.97         239.71         123.05         353.97         142.46         303.31           7.30           0.41           1.21           1.29           0.42           3.97           1.310      26977.006         17.969          2.149          1.841        227.262            8.1          0.561          1.000          0.425          0.435          0.415          0.392          0.383          0.379          0.378          0.296
     05/03/2000              94          8.491        10279.0        1163.06        1027.90         239.23         119.17         342.75         142.46         319.45           7.31           0.41           1.15           1.24           0.42           4.09           1.280      26977.006         17.969          2.081          1.909        225.650            8.0          0.552          1.000          0.410          0.429          0.417          0.393          0.384          0.380          0.379          0.311
     06/03/2000              95          8.518        10333.4        1163.84        1033.34         238.75         114.99         330.70         142.46         336.95           7.32           0.41           1.09           1.18           0.42           4.21           1.251      26977.006         17.969          2.008          1.982        223.309            7.8          0.543          1.000          0.409          0.418          0.414          0.394          0.385          0.380          0.379          0.326
     07/03/2000              96          8.546        10391.5        1165.37        1039.15         238.27         111.19         320.45         142.46         353.01           7.34           0.41           1.04           1.14           0.42           4.33           1.226      26977.006         17.969          1.941          2.048        224.642            7.7          0.536          1.000          0.413          0.423          0.413          0.394          0.385          0.380          0.379          0.340
     08/03/2000              97          8.574        10428.4        1164.03        1042.84         237.80         106.63         311.73         142.46         365.41           7.36           0.41           0.98           1.08           0.42           4.46           1.222      26977.006         17.969          1.862          2.128        223.219            7.5          0.528          1.000          0.410          0.416          0.411          0.395          0.386          0.381          0.379          0.350
     09/03/2000              98          8.601        10468.8        1163.48        1046.88         237.32         102.52         304.33         142.46         376.86           7.38           0.42           0.93           1.03           0.42           4.59           1.217      26977.006         17.969          1.790          2.200        221.341            7.3          0.521          1.000          0.406          0.409          0.409          0.395          0.387          0.381          0.379          0.360
     10/03/2000              99          8.629        10493.7        1161.70        1049.37         236.85          98.72         298.03         142.46         385.64           7.41           0.42           0.89           0.98           0.42           4.70           1.218      26977.006         17.969          1.724          2.266        231.248            7.1          0.516          1.000          0.430          0.432          0.416          0.396          0.387          0.382          0.379          0.367
     11/03/2000             100          8.657        10524.6        1160.77        1052.46         236.37          95.18         292.68         142.46         394.08           7.43           0.42           0.85           0.94           0.42           4.80           1.219      26977.006         17.969          1.662          2.328        230.792            6.9          0.512          1.000          0.416          0.430          0.419          0.397          0.388          0.382          0.379          0.374
     12/03/2000             101          8.684        10548.1        1159.25        1054.81         235.90          91.78         288.13         142.46         400.98           7.45           0.42           0.81           0.90           0.42           4.90           1.223      26977.006         17.969          1.603          2.387        229.756            6.8          0.508          1.000          0.410          0.425          0.418          0.398          0.389          0.383          0.379          0.380
     13/03/2000             102          8.712        10582.1        1158.82        1058.21         235.43          88.41         284.27         142.46         408.25           7.48           0.42           0.78           0.87           0.42           4.99           1.221      26977.006         17.969          1.544          2.446        227.945            6.6          0.504          1.000          0.410          0.415          0.415          0.399          0.390          0.384          0.380          0.386
     14/03/2000             103          8.740        10618.9        1160.36        1061.89         234.96          86.75         280.98         142.46         415.22           7.51           0.42           0.77           0.85           0.42           5.05           1.216      26977.006         17.969          1.515          2.475        225.733            6.6          0.508          1.000          0.405          0.409          0.412          0.399          0.390          0.384          0.380          0.391
     15/03/2000             104          8.767        10654.9        1160.74        1065.49         234.49          84.01         278.19         142.46         421.61           7.49           0.42           0.73           0.83           0.42           5.09           1.207      26977.006         17.969          1.467          2.523        223.577            7.0          0.494          1.000          0.400          0.405          0.409          0.399          0.391          0.385          0.380          0.396
     16/03/2000             105          8.795        10685.4        1160.69        1068.54         234.02          81.37         275.81         142.46         427.03           7.47           0.42           0.68           0.82           0.42           5.12           1.200      26977.006         17.969          1.421          2.569        222.045            7.4          0.482          1.000          0.397          0.402          0.406          0.398          0.391          0.386          0.380          0.400
     17/03/2000             106          8.823        10707.3        1159.97        1070.73         233.55          78.93         273.80         142.46         431.24           7.44           0.42           0.65           0.80           0.42           5.16           1.195      26977.006         17.969          1.378          2.611        220.429            7.9          0.470          1.000          0.393          0.398          0.404          0.398          0.391          0.387          0.380          0.403
     18/03/2000             107          8.850        10723.6        1159.10        1072.36         233.08          76.89         272.08         142.46         434.59           7.43           0.42           0.62           0.79           0.42           5.18           1.192      26977.006         17.969          1.343          2.647        219.024            8.3          0.461          1.000          0.389          0.395          0.401          0.397          0.392          0.388          0.380          0.405
     19/03/2000             108          8.878        10738.9        1158.35        1073.89         232.62          75.09         270.62         142.46         437.57           7.41           0.41           0.59           0.77           0.42           5.21           1.190      26977.006         17.969          1.311          2.679        217.474            8.8          0.454          1.000          0.385          0.393          0.399          0.397          0.392          0.388          0.380          0.407
     20/03/2000             109          8.906        10751.6        1157.47        1075.16         232.15          73.39         269.38         142.46         440.08           7.40           0.41           0.57           0.76           0.42           5.23           1.188      26977.006         17.969          1.282          2.708        216.011            9.2          0.447          1.000          0.381          0.390          0.397          0.396          0.392          0.389          0.380          0.409
     21/03/2000             110          8.934        10763.2        1156.72        1076.32         231.69          71.95         268.33         142.46         442.30           7.38           0.41           0.55           0.75           0.42           5.25           1.186      26977.006         17.969          1.256          2.733        214.405            9.7          0.441          1.000          0.376          0.388          0.395          0.395          0.392          0.390          0.380          0.411
     22/03/2000             111          8.960        10769.7        1156.90        1076.97         231.22          71.95         267.43         142.46         443.84           7.38           0.41           0.55           0.74           0.42           5.26           1.185      26977.006         17.969          1.256          2.733        213.463           10.1          0.441          1.000          0.374          0.386          0.394          0.395          0.392          0.391          0.380          0.412
     23/03/2000             112          8.984        10774.7        1156.94        1077.47         230.76          71.95         266.67         142.46         445.10           7.38           0.41           0.55           0.73           0.42           5.27           1.183      26977.006         17.969          1.256          2.733        213.781           10.5          0.441          1.000          0.378          0.385          0.393          0.394          0.393          0.391          0.380          0.413
     24/03/2000             113          9.000        10783.4        1156.66        1078.34         230.30          71.26         266.03         142.46         446.62           7.38           0.41           0.55           0.72           0.42           5.28           1.183      26977.006         17.969          1.244          2.745        214.504           10.9          0.438          1.000          0.383          0.386          0.392          0.394          0.393          0.392          0.380          0.414
     25/03/2000             114          9.668        10791.7        1155.64        1079.17         229.84          69.86         265.48         142.46         448.00           7.37           0.41           0.53           0.71           0.42           5.30           1.182      26977.006         17.969          1.220          2.770        215.167           11.3          0.433          1.000          0.387          0.388          0.391          0.393          0.393          0.393          0.380          0.415
     26/03/2000             115         10.000        10798.6        1155.87        1079.86         229.38          69.86         265.48         142.46         448.69           7.36           0.41           0.53           0.70           0.42           5.31           1.183      26977.006         17.969          1.220          2.770        213.698           11.7          0.433          1.000          0.380          0.386          0.391          0.393          0.393          0.393          0.380          0.416
