ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/03/2000              93          8.384        12307.3        1467.68        1230.73         282.78         135.85         550.98         193.81         304.26          11.36           0.49           2.75           2.18           0.65           5.28           1.736      31365.307         18.895          3.676          1.240        192.222           10.9          0.749          1.000          0.423          0.413          0.389          0.368          0.355          0.360          0.371          0.247
     05/03/2000              94          8.409        12426.3        1473.82        1242.63         282.22         130.65         541.63         193.81         325.51          11.31           0.49           2.54           2.09           0.63           5.56           1.707      31365.307         18.895          3.535          1.381        189.802           10.7          0.720          1.000          0.409          0.408          0.390          0.368          0.355          0.359          0.371          0.262
     06/03/2000              95          8.437        12558.2        1480.88        1255.82         281.65         125.10         531.70         193.81         348.63          11.27           0.49           2.33           1.99           0.61           5.84           1.676      31365.307         18.895          3.385          1.531        185.956           10.4          0.689          1.000          0.401          0.398          0.389          0.368          0.355          0.359          0.371          0.278
     07/03/2000              96          8.464        12698.6        1489.36        1269.86         281.09         120.09         522.28         193.81         372.10          11.23           0.49           2.16           1.91           0.58           6.09           1.637      31365.307         18.895          3.249          1.667        185.108           10.2          0.664          1.000          0.405          0.399          0.387          0.366          0.354          0.358          0.370          0.293
     08/03/2000              97          8.492        12786.7        1491.71        1278.67         280.53         114.19         509.73         193.81         393.45          11.20           0.49           1.96           1.81           0.56           6.38           1.620      31365.307         18.895          3.090          1.826        183.166           10.0          0.635          1.000          0.397          0.394          0.387          0.366          0.354          0.358          0.370          0.308
     09/03/2000              98          8.520        12881.3        1495.35        1288.13         279.97         108.94         497.57         193.81         415.07          11.17           0.49           1.80           1.72           0.56           6.60           1.590      31365.307         18.895          2.948          1.968        180.472            9.7          0.612          1.000          0.389          0.389          0.385          0.366          0.354          0.357          0.370          0.322
     10/03/2000              99          8.548        12937.8        1495.68        1293.78         279.41         104.18         483.13         193.81         435.15          11.16           0.49           1.67           1.64           0.56           6.80           1.562      31365.307         18.895          2.819          2.097        189.936            9.5          0.593          1.000          0.422          0.410          0.389          0.367          0.354          0.357          0.370          0.336
     11/03/2000             100          8.575        13005.7        1497.54        1300.57         278.85          99.80         469.38         193.81         455.70          11.15           0.49           1.56           1.56           0.56           6.98           1.532      31365.307         18.895          2.700          2.216        189.190            9.2          0.577          1.000          0.412          0.408          0.391          0.368          0.355          0.357          0.369          0.350
     12/03/2000             101          8.603        13055.7        1497.85        1305.57         278.29          95.68         454.56         193.81         475.52          11.15           0.49           1.46           1.49           0.56           7.15           1.503      31365.307         18.895          2.589          2.327        187.908            9.0          0.563          1.000          0.406          0.402          0.392          0.369          0.355          0.357          0.369          0.364
     13/03/2000             102          8.631        13125.4        1500.26        1312.54         277.73          91.67         441.19         193.81         495.86          11.15           0.50           1.36           1.42           0.56           7.31           1.474      31365.307         18.895          2.480          2.436        185.706            8.8          0.550          1.000          0.398          0.397          0.391          0.369          0.355          0.357          0.369          0.378
     14/03/2000             103          8.658        13197.8        1503.44        1319.78         277.18          88.16         429.82         193.81         514.47          11.15           0.50           1.29           1.37           0.56           7.45           1.447      31365.307         18.895          2.385          2.530        182.958            8.7          0.540          1.000          0.390          0.391          0.389          0.369          0.355          0.357          0.369          0.390
     15/03/2000             104          8.686        13261.2        1506.05        1326.12         276.62          84.99         420.16         193.81         530.47          11.16           0.49           1.22           1.32           0.56           7.56           1.426      31365.307         18.895          2.300          2.616        180.394            8.6          0.532          1.000          0.383          0.387          0.386          0.369          0.356          0.357          0.369          0.400
     16/03/2000             105          8.714        13319.4        1508.96        1331.94         276.07          82.63         411.95         193.81         544.51          11.18           0.49           1.18           1.27           0.56           7.67           1.408      31365.307         18.895          2.236          2.680        178.096            8.5          0.528          1.000          0.377          0.383          0.384          0.369          0.356          0.357          0.369          0.409
     17/03/2000             106          8.741        13367.6        1511.75        1336.76         275.52          81.15         404.96         193.81         556.31          11.20           0.49           1.16           1.24           0.56           7.75           1.393      31365.307         18.895          2.196          2.720        176.164            8.4          0.530          1.000          0.371          0.379          0.382          0.368          0.356          0.357          0.368          0.416
     18/03/2000             107          8.769        13410.9        1512.77        1341.09         274.97          78.39         399.03         193.81         566.57          11.16           0.49           1.09           1.20           0.56           7.82           1.380      31365.307         18.895          2.121          2.795        174.354            8.9          0.514          1.000          0.367          0.376          0.380          0.368          0.356          0.357          0.368          0.422
     19/03/2000             108          8.797        13452.2        1513.87        1345.22         274.42          75.91         393.99         193.81         575.75          11.13           0.49           1.03           1.17           0.56           7.88           1.369      31365.307         18.895          2.054          2.862        172.372            9.3          0.500          1.000          0.361          0.374          0.378          0.368          0.356          0.357          0.368          0.428
     20/03/2000             109          8.824        13487.6        1514.52        1348.76         273.87          73.58         389.70         193.81         583.57          11.10           0.49           0.97           1.14           0.56           7.93           1.359      31365.307         18.895          1.991          2.925        170.612            9.8          0.487          1.000          0.356          0.371          0.377          0.367          0.357          0.357          0.368          0.433
     21/03/2000             110          8.852        13520.6        1515.26        1352.06         273.32          71.56         386.06         193.81         590.51          11.07           0.49           0.92           1.12           0.56           7.98           1.351      31365.307         18.895          1.936          2.980        168.673           10.2          0.477          1.000          0.350          0.368          0.375          0.367          0.357          0.357          0.368          0.437
     22/03/2000             111          8.879        13539.3        1515.57        1353.93         272.77          70.54         382.96         193.81         595.49          11.05           0.49           0.90           1.10           0.56           8.01           1.345      31365.307         18.895          1.909          3.007        167.684           10.6          0.471          1.000          0.348          0.366          0.374          0.366          0.357          0.357          0.368          0.440
     23/03/2000             112          8.903        13552.8        1516.06        1355.28         272.23          70.23         380.33         193.81         599.47          11.05           0.49           0.89           1.08           0.56           8.03           1.340      31365.307         18.895          1.900          3.016        168.026           11.0          0.470          1.000          0.352          0.365          0.373          0.366          0.358          0.357          0.368          0.442
     24/03/2000             113          8.930        13575.5        1515.96        1357.55         271.68          68.40         378.09         193.81         603.97          11.03           0.49           0.85           1.06           0.56           8.07           1.336      31365.307         18.895          1.851          3.065        168.629           11.4          0.461          1.000          0.359          0.365          0.372          0.366          0.358          0.357          0.368          0.445
     25/03/2000             114          8.958        13595.5        1515.66        1359.55         271.14          66.65         376.19         193.81         607.87          11.00           0.49           0.82           1.04           0.56           8.10           1.333      31365.307         18.895          1.804          3.112        169.240           11.8          0.452          1.000          0.364          0.365          0.371          0.365          0.358          0.357          0.368          0.447
     26/03/2000             115          8.985        13612.7        1515.49        1361.27         270.60          65.31         374.57         193.81         611.21          10.98           0.49           0.79           1.02           0.56           8.13           1.330      31365.307         18.895          1.767          3.149        167.700           12.2          0.446          1.000          0.357          0.364          0.370          0.365          0.358          0.358          0.367          0.449
     27/03/2000             116          9.000        13627.9        1515.31        1362.79         270.06          64.15         373.20         193.81         614.10          10.97           0.49           0.77           1.01           0.56           8.16           1.328      31365.307         18.895          1.736          3.180        166.145           12.6          0.441          1.000          0.350          0.363          0.369          0.365          0.358          0.358          0.367          0.451
     28/03/2000             117          9.661        13640.2        1514.92        1364.02         269.52          63.07         372.03         193.81         616.50          10.96           0.48           0.74           1.00           0.56           8.17           1.326      31365.307         18.895          1.706          3.209        164.913           13.0          0.436          1.000          0.346          0.361          0.368          0.364          0.359          0.358          0.367          0.452
     29/03/2000             118         10.000        13649.0        1515.26        1364.90         268.98          63.07         372.03         193.81         617.38          10.95           0.48           0.74           0.98           0.56           8.19           1.327      31365.307         18.895          1.706          3.209        163.950           13.5          0.436          1.000          0.342          0.360          0.367          0.364          0.359          0.358          0.367          0.452
