APSIM output file, version = 5.3
Title = cropfacts-Trevor J
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/12/2005            343            2/8/2006           none              ?        301.000        217.700         44.781         42.447         80.000        152.000          0.000            152           0.000           0.000          0.000          0.000            305            343        806.931         90.000         15.339
       2005.000     10/12/2005            344            2/8/2006           none              ?        301.000        217.700         43.489         42.523         80.000        152.000          0.000            153           0.000           0.000          0.000          0.000            305            343        806.931        100.000         15.339
       2005.000     11/12/2005            345            2/8/2006        harvest          4.876        301.000        217.700         43.489         42.647         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.876        301.000        217.700         42.953         42.816         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.876        301.000        217.700         42.481         43.009         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.876        301.000        217.700         42.054         43.227         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.876        301.000        217.700         41.661         43.471         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.876        301.000        217.700         41.296         43.697         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.876        301.000        217.700         40.953         43.892         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.876        301.000        217.700         40.628         44.079         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.876        301.000        217.700         40.320         44.264         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.876        301.000        217.700         40.025         44.459         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.876        301.000        217.700         39.742         44.687         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.876        301.000        217.700         39.470         44.948         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.876        301.000        217.700         39.207         45.270         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.876        301.000        217.700         38.953         45.569         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.876        301.000        217.700         38.707         45.818         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.876        301.000        217.700         38.468         46.031         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.876        301.000        217.700         38.235         46.256         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.876        301.000        217.700         38.009         46.453         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.876        301.000        217.700         37.788         46.677         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.876        301.000        217.700         37.572         46.965         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.876        301.000        217.700         37.361         47.289         80.000        152.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
