ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     06/03/2000             95          8.518        12739.7        1514.72        1273.97         264.32         233.68         437.46         163.47         415.79          12.20           0.51           2.43           1.56           0.50           7.20           1.731      30211.971         17.969          2.684          1.568        186.687           10.2          0.907          1.000          0.399          0.396          0.388          0.368          0.357          0.360          0.371          0.326
     07/03/2000             96          8.546        12908.9        1530.58        1290.89         263.80         233.68         430.10         163.47         439.55          12.22           0.51           2.27           1.50           0.48           7.46           1.697      30211.971         17.969          2.565          1.687        185.064           10.0          0.887          1.000          0.402          0.397          0.386          0.366          0.355          0.359          0.371          0.340
     08/03/2000             97          8.574        13021.8        1540.81        1302.18         263.27         233.68         419.37         163.47         461.03          12.25           0.51           2.09           1.42           0.48           7.75           1.681      30211.971         17.969          2.424          1.829        182.809            9.8          0.862          1.000          0.394          0.392          0.385          0.366          0.355          0.359          0.371          0.354
     09/03/2000             98          8.601        13149.7        1552.55        1314.97         262.74         233.68         409.54         163.47         483.12          12.27           0.50           1.93           1.36           0.48           8.00           1.656      30211.971         17.969          2.296          1.956        179.532            9.6          0.840          1.000          0.386          0.387          0.383          0.365          0.355          0.359          0.370          0.367
     10/03/2000             99          8.629        13232.7        1559.79        1323.27         262.22         233.68         397.03         163.47         503.41          12.31           0.50           1.79           1.30           0.48           8.23           1.635      30211.971         17.969          2.179          2.073        189.343            9.3          0.822          1.000          0.421          0.408          0.387          0.366          0.355          0.359          0.370          0.380
     11/03/2000            100          8.657        13336.5        1569.13        1333.65         261.69         233.68         385.76         163.47         524.53          12.34           0.50           1.67           1.24           0.48           8.44           1.610      30211.971         17.969          2.070          2.182        188.182            9.1          0.806          1.000          0.411          0.406          0.389          0.366          0.355          0.359          0.370          0.393
     12/03/2000            101          8.684        13417.9        1576.22        1341.79         261.17         233.68         373.16         163.47         544.75          12.37           0.50           1.55           1.18           0.48           8.64           1.586      30211.971         17.969          1.966          2.286        186.494            8.9          0.790          1.000          0.404          0.400          0.389          0.367          0.355          0.358          0.370          0.406
     13/03/2000            102          8.712        13534.5        1586.84        1353.45         260.65         233.68         362.66         163.47         566.39          12.39           0.50           1.45           1.13           0.48           8.83           1.559      30211.971         17.969          1.865          2.387        183.558            8.7          0.776          1.000          0.394          0.393          0.388          0.367          0.355          0.358          0.370          0.418
     14/03/2000            103          8.740        13661.0        1598.45        1366.10         260.12         233.15         353.28         163.47         588.43          12.42           0.50           1.35           1.09           0.48           8.99           1.528      30211.971         17.969          1.775          2.477        179.725            8.6          0.763          1.000          0.385          0.387          0.385          0.366          0.355          0.358          0.369          0.431
     15/03/2000            104          8.767        13776.4        1608.95        1377.64         259.60         230.55         345.31         163.47         610.02          12.40           0.50           1.25           1.05           0.48           9.11           1.493      30211.971         17.969          1.694          2.558        176.074            9.0          0.740          1.000          0.376          0.382          0.382          0.365          0.354          0.357          0.369          0.443
     16/03/2000            105          8.795        13884.6        1618.72        1388.46         259.08         226.32         338.54         163.47         631.32          12.37           0.50           1.16           1.01           0.48           9.22           1.460      30211.971         17.969          1.614          2.639        172.958            9.4          0.717          1.000          0.370          0.378          0.379          0.364          0.354          0.357          0.369          0.455
     17/03/2000            106          8.823        13972.2        1626.45        1397.22         258.57         219.85         332.78         163.47         651.80          12.35           0.50           1.07           0.98           0.48           9.31           1.429      30211.971         17.969          1.536          2.716        170.329            9.9          0.695          1.000          0.364          0.374          0.377          0.363          0.353          0.357          0.368          0.466
     18/03/2000            107          8.850        14045.5        1632.74        1404.55         258.05         211.65         327.88         163.47         671.70          12.33           0.50           0.99           0.96           0.48           9.39           1.398      30211.971         17.969          1.469          2.783        167.944           10.3          0.677          1.000          0.358          0.371          0.375          0.363          0.353          0.356          0.368          0.478
     19/03/2000            108          8.878        14121.2        1639.28        1412.12         257.53         202.87         323.72         163.47         691.69          12.31           0.50           0.93           0.93           0.48           9.46           1.368      30211.971         17.969          1.407          2.845        165.225           10.8          0.660          1.000          0.352          0.367          0.373          0.362          0.353          0.356          0.368          0.490
     20/03/2000            109          8.906        14191.6        1645.29        1419.16         257.02         198.63         320.19         163.47         706.00          12.29           0.50           0.87           0.91           0.48           9.53           1.350      30211.971         17.969          1.347          2.905        162.788           11.2          0.643          1.000          0.345          0.364          0.371          0.361          0.353          0.356          0.368          0.497
     21/03/2000            110          8.934        14263.2        1651.43        1426.32         256.50         198.63         317.18         163.47         715.65          12.27           0.50           0.81           0.89           0.48           9.59           1.340      30211.971         17.969          1.293          2.959        159.980           11.6          0.629          1.000          0.338          0.361          0.368          0.360          0.352          0.355          0.368          0.502
     22/03/2000            111          8.960        14309.3        1655.01        1430.93         255.99         198.63         314.62         163.47         722.30          12.25           0.49           0.77           0.87           0.48           9.64           1.334      30211.971         17.969          1.246          3.006        158.657           12.1          0.616          1.000          0.335          0.359          0.367          0.359          0.352          0.355          0.368          0.505
     23/03/2000            112          8.984        14344.2        1657.48        1434.42         255.48         198.63         312.45         163.47         727.46          12.24           0.49           0.73           0.85           0.48           9.68           1.331      30211.971         17.969          1.208          3.045        158.848           12.5          0.606          1.000          0.339          0.358          0.366          0.359          0.353          0.356          0.367          0.507
     24/03/2000            113          9.000        14397.7        1661.80        1439.77         254.97         198.63         310.61         163.47         734.14          12.23           0.49           0.69           0.84           0.48           9.72           1.325      30211.971         17.969          1.159          3.093        158.876           12.9          0.593          1.000          0.345          0.357          0.365          0.359          0.352          0.355          0.367          0.510
     25/03/2000            114          9.668        14449.4        1665.95        1444.94         254.46         198.63         309.04         163.47         740.36          12.21           0.49           0.64           0.83           0.48           9.76           1.319      30211.971         17.969          1.111          3.141        158.924           13.3          0.580          1.000          0.351          0.356          0.364          0.358          0.352          0.355          0.367          0.512
     26/03/2000            115         10.000        14498.9        1669.89        1449.89         253.95         198.63         309.04         163.47         744.81          12.20           0.49           0.61           0.80           0.48           9.81           1.317      30211.971         17.969          1.072          3.180        156.695           13.6          0.569          1.000          0.342          0.355          0.362          0.357          0.352          0.355          0.367          0.514
