ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     06/03/2000             95          8.368        13897.5        1726.16        1389.75         370.32         190.52         730.86         218.06         216.39           9.05           0.55           2.00           2.58           0.64           3.29           1.521      19142.420         19.603          2.546          2.302        180.605            8.6          0.784          1.000          0.397          0.394          0.385          0.363          0.351          0.357          0.370          0.156
     07/03/2000             96          8.396        14087.4        1743.67        1408.74         369.58         190.52         730.90         218.06         234.61           9.06           0.55           1.86           2.49           0.64           3.53           1.504      19142.420         19.603          2.438          2.409        178.426            8.5          0.764          1.000          0.400          0.394          0.383          0.361          0.349          0.356          0.369          0.167
     08/03/2000             97          8.423        14212.9        1754.74        1421.29         368.84         190.52         727.08         218.06         250.23           9.09           0.55           1.71           2.46           0.64           3.72           1.488      19142.420         19.603          2.311          2.537        176.098            8.4          0.740          1.000          0.391          0.390          0.382          0.361          0.349          0.356          0.369          0.176
     09/03/2000             98          8.451        14352.4        1767.22        1435.24         368.10         190.52         724.11         218.06         266.42           9.10           0.55           1.58           2.43           0.64           3.91           1.467      19142.420         19.603          2.196          2.652        172.722            8.3          0.719          1.000          0.383          0.384          0.380          0.360          0.349          0.355          0.369          0.186
     10/03/2000             99          8.479        14442.0        1774.70        1444.20         367.37         190.52         718.15         218.06         280.60           9.13           0.55           1.46           2.39           0.64           4.08           1.454      19142.420         19.603          2.091          2.757        180.581            8.1          0.700          1.000          0.412          0.401          0.383          0.360          0.349          0.355          0.369          0.194
     11/03/2000            100          8.506        14551.6        1784.19        1455.16         366.63         190.52         713.39         218.06         295.59           9.16           0.55           1.36           2.35           0.64           4.25           1.437      19142.420         19.603          1.993          2.854        179.439            8.0          0.683          1.000          0.404          0.398          0.384          0.361          0.349          0.355          0.368          0.203
     12/03/2000            101          8.534        14636.5        1791.21        1463.65         365.90         190.52         707.15         218.06         309.58           9.18           0.56           1.27           2.31           0.64           4.40           1.423      19142.420         19.603          1.901          2.947        177.783            7.9          0.667          1.000          0.397          0.393          0.385          0.361          0.349          0.355          0.368          0.212
     13/03/2000            102          8.562        14754.8        1801.58        1475.48         365.17         190.52         702.91         218.06         324.92           9.20           0.56           1.18           2.27           0.64           4.56           1.403      19142.420         19.603          1.811          3.037        174.929            7.8          0.652          1.000          0.388          0.388          0.383          0.361          0.349          0.354          0.368          0.220
     14/03/2000            103          8.589        14880.5        1812.69        1488.05         364.44         190.52         699.12         218.06         340.55           9.23           0.56           1.11           2.23           0.64           4.69           1.377      19142.420         19.603          1.731          3.116        171.244            7.7          0.639          1.000          0.379          0.383          0.380          0.360          0.348          0.354          0.368          0.229
     15/03/2000            104          8.617        14993.2        1822.50        1499.32         363.71         190.52         694.54         218.06         355.66           9.25           0.56           1.04           2.20           0.64           4.81           1.352      19142.420         19.603          1.659          3.189        167.779            7.7          0.627          1.000          0.371          0.378          0.378          0.359          0.348          0.353          0.367          0.237
     16/03/2000            105          8.645        15098.7        1831.60        1509.87         362.98         190.52         689.54         218.06         370.49           9.27           0.56           0.98           2.16           0.64           4.93           1.331      19142.420         19.603          1.587          3.261        164.668            7.7          0.615          1.000          0.364          0.373          0.375          0.358          0.347          0.353          0.367          0.245
     17/03/2000            106          8.672        15184.8        1838.76        1518.48         362.26         190.52         683.38         218.06         384.53           9.29           0.56           0.92           2.12           0.64           5.05           1.313      19142.420         19.603          1.518          3.330        162.177            7.7          0.604          1.000          0.358          0.370          0.373          0.357          0.347          0.352          0.367          0.253
     18/03/2000            107          8.700        15257.4        1844.57        1525.74         361.53         190.52         676.42         218.06         398.03           9.31           0.56           0.87           2.08           0.64           5.16           1.296      19142.420         19.603          1.457          3.390        159.912            7.8          0.595          1.000          0.353          0.367          0.371          0.357          0.347          0.352          0.367          0.261
     19/03/2000            108          8.728        15332.7        1850.65        1533.27         360.81         190.52         669.61         218.06         411.64           9.33           0.56           0.82           2.04           0.64           5.27           1.279      19142.420         19.603          1.401          3.446        157.322            7.8          0.586          1.000          0.347          0.364          0.369          0.356          0.346          0.352          0.366          0.268
     20/03/2000            109          8.755        15403.5        1856.28        1540.35         360.09         190.52         662.54         218.06         425.07           9.35           0.56           0.78           2.00           0.64           5.37           1.263      19142.420         19.603          1.346          3.501        154.992            7.9          0.578          1.000          0.341          0.361          0.367          0.355          0.346          0.352          0.366          0.276
     21/03/2000            110          8.783        15476.1        1862.11        1547.61         359.37         190.52         655.58         218.06         438.57           9.33           0.56           0.74           1.96           0.64           5.44           1.240      19142.420         19.603          1.297          3.550        152.291            8.4          0.567          1.000          0.334          0.358          0.365          0.354          0.346          0.351          0.366          0.283
     22/03/2000            111          8.810        15523.4        1865.40        1552.34         358.65         190.52         647.47         218.06         450.69           9.32           0.56           0.70           1.91           0.64           5.50           1.221      19142.420         19.603          1.254          3.594        151.031            8.8          0.558          1.000          0.330          0.356          0.364          0.354          0.346          0.351          0.366          0.290
     23/03/2000            112          8.834        15559.6        1867.59        1555.96         357.93         190.52         639.84         218.06         461.23           9.31           0.56           0.69           1.87           0.64           5.55           1.204      19142.420         19.603          1.240          3.607        151.267            9.2          0.555          1.000          0.334          0.355          0.363          0.354          0.346          0.351          0.366          0.296
     24/03/2000            113          8.861        15615.8        1871.77        1561.58         357.21         190.52         631.89         218.06         474.08           9.30           0.56           0.65           1.83           0.64           5.62           1.185      19142.420         19.603          1.195          3.653        151.359            9.6          0.545          1.000          0.341          0.353          0.361          0.353          0.346          0.351          0.365          0.304
     25/03/2000            114          8.889        15669.9        1875.76        1566.99         356.50         190.52         623.83         218.06         486.84           9.28           0.56           0.62           1.79           0.64           5.68           1.167      19142.420         19.603          1.150          3.698        151.481           10.0          0.535          1.000          0.347          0.353          0.360          0.353          0.346          0.351          0.365          0.311
     26/03/2000            115          8.916        15721.8        1879.52        1572.18         355.79         190.52         615.82         218.06         499.32           9.27           0.56           0.59           1.74           0.64           5.74           1.150      19142.420         19.603          1.113          3.735        149.329           10.3          0.527          1.000          0.340          0.351          0.359          0.352          0.346          0.351          0.365          0.318
     27/03/2000            116          8.942        15772.0        1883.11        1577.20         355.08         190.52         608.13         218.06         511.32           9.26           0.56           0.56           1.70           0.64           5.80           1.134      19142.420         19.603          1.080          3.767        147.124           10.7          0.520          1.000          0.332          0.350          0.357          0.351          0.345          0.351          0.365          0.324
     28/03/2000            117          8.970        15817.0        1886.20        1581.70         354.37         190.52         599.53         218.06         523.72           9.25           0.55           0.54           1.66           0.64           5.85           1.118      19142.420         19.603          1.049          3.799        145.247           11.2          0.514          1.000          0.327          0.348          0.356          0.350          0.345          0.350          0.365          0.331
     29/03/2000            118          8.998        15854.1        1888.49        1585.41         353.66         190.52         590.45         218.06         535.79           9.24           0.55           0.52           1.62           0.64           5.91           1.102      19142.420         19.603          1.027          3.821        143.898           11.6          0.509          1.000          0.323          0.347          0.355          0.350          0.345          0.350          0.365          0.338
     30/03/2000            119          9.000        15892.5        1890.91        1589.25         352.95         190.52         581.45         218.06         547.92           9.23           0.55           0.50           1.58           0.64           5.96           1.088      19142.420         19.603          1.001          3.847        142.437           12.0          0.503          1.000          0.319          0.345          0.354          0.349          0.345          0.350          0.364          0.345
     31/03/2000            120          9.899        15927.1        1892.96        1592.71         352.24         190.52         572.23         218.06         559.90           9.22           0.55           0.48           1.55           0.64           6.00           1.072      19142.420         19.603          0.970          3.878        141.186           12.4          0.497          1.000          0.316          0.344          0.353          0.349          0.345          0.350          0.364          0.352
     01/04/2000            121         10.000        15961.8        1895.02        1596.18         351.54         190.52         572.23         218.06         562.67           9.22           0.55           0.48           1.50           0.64           6.05           1.075      19142.420         19.603          0.970          3.878        139.962           12.7          0.497          1.000          0.312          0.342          0.352          0.348          0.345          0.350          0.364          0.353
