ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     06/03/2000             95          8.437        12908.5        1548.64        1290.85         281.47         181.52         538.57         193.79         353.28          12.19           0.50           2.90           1.99           0.61           6.19           1.753      31360.543         18.895          3.400          1.515        183.856           10.4          0.854          1.000          0.399          0.396          0.387          0.366          0.354          0.358          0.370          0.274
     07/03/2000             96          8.464        13092.5        1565.91        1309.25         280.91         181.52         531.42         193.79         378.27          12.21           0.50           2.71           1.91           0.58           6.50           1.720      31360.543         18.895          3.252          1.663        181.926           10.3          0.834          1.000          0.402          0.397          0.385          0.364          0.352          0.357          0.370          0.289
     08/03/2000             97          8.492        13215.1        1577.05        1321.51         280.35         181.52         520.60         193.79         400.79          12.22           0.50           2.49           1.81           0.56           6.87           1.714      31360.543         18.895          3.076          1.839        179.627           10.0          0.809          1.000          0.394          0.392          0.384          0.364          0.352          0.357          0.370          0.303
     09/03/2000             98          8.520        13353.9        1589.80        1335.39         279.79         181.52         510.75         193.79         423.95          12.24           0.50           2.30           1.72           0.56           7.16           1.689      31360.543         18.895          2.917          1.997        176.251            9.8          0.788          1.000          0.386          0.386          0.382          0.363          0.351          0.356          0.369          0.317
     10/03/2000             99          8.548        13443.7        1597.66        1344.37         279.23         181.52         497.98         193.79         445.15          12.26           0.50           2.13           1.65           0.56           7.43           1.668      31360.543         18.895          2.772          2.143        185.560            9.5          0.769          1.000          0.419          0.407          0.386          0.363          0.351          0.356          0.369          0.331
     11/03/2000            100          8.575        13555.8        1607.76        1355.58         278.67         181.52         486.53         193.79         467.25          12.28           0.50           1.98           1.59           0.56           7.66           1.638      31360.543         18.895          2.637          2.278        184.387            9.3          0.752          1.000          0.410          0.403          0.388          0.364          0.352          0.356          0.369          0.345
     12/03/2000            101          8.603        13643.5        1615.41        1364.35         278.11         181.52         473.63         193.79         488.36          12.31           0.50           1.85           1.54           0.56           7.87           1.611      31360.543         18.895          2.509          2.406        182.684            9.1          0.736          1.000          0.402          0.398          0.388          0.364          0.352          0.356          0.369          0.358
     13/03/2000            102          8.631        13768.7        1626.82        1376.87         277.56         181.52         462.97         193.79         510.99          12.33           0.50           1.72           1.48           0.56           8.07           1.580      31360.543         18.895          2.383          2.532        179.719            8.9          0.720          1.000          0.393          0.392          0.387          0.364          0.351          0.356          0.368          0.371
     14/03/2000            103          8.658        13904.1        1639.25        1390.41         277.00         181.52         452.92         193.79         534.02          12.35           0.50           1.61           1.43           0.56           8.25           1.545      31360.543         18.895          2.272          2.643        175.828            8.8          0.707          1.000          0.384          0.386          0.384          0.363          0.351          0.355          0.368          0.384
     15/03/2000            104          8.686        14027.1        1650.45        1402.71         276.45         181.52         442.13         193.79         556.56          12.37           0.50           1.51           1.39           0.56           8.41           1.512      31360.543         18.895          2.171          2.744        172.131            8.7          0.695          1.000          0.376          0.381          0.381          0.362          0.350          0.354          0.368          0.397
     16/03/2000            105          8.714        14144.0        1661.03        1414.40         275.90         181.52         430.98         193.79         578.85          12.39           0.50           1.42           1.34           0.56           8.57           1.481      31360.543         18.895          2.070          2.844        168.721            8.6          0.684          1.000          0.369          0.376          0.378          0.361          0.350          0.354          0.367          0.409
     17/03/2000            106          8.741        14240.4        1669.56        1424.04         275.34         178.99         421.13         193.79         600.31          12.40           0.50           1.33           1.29           0.56           8.73           1.454      31360.543         18.895          1.973          2.942        166.039            8.6          0.672          1.000          0.363          0.373          0.375          0.360          0.349          0.354          0.367          0.422
     18/03/2000            107          8.769        14322.5        1676.67        1432.25         274.79         174.13         412.76         193.79         621.21          12.38           0.50           1.24           1.25           0.56           8.84           1.423      31360.543         18.895          1.889          3.026        163.567            9.0          0.655          1.000          0.357          0.369          0.373          0.359          0.349          0.353          0.367          0.434
     19/03/2000            108          8.797        14407.4        1684.06        1440.74         274.24         168.18         405.65         193.79         642.21          12.35           0.49           1.16           1.21           0.56           8.93           1.391      31360.543         18.895          1.811          3.104        160.746            9.5          0.640          1.000          0.351          0.366          0.371          0.358          0.349          0.353          0.367          0.446
     20/03/2000            109          8.824        14486.4        1690.87        1448.64         273.69         160.81         399.60         193.79         662.97          12.33           0.49           1.08           1.18           0.56           9.02           1.360      31360.543         18.895          1.735          3.180        158.240            9.9          0.624          1.000          0.345          0.363          0.369          0.357          0.348          0.353          0.367          0.458
     21/03/2000            110          8.852        14566.8        1697.81        1456.68         273.15         154.29         394.46         193.79         682.13          12.31           0.49           1.02           1.15           0.56           9.09           1.333      31360.543         18.895          1.667          3.248        155.341           10.3          0.611          1.000          0.338          0.360          0.366          0.356          0.348          0.352          0.366          0.468
     22/03/2000            111          8.879        14618.4        1701.88        1461.84         272.60         154.29         390.09         193.79         691.11          12.29           0.49           0.96           1.12           0.56           9.16           1.325      31360.543         18.895          1.607          3.308        154.021           10.8          0.599          1.000          0.335          0.358          0.365          0.356          0.348          0.352          0.366          0.473
     23/03/2000            112          8.903        14657.6        1704.71        1465.76         272.06         154.29         386.38         193.79         698.20          12.27           0.49           0.92           1.10           0.56           9.21           1.319      31360.543         18.895          1.559          3.356        154.238           11.2          0.590          1.000          0.339          0.356          0.364          0.356          0.348          0.352          0.366          0.476
     24/03/2000            113          8.930        14717.6        1709.62        1471.76         271.51         154.29         383.22         193.79         706.81          12.26           0.49           0.87           1.07           0.56           9.27           1.311      31360.543         18.895          1.498          3.417        154.240           11.6          0.578          1.000          0.346          0.355          0.363          0.355          0.348          0.352          0.366          0.480
     25/03/2000            114          8.958        14775.7        1714.35        1477.57         270.97         154.29         380.54         193.79         714.77          12.24           0.49           0.81           1.05           0.56           9.32           1.304      31360.543         18.895          1.437          3.478        154.281           12.0          0.566          1.000          0.351          0.355          0.361          0.354          0.348          0.352          0.366          0.484
     26/03/2000            115          8.985        14831.5        1718.84        1483.15         270.43         154.29         378.26         193.79         722.08          12.22           0.49           0.77           1.03           0.56           9.37           1.298      31360.543         18.895          1.388          3.527        152.026           12.3          0.556          1.000          0.343          0.353          0.360          0.354          0.347          0.352          0.365          0.487
     27/03/2000            116          9.000        14885.5        1723.16        1488.55         269.89         154.29         376.32         193.79         728.88          12.21           0.49           0.74           1.02           0.56           9.41           1.291      31360.543         18.895          1.344          3.571        149.714           12.7          0.548          1.000          0.336          0.352          0.359          0.353          0.347          0.352          0.365          0.490
     28/03/2000            117          9.661        14933.9        1726.92        1493.39         269.35         154.29         374.67         193.79         734.83          12.19           0.49           0.70           1.00           0.56           9.44           1.285      31360.543         18.895          1.302          3.613        147.674           13.2          0.539          1.000          0.330          0.350          0.357          0.352          0.347          0.351          0.365          0.492
     29/03/2000            118         10.000        14973.3        1729.78        1497.33         268.81         154.29         374.67         193.79         738.23          12.18           0.49           0.66           0.97           0.56           9.50           1.287      31360.543         18.895          1.253          3.661        146.226           13.6          0.530          1.000          0.326          0.348          0.356          0.351          0.347          0.351          0.365          0.493
