Summary_file = 
Title = Sorghum_Gatton_RUE_1
           Date            das          stage     biomass_wt        root_wt        stem_wt        head_wt        leaf_wt       grain_wt      biomass_n         root_n         stem_n         head_n         leaf_n        grain_n             sd        leaf_no            lai            esw         n_dead            no3             sln       grain_no   n_conc_grain         dlt_tt      dlt_tt_fm    dm_green(1)    dm_green(2)    dm_green(3)    dm_green(4)    dm_green(5)
     17/03/2000            106          8.754       1115.570        235.391        312.955          0.000        140.433        497.759          9.249          0.418          0.938          0.487          0.695          6.166          1.000         18.895          1.159        211.601          0.000          6.533           0.600      27795.146          0.012         14.246         17.800        235.391        140.433        312.955        164.322        497.759
     18/03/2000            107          8.779       1119.658        234.920        311.704          0.000        140.433        503.099          9.290          0.419          0.924          0.487          0.666          6.238          1.000         18.895          1.117        209.757          0.000          6.556           0.596      27795.146          0.012         13.198         17.800        234.920        140.433        311.704        164.322        503.099
     19/03/2000            108          8.804       1124.023        234.450        310.641          0.000        140.433        508.527          9.329          0.419          0.912          0.487          0.636          6.307          1.000         18.895          1.073        207.634          0.000          6.597           0.592      27795.146          0.012         12.945         17.800        234.450        140.433        310.641        164.322        508.527
     20/03/2000            109          8.829       1128.180        233.982        309.737          0.000        140.433        513.587          9.369          0.419          0.899          0.487          0.606          6.375          1.000         18.895          1.031        205.662          0.000          6.635           0.588      27795.146          0.012         13.345         17.800        233.982        140.433        309.737        164.322        513.587
     21/03/2000            110          8.854       1132.549        233.514        308.969          0.000        140.433        518.725          9.406          0.420          0.888          0.487          0.580          6.438          1.000         18.895          0.992        203.380          0.000          6.703           0.585      27795.146          0.012         12.657         17.800        233.514        140.433        308.969        164.322        518.725
     22/03/2000            111          8.878       1135.328        233.047        308.315          0.000        140.433        522.158          9.440          0.420          0.876          0.487          0.571          6.487          1.000         18.895          0.973        202.219          0.000          6.789           0.587      27795.146          0.012         11.900         17.200        233.047        140.433        308.315        164.322        522.158
     23/03/2000            112          8.900       1137.499        232.581        307.760          0.000        140.433        524.883          9.469          0.420          0.866          0.487          0.571          6.525          1.000         18.895          0.965        202.463          0.000          6.887           0.592      27795.146          0.012         10.050         15.350        232.581        140.433        307.760        164.322        524.883
     24/03/2000            113          8.925       1141.300        232.115        307.288          0.000        140.433        529.156          9.510          0.420          0.857          0.487          0.545          6.589          1.000         18.895          0.926        202.691          0.000          6.860           0.588      27795.146          0.012         13.387         17.800        232.115        140.433        307.288        164.322        529.156
     25/03/2000            114          8.950       1145.111        231.651        306.887          0.000        140.433        533.368          9.553          0.420          0.846          0.487          0.521          6.656          1.000         18.895          0.890        202.893          0.000          6.804           0.586      27795.146          0.012         14.092         17.800        231.651        140.433        306.887        164.322        533.368
     26/03/2000            115          8.975       1148.933        231.188        306.547          0.000        140.433        537.532          9.589          0.421          0.836          0.487          0.500          6.713          1.000         18.895          0.858        200.807          0.000          6.824           0.583      27795.146          0.012         12.180         17.500        231.188        140.433        306.547        164.322        537.532
     27/03/2000            116          8.998       1152.772        230.725        306.257          0.000        140.433        541.660          9.622          0.421          0.826          0.487          0.481          6.765          1.000         18.895          0.829        198.631          0.000          6.889           0.581      27795.146          0.012         11.500         16.800        230.725        140.433        306.257        164.322        541.660
     28/03/2000            117          9.000       1156.294        230.264        306.010          0.000        140.433        545.428          9.655          0.421          0.817          0.487          0.463          6.817          1.000         18.895          0.800        196.926          0.000          6.987           0.579      27795.146          0.012         11.709         17.800        230.264        140.433        306.010        164.322        545.428
     29/03/2000            118          9.863       1159.193        229.803        305.801          0.000        140.433        548.536          9.694          0.421          0.816          0.487          0.443          6.868          1.000         18.895          0.770        195.668          0.000          7.025           0.576      27795.146          0.013         14.006         17.800        229.803        140.433        305.801        164.322        548.536
     30/03/2000            119         10.000       1162.267        229.344        305.801          0.000        140.433        551.611          9.730          0.421          0.789          0.487          0.453          6.922          1.000         18.895          0.769        194.279          0.000          7.085           0.589      27795.146          0.013         13.536         17.800        229.344        140.433        305.801        164.322        551.611
