ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     06/03/2000             95          8.518        11144.8        1335.23        1114.48         242.65         224.90         362.55         145.63         359.49           8.24           0.42           1.35           1.21           0.43           4.83           1.344      27471.568         17.969          1.931          2.052        212.783            8.0          0.697          1.000          0.408          0.409          0.404          0.387          0.378          0.375          0.377          0.323
     07/03/2000             96          8.546        11253.3        1345.12        1125.33         242.17         224.90         353.15         145.63         379.26           8.26           0.42           1.27           1.17           0.43           4.97           1.312      27471.568         17.969          1.853          2.130        212.811            7.9          0.687          1.000          0.412          0.413          0.402          0.386          0.377          0.374          0.377          0.337
     08/03/2000             97          8.574        11325.5        1351.36        1132.55         241.69         224.90         341.57         145.63         397.57           8.30           0.42           1.19           1.13           0.43           5.13           1.292      27471.568         17.969          1.760          2.222        211.010            7.7          0.675          1.000          0.407          0.407          0.401          0.387          0.378          0.375          0.377          0.351
     09/03/2000             98          8.601        11406.0        1358.44        1140.60         241.20         224.85         330.54         145.63         416.22           8.33           0.42           1.11           1.08           0.43           5.29           1.270      27471.568         17.969          1.676          2.306        208.506            7.5          0.665          1.000          0.400          0.401          0.399          0.386          0.378          0.375          0.377          0.365
     10/03/2000             99          8.629        11458.3        1362.71        1145.83         240.72         221.46         321.17         145.63         433.73           8.36           0.42           1.05           1.04           0.43           5.43           1.252      27471.568         17.969          1.599          2.384        218.403            7.3          0.656          1.000          0.429          0.423          0.404          0.387          0.379          0.375          0.377          0.379
     11/03/2000            100          8.657        11522.8        1368.20        1152.28         240.24         217.39         313.20         145.63         451.73           8.40           0.42           0.99           1.00           0.43           5.56           1.232      27471.568         17.969          1.527          2.456        217.624            7.1          0.649          1.000          0.415          0.423          0.406          0.388          0.380          0.375          0.377          0.392
     12/03/2000            101          8.684        11573.6        1372.31        1157.36         239.76         211.31         306.43         145.63         469.18           8.43           0.42           0.94           0.96           0.43           5.69           1.212      27471.568         17.969          1.457          2.525        216.294            7.0          0.642          1.000          0.409          0.416          0.406          0.389          0.380          0.376          0.377          0.405
     13/03/2000            102          8.712        11645.2        1378.52        1164.52         239.28         205.46         300.68         145.63         487.47           8.47           0.42           0.88           0.93           0.43           5.80           1.190      27471.568         17.969          1.389          2.593        213.977            6.9          0.635          1.000          0.406          0.407          0.404          0.389          0.381          0.376          0.377          0.419
     14/03/2000            103          8.740        11722.6        1385.30        1172.26         238.80         199.09         295.79         145.63         505.99           8.50           0.42           0.84           0.90           0.43           5.91           1.167      27471.568         17.969          1.329          2.654        211.046            6.8          0.629          1.000          0.398          0.401          0.401          0.389          0.381          0.376          0.377          0.432
     15/03/2000            104          8.767        11793.2        1391.40        1179.32         238.32         191.58         291.63         145.63         524.24           8.48           0.42           0.78           0.88           0.43           5.97           1.138      27471.568         17.969          1.274          2.708        208.259            7.2          0.615          1.000          0.392          0.396          0.398          0.388          0.381          0.377          0.377          0.445
     16/03/2000            105          8.795        11858.4        1396.97        1185.84         237.85         191.17         288.09         145.63         534.23           8.46           0.42           0.73           0.86           0.43           6.02           1.127      27471.568         17.969          1.220          2.762        206.103            7.7          0.600          1.000          0.388          0.392          0.395          0.388          0.381          0.377          0.377          0.451
     17/03/2000            106          8.823        11910.9        1401.27        1191.09         237.37         191.17         285.09         145.63         542.01           8.44           0.42           0.69           0.84           0.43           6.07           1.121      27471.568         17.969          1.168          2.814        204.030            8.1          0.587          1.000          0.382          0.389          0.393          0.387          0.381          0.377          0.377          0.455
     18/03/2000            107          8.850        11954.4        1404.67        1195.44         236.89         191.17         282.54         145.63         548.44           8.43           0.42           0.65           0.82           0.43           6.12           1.115      27471.568         17.969          1.123          2.859        202.174            8.5          0.575          1.000          0.377          0.386          0.391          0.386          0.381          0.377          0.377          0.459
     19/03/2000            108          8.878        11998.8        1408.17        1199.88         236.42         191.17         280.37         145.63         554.58           8.42           0.42           0.61           0.80           0.43           6.16           1.110      27471.568         17.969          1.082          2.901        200.080            9.0          0.564          1.000          0.372          0.382          0.389          0.385          0.381          0.378          0.377          0.462
     20/03/2000            109          8.906        12039.9        1411.33        1203.99         235.95         191.17         278.52         145.63         560.06           8.40           0.42           0.58           0.79           0.43           6.19           1.106      27471.568         17.969          1.041          2.942        198.151            9.4          0.554          1.000          0.367          0.380          0.387          0.385          0.381          0.378          0.377          0.465
     21/03/2000            110          8.934        12081.2        1414.52        1208.12         235.48         191.17         276.95         145.63         565.29           8.39           0.42           0.55           0.77           0.43           6.23           1.101      27471.568         17.969          1.005          2.978        195.966            9.9          0.545          1.000          0.361          0.377          0.385          0.384          0.381          0.378          0.377          0.468
     22/03/2000            111          8.960        12108.3        1416.28        1210.83         235.01         191.17         275.62         145.63         568.86           8.38           0.42           0.52           0.76           0.43           6.26           1.100      27471.568         17.969          0.973          3.010        194.827           10.3          0.536          1.000          0.358          0.375          0.384          0.383          0.381          0.378          0.377          0.470
     23/03/2000            112          8.984        12129.2        1417.43        1212.92         234.54         191.17         274.49         145.63         571.61           8.37           0.42           0.50           0.75           0.43           6.28           1.099      27471.568         17.969          0.948          3.035        195.073           10.7          0.530          1.000          0.362          0.374          0.382          0.383          0.381          0.379          0.377          0.471
     24/03/2000            113          9.000        12159.9        1419.57        1215.99         234.07         191.17         273.52         145.63         575.18           8.36           0.42           0.48           0.74           0.43           6.31           1.096      27471.568         17.969          0.915          3.068        195.463           11.1          0.522          1.000          0.368          0.374          0.381          0.382          0.381          0.379          0.377          0.473
     25/03/2000            114          9.668        12189.6        1421.60        1218.96         233.60         191.17         272.70         145.63         578.49           8.35           0.41           0.45           0.73           0.43           6.33           1.094      27471.568         17.969          0.882          3.100        195.828           11.5          0.514          1.000          0.372          0.374          0.380          0.381          0.381          0.379          0.377          0.475
     26/03/2000            115         10.000        12217.9        1423.50        1221.79         233.13         191.17         272.70         145.63         580.86           8.34           0.41           0.43           0.71           0.43           6.36           1.095      27471.568         17.969          0.856          3.126        193.987           11.9          0.507          1.000          0.365          0.373          0.379          0.381          0.381          0.379          0.377          0.475
