ApsimVersion = 6.1
Title = Sorghum_LE19_T8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.424        15953.8        2024.83        1595.38         446.88         178.77         844.24         255.58         299.37          19.47           0.89           6.73           5.89           1.09           4.87           1.626      22726.051         19.603          5.597          0.552        124.879           51.5          1.202          1.000          0.411          0.441          0.464          0.400          0.324          0.328          0.350          0.188
     13/02/1999              94          8.451        16280.1        2056.57        1628.01         445.98         178.77         851.14         255.58         325.09          19.80           0.89           6.73           5.88           1.04           5.26           1.619      22726.051         19.603          5.597          0.552        119.153           48.6          1.202          1.000          0.405          0.427          0.456          0.402          0.323          0.328          0.349          0.200
     14/02/1999              95          8.479        16661.2        2093.78        1666.12         445.09         178.77         861.00         255.58         353.34          20.14           0.89           6.73           5.87           0.99           5.67           1.604      22726.051         19.603          5.597          0.552        110.759           45.6          1.202          1.000          0.394          0.419          0.443          0.397          0.322          0.327          0.349          0.212
     15/02/1999              96          8.507        17038.7        2130.64        1703.87         444.20         178.77         870.65         255.58         381.44          20.43           0.89           6.73           5.80           0.94           6.07           1.592      22726.051         19.603          5.597          0.552        101.731           43.2          1.202          0.986          0.382          0.409          0.432          0.391          0.321          0.327          0.348          0.224
     16/02/1999              97          8.535        17338.7        2159.75        1733.87         443.31         178.77         875.67         255.58         406.42          20.68           0.89           6.73           5.69           0.89           6.48           1.594      22726.051         19.603          5.597          0.552         93.411           41.3          1.202          0.749          0.371          0.400          0.423          0.386          0.319          0.326          0.347          0.234
     17/02/1999              98          8.562        17598.9        2184.89        1759.89         442.43         178.77         878.31         255.58         429.81          20.94           0.88           6.73           5.59           0.85           6.88           1.601      22726.051         19.603          5.597          0.552        105.096           39.0          1.202          0.768          0.418          0.424          0.423          0.381          0.318          0.326          0.346          0.244
     18/02/1999              99          8.590        17923.7        2216.48        1792.37         441.54         178.77         884.81         255.58         455.79          21.22           0.88           6.73           5.52           0.81           7.29           1.599      22726.051         19.603          5.597          0.552         97.535           36.8          1.202          1.000          0.402          0.416          0.417          0.377          0.317          0.325          0.346          0.254
     19/02/1999             100          8.618        18116.2        2234.85        1811.62         440.66         178.77         883.41         255.58         476.44          21.42           0.88           6.73           5.34           0.78           7.69           1.614      22726.051         19.603          5.597          0.552         89.162           35.5          1.202          0.510          0.388          0.405          0.411          0.373          0.316          0.324          0.345          0.263
     20/02/1999             101          8.645        18373.7        2259.71        1837.37         439.78         178.77         885.88         255.58         499.71          21.65           0.88           6.73           5.20           0.75           8.09           1.620      22726.051         19.603          5.597          0.552        103.925           33.5          1.202          1.000          0.426          0.435          0.422          0.371          0.315          0.324          0.344          0.272
     21/02/1999             102          8.670        18653.0        2286.77        1865.30         438.90         178.77         891.02         255.58         522.51          21.82           0.88           6.73           5.01           0.75           8.46           1.619      22726.051         19.603          5.597          0.552         98.650           32.5          1.202          1.000          0.408          0.429          0.424          0.369          0.314          0.324          0.344          0.280
     22/02/1999             103          8.695        18918.2        2312.41        1891.82         438.02         178.77         895.22         255.58         544.82          21.98           0.88           6.73           4.81           0.75           8.82           1.619      22726.051         19.603          5.597          0.552         93.472           31.4          1.202          1.000          0.401          0.419          0.420          0.367          0.314          0.324          0.344          0.288
     23/02/1999             104          8.721        19206.7        2340.38        1920.67         437.14         178.77         900.26         255.58         568.63          22.13           0.87           6.71           4.57           0.75           9.24           1.625      22726.051         19.603          5.597          0.552         87.265           30.4          1.198          1.000          0.392          0.410          0.415          0.364          0.313          0.323          0.343          0.296
     24/02/1999             105          8.749        19519.3        2370.77        1951.93         436.27         178.77         906.12         255.58         594.04          22.28           0.87           6.65           4.33           0.75           9.68           1.630      22726.051         19.603          5.597          0.552         80.061           29.4          1.187          0.898          0.380          0.400          0.409          0.361          0.312          0.323          0.342          0.304
     25/02/1999             106          8.774        19698.0        2387.77        1969.80         435.40         178.77         904.86         255.58         613.16          22.28           0.87           6.53           4.13           0.75          10.00           1.630      22726.051         19.603          5.597          0.552         99.593           29.7          1.167          1.000          0.429          0.437          0.422          0.361          0.311          0.323          0.342          0.311
     26/02/1999             107          8.801        20026.6        2418.37        2002.66         434.53         177.39         912.23         255.58         638.65          22.22           0.87           6.23           3.94           0.75          10.44           1.635      22726.051         19.603          5.554          0.596        100.505           30.1          1.121          1.000          0.422          0.439          0.436          0.359          0.311          0.322          0.342          0.319
     27/02/1999             108          8.828        20225.8        2437.43        2022.58         433.66         177.39         911.23         255.58         659.58          22.22           0.87           6.07           3.74           0.75          10.79           1.636      22726.051         19.603          5.554          0.596         99.324           30.5          1.094          1.000          0.414          0.436          0.442          0.359          0.310          0.322          0.341          0.326
     28/02/1999             109          8.856        20394.6        2453.44        2039.46         432.79         177.39         908.41         255.58         679.28          22.22           0.87           5.96           3.56           0.75          11.09           1.632      22726.051         19.603          5.554          0.596         96.936           30.9          1.074          1.000          0.408          0.431          0.442          0.359          0.310          0.322          0.341          0.333
     01/03/1999             110          8.883        20514.8        2463.75        2051.48         431.92         176.55         903.07         255.58         696.62          22.20           0.86           5.89           3.40           0.75          11.30           1.622      22726.051         19.603          5.528          0.622         95.911           31.3          1.065          1.000          0.408          0.428          0.439          0.360          0.310          0.322          0.341          0.340
     02/03/1999             111          8.910        20631.3        2473.18        2063.13         431.06         175.18         897.14         255.58         714.22          22.16           0.86           5.82           3.24           0.75          11.50           1.610      22726.051         19.603          5.485          0.665        101.458           31.7          1.061          1.000          0.423          0.435          0.443          0.360          0.310          0.322          0.341          0.346
     03/03/1999             112          8.938        20780.6        2485.54        2078.06         430.20         173.47         893.15         255.58         733.14          22.12           0.86           5.67           3.08           0.75          11.76           1.604      22726.051         19.603          5.431          0.718        108.316           32.0          1.044          1.000          0.430          0.447          0.457          0.362          0.310          0.322          0.341          0.353
     04/03/1999             113          8.966        20947.9        2499.53        2094.79         429.34         171.60         890.24         255.58         752.78          22.08           0.86           5.49           2.92           0.75          12.05           1.601      22726.051         19.603          5.373          0.777        113.060           32.2          1.023          1.000          0.429          0.451          0.465          0.371          0.310          0.322          0.341          0.359
     05/03/1999             114          8.994        21309.7        2528.64        2130.97         428.48         165.39         898.95         255.58         780.24          21.88           0.86           4.94           2.79           0.75          12.53           1.607      22726.051         19.603          5.178          0.971        113.864           32.5          0.955          1.000          0.419          0.444          0.467          0.385          0.309          0.321          0.340          0.366
     06/03/1999             115          9.000        21632.7        2552.03        2163.27         427.62         157.34         905.34         255.58         806.15          21.63           0.86           4.36           2.68           0.75          12.99           1.611      22726.051         19.603          4.926          1.223        104.342           33.0          0.885          0.989          0.401          0.427          0.455          0.387          0.309          0.321          0.339          0.373
     07/03/1999             116          9.826        21930.0        2572.80        2193.00         426.77         149.23         910.19         255.58         831.03          21.41           0.85           3.83           2.57           0.75          13.40           1.612      22726.051         19.603          4.672          1.477         96.722           33.6          0.820          1.000          0.391          0.418          0.443          0.383          0.308          0.320          0.339          0.379
