ApsimVersion = 6.1
Title = Sorghum_LE19_T5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/02/1999              93          8.397        11311.2        1406.12        1131.12         346.68          86.97         599.07         187.79         185.61           7.44           0.53           1.37           2.06           0.56           2.93           1.581      16422.955         19.603          2.408          2.006        141.067            8.8          0.569          1.000          0.413          0.445          0.468          0.426          0.334          0.334          0.355          0.164
     13/02/1999              94          8.424        11413.7        1412.70        1141.37         345.99          83.99         596.10         187.79         198.83           7.45           0.53           1.29           2.02           0.56           3.06           1.540      16422.955         19.603          2.325          2.089        138.694            8.6          0.553          1.000          0.409          0.434          0.463          0.432          0.335          0.334          0.355          0.174
     14/02/1999              95          8.452        11520.8        1419.50        1152.08         345.29          80.78         593.17         187.79         212.47           7.46           0.53           1.20           1.99           0.56           3.18           1.499      16422.955         19.603          2.237          2.178        135.097            8.5          0.537          1.000          0.402          0.426          0.457          0.432          0.336          0.334          0.354          0.184
     15/02/1999              96          8.479        11615.2        1425.29        1161.52         344.60          77.81         589.48         187.79         225.60           7.48           0.53           1.13           1.96           0.56           3.30           1.462      16422.955         19.603          2.155          2.260        131.536            8.4          0.523          1.000          0.396          0.425          0.450          0.430          0.338          0.333          0.354          0.194
     16/02/1999              97          8.507        11702.0        1430.48        1170.20         343.91          75.02         585.34         187.79         238.42           7.49           0.54           1.06           1.93           0.56           3.41           1.431      16422.955         19.603          2.077          2.337        128.437            8.4          0.511          1.000          0.392          0.422          0.444          0.427          0.338          0.333          0.354          0.204
     17/02/1999              98          8.535        11766.4        1433.84        1176.64         343.23          72.62         579.87         187.79         250.34           7.51           0.54           1.01           1.90           0.56           3.51           1.403      16422.955         19.603          2.011          2.403        124.737            8.5          0.501          1.000          0.384          0.419          0.439          0.425          0.339          0.333          0.354          0.213
     18/02/1999              99          8.562        11821.3        1436.02        1182.13         342.54          69.99         573.82         187.79         261.87           7.53           0.54           0.95           1.86           0.56           3.62           1.383      16422.955         19.603          1.938          2.476        122.180            8.6          0.491          1.000          0.379          0.417          0.436          0.423          0.340          0.333          0.354          0.222
     19/02/1999             100          8.590        11876.9        1438.95        1187.69         341.85          68.05         567.82         187.79         273.43           7.55           0.54           0.91           1.82           0.56           3.72           1.359      16422.955         19.603          1.884          2.530        118.345            8.8          0.484          1.000          0.371          0.413          0.432          0.420          0.341          0.333          0.353          0.230
     20/02/1999             101          8.618        11911.1        1439.61        1191.11         341.17          65.97         560.54         187.79         284.14           7.57           0.54           0.87           1.79           0.56           3.81           1.342      16422.955         19.603          1.827          2.588        116.969            9.0          0.477          1.000          0.368          0.412          0.430          0.419          0.342          0.333          0.353          0.239
     21/02/1999             102          8.642        11944.2        1440.76        1194.42         340.49          64.50         554.16         187.79         293.81           7.60           0.54           0.85           1.74           0.56           3.91           1.330      16422.955         19.603          1.786          2.628        133.446            8.9          0.474          1.000          0.428          0.432          0.432          0.418          0.343          0.333          0.353          0.246
     22/02/1999             103          8.667        11973.6        1441.60        1197.36         339.81          63.07         547.51         187.79         303.41           7.63           0.54           0.82           1.71           0.56           4.00           1.317      16422.955         19.603          1.746          2.668        131.895            9.0          0.471          1.000          0.413          0.435          0.436          0.417          0.344          0.333          0.353          0.253
     23/02/1999             104          8.694        12003.9        1442.46        1200.39         339.13          61.59         540.51         187.79         313.45           7.66           0.54           0.80           1.67           0.56           4.09           1.305      16422.955         19.603          1.705          2.709        130.157            8.9          0.469          1.000          0.409          0.429          0.437          0.416          0.344          0.333          0.353          0.261
     24/02/1999             105          8.721        12038.5        1445.24        1203.85         338.45          61.59         533.31         187.79         324.10           7.72           0.55           0.81           1.66           0.56           4.15           1.281      16422.955         19.603          1.705          2.709        128.034            8.9          0.475          1.000          0.404          0.426          0.435          0.415          0.345          0.333          0.353          0.269
     25/02/1999             106          8.747        12058.1        1446.52        1205.81         337.77          61.59         525.86         187.79         333.51           7.77           0.55           0.82           1.66           0.56           4.18           1.255      16422.955         19.603          1.705          2.709        127.074            8.8          0.481          1.000          0.403          0.424          0.433          0.415          0.346          0.333          0.353          0.277
     26/02/1999             107          8.773        12097.1        1448.78        1209.71         337.10          60.61         519.33         187.79         343.94           7.75           0.55           0.80           1.60           0.56           4.25           1.237      16422.955         19.603          1.678          2.736        135.610            9.2          0.475          1.000          0.425          0.437          0.439          0.414          0.347          0.334          0.353          0.284
     27/02/1999             108          8.801        12118.8        1450.27        1211.88         336.42          60.61         511.30         187.79         354.14           7.75           0.55           0.80           1.56           0.56           4.29           1.212      16422.955         19.603          1.678          2.736        136.493            9.7          0.475          1.000          0.418          0.440          0.447          0.414          0.348          0.334          0.353          0.292
     28/02/1999             109          8.828        12137.3        1451.45        1213.73         335.75          60.61         503.08         187.79         364.21           7.75           0.54           0.80           1.53           0.56           4.32           1.187      16422.955         19.603          1.678          2.736        135.574           10.1          0.475          1.000          0.410          0.437          0.451          0.415          0.349          0.334          0.353          0.300
     01/03/1999             110          8.855        12150.5        1452.10        1215.05         335.08          60.61         494.83         187.79         373.78           7.75           0.54           0.80           1.51           0.56           4.35           1.163      16422.955         19.603          1.678          2.736        135.005           10.5          0.475          1.000          0.410          0.431          0.452          0.415          0.350          0.334          0.353          0.308
     02/03/1999             111          8.883        12163.4        1452.71        1216.34         334.41          60.61         486.27         187.79         383.62           7.75           0.54           0.80           1.49           0.56           4.37           1.139      16422.955         19.603          1.678          2.736        143.042           10.9          0.475          1.000          0.429          0.441          0.458          0.417          0.351          0.334          0.352          0.315
     03/03/1999             112          8.911        12179.9        1453.70        1217.99         333.74          60.61         477.94         187.79         393.61           7.75           0.54           0.80           1.46           0.56           4.40           1.117      16422.955         19.603          1.678          2.736        154.287           11.2          0.475          1.000          0.432          0.455          0.472          0.433          0.353          0.334          0.352          0.323
     04/03/1999             113          8.938        12198.5        1454.89        1219.85         333.07          60.61         469.72         187.79         403.69           7.75           0.54           0.80           1.42           0.56           4.43           1.098      16422.955         19.603          1.678          2.736        163.403           11.5          0.475          1.000          0.431          0.455          0.485          0.445          0.363          0.334          0.352          0.331
     05/03/1999             114          8.966        12239.2        1456.99        1223.92         332.41          59.31         462.83         187.79         414.65           7.73           0.54           0.77           1.37           0.56           4.50           1.086      16422.955         19.603          1.642          2.772        174.508           11.8          0.467          1.000          0.426          0.454          0.484          0.457          0.391          0.335          0.352          0.339
     06/03/1999             115          8.994        12272.2        1459.01        1227.22         331.74          58.69         455.48         187.79         425.31           7.72           0.54           0.75           1.31           0.56           4.56           1.072      16422.955         19.603          1.625          2.789        172.083           12.3          0.463          1.000          0.409          0.445          0.479          0.454          0.402          0.339          0.352          0.347
     07/03/1999             116          9.000        12301.8        1461.21        1230.18         331.08          58.60         447.92         187.79         435.82           7.72           0.54           0.75           1.26           0.56           4.61           1.058      16422.955         19.603          1.623          2.792        169.943           12.9          0.463          1.000          0.406          0.432          0.473          0.451          0.405          0.347          0.352          0.354
