ApsimVersion = 6.0
Title = Sorghum_LE19_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/02/1999             95          8.690        13186.8        1524.69        1318.68         228.71         213.15         394.55         132.51         555.78          19.71           0.46           6.56           1.56           0.39          10.74           1.932      27911.037         17.102          4.471          0.000        138.385           53.8          1.467          1.000          0.398          0.421          0.460          0.433          0.352          0.334          0.353          0.421
     15/02/1999             96          8.718        13474.1        1552.51        1347.41         228.25         213.15         395.59         132.51         583.01          20.09           0.46           6.54           1.48           0.39          11.21           1.924      27911.037         17.102          4.471          0.000        131.063           50.5          1.463          1.000          0.388          0.417          0.448          0.427          0.352          0.333          0.352          0.433
     16/02/1999             97          8.746        13774.3        1581.61        1377.43         227.79         213.15         397.41         132.51         610.76          20.43           0.46           6.47           1.41           0.39          11.70           1.916      27911.037         17.102          4.471          0.000        123.068           47.6          1.447          1.000          0.380          0.411          0.438          0.420          0.350          0.333          0.352          0.443
     17/02/1999             98          8.773        14028.9        1606.16        1402.89         227.34         213.15         396.49         132.51         636.67          20.40           0.45           6.06           1.35           0.39          12.14           1.906      27911.037         17.102          4.377          0.093        113.716           48.3          1.385          1.000          0.368          0.402          0.429          0.412          0.348          0.332          0.351          0.454
     18/02/1999             99          8.801        14270.8        1629.44        1427.08         226.88         213.15         394.82         132.51         662.08          20.38           0.45           5.70           1.28           0.39          12.55           1.896      27911.037         17.102          4.321          0.150        127.844           48.6          1.319          1.000          0.423          0.427          0.428          0.408          0.347          0.332          0.350          0.464
     19/02/1999            100          8.829        14526.9        1654.14        1452.69         226.43         213.15         394.00         132.51         688.05          20.33           0.45           5.26           1.23           0.39          12.99           1.888      27911.037         17.102          4.152          0.319        117.155           49.4          1.266          0.919          0.401          0.418          0.423          0.401          0.345          0.331          0.349          0.474
     20/02/1999            101          8.856        14714.7        1672.02        1471.47         225.98         213.15         389.11         132.51         711.28          20.31           0.45           4.97           1.18           0.39          13.31           1.872      27911.037         17.102          4.100          0.370        113.683           50.1          1.213          1.000          0.395          0.414          0.420          0.399          0.344          0.331          0.349          0.483
     21/02/1999            102          8.881        14916.3        1691.28        1491.63         225.52         213.15         386.70         132.51         733.40          20.26           0.45           4.61           1.14           0.39          13.66           1.862      27911.037         17.102          3.937          0.534        109.535           50.7          1.172          1.000          0.388          0.409          0.417          0.396          0.343          0.330          0.349          0.492
     22/02/1999            103          8.906        15104.1        1709.15        1510.41         225.07         213.15         383.35         132.51         755.08          20.21           0.45           4.28           1.11           0.39          13.98           1.851      27911.037         17.102          3.778          0.693        105.765           51.3          1.133          1.000          0.383          0.404          0.414          0.393          0.343          0.330          0.349          0.500
     23/02/1999            104          8.932        15303.5        1728.19        1530.35         224.62         213.15         380.01         132.51         777.90          20.16           0.45           3.95           1.07           0.39          14.30           1.838      27911.037         17.102          3.611          0.860        120.789           51.6          1.093          1.000          0.425          0.434          0.423          0.391          0.342          0.330          0.348          0.508
     24/02/1999            105          8.960        15537.1        1750.65        1553.71         224.17         213.15         377.96         132.51         802.86          20.11           0.45           3.62           1.04           0.39          14.60           1.819      27911.037         17.102          3.441          1.030        114.987           52.1          1.052          1.000          0.406          0.429          0.426          0.388          0.341          0.330          0.348          0.517
     25/02/1999            106          8.985        15655.7        1761.62        1565.57         223.72         213.15         370.12         132.51         822.11          20.08           0.45           3.41           1.03           0.39          14.80           1.801      27911.037         17.102          3.347          1.124        112.932           52.5          1.019          1.000          0.404          0.424          0.424          0.388          0.340          0.330          0.348          0.525
     26/02/1999            107          9.000        15866.0        1781.75        1586.60         223.28         213.15         367.36         132.51         845.46          20.04           0.45           3.15           0.99           0.39          15.05           1.780      27911.037         17.102          3.201          1.270        120.503           52.9          0.985          1.000          0.424          0.436          0.433          0.386          0.340          0.329          0.347          0.533
     27/02/1999            108          9.667        15992.2        1793.48        1599.22         222.83         213.15         358.79         132.51         866.21          19.99           0.45           2.91           0.98           0.39          15.26           1.762      27911.037         17.102          3.063          1.408        120.166           53.3          0.951          1.000          0.416          0.437          0.439          0.386          0.339          0.329          0.347          0.542
     28/02/1999            109         10.000        16096.7        1803.04        1609.67         222.38         213.15         358.79         132.51         876.21          19.96           0.44           2.74           0.95           0.39          15.44           1.762      27911.037         17.102          2.957          1.513        118.404           53.7          0.927          1.000          0.409          0.434          0.442          0.386          0.339          0.329          0.347          0.544
