ApsimVersion = 6.0
Title = Sorghum_LE19_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/02/1999             95          8.479        16585.2        2042.72        1658.52         433.81         182.02         834.89         251.07         340.94          13.02           0.67           3.53           2.76           0.73           5.32           1.561      22328.047         19.603          4.354          1.549        114.710            9.7          0.811          1.000          0.396          0.422          0.445          0.401          0.325          0.328          0.349          0.206
     15/02/1999             96          8.507        16895.1        2071.97        1689.51         432.94         182.02         840.20         251.07         365.74          13.01           0.67           3.26           2.75           0.73           5.60           1.530      22328.047         19.603          4.141          1.762        107.198            9.6          0.787          1.000          0.386          0.414          0.436          0.397          0.324          0.328          0.348          0.216
     16/02/1999             97          8.535        17204.3        2101.16        1720.43         432.08         182.02         845.48         251.07         390.52          13.01           0.67           3.01           2.74           0.73           5.85           1.498      22328.047         19.603          3.938          1.965         98.889            9.6          0.764          1.000          0.375          0.405          0.427          0.391          0.322          0.327          0.348          0.227
     17/02/1999             98          8.562        17454.5        2124.45        1745.45         431.21         182.02         847.23         251.07         412.93          13.01           0.68           2.80           2.72           0.73           6.08           1.473      22328.047         19.603          3.760          2.143        108.583            9.5          0.745          1.000          0.418          0.424          0.425          0.386          0.321          0.326          0.347          0.237
     18/02/1999             99          8.590        17683.6        2145.64        1768.36         430.35         182.02         847.72         251.07         434.48          13.02           0.68           2.58           2.69           0.73           6.34           1.458      22328.047         19.603          3.564          2.339        103.017            9.5          0.724          1.000          0.405          0.420          0.421          0.384          0.320          0.326          0.347          0.246
     19/02/1999            100          8.618        17895.8        2165.13        1789.58         429.49         182.02         847.20         251.07         455.35          13.02           0.68           2.42           2.67           0.73           6.53           1.434      22328.047         19.603          3.416          2.487         94.210            9.6          0.708          0.844          0.390          0.408          0.414          0.379          0.319          0.326          0.346          0.254
     20/02/1999            101          8.645        18061.0        2179.93        1806.10         428.63         182.02         843.88         251.07         474.34          13.03           0.68           2.25           2.64           0.73           6.73           1.419      22328.047         19.603          3.257          2.647         91.207            9.8          0.692          1.000          0.385          0.404          0.412          0.377          0.318          0.325          0.346          0.263
     21/02/1999            102          8.670        18229.7        2195.09        1822.97         427.77         182.02         842.10         251.07         492.13          13.04           0.68           2.14           2.60           0.73           6.89           1.400      22328.047         19.603          3.142          2.761        107.548            9.7          0.681          1.000          0.427          0.436          0.423          0.376          0.318          0.325          0.345          0.270
     22/02/1999            103          8.695        18383.9        2208.80        1838.39         426.92         182.02         839.36         251.07         509.43          13.06           0.68           2.03           2.57           0.73           7.04           1.383      22328.047         19.603          3.032          2.871        104.272            9.8          0.670          1.000          0.411          0.433          0.428          0.375          0.318          0.325          0.345          0.277
     23/02/1999            104          8.721        18544.0        2223.10        1854.40         426.06         182.02         836.44         251.07         527.52          13.08           0.68           1.93           2.54           0.73           7.20           1.365      22328.047         19.603          2.918          2.985        100.506            9.8          0.660          1.000          0.405          0.424          0.426          0.374          0.318          0.325          0.345          0.284
     24/02/1999            105          8.749        18726.8        2239.68        1872.68         425.21         182.02         834.26         251.07         547.13          13.09           0.68           1.82           2.50           0.73           7.36           1.345      22328.047         19.603          2.802          3.101         95.908            9.7          0.649          1.000          0.398          0.417          0.422          0.372          0.317          0.325          0.344          0.292
     25/02/1999            106          8.774        18820.3        2247.33        1882.03         424.36         182.02         827.61         251.07         562.27          13.06           0.68           1.72           2.47           0.73           7.46           1.327      22328.047         19.603          2.703          3.200         94.275           10.2          0.636          1.000          0.395          0.414          0.420          0.372          0.317          0.325          0.344          0.299
     26/02/1999            107          8.801        18976.2        2261.22        1897.62         423.51         182.02         824.37         251.07         580.25          13.03           0.68           1.62           2.42           0.73           7.57           1.305      22328.047         19.603          2.605          3.298        100.247           10.6          0.623          1.000          0.417          0.426          0.419          0.371          0.317          0.324          0.344          0.306
     27/02/1999            108          8.828        19069.1        2268.82        1906.91         422.67         182.02         816.74         251.07         596.33          13.00           0.68           1.52           2.39           0.73           7.68           1.287      22328.047         19.603          2.502          3.401        100.464           11.0          0.610          1.000          0.414          0.429          0.421          0.371          0.317          0.324          0.344          0.313
     28/02/1999            109          8.856        19144.3        2274.64        1914.43         421.82         182.02         808.04         251.07         611.69          12.97           0.67           1.43           2.34           0.73           7.79           1.273      22328.047         19.603          2.403          3.500         99.133           11.5          0.596          1.000          0.409          0.427          0.421          0.371          0.317          0.324          0.344          0.320
     01/03/1999            110          8.883        19196.8        2278.21        1919.68         420.98         182.02         798.39         251.07         625.76          12.95           0.67           1.39           2.29           0.73           7.86           1.257      22328.047         19.603          2.359          3.544         98.474           11.9          0.591          1.000          0.409          0.424          0.420          0.371          0.317          0.324          0.344          0.326
     02/03/1999            111          8.910        19246.6        2281.50        1924.66         420.14         182.02         788.18         251.07         640.10          12.94           0.67           1.36           2.24           0.73           7.94           1.240      22328.047         19.603          2.325          3.578        104.826           12.3          0.586          1.000          0.425          0.434          0.426          0.371          0.317          0.324          0.344          0.333
     03/03/1999            112          8.938        19306.6        2285.83        1930.66         419.30         182.02         778.59         251.07         654.86          12.92           0.67           1.31           2.18           0.73           8.03           1.226      22328.047         19.603          2.264          3.639        112.694           12.6          0.578          1.000          0.431          0.447          0.444          0.372          0.317          0.324          0.344          0.339
     04/03/1999            113          8.966        19370.1        2290.50        1937.01         418.46         182.02         769.20         251.07         669.75          12.90           0.67           1.24           2.13           0.73           8.12           1.213      22328.047         19.603          2.186          3.717        119.097           12.9          0.568          1.000          0.431          0.454          0.462          0.378          0.317          0.324          0.343          0.346
     05/03/1999            114          8.994        19489.7        2300.79        1948.97         417.62         182.02         763.17         251.07         686.91          12.87           0.67           1.17           2.08           0.73           8.22           1.197      22328.047         19.603          2.099          3.804        125.109           13.2          0.556          1.000          0.425          0.452          0.474          0.395          0.318          0.324          0.343          0.352
     06/03/1999            115          9.000        19593.1        2309.46        1959.31         416.78         182.02         756.17         251.07         703.42          12.85           0.67           1.10           2.04           0.73           8.30           1.180      22328.047         19.603          2.021          3.882        121.315           13.8          0.546          1.000          0.408          0.442          0.466          0.405          0.318          0.324          0.343          0.359
     07/03/1999            116          9.826        19685.2        2316.99        1968.52         415.95         182.02         748.49         251.07         719.46          12.82           0.66           1.04           2.02           0.73           8.36           1.163      22328.047         19.603          1.944          3.960        118.209           14.3          0.536          1.000          0.404          0.429          0.460          0.410          0.318          0.324          0.343          0.365
