ApsimVersion = 6.0
Title = Sorghum_LE19_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/02/1999             95          8.690        12313.1        1427.64        1231.31         217.83         200.73         361.28         127.69         520.11          13.02           0.44           2.07           1.12           0.38           9.02           1.733      26754.100         17.102          2.286          1.769        147.883           10.5          0.907          1.000          0.400          0.424          0.463          0.436          0.372          0.336          0.354          0.422
     15/02/1999             96          8.718        12502.3        1445.68        1250.23         217.39         200.73         357.13         127.69         542.74          13.06           0.43           1.93           1.09           0.38           9.23           1.700      26754.100         17.102          2.170          1.885        142.523           10.3          0.888          1.000          0.392          0.422          0.451          0.433          0.372          0.336          0.354          0.434
     16/02/1999             97          8.746        12691.6        1463.74        1269.16         216.96         200.73         352.99         127.69         565.38          13.09           0.43           1.79           1.07           0.38           9.42           1.667      26754.100         17.102          2.059          1.996        136.369           10.1          0.869          1.000          0.383          0.418          0.443          0.428          0.372          0.336          0.353          0.445
     17/02/1999             98          8.773        12845.2        1478.24        1284.52         216.52         200.73         346.72         127.69         586.58          13.06           0.43           1.65           1.05           0.38           9.56           1.630      26754.100         17.102          1.962          2.093        129.978           10.7          0.840          1.000          0.373          0.413          0.436          0.422          0.371          0.336          0.353          0.457
     18/02/1999             99          8.801        12984.8        1491.34        1298.48         216.09         200.73         339.61         127.69         607.22          13.03           0.43           1.50           1.02           0.38           9.71           1.599      26754.100         17.102          1.855          2.200        125.786           11.4          0.807          1.000          0.366          0.409          0.432          0.419          0.371          0.336          0.352          0.468
     19/02/1999            100          8.829        13135.7        1505.56        1313.57         215.66         200.73         333.17         127.69         628.31          13.01           0.43           1.39           0.98           0.38           9.82           1.563      26754.100         17.102          1.775          2.280        137.139           11.9          0.784          1.000          0.419          0.426          0.430          0.414          0.369          0.336          0.352          0.478
     20/02/1999            101          8.856        13234.4        1514.57        1323.44         215.23         200.73         323.62         127.69         647.30          12.98           0.43           1.28           0.96           0.38           9.94           1.535      26754.100         17.102          1.689          2.366        134.746           12.6          0.758          1.000          0.409          0.427          0.428          0.413          0.369          0.336          0.352          0.489
     21/02/1999            102          8.881        13334.2        1523.69        1333.42         214.80         200.73         315.73         127.69         664.74          12.96           0.43           1.20           0.93           0.38          10.02           1.508      26754.100         17.102          1.627          2.428        132.079           13.2          0.740          1.000          0.404          0.423          0.427          0.411          0.369          0.336          0.352          0.499
     22/02/1999            103          8.906        13424.3        1531.84        1342.43         214.37         200.73         307.15         127.69         681.90          12.94           0.43           1.13           0.90           0.38          10.10           1.482      26754.100         17.102          1.567          2.488        129.564           13.8          0.723          1.000          0.400          0.419          0.425          0.409          0.369          0.336          0.352          0.508
     23/02/1999            104          8.932        13516.8        1540.23        1351.68         213.94         200.73         298.06         127.69         699.81          12.92           0.43           1.06           0.87           0.38          10.18           1.455      26754.100         17.102          1.507          2.548        127.053           14.3          0.705          1.000          0.396          0.416          0.423          0.407          0.369          0.336          0.351          0.518
     24/02/1999            105          8.960        13621.0        1549.80        1362.10         213.51         200.73         288.94         127.69         718.92          12.90           0.43           0.99           0.84           0.38          10.26           1.428      26754.100         17.102          1.444          2.611        123.602           14.8          0.688          1.000          0.388          0.412          0.421          0.405          0.368          0.336          0.351          0.528
     25/02/1999            106          8.985        13673.2        1554.16        1367.32         213.08         197.84         280.64         127.69         734.90          12.89           0.43           0.94           0.81           0.38          10.33           1.406      26754.100         17.102          1.392          2.663        122.269           15.3          0.672          1.000          0.386          0.410          0.419          0.405          0.369          0.336          0.351          0.537
     26/02/1999            107          9.000        13760.1        1562.00        1376.01         212.66         195.41         273.58         127.69         752.66          12.87           0.43           0.88           0.79           0.38          10.40           1.381      26754.100         17.102          1.339          2.716        132.967           15.7          0.658          1.000          0.423          0.428          0.420          0.403          0.368          0.337          0.351          0.547
     27/02/1999            108          9.667        13811.6        1566.29        1381.16         212.23         189.03         267.59         127.69         769.75          12.85           0.42           0.82           0.76           0.38          10.47           1.360      26754.100         17.102          1.284          2.771        133.486           16.1          0.642          1.000          0.416          0.433          0.425          0.403          0.369          0.337          0.351          0.557
     28/02/1999            109         10.000        13853.0        1569.58        1385.30         211.81         189.03         267.59         127.69         773.46          12.83           0.42           0.77           0.73           0.38          10.53           1.361      26754.100         17.102          1.231          2.824        132.329           16.6          0.627          1.000          0.410          0.431          0.427          0.402          0.369          0.337          0.351          0.558
