Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/07/1983       210      1983              6.425              7.875             20.197             36.733             38.682             36.811             68.698             71.115             87.178             80.424        142.833          0.253          0.910         33.548         22.502          0.000          0.000          0.000         56.351          2.005              ?          0.000              ?         38.244          0.913          0.609          1.000          1.000          0.000              0             0        475.224          5.630           4.770          0.300          4.517          1.366          0.638          0.000          0.002          0.000          0.886          0.886          2.697               0.127          0.334          0.127          5.808          5.808          2.835            3.448          4.071            5.214              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983              8.067              8.224             18.571             35.182             38.146             37.297             69.608             71.953             89.354             80.430        141.826          0.258          0.968         35.781         24.023          0.000          0.000          0.000         60.153          2.081              ?          0.000              ?         40.266          0.868          0.579          1.000          1.000          0.000              0             0        489.204          5.753           4.835          0.349          4.534          1.417          0.662          0.000          0.002          0.000          0.325          0.325          1.735               0.095          0.216          0.095          3.802          3.802          2.754            3.399          3.961            5.180              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983              6.453              7.839             17.377             33.703             37.255             37.318             70.206             72.706             91.936             80.437        141.050          0.268          1.044         38.695         25.997          0.000          0.000          0.000         65.089          2.139              ?          0.000              ?         42.879          0.777          0.518          1.000          1.000          0.000              0             0        502.284          5.868           4.890          0.396          4.549          1.457          0.680          0.000          0.002          0.000          0.508          0.508          2.221               0.074          0.277          0.074          4.936          4.936          2.616            3.354          3.766            5.147              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983              6.784              7.696             16.578             32.547             36.285             36.974             70.475             73.288             94.831             80.445        140.416          0.272          1.089         40.463         27.214          0.000          0.000          0.000         68.130          2.186              ?          0.000              ?         44.358          0.744          0.496          1.000          1.000          0.000              0             0        517.284          5.999           4.941          0.453          4.566          1.489          0.695          0.000          0.002          0.000          0.225          0.225          1.484               0.059          0.169          0.059          3.041          3.041          2.553            3.301          3.681            5.111              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983              5.786              6.740             15.782             31.323             35.121             36.409             70.452             73.660             97.923             80.456        139.861          0.281          1.169         43.546         29.320          0.000          0.000          0.000         73.396          2.225              ?          0.000              ?         46.975          0.651          0.434          1.000          1.000          0.000              0             0        536.484          6.168           4.941          0.530          4.589          1.515          0.707          0.000          0.003          0.000          0.932          0.932          2.846               0.049          0.288          0.049          5.266          5.266          2.412            3.233          3.480            5.063              0.708              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983              5.534              6.352             15.111             30.397             34.067             35.648             70.170             73.805            101.087             80.469        139.382          0.290          1.239         46.236         31.174          0.000          0.000          0.000         78.030          2.258              ?          0.000              ?         49.149          0.582          0.388          1.000          1.000          0.000              0             0        557.664          6.353           4.941          0.620          4.614          1.537          0.718          0.000          0.003          0.000          0.571          0.571          2.779               0.041          0.249          0.041          4.634          4.634          2.302            3.158          3.324            5.010              0.593              0.956              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983              4.401              6.221             14.328             29.503             32.964             34.818             69.697             73.767            103.410             81.252        138.991          0.292          1.310         49.009         33.086          0.000          0.000          0.000         82.811          2.286              ?          0.000              ?         51.295          0.514          0.343          1.000          1.000          0.000              0             0        578.784          6.539           4.941          0.716          4.639          1.556          0.727          0.000          0.004          0.000          0.940          0.940          3.095               0.036          0.252          0.036          4.780          4.780          2.197            3.083          3.174            4.958              0.238              0.912              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983              8.241              7.184             14.431             29.088             32.266             33.945             69.084             73.528            104.836             82.803        138.672          0.319          1.350         50.567         34.185          0.000          0.000          0.000         85.559          2.312              ?          0.000              ?         52.366          0.490          0.327          1.000          1.000          0.000              0             0        597.804          6.705           4.941          0.807          4.662          1.573          0.735          0.000          0.004          0.000          0.186          0.186          1.831               0.032          0.142          0.032          2.748          2.748          2.150            3.015          3.110            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983              6.529              7.282             14.494             28.775             31.624             33.191             68.422             73.141            105.627             84.779        138.397          0.336          1.408         52.832         35.749          0.000          0.000          0.000         89.469          2.335              ?          0.000              ?         53.934          0.442          0.294          1.000          1.000          0.000              0             0        613.824          6.846           4.941          0.888          4.681          1.588          0.742          0.000          0.004          0.000          0.489          0.489          2.554               0.029          0.199          0.029          3.910          3.910          2.077            2.957          3.006            4.870              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     07/08/1983       219      1983              5.691              6.594             14.423             28.550             31.132             32.517             67.759             72.657            105.973             86.941        136.844          0.334          1.466         55.097         37.323          0.000          0.000          0.000         93.404          2.463              ?          0.000              ?         55.439          0.476          0.317          1.000          1.000          0.000              0             0        632.124          7.007           4.941          0.984          4.703          1.678          0.780          0.000          0.005          0.000          0.469          0.469          2.881               0.157          0.197          0.157          3.935          3.935          2.090            2.891          3.045            4.824              0.652              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983              4.950              6.235             14.226             28.344             30.753             31.928             67.126             72.121            106.011             89.121        135.601          0.346          1.527         57.505         38.981          0.000          0.000          0.000         97.549          2.566              ?          0.000              ?         56.976          0.485          0.323          1.000          1.000          0.000              0             0        646.404          7.132           4.941          1.062          4.720          1.751          0.810          0.000          0.005          0.000          0.423          0.423          2.533               0.126          0.205          0.126          4.145          4.145          2.078            2.840          3.045            4.788              0.384              0.892              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983              3.983              6.072             13.842             28.036             30.293             31.397             66.542             71.568            105.844             91.210        134.569          0.315          1.601         60.393         40.969          0.000          0.000          0.000        102.519          2.652              ?          0.000              ?         58.789          0.470          0.313          1.000          1.000          0.000              0             0        663.024          7.278           4.941          1.157          4.740          1.811          0.835          0.000          0.006          0.000          0.854          0.854          3.061               0.105          0.242          0.105          4.970          4.970          2.039            2.779          2.999            4.745              0.144              0.836              0.994              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983              3.223              5.885             13.567             27.804             29.932             30.902             65.994             71.017            105.544             93.135        133.689          0.274          1.666         62.986         42.890          0.000          0.000          0.000        107.320          2.726              ?          0.000              ?         60.443          0.454          0.303          1.000          1.000          0.000              0             0        680.304          7.429           4.941          1.444          4.761          1.861          0.858          0.000          0.007          0.000          0.777          0.777          2.984               0.090          0.229          0.090          4.801          4.801          2.000            2.716          2.954            4.701              0.034              0.748              0.900              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983              2.313              5.613             13.247             27.491             29.517             30.445             65.501             70.487            105.165             94.854        132.890          0.259          1.731         65.548         44.889          0.000          0.000          0.000        112.318          2.789              ?          0.000              ?         62.071          0.436          0.291          1.000          1.000          0.000              0             0        701.244          7.613           4.941          1.881          4.787          1.901          0.878          0.000          0.009          0.000          1.150          1.150          3.355               0.078          0.234          0.078          4.998          4.998          1.957            2.639          2.901            4.648              0.000              0.648              0.818              0.964              0.985              1.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983              6.531              6.312             13.186             27.447             29.436             30.260             65.077             69.993            104.746             96.345        132.185          0.345          1.763         66.866         46.056          0.000          0.000          0.000        115.236          2.846              ?          0.000              ?         62.832          0.447          0.298          1.000          1.000          0.000              0             0        721.044          7.787           4.941          2.313          4.811          1.937          0.897          0.000          0.012          0.000          0.218          0.218          1.910               0.069          0.134          0.069          2.918          2.918          1.947            2.566          2.897            4.597              1.000              0.918              0.755              0.902              0.918              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983              6.749              6.638             13.280             27.411             29.361             30.137             64.759             69.562            104.324             97.608        131.601          0.355          1.798         68.259         47.220          0.000          0.000          0.000        118.144          2.897              ?          0.000              ?         63.543          0.452          0.301          1.000          1.000          0.000              0             0        736.584          7.923           4.941          2.666          4.830          1.971          0.913          0.000          0.013          0.000          0.210          0.210          1.695               0.062          0.131          0.062          2.908          2.908          1.933            2.509          2.887            4.556              1.000              1.000              0.783              0.895              0.906              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983              8.861              7.465             13.964             27.428             29.321             30.074             64.525             69.199            103.923             98.655        131.072          0.369          1.832         69.632         48.334          0.000          0.000          0.000        120.931          2.944              ?          0.000              ?         64.173          0.453          0.302          1.000          1.000          0.000              0             0        749.364          8.035           4.941          2.965          4.846          2.002          0.927          0.000          0.015          0.000          0.098          0.098          1.493               0.057          0.123          0.057          2.787          2.787          1.919            2.462          2.874            4.523              1.000              1.000              0.992              0.893              0.894              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983              7.034              7.601             14.270             27.563             29.169             29.956             64.358             68.905            103.560             99.505        130.587          0.388          1.905         72.539         50.454          0.000          0.000          0.000        126.230          2.987              ?          0.000              ?         65.597          0.413          0.275          1.000          1.000          0.000              0             0        760.704          8.134           4.941          3.237          4.860          2.030          0.941          0.000          0.016          0.000          0.551          0.551          2.761               0.052          0.231          0.052          5.299          5.299          1.865            2.419          2.799            4.494              1.000              1.000              1.000              0.938              0.888              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983              6.215              6.811             14.308             27.670             28.947             29.813             64.221             68.669            103.242            100.183        130.140          0.400          1.976         75.379         52.556          0.000          0.000          0.000        131.484          3.027              ?          0.000              ?         66.939          0.375          0.250          1.000          1.000          0.000              0             0        772.584          8.239           4.941          3.550          4.875          2.056          0.953          0.000          0.018          0.000          0.840          0.840          3.000               0.048          0.226          0.048          5.254          5.254          1.814            2.375          2.728            4.462              0.897              1.000              1.000              0.972              0.865              0.993              0.000              0.000              0.000              0.000
     17/08/1983       229      1983              5.449              6.353             14.136             27.679             28.757             29.680             64.131             68.485            102.972            100.715        129.733          0.397          2.035         77.750         54.447          0.000          0.000          0.000        136.212          3.063              ?          0.000              ?         68.039          0.348          0.232          1.000          1.000          0.000              0             0        787.344          8.368           4.941          4.016          4.894          2.078          0.965          0.000          0.020          0.000          0.726          0.726          3.060               0.044          0.201          0.044          4.728          4.728          1.773            2.319          2.672            4.424              0.563              0.960              1.000              0.970              0.832              0.965              0.000              0.000              0.000              0.000
     18/08/1983       230      1983              5.924              6.374             13.888             27.643             28.643             29.596             64.072             68.345            102.748            101.125        129.363          0.389          2.070         79.171         55.877          0.000          0.000          0.000        139.580          3.096              ?          0.000              ?         68.705          0.342          0.228          1.000          1.000          0.000              0             0        803.304          8.508           4.941          4.533          4.914          2.096          0.978          0.000          0.023          0.000          0.451          0.451          2.344               0.040          0.139          0.040          3.368          3.368          1.750            2.259          2.647            4.381              0.748              0.958              0.984              0.950              0.803              0.939              0.000              0.000              0.000              0.000
     19/08/1983       231      1983              5.093              6.199             13.649             27.470             28.440             29.424             64.029             68.241            102.565            101.437        127.709          0.392          2.117         81.080         57.952          0.000          0.000          0.000        144.090          3.239              ?          0.000              ?         69.707          0.388          0.259          1.000          1.000          0.000              0             0        819.024          8.646           4.941          5.057          4.933          2.189          1.025          0.000          0.025          0.000          0.807          0.807          3.173               0.505          0.181          0.170          4.509          4.509          1.768            2.200          2.699            4.340              0.437              0.889              0.921              0.932              0.787              0.923              1.000              0.000              0.000              0.000
     20/08/1983       232      1983              5.898              6.210             13.509             27.408             28.366             29.370             63.995             68.163            102.420            101.670        126.621          0.389          2.142         82.117         59.582          0.000          0.000          0.000        147.350          3.332              ?          0.000              ?         70.332          0.424          0.282          1.000          1.000          0.000              0             0        836.364          8.798           4.941          5.651          4.956          2.244          1.060          0.000          0.028          0.000          0.310          0.310          2.024               0.465          0.126          0.113          3.260          3.260          1.780            2.133          2.732            4.293              0.732              0.873              0.855              0.898              0.757              0.891              1.000              0.000              0.000              0.000
     21/08/1983       233      1983              7.603              6.877             13.717             27.341             28.276             29.300             63.963             68.102            102.305            101.842        125.353          0.383          2.171         83.311         61.668          0.000          0.000          0.000        151.223          3.440              ?          0.000              ?         71.136          0.460          0.307          1.000          1.000          0.000              0             0        853.224          8.946           4.941          6.244          4.977          2.304          1.105          0.000          0.031          0.000          0.411          0.411          2.174               0.439          0.145          0.131          3.874          3.874          1.792            2.069          2.766            4.248              1.000              1.000              0.924              0.888              0.746              0.880              0.999              0.000              0.000              0.000
     22/08/1983       234      1983              6.373              6.683             13.833             27.164             28.057             29.113             63.882             68.062            102.217            101.966        123.347          0.382          2.218         85.253         65.215          0.000          0.000          0.000        157.349          3.609              ?          0.000              ?         72.609          0.507          0.338          1.000          1.000          0.000              0             0        870.804          9.100           4.941          6.881          5.000          2.396          1.178          0.000          0.034          0.000          0.996          0.996          3.208               0.410          0.220          0.205          6.125          6.125          1.807            2.001          2.811            4.201              0.979              1.000              0.987              0.877              0.734              0.867              0.996              0.000              0.000              0.000
     23/08/1983       235      1983              9.738              7.933             14.333             27.381             28.021             29.091             63.851             68.036            102.155            102.032        122.106          0.378          2.245         86.339         67.563          0.000          0.000          0.000        161.396          3.713              ?          0.000              ?         73.454          0.545          0.364          1.000          1.000          0.000              0             0        887.304          9.245           4.941          7.494          5.000          2.451          1.225          0.000          0.037          0.000          0.213          0.213          1.828               0.367          0.143          0.129          4.048          4.048          1.814            1.985          2.838            4.160              1.000              1.000              1.000              0.887              0.703              0.833              0.989              0.000              0.000              0.000
     24/08/1983       236      1983             10.942              9.159             15.108             27.914             27.955             29.030             63.795             68.019            102.109            102.059        120.644          0.382          2.276         87.617         70.485          0.000          0.144          0.000        166.272          3.834              ?          0.000              ?         74.542          0.591          0.394          1.000          1.000          0.000              0             0        901.224          9.367           4.941          8.025          5.036          2.511          1.283          0.000          0.040          0.000          0.466          0.466          1.954               0.342          0.163          0.150          4.875          4.875          1.821            1.964          2.866            4.103              1.000              1.000              1.000              0.999              0.700              0.829              0.987              0.000              0.000              0.000
     25/08/1983       237      1983              8.620              9.217             15.583             28.353             28.092             28.899             63.682             68.008            102.075            102.065        118.169          0.379          2.327         89.721         75.441          0.000          0.549          0.008        174.377          4.037              ?          0.000              ?         76.589          0.652          0.434          1.000          1.000          0.000              0             0        917.664          9.511           4.941          8.666          5.061          2.605          1.381          0.000          0.043          0.000          0.938          0.938          3.127               0.314          0.267          0.252          8.105          8.105          1.830            1.939          2.904            4.037              1.000              1.000              1.000              1.000              0.731              0.819              0.982              0.000              0.000              0.000
     26/08/1983       238      1983              8.237              9.040             15.818             28.706             28.406             28.767             63.545             68.000            102.051            102.060        116.119          0.381          2.363         91.236         79.830          0.000          1.040          0.017        181.433          4.204              ?          0.000              ?         78.312          0.705          0.470          1.000          1.000          0.000              0             0        933.564          9.651           4.941          9.327          5.084          2.674          1.466          0.000          0.047          0.000          1.024          1.024          2.427               0.270          0.225          0.209          7.056          7.056          1.836            1.916          2.931            3.972              1.000              1.000              1.000              1.000              0.779              0.796              0.973              0.000              0.000              0.000
     27/08/1983       239      1983              6.839              8.475             15.762             28.901             28.801             28.632             63.381             67.994            102.033            102.050        113.800          0.383          2.404         92.931         85.611          0.000          1.864          0.032        190.579          4.390              ?          0.000              ?         80.651          0.755          0.504          1.000          1.000          0.000              0             0        950.064          9.795           4.941         10.173          5.109          2.741          1.566          0.000          0.051          0.000          1.098          1.098          2.901               0.236          0.282          0.236          9.146          9.146          1.830            1.891          2.949            3.905              1.000              1.000              1.000              1.000              0.842              0.775              0.961              0.000              0.000              0.000
     28/08/1983       240      1983              7.043              8.160             15.662             29.064             29.302             28.579             63.270             67.988            102.021            102.040        111.830          0.380          2.428         93.937         90.651          0.000          2.744          0.048        198.433          4.546              ?          0.000              ?         82.592          0.808          0.539          1.000          1.000          0.000              0             0        967.764          9.951           4.941         11.101          5.136          2.786          1.657          0.000          0.056          0.000          0.651          0.651          2.339               0.201          0.235          0.201          7.854          7.854          1.828            1.864          2.965            3.833              1.000              1.000              1.000              1.000              0.907              0.753              0.948              0.000              0.000              0.000
     29/08/1983       241      1983             12.825             10.178             16.276             29.349             29.853             28.538             63.100             67.981            102.014            102.031        110.124          0.385          2.457         95.180         96.438          0.000          3.897          0.064        207.362          4.681              ?          0.000              ?         84.844          0.840          0.560          1.000          1.000          0.000              0             0        981.624         10.072           4.941         11.847          5.157          2.820          1.738          0.000          0.059          0.000          1.112          1.112          2.320               0.175          0.259          0.175          8.928          8.928          1.802            1.843          2.963            3.777              1.000              1.000              1.000              1.000              1.000              0.753              0.939              0.000              0.000              0.000
     30/08/1983       242      1983              9.413             10.097             16.557             29.511             30.141             28.632             62.780             67.974            102.009            102.023        108.631          0.387          2.499         96.904        105.259          0.000          5.911          0.081        220.825          4.797              ?          0.000              ?         88.439          0.854          0.569          1.000          1.000          0.000              0             0        998.124         10.217           4.941         12.751          5.181          2.840          1.813          0.000          0.064          0.000          2.009          2.009          3.527               0.154          0.380          0.154         13.464         13.464          1.722            1.819          2.930            3.710              1.000              1.000              1.000              1.000              1.000              0.791              0.926              0.000              0.000              0.000
     31/08/1983       243      1983              7.108              9.123             16.205             29.221             29.962             28.556             62.101             67.966            102.006            102.017        107.320          0.392          2.529         98.220        114.810          0.000          8.410          0.100        235.257          4.898              ?          0.000              ?         92.304          0.873          0.582          0.967          0.867          0.000              0             0       1017.144         10.384           4.941         13.816          5.210          2.845          1.884          0.000          0.069          0.000          4.078          3.943          4.053               0.136          0.408          0.136         14.431         14.924          1.641            1.790          2.896            3.633              1.000              1.000              1.000              1.000              1.000              0.829              0.901              0.000              0.000              0.000
     01/09/1983       244      1983             12.965             11.158             17.011             29.773             30.479             28.872             61.999             67.955            102.004            102.013        106.174          0.388          2.534         98.457        120.648          0.000         10.113          0.118        244.016          4.985              ?          0.000              ?         94.458          0.912          0.608          1.000          1.000          0.000              0             0       1034.244         10.534           4.941         14.798          5.236          2.844          1.949          0.000          0.074          0.000          0.636          0.636          2.167               0.120          0.232          0.120          8.759          8.759          1.615            1.764          2.888            3.564              1.000              1.000              1.000              1.000              1.000              0.801              0.848              0.000              0.000              0.000
     02/09/1983       245      1983             10.115             10.966             17.393             30.163             30.851             29.356             61.756             67.943            102.002            102.009        105.128          0.401          2.550         99.137        129.504          0.000         12.927          0.137        257.238          5.064              ?          0.000              ?         97.932          0.932          0.621          1.000          1.000          0.000              0             0       1049.184         10.665           4.941         15.670          5.258          2.840          2.009          0.000          0.078          0.000          1.441          1.441          3.027               0.110          0.341          0.110         13.222         13.222          1.551            1.742          2.864            3.503              1.000              1.000              1.000              1.000              1.000              0.911              0.841              0.000              0.000              0.000
     03/09/1983       246      1983              8.762             10.333             17.444             30.471             31.281             29.944             61.621             67.931            102.002            102.006        104.175          0.413          2.549         99.160        136.467          0.000         15.339          0.157        267.595          5.135              ?          0.000              ?        100.534          0.967          0.645          1.000          1.000          0.000              0             0       1065.324         10.807           4.941         16.629          5.282          2.829          2.066          0.000          0.083          0.000          1.115          1.115          2.364               0.101          0.260          0.101         10.358         10.358          1.514            1.718          2.853            3.438              1.000              1.000              1.000              1.000              1.000              1.000              0.827              0.000              0.000              0.000
     04/09/1983       247      1983             12.893             11.543             17.914             30.851             31.707             30.476             61.787             67.920            102.001            102.005        103.290          0.414          2.544         98.994        143.529          0.000         17.983          0.178        278.077          5.200              ?          0.000              ?        103.160          1.000          0.670          1.000          1.000          0.000              0             0       1080.984         10.944           4.941         17.571          5.306          2.814          2.121          0.000          0.088          0.000          1.077          1.077          2.283               0.093          0.256          0.093         10.481         10.481          1.478            1.694          2.842            3.374              1.000              1.000              1.000              1.000              1.000              1.000              0.839              0.000              0.000              0.000
     05/09/1983       248      1983             11.698             11.720             18.223             31.129             32.006             30.871             62.085             67.910            102.001            102.003        102.453          0.406          2.531         98.541        151.604          0.000         21.265          0.200        290.053          5.260              ?          0.000              ?        106.219          1.000          0.700          1.000          1.000          0.000              0             0       1098.624         11.099           4.941         18.642          5.332          2.792          2.175          0.000          0.093          0.000          1.735          1.735          2.636               0.088          0.285          0.088         11.976         11.976          1.435            1.668          2.833            3.303              1.000              1.000              1.000              1.000              1.000              1.000              0.872              0.000              0.000              0.000
     06/09/1983       249      1983             10.699             11.511             18.410             31.457             32.395             31.312             62.692             67.903            102.000            102.002        101.662          0.404          2.513         97.836        158.956          0.000         24.488          0.223        300.967          5.316              ?          0.000              ?        108.946          1.000          0.734          1.000          1.000          0.000              0             0       1115.724         11.232           4.941         19.687          5.358          2.767          2.228          0.000          0.098          0.000          1.025          1.025          2.366               0.084          0.253          0.084         10.914         10.914          1.401            1.642          2.828            3.234              1.000              1.000              1.000              1.000              1.000              1.000              0.910              0.000              0.000              0.000
     07/09/1983       250      1983             11.681             11.719             18.553             31.650             32.645             31.637             63.372             67.898            102.000            102.002        100.906          0.404          2.490         96.960        167.525          0.000         28.520          0.247        313.722          5.368              ?          0.000              ?        112.208          1.000          0.771          1.000          1.000          0.000              0             0       1132.524         11.290           4.941         20.718          5.383          2.739          2.278          0.000          0.104          0.000          1.673          1.673          2.778               0.080          0.289          0.080         12.755         12.755          1.360            1.617          2.825            3.166              1.000              1.000              1.000              1.000              1.000              1.000              0.977              0.000              0.000              0.000
     08/09/1983       251      1983              8.677             10.802             18.228             31.530             32.634             31.770             63.709             68.055            102.019            102.008        100.200          0.420          2.466         96.034        178.995          0.000         34.170          0.270        330.843          5.417              ?          0.000              ?        116.722          1.000          0.808          1.000          1.000          0.000              0             0       1147.584         11.290           4.941         21.643          5.406          2.713          2.326          0.000          0.108          0.000          2.730          2.730          3.650               0.075          0.379          0.075         17.121         17.121          1.299            1.594          2.825            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983              6.559              9.453             17.441             31.025             32.297             31.632             63.589             68.239            102.096            102.039         99.551          0.434          2.430         94.631        191.270          0.000         40.215          0.295        349.163          5.460              ?          0.000              ?        121.375          1.000          0.857          1.000          1.000          0.000              0             0       1166.904         11.290           4.941         23.046          5.435          2.674          2.376          0.000          0.115          0.000          3.882          3.882          4.262               0.070          0.398          0.070         18.321         18.321          1.242            1.565          2.825            3.026              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983              6.277              7.022             16.420             30.268             31.735             31.289             63.178             68.300            102.168            102.084         98.954          0.458          2.390         93.062        203.629          0.000         46.302          0.320        367.609          5.499              ?          0.000              ?        125.843          1.000          0.910          1.000          0.986          0.000              0             0       1186.344         11.290           4.941         24.616          5.464          2.629          2.427          0.000          0.123          0.000          4.396          4.396          4.350               0.066          0.391          0.066         18.445         18.445          1.192            1.536          2.825            2.947              0.999              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983              5.468              6.389             15.448             29.683             31.411             31.112             63.256             68.191            102.177            102.116         98.403          0.492          2.352         91.590        214.607          0.000         51.709          0.343        383.994          5.536              ?          0.000              ?        129.559          1.000          0.963          1.000          1.000          0.000              0             0       1204.584         11.290           4.941         26.088          5.491          2.588          2.475          0.000          0.130          0.000          2.394          2.394          3.772               0.062          0.339          0.062         16.385         16.385          1.153            1.509          2.825            2.873              0.587              1.000              1.000              1.000              1.000              1.000              0.999              0.000              0.000              0.000
     12/09/1983       255      1983              8.108              7.186             15.117             29.382             31.293             31.094             63.654             68.116            102.159            102.131         96.638          0.516          2.318         90.263        221.679          0.000         55.193          0.396        394.549          5.665              ?          0.000              ?        131.615          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.290           4.941         27.415          5.516          2.550          2.581          0.000          0.137          0.000          0.892          0.892          2.350               0.456          0.214          0.183         10.556         10.556          1.164            1.484          2.825            2.807              1.000              1.000              1.000              1.000              1.000              1.000              0.994              1.000              0.000              0.000
     13/09/1983       256      1983              9.198              8.088             15.199             29.181             31.108             30.998             63.809             68.121            102.152            102.139         94.718          0.536          2.285         88.969        229.398          0.000         58.995          0.452        406.070          5.806              ?          0.000              ?        133.808          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.290           4.941         28.708          5.540          2.514          2.696          0.000          0.144          0.000          1.263          1.263          2.578               0.419          0.228          0.198         11.521         11.521          1.175            1.460          2.825            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     14/09/1983       257      1983              8.352              8.368             15.346             29.099             30.956             30.879             63.853             68.128            102.157            102.145         92.865          0.550          2.251         87.667        237.041          0.000         62.759          0.507        417.478          5.942              ?          0.000              ?        135.860          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.290           4.941         30.011          5.564          2.477          2.808          0.000          0.150          0.000          1.317          1.317          2.582               0.380          0.221          0.191         11.408         11.408          1.184            1.436          2.825            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     15/09/1983       258      1983              7.680              8.317             15.385             29.001             30.762             30.691             63.678             68.092            102.160            102.150         90.951          0.555          2.213         86.175        245.219          0.000         66.787          0.565        429.683          6.083              ?          0.000              ?        137.969          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.290           4.941         31.503          5.592          2.435          2.925          0.000          0.158          0.000          1.874          1.874          2.922               0.345          0.231          0.197         12.205         12.205          1.193            1.408          2.825            2.601              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     16/09/1983       259      1983              7.424              8.216             15.367             28.920             30.598             30.506             63.473             67.975            102.132            102.144         89.004          0.555          2.172         84.567        253.843          0.000         71.035          0.625        442.556          6.226              ?          0.000              ?        140.079          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.290           4.941         33.111          5.622          2.389          3.046          0.000          0.166          0.000          1.993          1.993          3.191               0.312          0.238          0.200         12.872         12.872          1.200            1.378          2.825            2.521              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
