Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     22/01/1996        22      1996             12.639             26.531             41.330             56.537             27.660             26.738             44.742             38.526             18.858             18.870             38.058             37.220             34.368             30.813        123.300          1.161          0.340         11.864          7.835          0.000          0.000          0.000         19.700          1.021              ?          0.000              ?         17.289          1.000          1.000          1.000          1.000          0.000              0             0        363.162          4.215           3.450          0.000          4.254          0.687          0.334          0.000          0.000          0.000          0.183          0.183          1.909               0.600          0.118          0.118          1.806          1.806          4.268            4.237          5.788            5.766              0.196              0.301              0.402              0.477              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/01/1996        23      1996             12.563             26.427             41.206             56.381             27.611             26.703             44.860             38.565             18.866             18.872             38.042             37.201             34.375             30.844        122.416          1.151          0.366         12.825          8.476          0.000          0.000          0.000         21.301          1.099              ?          0.000              ?         18.471          1.000          1.000          1.000          1.000          0.000              0             0        368.442          4.285           3.551          0.000          4.262          0.740          0.359          0.000          0.000          0.000          0.191          0.191          2.361               0.600          0.102          0.102          1.601          1.601          4.237            4.214          5.766            5.750              0.185              0.291              0.393              0.468              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/01/1996        24      1996             12.484             26.311             41.057             56.214             27.561             26.667             44.973             38.604             18.874             18.873             38.026             37.184             34.382             30.874        121.446          1.143          0.393         13.848          9.158          0.000          0.000          0.000         23.005          1.182              ?          0.000              ?         19.719          1.000          1.000          1.000          1.000          0.000              0             0        373.770          4.358           3.654          0.000          4.270          0.796          0.386          0.000          0.000          0.000          0.251          0.251          2.354               0.600          0.109          0.109          1.705          1.705          4.214            4.190          5.750            5.733              0.175              0.282              0.385              0.459              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/01/1996        25      1996             12.402             26.189             40.897             56.040             27.511             26.629             45.083             38.645             18.882             18.874             38.011             37.166             34.388             30.905        120.451          1.137          0.421         14.895          9.855          0.000          0.000          0.000         24.750          1.267              ?          0.000              ?         20.980          1.000          1.000          1.000          1.000          0.000              0             0        379.962          4.439           3.770          0.000          4.279          0.854          0.413          0.000          0.000          0.000          0.284          0.284          1.994               0.600          0.111          0.111          1.745          1.745          4.190            4.164          5.733            5.715              0.164              0.272              0.375              0.450              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/01/1996        26      1996             12.299             26.015             40.642             55.809             27.459             26.591             45.188             38.686             18.890             18.876             37.995             37.149             34.395             30.935        118.370          1.131          0.476         16.942         11.220          0.000          0.000          0.000         28.162          1.435              ?          0.000              ?         23.503          1.000          1.000          1.000          1.000          0.000              0             0        389.418          4.543           3.918          0.000          4.290          0.968          0.467          0.000          0.000          0.000          0.517          0.517          2.591               0.600          0.220          0.220          3.412          3.412          4.164            4.129          5.715            5.690              0.153              0.262              0.364              0.441              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/01/1996        27      1996             12.191             25.835             40.381             55.559             27.404             26.551             45.289             38.728             18.898             18.877             37.980             37.131             34.401             30.966        116.552          1.124          0.525         18.793         12.454          0.000          0.000          0.000         31.247          1.584              ?          0.000              ?         25.736          1.000          1.000          1.000          1.000          0.000              0             0        398.346          4.641           4.058          0.000          4.301          1.069          0.514          0.000          0.000          0.000          0.563          0.563          2.213               0.406          0.194          0.194          3.085          3.085          4.129            4.096          5.690            5.668              0.139              0.247              0.348              0.429              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/01/1996        28      1996             12.059             25.595             40.012             55.215             27.346             26.510             45.386             38.772             18.907             18.878             37.965             37.114             34.407             30.996        113.896          1.115          0.595         21.442         14.220          0.000          0.000          0.000         35.662          1.798              ?          0.000              ?         28.929          1.000          1.000          1.000          1.000          0.000              0             0        408.330          4.750           4.215          0.000          4.313          1.215          0.583          0.000          0.000          0.000          0.860          0.860          2.773               0.364          0.279          0.279          4.415          4.415          4.096            4.060          5.668            5.642              0.126              0.233              0.331              0.415              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/01/1996        29      1996             11.927             25.367             39.666             54.865             27.281             26.468             45.479             38.815             18.915             18.879             37.951             37.098             34.413             31.026        111.431          1.103          0.662         23.970         15.906          0.000          0.000          0.000         39.875          1.998              ?          0.000              ?         31.915          1.000          1.000          1.000          1.000          0.000              0             0        418.410          4.861           4.373          0.000          4.326          1.352          0.646          0.000          0.000          0.000          0.845          0.845          2.380               0.309          0.261          0.261          4.214          4.214          4.060            4.022          5.642            5.616              0.110              0.214              0.308              0.398              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/01/1996        30      1996             18.260             38.406             47.635             55.913             27.263             26.430             45.567             38.860             18.924             18.880             37.936             37.081             34.418             31.057        124.591          0.973          0.712         25.891         17.186          0.000          0.000          0.000         43.078          2.145              ?          0.000              ?         34.098          1.000          1.000          1.000          1.000          0.000              0             0        430.026          4.988           4.554          0.000          4.340          1.454          0.691          0.000          0.000          0.000          0.565          0.565          1.701               0.600          0.192          0.192          3.202          3.202          4.022            3.979          5.616            5.585              1.000              1.000              0.980              0.445              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/01/1996        31      1996             17.891             38.338             57.506             65.730             29.918             27.030             45.697             38.906             18.932             18.882             37.922             37.065             34.423             31.087        123.838          0.857          0.784         28.633         19.014          0.000          0.000          0.000         47.647          2.356              ?          0.000              ?         37.213          1.000          1.000          1.000          1.000          0.000              0             0        443.226          5.133           4.761          0.000          4.357          1.599          0.757          0.000          0.000          0.000          1.007          1.007          2.379               0.600          0.274          0.274          4.569          4.569          3.979            3.930          5.585            5.551              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/02/1996        32      1996             18.176             38.523             57.784             77.090             36.316             31.112             46.513             38.963             18.941             18.883             37.908             37.049             34.429             31.117        121.119          0.795          0.854         31.290         20.786          0.000          0.000          0.000         52.075          2.554              ?          0.000              ?         40.153          1.000          1.000          1.000          1.000          0.000              0             0        456.522          5.279           4.970          0.000          4.373          1.737          0.817          0.000          0.000          0.000          0.337          0.337          2.081               0.600          0.258          0.258          4.428          4.428          3.930            3.880          5.551            5.516              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/02/1996        33      1996             16.178             36.675             55.903             75.193             36.620             32.830             50.212             39.092             18.951             18.884             37.894             37.033             34.434             31.147        117.857          0.772          0.938         34.522         22.940          0.000          0.000          0.000         57.462          2.794              ?          0.000              ?         43.681          1.000          1.000          1.000          1.000          0.000              0             0        470.490          5.432           5.188          0.000          4.391          1.904          0.890          0.000          0.000          0.000          0.544          0.544          2.408               0.600          0.312          0.312          5.386          5.386          3.880            3.827          5.516            5.479              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/02/1996        34      1996             15.942             34.114             54.045             73.248             36.620             32.576             55.052             39.391             18.964             18.886             37.881             37.018             34.439             31.177        114.909          0.761          1.018         37.576         25.013          0.000          0.000          0.000         62.644          3.016              ?          0.000              ?         46.991          1.000          1.000          1.000          1.000          0.000              0             0        482.202          5.560           5.372          0.055          4.406          2.059          0.957          0.000          0.000          0.000          0.702          0.702          2.053               0.486          0.292          0.290          5.182          5.182          3.827            3.782          5.479            5.447              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/02/1996        35      1996             15.775             31.697             51.893             70.888             36.620             32.112             58.870             39.937             18.983             18.887             37.867             37.003             34.443             31.206        110.979          0.760          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.319              ?          0.000              ?         52.071          1.000          0.983          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.267          1.050          0.000          0.001          0.000          1.761          1.761          3.036               0.391          0.460          0.391          7.948          7.948          3.726            3.735          5.363            5.415              0.976              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/02/1996        36      1996             15.199             31.665             48.874             68.620             36.620             33.774             59.370             40.534             19.008             18.889             37.854             36.988             34.448             31.236        108.046          0.761          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.546              ?          0.000              ?         57.146          1.000          0.923          1.000          1.000          0.000              0             0        507.738          5.840           5.765          0.189          4.439          2.422          1.123          0.000          0.001          0.000          1.827          1.827          2.918               0.292          0.493          0.292          8.141          8.141          3.572            3.684          5.143            5.379              0.795              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/02/1996        37      1996             15.116             30.918             47.398             66.308             36.110             34.583             59.795             41.393             19.045             18.892             37.841             36.973             34.452             31.266        103.467          0.766          1.406         52.604         35.182          0.000          0.000          0.000         88.066          3.903              ?          0.000              ?         62.829          1.000          0.911          1.000          1.000          0.000              0             0        523.578          6.014           5.959          0.280          4.459          2.665          1.237          0.000          0.001          0.000          2.171          2.171          3.270               0.456          0.559          0.456          9.332          9.332          3.515            3.622          5.067            5.336              0.780              0.888              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/02/1996        38      1996             14.591             29.982             46.650             64.138             35.086             34.803             60.106             42.463             19.097             18.896             37.829             36.958             34.457             31.295        100.227          0.772          1.557         58.498         39.177          0.000          0.000          0.000         98.053          4.159              ?          0.000              ?         68.743          1.000          0.853          1.000          1.000          0.000              0             0        539.466          6.188           5.959          0.379          4.480          2.840          1.318          0.000          0.002          0.000          2.470          2.470          3.260               0.327          0.590          0.327          9.987          9.987          3.364            3.560          4.855            5.292              0.636              0.751              0.929              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/02/1996        39      1996             14.113             29.310             45.750             62.757             33.811             34.553             60.189             43.610             19.171             18.902             37.816             36.944             34.461             31.324         97.787          0.784          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.357              ?          0.000              ?         75.151          1.000          0.771          1.000          1.000          0.000              0             0        555.594          6.365           5.959          0.487          4.501          2.974          1.380          0.000          0.002          0.000          2.770          2.770          3.414               0.251          0.647          0.251         11.120         11.120          3.164            3.497          4.571            5.248              0.516              0.662              0.842              0.988              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/02/1996        40      1996             13.740             28.696             44.836             62.104             32.164             34.091             60.063             44.703             19.266             18.910             37.804             36.929             34.465             31.354         95.901          0.799          1.904         72.187         48.450          0.000          0.000          0.000        121.236          4.515              ?          0.000              ?         81.907          1.000          0.679          1.000          1.000          0.000              0             0        571.242          6.537           5.959          0.599          4.522          3.082          1.430          0.000          0.003          0.000          2.969          2.969          3.427               0.201          0.692          0.200         12.062         12.062          2.952            3.435          4.269            5.204              0.431              0.582              0.753              0.941              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/02/1996        41      1996             13.372             28.102             43.994             60.997             31.369             33.417             59.749             45.611             19.383             18.920             37.793             36.915             34.469             31.383         94.403          0.816          2.093         79.724         53.554          0.000          0.000          0.000        133.996          4.645              ?          0.000              ?         88.839          0.882          0.588          1.000          1.000          0.000              0             0        586.746          6.707           5.959          0.718          4.542          3.170          1.472          0.000          0.004          0.000          3.127          3.127          3.395               0.165          0.721          0.165         12.760         12.760          2.748            3.373          3.976            5.161              0.353              0.510              0.676              0.856              0.971              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/02/1996        42      1996             13.102             27.763             43.560             60.411             31.666             32.166             59.388             46.299             19.516             18.935             37.782             36.901             34.473             31.412         93.137          0.827          2.206         84.281         56.675          0.000          0.000          0.000        141.799          4.759              ?          0.000              ?         92.759          0.833          0.555          1.000          1.000          0.000              0             0        602.154          6.876           5.959          0.843          4.563          3.248          1.507          0.000          0.004          0.000          1.637          1.637          2.198               0.144          0.435          0.144          7.803          7.803          2.660            3.311          3.853            5.118              0.283              0.444              0.602              0.767              0.994              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/02/1996        43      1996             13.079             27.664             43.488             60.541             31.588             31.268             59.236             46.888             19.665             18.953             37.771             36.888             34.477             31.441         91.755          0.827          2.246         85.877         57.834          0.000          0.000          0.000        144.697          4.882              ?          0.000              ?         93.866          0.863          0.575          1.000          1.000          0.000              0             0        618.810          7.058           5.959          0.986          4.585          3.331          1.546          0.000          0.005          0.000          0.177          0.177          0.844               0.294          0.159          0.154          2.898          2.898          2.673            3.244          3.879            5.071              0.265              0.410              0.565              0.737              0.938              0.882              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/02/1996        44      1996             13.315             27.477             43.126             60.136             30.897             30.754             59.054             47.441             19.827             18.976             37.761             36.874             34.480             31.470         89.403          0.822          2.389         91.663         61.788          0.000          0.000          0.000        154.583          5.083              ?          0.000              ?         98.587          0.828          0.552          1.000          1.000          0.000              0             0        635.082          7.237           5.959          1.131          4.607          3.470          1.607          0.000          0.006          0.000          1.545          1.545          2.767               0.251          0.534          0.251          9.886          9.886          2.602            3.178          3.786            5.025              0.322              0.410              0.561              0.743              0.870              0.811              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/02/1996        45      1996             12.805             27.074             42.530             59.219             30.198             30.271             58.738             47.937             20.004             19.004             37.752             36.861             34.484             31.498         87.596          0.814          2.569         99.010         66.778          0.000          0.000          0.000        167.056          5.242              ?          0.000              ?        104.452          0.750          0.500          1.000          1.000          0.000              0             0        649.674          7.397           5.959          1.269          4.627          3.580          1.656          0.000          0.006          0.000          2.625          2.625          3.420               0.198          0.663          0.198         12.473         12.473          2.480            3.119          3.615            4.983              0.240              0.381              0.532              0.704              0.792              0.756              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/02/1996        46      1996             12.492             26.641             41.872             58.179             29.591             29.767             58.343             48.367             20.191             19.037             37.744             36.848             34.487             31.527         86.157          0.806          2.736        105.843         71.449          0.000          0.000          0.000        178.734          5.371              ?          0.000              ?        109.690          0.681          0.454          1.000          1.000          0.000              0             0        665.130          7.566           5.959          1.442          4.648          3.668          1.696          0.000          0.007          0.000          2.916          2.916          3.488               0.161          0.611          0.161         11.678         11.678          2.373            3.055          3.466            4.939              0.192              0.341              0.484              0.638              0.710              0.698              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/02/1996        47      1996             12.198             26.228             41.237             57.185             29.059             29.267             57.907             48.726             20.387             19.077             37.738             36.835             34.491             31.556         84.994          0.802          2.882        111.890         75.848          0.000          0.000          0.000        189.732          5.477              ?          0.000              ?        114.383          0.624          0.416          1.000          1.000          0.000              0             0        680.778          7.738           5.959          1.994          4.670          3.735          1.731          0.000          0.010          0.000          2.848          2.848          3.523               0.133          0.566          0.133         10.998         10.998          2.282            2.990          3.338            4.893              0.149              0.300              0.434              0.571              0.634              0.639              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/02/1996        48      1996             11.929             25.865             40.681             56.325             28.609             28.804             57.458             49.017             20.588             19.124             37.732             36.823             34.494             31.584         84.042          0.806          3.005        117.017         79.640          0.000          0.000          0.000        199.211          5.566              ?          0.000              ?        118.175          0.581          0.387          1.000          1.000          0.000              0             0        695.994          7.904           5.959          2.555          4.691          3.792          1.762          0.000          0.013          0.000          2.530          2.530          3.212               0.113          0.480          0.113          9.480          9.480          2.212            2.927          3.240            4.849              0.114              0.263              0.388              0.510              0.568              0.582              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/02/1996        49      1996             11.680             25.534             40.172             55.547             28.201             28.363             57.014             49.246             20.790             19.178             37.728             36.810             34.498             31.612         83.248          0.815          3.115        121.667         83.127          0.000          0.000          0.000        207.929          5.643              ?          0.000              ?        121.454          0.545          0.363          1.000          1.000          0.000              0             0        711.066          8.070           5.959          3.135          4.712          3.839          1.788          0.000          0.016          0.000          2.349          2.349          3.104               0.098          0.434          0.098          8.717          8.717          2.151            2.864          3.155            4.805              0.086              0.234              0.351              0.461              0.513              0.531              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/02/1996        50      1996             11.469             25.313             39.858             55.073             27.948             28.106             56.554             49.420             20.990             19.239             37.725             36.798             34.501             31.640         80.246          0.818          3.203        125.381         86.050          0.000          0.000          0.000        215.238          5.903              ?          0.000              ?        123.959          0.587          0.391          1.000          1.000          0.000              0             0        723.630          8.253           5.959          3.806          4.736          4.017          1.867          0.000          0.019          0.000          1.438          1.438          2.801               0.319          0.357          0.319          7.309          7.309          2.170            2.793          3.203            4.755              0.064              0.208              0.318              0.418              0.465              0.484              0.714              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/02/1996        51      1996             11.276             25.115             39.581             54.659             27.728             27.886             56.107             49.545             21.185             19.307             37.724             36.787             34.504             31.668         77.886          0.817          3.276        128.521         88.749          0.000          0.000          0.000        221.984          6.110              ?          0.000              ?        126.071          0.621          0.414          1.000          1.000          0.000              0             0        737.958          8.463           5.959          4.714          4.763          4.154          1.932          0.000          0.024          0.000          1.277          1.277          2.483               0.255          0.323          0.255          6.747          6.747          2.177            2.712          3.232            4.699              0.048              0.191              0.298              0.393              0.437              0.455              0.682              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/02/1996        52      1996             11.096             24.937             39.338             54.298             27.537             27.694             55.678             49.629             21.373             19.383             37.726             36.775             34.507             31.696         75.971          0.819          3.336        131.113         91.207          0.000          0.000          0.000        228.129          6.280              ?          0.000              ?        127.793          0.653          0.435          1.000          1.000          0.000              0             0        753.006          8.683           5.959          5.809          4.791          4.263          1.988          0.000          0.029          0.000          1.131          1.131          2.156               0.210          0.288          0.210          6.145          6.145          2.180            2.627          3.252            4.639              0.035              0.177              0.282              0.372              0.413              0.431              0.651              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/02/1996        53      1996             18.679             38.406             51.166             60.671             27.873             27.663             55.321             49.680             21.549             19.465             37.730             36.764             34.510             31.724         75.775          0.801          3.426        135.005         94.345          0.000          0.000          0.000        235.974          6.466              ?          0.000              ?        130.034          0.666          0.444          1.000          1.000          0.000              0             0        763.698          8.839           5.959          6.624          4.811          4.388          2.045          0.000          0.033          0.000          0.937          0.937          2.288               0.226          0.359          0.226          7.845          7.845          2.168            2.566          3.250            4.596              1.000              1.000              1.000              0.758              0.440              0.416              0.623              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/02/1996        54      1996             17.032             36.560             49.999             62.788             28.384             27.679             54.980             49.707             21.715             19.554             37.736             36.753             34.513             31.752         73.887          0.787          3.557        140.579         98.488          0.000          0.000          0.000        246.333          6.632              ?          0.000              ?        133.060          0.647          0.431          1.000          1.000          0.000              0             0        771.834          8.958           5.959          7.266          4.827          4.501          2.095          0.000          0.036          0.000          1.428          1.428          2.719               0.201          0.466          0.201         10.359         10.359          2.127            2.519          3.202            4.563              1.000              1.000              1.000              0.931              0.504              0.423              0.602              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/02/1996        55      1996             16.209             35.092             50.221             62.979             28.832             27.813             54.719             49.715             21.867             19.648             37.745             36.743             34.516             31.780         72.206          0.779          3.636        144.009        101.225          0.000          0.000          0.000        253.174          6.780              ?          0.000              ?        134.738          0.654          0.436          1.000          1.000          0.000              0             0        780.186          9.080           5.959          7.941          4.843          4.601          2.140          0.000          0.040          0.000          0.862          0.862          1.830               0.178          0.304          0.178          6.842          6.842          2.114            2.470          3.195            4.529              1.000              1.000              1.000              0.935              0.553              0.432              0.582              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/02/1996        56      1996             16.256             34.130             49.995             63.004             29.167             27.975             54.488             49.712             22.006             19.747             37.756             36.733             34.519             31.807         70.689          0.774          3.730        148.112        104.408          0.000          0.000          0.000        261.131          6.913              ?          0.000              ?        136.692          0.648          0.432          1.000          1.000          0.000              0             0        788.286          9.199           5.959          8.611          4.859          4.690          2.180          0.000          0.043          0.000          1.121          1.121          2.079               0.160          0.348          0.160          7.956          7.956          2.088            2.423          3.167            4.496              1.000              1.000              1.000              0.943              0.599              0.453              0.567              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/02/1996        57      1996             18.668             35.207             50.258             63.180             29.473             28.195             54.324             49.702             22.133             19.850             37.771             36.723             34.522             31.834         69.319          0.763          3.863        153.851        108.564          0.000          0.000          0.000        271.521          7.034              ?          0.000              ?        139.349          0.615          0.410          1.000          1.000          0.000              0             0        794.118          9.284           5.959          9.107          4.870          4.774          2.215          0.000          0.046          0.000          0.907          0.907          2.490               0.145          0.448          0.145         10.390         10.390          2.041            2.389          3.103            4.472              1.000              1.000              1.000              0.951              0.635              0.476              0.555              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/02/1996        58      1996             17.017             34.495             50.108             63.182             29.679             28.393             54.173             49.691             22.247             19.956             37.789             36.714             34.525             31.862         68.067          0.763          4.022        160.748        113.470          0.000          0.000          0.000        283.786          7.146              ?          0.000              ?        142.495          0.567          0.378          1.000          1.000          0.000              0             0        798.726          9.362           5.959          9.569          4.881          4.850          2.248          0.000          0.048          0.000          1.373          1.373          2.954               0.133          0.524          0.133         12.265         12.265          1.981            2.357          3.017            4.450              1.000              1.000              1.000              0.962              0.671              0.504              0.548              0.000              0.000              0.000              0.000              0.000              0.000              0.000
