Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     22/01/1996        22      1996             12.689             26.575             41.300             56.243             27.238             26.012             36.879             35.958             18.585             18.749             37.574             36.847             34.835             33.560        126.294          3.792          0.340         11.864          7.835          0.000          0.000          0.000         19.700          1.021              ?          0.000              ?         17.289          1.000          1.000          1.000          1.000          0.000              0             0        363.162          4.215           3.450          0.000          4.254          0.687          0.334          0.000          0.000          0.000          0.183          0.183          1.909               0.600          0.118          0.118          1.806          1.806          4.268            4.237          5.788            5.766              0.204              0.305              0.400              0.460              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/01/1996        23      1996             12.611             26.468             41.170             56.082             27.200             26.013             37.017             35.962             18.580             18.744             37.563             36.835             34.844             33.579        125.403          3.779          0.366         12.825          8.476          0.000          0.000          0.000         21.301          1.099              ?          0.000              ?         18.471          1.000          1.000          1.000          1.000          0.000              0             0        368.442          4.285           3.551          0.000          4.262          0.740          0.359          0.000          0.000          0.000          0.191          0.191          2.361               0.600          0.102          0.102          1.601          1.601          4.237            4.214          5.766            5.750              0.192              0.295              0.391              0.451              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/01/1996        24      1996             12.529             26.348             41.015             55.911             27.161             26.010             37.154             35.966             18.576             18.739             37.552             36.823             34.854             33.599        124.427          3.769          0.393         13.848          9.158          0.000          0.000          0.000         23.005          1.182              ?          0.000              ?         19.719          1.000          1.000          1.000          1.000          0.000              0             0        373.770          4.358           3.654          0.000          4.270          0.796          0.386          0.000          0.000          0.000          0.251          0.251          2.354               0.600          0.109          0.109          1.705          1.705          4.214            4.190          5.750            5.733              0.181              0.285              0.382              0.442              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/01/1996        25      1996             12.445             26.222             40.850             55.735             27.121             26.004             37.289             35.970             18.571             18.734             37.541             36.811             34.863             33.618        123.426          3.761          0.421         14.895          9.855          0.000          0.000          0.000         24.750          1.267              ?          0.000              ?         20.980          1.000          1.000          1.000          1.000          0.000              0             0        379.962          4.439           3.770          0.000          4.279          0.854          0.413          0.000          0.000          0.000          0.284          0.284          1.994               0.600          0.111          0.111          1.745          1.745          4.190            4.164          5.733            5.715              0.170              0.275              0.372              0.433              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/01/1996        26      1996             12.340             26.043             40.591             55.502             27.081             25.995             37.422             35.974             18.567             18.729             37.530             36.799             34.873             33.637        121.338          3.752          0.476         16.942         11.220          0.000          0.000          0.000         28.162          1.435              ?          0.000              ?         23.503          1.000          1.000          1.000          1.000          0.000              0             0        389.418          4.543           3.918          0.000          4.290          0.968          0.467          0.000          0.000          0.000          0.517          0.517          2.591               0.600          0.220          0.220          3.412          3.412          4.164            4.129          5.715            5.690              0.158              0.264              0.361              0.424              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/01/1996        27      1996             12.229             25.860             40.325             55.251             27.036             25.983             37.554             35.977             18.562             18.724             37.519             36.788             34.882             33.657        119.689          3.743          0.525         18.793         12.454          0.000          0.000          0.000         31.247          1.570              ?          0.000              ?         25.736          1.000          0.992          1.000          1.000          0.000              0             0        398.346          4.641           4.058          0.000          4.301          1.060          0.510          0.000          0.000          0.000          0.563          0.563          2.213               0.176          0.194          0.176          3.085          3.085          4.095            4.096          5.642            5.668              0.144              0.249              0.344              0.412              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/01/1996        28      1996             12.094             25.615             39.951             54.908             26.988             25.968             37.684             35.981             18.558             18.719             37.508             36.776             34.891             33.676        118.294          3.732          0.595         21.442         14.220          0.000          0.000          0.000         35.662          1.687              ?          0.000              ?         28.929          1.000          0.899          1.000          1.000          0.000              0             0        408.330          4.750           4.212          0.000          4.313          1.139          0.548          0.000          0.000          0.000          0.860          0.860          2.773               0.152          0.289          0.152          4.415          4.415          3.854            4.060          5.313            5.642              0.130              0.234              0.327              0.399              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/01/1996        29      1996             11.958             25.383             39.601             54.558             26.934             25.949             37.812             35.985             18.554             18.714             37.497             36.765             34.899             33.695        117.112          3.718          0.662         23.970         15.906          0.000          0.000          0.000         39.875          1.789              ?          0.000              ?         31.915          1.000          0.822          1.000          1.000          0.000              0             0        418.410          4.861           4.340          0.000          4.326          1.208          0.581          0.000          0.000          0.000          0.845          0.845          2.380               0.132          0.274          0.132          4.214          4.214          3.652            4.022          5.038            5.616              0.114              0.215              0.304              0.381              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/01/1996        30      1996             18.259             38.405             47.624             55.594             26.923             25.932             37.938             35.988             18.549             18.709             37.486             36.754             34.908             33.714        130.123          3.586          0.712         25.891         17.186          0.000          0.000          0.000         43.078          1.948              ?          0.000              ?         34.098          1.000          0.843          1.000          1.000          0.000              0             0        430.026          4.988           4.463          0.000          4.340          1.316          0.632          0.000          0.000          0.000          0.565          0.565          1.701               0.563          0.207          0.207          3.202          3.202          3.680            3.979          5.081            5.585              1.000              1.000              0.979              0.427              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/01/1996        31      1996             17.891             38.337             57.506             65.562             29.543             26.448             38.077             36.000             18.545             18.704             37.475             36.743             34.916             33.733        129.225          3.446          0.784         28.633         19.014          0.000          0.000          0.000         47.647          2.174              ?          0.000              ?         37.213          1.000          0.868          1.000          1.000          0.000              0             0        443.226          5.133           4.610          0.000          4.357          1.469          0.705          0.000          0.000          0.000          1.007          1.007          2.379               0.509          0.292          0.292          4.569          4.569          3.709            3.930          5.130            5.551              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/02/1996        32      1996             18.176             38.523             57.784             77.090             35.190             31.360             38.705             36.015             18.541             18.699             37.464             36.733             34.925             33.752        126.474          3.230          0.854         31.290         20.786          0.000          0.000          0.000         52.075          2.391              ?          0.000              ?         40.153          1.000          0.889          1.000          1.000          0.000              0             0        456.522          5.279           4.767          0.000          4.373          1.616          0.775          0.000          0.000          0.000          0.337          0.337          2.081               0.391          0.280          0.280          4.428          4.428          3.727            3.880          5.165            5.516              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/02/1996        33      1996             16.178             36.675             55.903             75.193             36.620             33.196             41.280             36.043             18.538             18.694             37.453             36.722             34.933             33.771        123.626          2.860          0.938         34.522         22.940          0.000          0.000          0.000         57.462          2.630              ?          0.000              ?         43.681          1.000          0.896          1.000          1.000          0.000              0             0        470.490          5.432           4.940          0.000          4.391          1.779          0.851          0.000          0.000          0.000          0.544          0.544          2.408               0.308          0.337          0.308          5.386          5.386          3.710            3.827          5.153            5.479              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/02/1996        34      1996             15.942             34.114             54.045             73.248             36.620             33.758             45.560             36.109             18.534             18.689             37.442             36.712             34.941             33.790        121.548          2.560          1.018         37.576         25.013          0.000          0.000          0.000         62.644          2.811              ?          0.000              ?         46.991          1.000          0.875          1.000          1.000          0.000              0             0        482.202          5.560           5.087          0.055          4.406          1.901          0.909          0.000          0.000          0.000          0.702          0.702          2.053               0.233          0.321          0.233          5.182          5.182          3.635            3.782          5.060            5.447              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/02/1996        35      1996             15.775             31.697             51.893             70.888             36.620             33.143             49.966             36.245             18.532             18.684             37.431             36.702             34.949             33.809        119.963          2.306          1.140         42.284         28.192          0.000          0.000          0.000         70.593          2.953              ?          0.000              ?         52.071          1.000          0.776          1.000          1.000          0.000              0             0        494.442          5.694           5.234          0.116          4.422          1.997          0.955          0.000          0.001          0.000          1.761          1.761          3.036               0.183          0.487          0.183          7.948          7.948          3.388            3.735          4.723            5.415              0.976              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/02/1996        36      1996             15.199             31.665             48.874             68.620             36.620             32.362             53.315             36.470             18.531             18.680             37.421             36.692             34.956             33.828        118.704          2.088          1.265         47.099         31.449          0.000          0.000          0.000         78.734          3.069              ?          0.000              ?         57.147          1.000          0.682          1.000          1.000          0.000              0             0        507.738          5.840           5.360          0.187          4.439          2.075          0.993          0.000          0.001          0.000          1.827          1.827          2.918               0.149          0.493          0.149          8.142          8.142          3.156            3.684          4.406            5.379              0.795              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/02/1996        37      1996             15.116             30.918             47.397             66.308             36.110             31.844             55.654             36.786             18.532             18.675             37.410             36.682             34.964             33.847        116.309          1.889          1.406         52.609         35.182          0.000          0.000          0.000         88.067          3.273              ?          0.000              ?         62.830          0.940          0.627          1.000          1.000          0.000              0             0        523.578          6.014           5.466          0.276          4.459          2.214          1.058          0.000          0.001          0.000          2.171          2.171          3.270               0.261          0.559          0.261          9.333          9.333          3.006            3.622          4.208            5.336              0.780              0.888              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/02/1996        38      1996             14.591             29.982             46.650             64.138             35.086             31.538             57.221             37.184             18.536             18.671             37.399             36.672             34.972             33.865        114.558          1.708          1.548         58.144         38.937          0.000          0.000          0.000         97.453          3.429              ?          0.000              ?         68.369          0.845          0.563          1.000          1.000          0.000              0             0        539.466          6.188           5.466          0.373          4.480          2.320          1.107          0.000          0.002          0.000          2.470          2.470          3.260               0.199          0.554          0.199          9.387          9.387          2.844            3.560          3.989            5.292              0.636              0.751              0.929              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/02/1996        39      1996             14.115             29.315             45.757             62.767             33.814             31.278             58.083             37.638             18.543             18.666             37.389             36.663             34.979             33.884        113.221          1.552          1.688         63.656         42.682          0.000          0.000          0.000        106.816          3.554              ?          0.000              ?         73.712          0.752          0.501          1.000          1.000          0.000              0             0        555.594          6.365           5.466          0.478          4.501          2.405          1.147          0.000          0.002          0.000          2.743          2.743          3.414               0.160          0.545          0.160          9.362          9.362          2.688            3.497          3.777            5.248              0.516              0.662              0.842              0.988              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/02/1996        40      1996             13.770             28.765             44.953             62.278             32.112             31.095             58.487             38.126             18.554             18.663             37.378             36.653             34.986             33.902        112.179          1.430          1.821         68.918         46.262          0.000          0.000          0.000        115.766          3.658              ?          0.000              ?         78.635          0.669          0.446          1.000          1.000          0.000              0             0        571.242          6.537           5.466          0.587          4.522          2.475          1.180          0.000          0.003          0.000          2.552          2.552          3.428               0.132          0.514          0.132          8.951          8.951          2.551            3.435          3.591            5.204              0.431              0.583              0.754              0.941              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/02/1996        41      1996             13.459             28.285             44.309             61.425             31.061             30.870             58.664             38.633             18.569             18.659             37.368             36.644             34.993             33.921        111.362          1.332          1.944         73.790         49.586          0.000          0.000          0.000        124.078          3.744              ?          0.000              ?         83.023          0.599          0.399          1.000          1.000          0.000              0             0        586.746          6.707           5.466          0.701          4.542          2.533          1.208          0.000          0.004          0.000          2.336          2.336          3.397               0.109          0.470          0.109          8.312          8.312          2.436            3.373          3.432            5.161              0.361              0.518              0.687              0.866              0.901              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/02/1996        42      1996             13.239             28.023             44.005             60.896             30.704             30.527             58.618             39.144             18.589             18.656             37.357             36.635             35.000             33.939        110.694          1.248          2.017         76.715         51.616          0.000          0.000          0.000        129.152          3.818              ?          0.000              ?         85.447          0.576          0.384          1.000          1.000          0.000              0             0        602.154          6.876           5.466          0.821          4.563          2.583          1.231          0.000          0.004          0.000          1.065          1.065          2.200               0.093          0.283          0.093          5.075          5.075          2.385            3.311          3.367            5.118              0.303              0.464              0.629              0.787              0.822              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/02/1996        43      1996             13.228             27.932             43.929             60.720             30.543             30.281             58.465             39.649             18.613             18.654             37.347             36.626             35.007             33.957        109.923          1.172          2.042         77.722         52.378          0.000          0.000          0.000        131.058          3.898              ?          0.000              ?         86.053          0.602          0.402          1.000          1.000          0.000              0             0        618.810          7.058           5.466          0.957          4.585          2.637          1.257          0.000          0.005          0.000          0.116          0.116          0.845               0.197          0.105          0.101          1.905          1.905          2.399            3.244          3.392            5.071              0.291              0.439              0.601              0.748              0.775              0.734              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/02/1996        44      1996             13.464             27.808             43.638             60.218             30.212             30.077             58.266             40.144             18.643             18.652             37.337             36.617             35.014             33.976        108.378          1.103          2.136         81.511         54.997          0.000          0.000          0.000        137.605          4.039              ?          0.000              ?         89.060          0.594          0.396          1.000          1.000          0.000              0             0        635.082          7.237           5.466          1.096          4.607          2.734          1.300          0.000          0.005          0.000          1.023          1.023          2.770               0.177          0.353          0.177          6.547          6.547          2.364            3.178          3.354            5.025              0.345              0.439              0.595              0.735              0.750              0.710              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/02/1996        45      1996             13.062             27.506             43.170             59.466             29.820             29.805             58.025             40.624             18.677             18.651             37.327             36.608             35.021             33.994        107.138          1.046          2.259         86.437         58.368          0.000          0.000          0.000        146.033          4.157              ?          0.000              ?         92.910          0.553          0.368          1.000          1.000          0.000              0             0        649.674          7.397           5.466          1.228          4.627          2.815          1.336          0.000          0.006          0.000          1.774          1.774          3.424               0.146          0.448          0.146          8.428          8.428          2.289            3.119          3.256            4.983              0.277              0.416              0.570              0.700              0.712              0.682              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/02/1996        46      1996             12.810             27.170             42.653             58.670             29.440             29.483             57.739             41.086             18.717             18.651             37.317             36.599             35.028             34.012        106.113          0.999          2.374         91.124         61.590          0.000          0.000          0.000        154.087          4.256              ?          0.000              ?         96.418          0.513          0.342          1.000          1.000          0.000              0             0        665.130          7.566           5.466          1.373          4.648          2.883          1.366          0.000          0.007          0.000          2.011          2.011          3.493               0.123          0.421          0.123          8.054          8.054          2.218            3.055          3.163            4.939              0.236              0.383              0.531              0.650              0.665              0.647              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/02/1996        47      1996             12.572             26.842             42.150             57.916             29.087             29.144             57.416             41.524             18.761             18.652             37.307             36.591             35.034             34.030        105.264          0.965          2.477         95.321         64.679          0.000          0.000          0.000        161.810          4.339              ?          0.000              ?         99.617          0.478          0.319          1.000          1.000          0.000              0             0        680.778          7.738           5.466          1.810          4.670          2.936          1.394          0.000          0.009          0.000          2.000          2.000          3.529               0.106          0.397          0.106          7.723          7.723          2.155            2.990          3.080            4.893              0.197              0.349              0.490              0.599              0.616              0.608              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/02/1996        48      1996             12.352             26.545             41.702             57.259             28.777             28.818             57.069             41.936             18.810             18.654             37.298             36.582             35.041             34.048        104.555          0.946          2.563         98.848         67.384          0.000          0.000          0.000        168.573          4.412              ?          0.000              ?        102.232          0.453          0.302          1.000          1.000          0.000              0             0        695.994          7.904           5.466          2.340          4.691          2.981          1.419          0.000          0.012          0.000          1.805          1.805          3.218               0.092          0.342          0.092          6.763          6.763          2.106            2.927          3.016            4.849              0.164              0.318              0.452              0.553              0.571              0.569              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/02/1996        49      1996             12.146             26.269             41.289             56.661             28.487             28.499             56.710             42.322             18.865             18.657             37.288             36.574             35.047             34.066        103.955          0.937          2.641        102.089         69.910          0.000          0.000          0.000        174.886          4.476              ?          0.000              ?        104.524          0.430          0.287          1.000          1.000          0.000              0             0        711.066          8.070           5.466          2.888          4.712          3.020          1.441          0.000          0.014          0.000          1.701          1.701          3.110               0.081          0.314          0.081          6.313          6.313          2.062            2.864          2.958            4.805              0.136              0.291              0.419              0.513              0.533              0.533              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/02/1996        50      1996             11.971             26.075             41.021             56.282             28.300             28.304             56.326             42.680             18.923             18.661             37.279             36.566             35.053             34.084        101.697          0.929          2.703        104.675         72.055          0.000          0.000          0.000        180.249          4.677              ?          0.000              ?        106.285          0.476          0.317          1.000          1.000          0.000              0             0        723.630          8.253           5.466          3.519          4.736          3.156          1.503          0.000          0.018          0.000          1.055          1.055          2.806               0.355          0.262          0.247          5.364          5.364          2.086            2.793          3.015            4.755              0.112              0.267              0.390              0.479              0.498              0.498              0.695              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/02/1996        51      1996             11.809             25.896             40.777             55.941             28.131             28.130             55.942             43.011             18.986             18.667             37.270             36.558             35.060             34.101         99.669          0.922          2.757        106.939         74.088          0.000          0.000          0.000        185.331          4.859              ?          0.000              ?        107.811          0.521          0.347          1.000          1.000          0.000              0             0        737.958          8.463           5.466          4.304          4.763          3.278          1.560          0.000          0.022          0.000          0.961          0.961          2.488               0.297          0.243          0.224          5.081          5.081          2.105            2.712          3.065            4.699              0.094              0.250              0.372              0.457              0.476              0.476              0.668              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/02/1996        52      1996             11.658             25.730             40.555             55.634             27.978             27.972             55.561             43.314             19.052             18.674             37.262             36.550             35.066             34.119         97.902          0.920          2.800        108.785         76.002          0.000          0.000          0.000        190.117          5.020              ?          0.000              ?        109.104          0.565          0.377          1.000          1.000          0.000              0             0        753.006          8.683           5.466          5.330          4.791          3.381          1.612          0.000          0.027          0.000          0.881          0.881          2.160               0.251          0.224          0.198          4.786          4.786          2.120            2.627          3.108            4.639              0.079              0.236              0.355              0.439              0.457              0.456              0.641              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/02/1996        53      1996             18.647             38.452             52.496             62.979             28.572             28.005             55.236             43.592             19.122             18.683             37.253             36.542             35.072             34.137         97.478          0.863          2.872        111.806         78.525          0.000          0.000          0.000        196.424          5.228              ?          0.000              ?        110.874          0.605          0.403          1.000          1.000          0.000              0             0        763.698          8.839           5.466          6.093          4.811          3.524          1.674          0.000          0.030          0.000          0.753          0.753          2.292               0.253          0.289          0.253          6.307          6.307          2.132            2.566          3.152            4.596              1.000              1.000              1.000              0.932              0.519              0.452              0.616              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/02/1996        54      1996             16.972             36.635             52.326             63.653             29.404             28.209             54.949             43.850             19.195             18.693             37.245             36.535             35.078             34.154         95.432          0.829          2.984        116.454         82.024          0.000          0.000          0.000        205.171          5.409              ?          0.000              ?        113.424          0.604          0.402          1.000          1.000          0.000              0             0        771.834          8.958           5.466          6.693          4.827          3.648          1.728          0.000          0.033          0.000          1.206          1.206          2.724               0.218          0.394          0.218          8.746          8.746          2.106            2.519          3.133            4.563              1.000              1.000              1.000              0.997              0.630              0.480              0.598              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/02/1996        55      1996             16.141             35.154             51.792             64.051             30.068             28.629             54.777             44.092             19.270             18.704             37.238             36.527             35.084             34.171         93.627          0.810          3.053        119.396         84.405          0.000          0.000          0.000        211.124          5.568              ?          0.000              ?        114.896          0.624          0.416          1.000          1.000          0.000              0             0        780.186          9.080           5.466          7.323          4.843          3.757          1.775          0.000          0.037          0.000          0.750          0.750          1.834               0.191          0.264          0.191          5.953          5.953          2.103            2.470          3.147            4.529              1.000              1.000              1.000              1.000              0.715              0.526              0.585              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/02/1996        56      1996             16.180             34.183             51.068             64.134             30.428             29.084             54.695             44.326             19.348             18.718             37.231             36.520             35.090             34.189         92.007          0.798          3.139        123.023         87.240          0.000          0.000          0.000        218.212          5.711              ?          0.000              ?        116.662          0.626          0.417          1.000          1.000          0.000              0             0        788.286          9.199           5.466          7.949          4.859          3.854          1.817          0.000          0.040          0.000          0.999          0.999          2.082               0.171          0.310          0.171          7.088          7.088          2.083            2.423          3.133            4.496              1.000              1.000              1.000              1.000              0.772              0.586              0.581              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/02/1996        57      1996             18.630             35.212             50.983             64.279             30.670             29.511             54.732             44.558             19.428             18.733             37.224             36.512             35.096             34.206         90.551          0.783          3.262        128.206         91.003          0.000          0.000          0.000        227.619          5.840              ?          0.000              ?        119.103          0.597          0.398          1.000          1.000          0.000              0             0        794.118          9.284           5.466          8.410          4.870          3.943          1.855          0.000          0.042          0.000          0.822          0.822          2.495               0.154          0.406          0.154          9.408          9.408          2.038            2.389          3.076            4.472              1.000              1.000              1.000              1.000              0.804              0.639              0.583              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/02/1996        58      1996             16.951             34.518             50.617             64.231             30.785             29.800             54.823             44.792             19.512             18.750             37.218             36.505             35.102             34.223         89.227          0.781          3.411        134.502         95.487          0.000          0.000          0.000        238.830          5.958              ?          0.000              ?        122.020          0.551          0.367          1.000          1.000          0.000              0             0        798.726          9.362           5.466          8.841          4.881          4.025          1.888          0.000          0.044          0.000          1.255          1.255          2.959               0.140          0.479          0.140         11.211         11.211          1.978            2.357          2.993            4.450              1.000              1.000              1.000              1.000              0.829              0.685              0.592              0.000              0.000              0.000              0.000              0.000              0.000              0.000
