APSIM output file, version = 5.3
Title = holmes-Newtons
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/10/2005            281            2/8/2006           none          3.085        287.050        260.350         23.277         94.649          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/10/2005            282            2/8/2006           none          3.085        287.050        260.350         23.227         94.704          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/10/2005            283            2/8/2006           none          3.085        287.050        260.350         23.178         94.760          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/10/2005            284            2/8/2006           none          3.085        287.050        260.350         23.130         94.817          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/10/2005            285            2/8/2006           none          3.085        287.050        260.350         23.081         94.874          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/10/2005            286            2/8/2006           none          3.085        287.050        260.350         23.033         94.930          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/10/2005            287            2/8/2006           none          3.085        287.050        260.350         22.986         94.990          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/10/2005            288            2/8/2006           none          3.085        287.050        260.350         22.939         95.054          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/10/2005            289            2/8/2006           none          3.085        287.050        260.350         22.892         95.117          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none          3.085        287.050        260.350         22.845         95.182          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/10/2005            291            2/8/2006           none          3.085        287.050        260.350         22.799         95.248          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          3.085        287.050        260.350         22.753         95.316          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          3.085        287.050        260.350         22.707         95.385          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          3.085        287.050        260.350         22.662         95.453          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          3.085        287.050        260.350         22.617         95.522          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/10/2005            296            2/8/2006           none          3.085        287.050        260.350         22.572         95.593          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          3.085        287.050        260.350         22.528         95.664          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          3.085        287.050        260.350         22.484         95.729          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          3.085        287.050        260.350         22.440         95.794          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/10/2005            300            2/8/2006           none          3.085        287.050        260.350         22.396         95.857          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/10/2005            301            2/8/2006           none          3.085        287.050        260.350         22.353         95.915          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/10/2005            302            2/8/2006           none          3.085        287.050        260.350         22.310         95.973          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          3.085        287.050        260.350         22.267         96.031          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          3.085        287.050        260.350         22.224         96.089          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          3.085        287.050        260.350         22.182         96.146          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          3.085        287.050        260.350         22.140         96.203          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          3.085        287.050        260.350         22.098         96.261          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          3.085        287.050        260.350         22.056         96.319          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          3.085        287.050        260.350         22.014         96.377          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          3.085        287.050        260.350         21.973         96.437          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          3.085        287.050        260.350         21.932         96.495          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          3.085        287.050        260.350         21.891         96.552          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          3.085        287.050        260.350         21.850         96.607          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          3.085        287.050        260.350         21.810         96.665          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          3.085        287.050        260.350         21.769         96.723          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          3.085        287.050        260.350         21.729         96.786          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          3.085        287.050        260.350         21.689         96.852          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          3.085        287.050        260.350         21.649         96.922          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          3.085        287.050        260.350         21.610         96.997          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          3.085        287.050        260.350         21.570         97.074          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.085        287.050        260.350         21.531         97.153          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.085        287.050        260.350         21.491         97.233          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.085        287.050        260.350         21.452         97.316          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.085        287.050        260.350         21.414         97.398          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.085        287.050        260.350         21.375         97.482          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.085        287.050        260.350         21.336         97.570          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.085        287.050        260.350         21.298         97.662          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.085        287.050        260.350         21.260         97.755          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.085        287.050        260.350         21.222         97.848          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.085        287.050        260.350         21.184         97.941          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.085        287.050        260.350         21.146         98.031          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.085        287.050        260.350         21.108         98.117          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.085        287.050        260.350         21.070         98.198          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.085        287.050        260.350         21.033         98.274          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.085        287.050        260.350         20.996         98.348          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.085        287.050        260.350         20.958         98.418          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.085        287.050        260.350         20.921         98.487          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.085        287.050        260.350         20.884         98.555          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.085        287.050        260.350         20.848         98.622          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.085        287.050        260.350         20.811         98.684          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.085        287.050        260.350         20.774         98.744          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.085        287.050        260.350         20.738         98.805          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.085        287.050        260.350         20.701         98.868          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.085        287.050        260.350         20.665         98.934          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.085        287.050        260.350         20.629         98.999          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.085        287.050        260.350         20.593         99.065          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.085        287.050        260.350         20.557         99.131          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.085        287.050        260.350         20.521         99.196          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.085        287.050        260.350         20.486         99.259          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.085        287.050        260.350         20.450         99.327          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.085        287.050        260.350         20.414         99.399          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.085        287.050        260.350         20.379         99.477          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.085        287.050        260.350         20.344         99.559          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.085        287.050        260.350         20.308         99.644          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.085        287.050        260.350         20.273         99.730          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.085        287.050        260.350         20.238         99.813          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.085        287.050        260.350         20.203         99.891          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.085        287.050        260.350         20.168         99.968          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.085        287.050        260.350         20.134        100.046          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.085        287.050        260.350         20.099        100.123          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.085        287.050        260.350         20.064        100.199          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.085        287.050        260.350         20.030        100.279          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.085        287.050        260.350         19.996        100.361          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.085        287.050        260.350         19.961        100.442          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.085        287.050        260.350         19.927        100.524          0.000         50.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
