ApsimVersion = 6.1
Title = Sorghum_LE15_M35-1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     09/04/1997              93          8.217        12157.0        1622.97        1215.70         407.31         141.38         743.74         213.57         116.97          17.02           0.79           5.96           7.40           1.40           1.48           1.266      18292.182         22.161          4.919          0.001         72.832          277.3          1.212          0.848          0.371          0.382          0.379          0.335          0.317          0.343          0.357          0.096
     10/04/1997              94          8.241        12378.8        1644.35        1237.88         406.50         141.38         748.28         213.57         134.62          17.02           0.78           5.96           7.19           1.33           1.75           1.303      18292.182         22.161          4.919          0.001         97.692          276.9          1.212          1.000          0.420          0.439          0.403          0.335          0.315          0.341          0.356          0.109
     11/04/1997              95          8.263        12597.3        1665.38        1259.73         405.68         141.38         752.96         213.57         151.79          17.02           0.78           5.96           6.98           1.28           2.02           1.328      18292.182         22.161          4.919          0.001         92.260          277.3          1.212          1.000          0.404          0.427          0.408          0.334          0.315          0.341          0.356          0.120
     12/04/1997              96          8.286        12783.1        1683.15        1278.31         404.87         141.38         755.30         213.57         168.03          17.02           0.78           5.96           6.76           1.22           2.29           1.363      18292.182         22.161          4.919          0.001         87.787          277.8          1.212          1.000          0.397          0.417          0.406          0.334          0.314          0.340          0.355          0.131
     13/04/1997              97          8.310        13000.9        1704.11        1300.09         404.06         141.38         759.54         213.57         185.57          17.02           0.78           5.96           6.54           1.17           2.57           1.383      18292.182         22.161          4.919          0.001         82.754          278.2          1.212          1.000          0.389          0.408          0.403          0.333          0.313          0.339          0.354          0.143
     14/04/1997              98          8.332        13141.1        1717.33        1314.11         403.25         141.38         759.43         213.57         199.70          17.02           0.78           5.96           6.32           1.12           2.83           1.418      18292.182         22.161          4.919          0.001         79.809          278.6          1.212          1.000          0.384          0.403          0.401          0.333          0.312          0.338          0.354          0.152
     15/04/1997              99          8.354        13339.1        1736.32        1333.91         402.45         141.38         762.88         213.57         216.04          17.02           0.78           5.96           6.10           1.08           3.09           1.432      18292.182         22.161          4.919          0.001         75.092          279.0          1.212          1.000          0.375          0.396          0.398          0.332          0.311          0.338          0.353          0.162
     16/04/1997             100          8.376        13543.0        1755.90        1354.30         401.64         141.38         766.83         213.57         232.48          17.01           0.78           5.96           5.89           1.04           3.35           1.442      18292.182         22.161          4.919          0.001         70.393          279.3          1.212          1.000          0.368          0.388          0.394          0.332          0.310          0.337          0.353          0.172
     17/04/1997             101          8.399        13711.3        1771.93        1371.13         400.84         141.38         768.57         213.57         247.57          17.01           0.77           5.96           5.66           1.00           3.61           1.459      18292.182         22.161          4.919          0.001         66.672          279.7          1.212          1.000          0.361          0.383          0.391          0.331          0.310          0.336          0.352          0.181
     18/04/1997             102          8.422        13903.0        1790.31        1390.30         400.04         141.38         771.18         213.57         264.14          17.01           0.77           5.96           5.43           0.96           3.89           1.473      18292.182         22.161          4.919          0.001         61.596          280.1          1.212          0.929          0.352          0.376          0.388          0.330          0.309          0.335          0.351          0.190
     19/04/1997             103          8.447        14091.9        1808.39        1409.19         399.24         141.38         772.98         213.57         281.22          17.01           0.77           5.96           5.17           0.92           4.19           1.489      18292.182         22.161          4.919          0.001         90.748          279.9          1.212          1.000          0.422          0.436          0.406          0.330          0.308          0.334          0.350          0.200
     20/04/1997             104          8.470        14264.9        1824.89        1426.49         398.44         141.38         774.96         213.57         296.55          17.01           0.77           5.95           4.95           0.89           4.45           1.500      18292.182         22.161          4.919          0.001         86.260          280.2          1.210          1.000          0.407          0.428          0.411          0.330          0.307          0.334          0.350          0.208
     21/04/1997             105          8.492        14406.3        1838.23        1440.63         397.64         141.38         775.04         213.57         310.60          17.01           0.77           5.93           4.74           0.86           4.71           1.517      18292.182         22.161          4.919          0.001         92.004          280.2          1.205          1.000          0.423          0.433          0.419          0.330          0.307          0.333          0.350          0.216
     22/04/1997             106          8.514        14605.1        1857.33        1460.51         396.85         141.38         778.57         213.57         326.96          17.00           0.77           5.89           4.55           0.83           4.97           1.521      18292.182         22.161          4.919          0.001         90.005          280.4          1.197          1.000          0.412          0.431          0.424          0.330          0.307          0.333          0.349          0.224
     23/04/1997             107          8.537        14803.9        1876.40        1480.39         396.05         141.38         781.88         213.57         343.52          17.00           0.76           5.84           4.36           0.80           5.24           1.526      18292.182         22.161          4.919          0.001         85.638          280.7          1.187          1.000          0.405          0.421          0.421          0.330          0.306          0.332          0.349          0.232
     24/04/1997             108          8.559        14953.8        1890.61        1495.38         395.26         141.38         782.54         213.57         357.85          17.00           0.76           5.78           4.19           0.77           5.50           1.537      18292.182         22.161          4.919          0.001         82.284          281.1          1.174          1.000          0.399          0.415          0.418          0.330          0.306          0.332          0.348          0.239
     25/04/1997             109          8.582        15149.3        1909.36        1514.93         394.47         141.38         785.77         213.57         374.17          17.00           0.76           5.70           4.02           0.75           5.77           1.541      18292.182         22.161          4.919          0.001         77.648          281.4          1.159          1.000          0.391          0.407          0.414          0.330          0.305          0.331          0.348          0.247
     26/04/1997             110          8.604        15338.6        1927.50        1533.86         393.68         141.38         788.66         213.57         390.21          17.00           0.76           5.62           3.86           0.73           6.03           1.545      18292.182         22.161          4.919          0.001         72.988          281.8          1.142          1.000          0.382          0.400          0.409          0.330          0.305          0.331          0.347          0.254
     27/04/1997             111          8.626        15498.9        1942.75        1549.89         392.89         141.38         789.95         213.57         404.95          17.00           0.76           5.52           3.72           0.71           6.29           1.553      18292.182         22.161          4.919          0.001         69.649          282.1          1.122          1.000          0.376          0.395          0.406          0.330          0.304          0.330          0.347          0.261
     28/04/1997             112          8.646        15606.4        1952.72        1560.64         392.11         141.38         789.04         213.57         416.62          17.00           0.76           5.42           3.61           0.69           6.52           1.565      18292.182         22.161          4.919          0.001         89.213          282.1          1.101          1.000          0.429          0.433          0.414          0.330          0.304          0.330          0.347          0.267
     29/04/1997             113          8.665        15730.1        1964.24        1573.01         391.32         141.32         789.20         213.57         428.83          16.99           0.76           5.31           3.51           0.67           6.75           1.573      18292.182         22.161          4.917          0.003         86.297          282.3          1.079          1.000          0.413          0.430          0.419          0.330          0.304          0.330          0.346          0.273
     30/04/1997             114          8.684        15822.6        1972.16        1582.26         390.54         140.77         787.68         213.57         439.60          16.97           0.75           5.17           3.41           0.66           6.97           1.585      18292.182         22.161          4.898          0.022         84.336          282.6          1.056          1.000          0.408          0.426          0.419          0.330          0.304          0.329          0.346          0.278
     01/05/1997             115          8.704        15957.5        1984.38        1595.75         389.76         140.28         788.15         213.57         452.61          16.95           0.75           5.03           3.31           0.65           7.21           1.592      18292.182         22.161          4.881          0.039         81.687          282.9          1.031          1.000          0.404          0.420          0.417          0.330          0.303          0.329          0.346          0.284
     02/05/1997             116          8.725        16096.8        1996.74        1609.68         388.98         139.48         788.75         213.57         465.95          16.92           0.75           4.88           3.21           0.63           7.45           1.598      18292.182         22.161          4.853          0.067         81.774          283.2          1.005          1.000          0.408          0.420          0.415          0.330          0.303          0.329          0.345          0.289
     03/05/1997             117          8.746        16246.7        2009.26        1624.67         388.20         137.80         789.68         213.57         480.00          16.86           0.75           4.67           3.11           0.63           7.70           1.604      18292.182         22.161          4.795          0.125         81.427          283.5          0.974          1.000          0.408          0.420          0.413          0.330          0.303          0.328          0.345          0.295
     04/05/1997             118          8.768        16332.4        2013.81        1633.24         387.43         134.56         786.72         213.57         491.54          16.75           0.75           4.40           3.01           0.63           7.95           1.618      18292.182         22.161          4.682          0.238         79.997          283.8          0.941          1.000          0.406          0.417          0.412          0.330          0.303          0.328          0.345          0.301
     05/05/1997             119          8.789        16397.3        2016.01        1639.73         386.65         131.04         782.45         213.57         502.30          16.63           0.75           4.13           2.92           0.63           8.21           1.634      18292.182         22.161          4.559          0.360         79.129          284.1          0.905          1.000          0.405          0.414          0.411          0.331          0.303          0.328          0.345          0.306
     06/05/1997             120          8.811        16447.8        2016.54        1644.78         385.88         127.29         777.48         213.57         512.31          16.51           0.74           3.85           2.83           0.63           8.46           1.651      18292.182         22.161          4.429          0.491         88.746          284.1          0.868          1.000          0.431          0.432          0.416          0.331          0.303          0.328          0.345          0.311
     07/05/1997             121          8.834        16546.4        2023.74        1654.64         385.11         125.40         774.58         213.57         525.08          16.45           0.74           3.71           2.74           0.63           8.63           1.644      18292.182         22.161          4.363          0.557         88.804          284.2          0.851          1.000          0.421          0.434          0.424          0.331          0.303          0.328          0.345          0.317
     08/05/1997             122          8.857        16615.5        2028.95        1661.55         384.34         124.48         770.05         213.57         536.51          16.43           0.74           3.65           2.65           0.63           8.75           1.631      18292.182         22.161          4.331          0.589         88.005          284.4          0.843          1.000          0.413          0.433          0.428          0.332          0.303          0.328          0.344          0.323
