ApsimVersion = 6.0
Title = Sorghum_LE15_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     11/04/1997             95          8.728        13622.8        1557.89        1362.28         218.38         206.60         400.36         134.68         597.87          21.99           0.44           6.59           3.26           0.40          11.30           1.891      27587.459         17.102          4.386          0.000         84.958          228.2          1.501          1.000          0.404          0.424          0.394          0.329          0.309          0.337          0.356          0.439
     12/04/1997             96          8.752        13808.1        1575.54        1380.81         217.94         206.60         397.96         134.68         618.36          22.21           0.44           6.55           3.11           0.40          11.72           1.895      27587.459         17.102          4.386          0.000         80.523          226.4          1.493          1.000          0.396          0.414          0.393          0.329          0.308          0.337          0.356          0.448
     13/04/1997             97          8.775        14024.5        1596.31        1402.45         217.51         206.60         397.39         134.68         640.13          22.20           0.44           6.32           2.96           0.40          12.09           1.889      27587.459         17.102          4.369          0.017         75.528          226.8          1.447          1.000          0.386          0.405          0.391          0.329          0.308          0.336          0.355          0.456
     14/04/1997             98          8.798        14165.1        1609.50        1416.51         217.07         206.60         392.74         134.68         658.41          22.20           0.43           6.21           2.82           0.40          12.33           1.872      27587.459         17.102          4.369          0.017         72.607          227.2          1.422          1.000          0.381          0.399          0.389          0.328          0.307          0.335          0.355          0.465
     15/04/1997             99          8.820        14361.6        1628.29        1436.16         216.64         206.60         391.58         134.68         678.78          22.19           0.43           5.99           2.70           0.40          12.66           1.866      27587.459         17.102          4.336          0.050         67.964          227.6          1.382          1.000          0.372          0.392          0.387          0.328          0.307          0.335          0.354          0.473
     16/04/1997            100          8.842        14561.1        1647.37        1456.11         216.20         206.60         390.84         134.68         699.05          22.17           0.43           5.74           2.59           0.40          13.01           1.860      27587.459         17.102          4.276          0.110         63.104          228.0          1.343          1.000          0.362          0.384          0.384          0.328          0.306          0.334          0.353          0.480
     17/04/1997            101          8.864        14727.1        1663.11        1472.71         215.77         206.60         387.95         134.68         718.11          22.17           0.43           5.57           2.48           0.40          13.29           1.850      27587.459         17.102          4.259          0.127         59.447          228.3          1.307          1.000          0.355          0.378          0.382          0.327          0.305          0.333          0.353          0.488
     18/04/1997            102          8.888        14896.5        1679.18        1489.65         215.34         206.60         384.46         134.68         738.09          22.16           0.43           5.39           2.37           0.40          13.58           1.839      27587.459         17.102          4.249          0.137         54.876          228.7          1.268          0.835          0.346          0.372          0.379          0.327          0.304          0.332          0.352          0.495
     19/04/1997            103          8.913        15081.0        1696.77        1508.10         214.91         206.60         380.94         134.68         759.64          22.15           0.43           5.18           2.25           0.40          13.89           1.829      27587.459         17.102          4.220          0.166         84.192          228.7          1.227          1.000          0.422          0.432          0.393          0.327          0.304          0.331          0.351          0.504
     20/04/1997            104          8.935        15249.4        1712.75        1524.94         214.48         206.60         378.13         134.68         778.86          22.13           0.43           4.96           2.16           0.40          14.18           1.821      27587.459         17.102          4.158          0.228         79.838          229.0          1.194          1.000          0.406          0.425          0.396          0.326          0.303          0.331          0.351          0.511
     21/04/1997            105          8.957        15386.7        1725.63        1538.67         214.05         206.60         373.47         134.68         796.82          22.13           0.43           4.81           2.07           0.40          14.41           1.809      27587.459         17.102          4.140          0.246         89.888          229.0          1.163          1.000          0.429          0.438          0.412          0.327          0.303          0.331          0.351          0.518
     22/04/1997            106          8.980        15577.2        1743.81        1557.72         213.62         206.60         371.99         134.68         816.92          22.09           0.43           4.53           1.99           0.40          14.74           1.804      27587.459         17.102          4.005          0.381         88.039          229.1          1.131          1.000          0.415          0.434          0.421          0.327          0.303          0.330          0.350          0.524
     23/04/1997            107          9.000        15764.4        1761.68        1576.44         213.20         206.60         370.01         134.68         837.19          22.04           0.43           4.25           1.91           0.40          15.06           1.799      27587.459         17.102          3.864          0.522         83.896          229.5          1.099          1.000          0.405          0.425          0.422          0.327          0.302          0.330          0.350          0.531
     24/04/1997            108          9.417        15904.0        1774.79        1590.40         212.77         206.60         365.59         134.68         855.15          22.02           0.43           4.06           1.84           0.40          15.30           1.789      27587.459         17.102          3.792          0.595         80.750          229.8          1.071          1.000          0.400          0.418          0.419          0.327          0.302          0.329          0.349          0.538
     25/04/1997            109          9.797        16082.7        1791.80        1608.27         212.34         206.60         365.59         134.68         872.59          21.98           0.42           3.81           1.77           0.40          15.57           1.785      27587.459         17.102          3.660          0.726         76.450          230.1          1.042          1.000          0.392          0.410          0.415          0.327          0.302          0.329          0.349          0.543
     26/04/1997            110         10.000        16252.4        1807.93        1625.24         211.92         206.60         365.59         134.68         889.14          21.94           0.42           3.59           1.70           0.40          15.83           1.780      27587.459         17.102          3.534          0.852         72.199          230.5          1.015          1.000          0.384          0.403          0.411          0.327          0.301          0.328          0.348          0.547
